0.20204489,0.14717215,0.15850206,0.13055488,0.1703907,0.1437418,0.1570944,0.16103958,0.13791919,0.14261037,0.14495923,0.15708637,0.12577571,0.17409764,0.14030129,0.1619471,0.14753777,0.16336271,0.1573604,0.14795934,0.14347947,0.14634094,0.14632751,0.15856285,0.15449515,0.15696968,0.1495862,0.1719726,0.12912999,0.11770304,0.13455091,0.13187812,0.129576,0.14878635,0.18682197,0.19481124,0.21397988,0.1756551,0.15203084,0.13605528,0.1528814,0.15393241,0.15526164,0.14780803,0.15611584,0.17151622,0.18621008,0.15854268,0.15923996,0.12348676,0.14841172,0.14734724,0.15988603,0.12549691,0.19367602,0.15455158,0.15325838,0.13852225,0.1586369,0.18024878,0.2119578,0.1882205,0.16666698
0.44109356,0.39410272,0.487283,0.19527215,0.21969208,0.15723325,0.11649838,0.16775623,0.10201316,0.11010376,0.1648615,0.7953357,0.10625824,0.13765867,0.18020725,0.45593,0.3341447,0.34824166,0.4739827,0.201677,0.17266734,0.26901373,0.3241815,0.34660205,0.31033438,0.40626782,0.5685411,0.5927132,0.52300125,0.25121677,0.19750914,0.6164608,0.13015503,0.16211194,0.20099318,0.2409655,0.3434741,0.12740996,0.28048202,0.2226983,0.15837173,0.44131893,0.26358786,0.14131019,0.18637763,0.28364226,0.44622028,0.16692342,0.29401803,0.13925372,0.26484102,0.21036519,0.14438108,0.1316907,0.17031834,0.10269254,0.3687719,0.10808292,0.15503365,0.10713951,0.23040174,0.15565184,0.12528725
0.18541698,0.16589564,0.21268424,0.13178869,0.15886886,0.15032952,0.12048744,0.11614249,0.093922466,0.105437145,0.12421288,0.31297624,0.114092775,0.14565274,0.19916359,0.21642275,0.22401726,0.14196147,0.13688707,0.12636825,0.14560996,0.15267992,0.17453167,0.19148926,0.22319877,0.25577366,0.2747086,0.38950193,0.20063543,0.12856981,0.13184324,0.20610873,0.12567826,0.124283105,0.11584865,0.15673341,0.14184037,0.13322967,0.12960605,0.12753204,0.12742832,0.24005413,0.17920922,0.15889592,0.2193311,0.23895091,0.2981655,0.12412142,0.13963597,0.119270615,0.13531864,0.14572172,0.14284885,0.114434205,0.12386454,0.11024772,0.15793073,0.103933565,0.122318126,0.11098757,0.15464243,0.12762523,0.0981737
0.17961833,0.4478635,0.43895417,0.40826413,0.39706928,0.23311533,0.1194199,0.13878745,0.13714197,0.1571506,0.25845042,0.8671528,0.17651014,0.17667261,0.17274222,0.2986498,0.24909581,0.226158,0.19872473,0.1972457,0.1460447,0.17421629,0.23423941,0.2230433,0.2382441,0.23787159,0.44238997,0.3151952,0.3057673,0.2386006,0.24236837,0.5319271,0.1999998,0.20688598,0.22226015,0.21274221,0.34106216,0.13254918,0.17835228,0.17034201,0.1477207,0.29533544,0.15995574,0.111309074,0.12941472,0.14332333,0.23565756,0.1155475,0.19650947,0.15130602,0.16883549,0.1476621,0.14213873,0.09429928,0.123047516,0.07985289,0.14760748,0.07411219,0.112958826,0.111050494,0.15044035,0.084437475,0.088451125
0.11221793,0.086603604,0.07088121,0.10086689,0.083523616,0.107897714,0.12040224,0.10226213,0.15677246,0.1621742,0.11065741,0.07606569,0.11348739,0.15141732,0.111886084,0.10415076,0.12654315,0.10091757,0.06822746,0.21164785,0.13018946,0.134873,0.12855409,0.113879874,0.12530299,0.10447135,0.06981766,0.07431154,0.08878071,0.12583503,0.090089254,0.06602503,0.1127854,0.112052515,0.12074405,0.104712516,0.10302919,0.13603279,0.122118086,0.119470924,0.12530127,0.10187775,0.09818419,0.110299125,0.12044762,0.12411362,0.09460691,0.12236334,0.13355124,0.096542336,0.09371057,0.11239867,0.11360964,0.13401298,0.098712966,0.13292025,0.071302034,0.1758546,0.15916973,0.1570403,0.16592564,0.13500012,0.11642414
0.17460704,0.13990767,0.13449217,0.09477571,0.11792299,0.12186954,0.11674493,0.09126868,0.19298685,0.18132415,0.11630645,0.14276047,0.09415475,0.1190823,0.120703176,0.12073452,0.14551702,0.14041214,0.09619238,0.20486698,0.13308182,0.10351816,0.09714482,0.11726853,0.0917639,0.088613935,0.09678614,0.08474671,0.114089854,0.19835535,0.13916287,0.14075626,0.101997584,0.10388521,0.09880537,0.108303204,0.1299092,0.12976235,0.11061253,0.106553905,0.14944707,0.08505946,0.08566255,0.11442398,0.113498025,0.10839284,0.08379137,0.133338,0.19686408,0.15578705,0.10837673,0.11258292,0.1272603,0.14863245,0.12485921,0.1627798,0.08255828,0.18644369,0.16281655,0.12445168,0.13029505,0.12883873,0.18717659
0.21502931,0.13833866,0.095307566,0.11234987,0.11148911,0.10374483,0.15318663,0.12040447,0.14075838,0.15063737,0.12276319,0.09183322,0.13264404,0.13257964,0.12435152,0.14528249,0.11478748,0.112793006,0.09131069,0.18647313,0.15912348,0.14444014,0.11598272,0.110307425,0.10010228,0.084325485,0.06487571,0.079754554,0.07674749,0.1495165,0.14462167,0.09759255,0.14516221,0.19051638,0.15939257,0.15403932,0.17533533,0.13106515,0.13348305,0.14637136,0.18090548,0.11922925,0.10666595,0.13999501,0.11574489,0.10883326,0.091729596,0.13411431,0.15131643,0.1594357,0.1579014,0.1632648,0.18733828,0.19943285,0.16786663,0.15004626,0.10636303,0.1665002,0.1660573,0.19111864,0.19659157,0.15276605,0.14468865
0.09127977,0.074930094,0.08006675,0.07924402,0.08047587,0.0990098,0.12008519,0.12733783,0.13009056,0.108988866,0.102901034,0.081974655,0.09937997,0.118761465,0.11383373,0.116167076,0.11739176,0.11984497,0.11985464,0.14473706,0.15540855,0.152099,0.1360839,0.13706265,0.11903928,0.121032596,0.105913766,0.10713689,0.12227041,0.089104705,0.07744918,0.06867503,0.09077782,0.091793574,0.0974063,0.090912536,0.12556249,0.15285441,0.13918538,0.11265156,0.1308197,0.11507835,0.1307178,0.13963018,0.14586261,0.15551637,0.14596236,0.2023046,0.10265363,0.08622628,0.10476506,0.14277558,0.1485269,0.13351323,0.11876606,0.16824438,0.117818706,0.13247661,0.09981179,0.101936184,0.088165,0.087869026,0.081344135
0.22347423,0.19074348,0.21899728,0.1419926,0.103788204,0.10581594,0.1185516,0.1260837,0.12487575,0.12634335,0.16351004,0.14939244,0.13531183,0.14504409,0.15460266,0.10391174,0.12374496,0.15180433,0.12096518,0.16359343,0.2075464,0.13171162,0.15062691,0.13248822,0.1420724,0.14187121,0.114843965,0.12570813,0.100456715,0.10684724,0.15699126,0.16012812,0.14154293,0.08942289,0.13056786,0.13197823,0.16315743,0.16326675,0.122699045,0.110011026,0.13507634,0.12857805,0.113929264,0.113685615,0.12975623,0.15981783,0.13437383,0.15755424,0.13673863,0.15308489,0.12076852,0.12737504,0.13492852,0.11076291,0.13912791,0.14542185,0.14606395,0.12262603,0.20426701,0.14184232,0.1731704,0.108067095,0.18160313
0.30275482,0.19713087,0.13824618,0.114734836,0.11112757,0.13981722,0.11599129,0.10933193,0.11707086,0.1142801,0.1224955,0.15512915,0.10823341,0.118961856,0.12269115,0.10123321,0.13114983,0.14340653,0.09809609,0.13622189,0.15793134,0.13141137,0.13564663,0.12210782,0.12834635,0.11903056,0.13331084,0.12011388,0.09773826,0.12070475,0.122461535,0.1354575,0.122801214,0.095795974,0.1346077,0.13201626,0.15728255,0.1757356,0.12772283,0.10781748,0.16053303,0.13111334,0.11220726,0.115821294,0.1308857,0.161834,0.12196928,0.15068723,0.17550474,0.13520244,0.12189414,0.11489645,0.13910505,0.11042278,0.14814647,0.15550674,0.11118558,0.14115202,0.17800193,0.14198759,0.16456011,0.11832899,0.21724966
