0.8958852,0.25466758,0.34642,0.23649721,0.25815603,0.24957815,0.2753072,0.27807277,0.25752446,0.25262156,0.25385928,0.34102184,0.2322709,0.26052707,0.23545568,0.3133403,0.2368828,0.26848543,0.2662422,0.23649812,0.23653218,0.29147458,0.34791285,0.2648661,0.23578173,0.34461755,0.23504026,0.2528032,0.26381022,0.28346482,0.24718706,0.3343977,0.21687594,0.24435334,0.21944092,0.26555908,0.24093217,0.22340685,0.29687566,0.26297638,0.22375205,0.27664116,0.19997436,0.21220319,0.21333292,0.3327991,0.25736812,0.25502214,0.264767,0.25270498,0.22942927,0.22294775,0.25291568,0.23060842,0.23849408,0.21894717,0.2522371,0.22443545,0.23359674,0.23983562,0.20740621,0.23513383,0.23549682
0.20625931,0.05228445,0.104543306,0.076650575,0.055278886,0.03564889,0.05345346,0.04589749,0.047877215,0.044950377,0.057503205,0.08839952,0.078064725,0.05682323,0.050964937,0.055038318,0.03687103,0.051456653,0.06292666,0.048945248,0.051673062,0.041645356,0.041481987,0.048523556,0.04628295,0.035518445,0.061017282,0.04951642,0.046609133,0.04992722,0.06752586,0.08630963,0.07049309,0.042521432,0.04756701,0.0705311,0.041826442,0.040223427,0.04114055,0.039854713,0.04257693,0.046461105,0.069318265,0.050548226,0.044931576,0.039961316,0.057227228,0.039703086,0.04300801,0.05808904,0.0532838,0.045337386,0.039637312,0.028543923,0.038590547,0.03027296,0.037093125,0.033866055,0.040461984,0.02906339,0.033871777,0.03626062,0.034049854
0.1608321,0.21087539,0.2317199,0.18360299,0.179504,0.16099277,0.16753393,0.17127047,0.16264834,0.13333113,0.159703,0.16445272,0.14588477,0.17301384,0.17713362,0.20038354,0.1733683,0.17509335,0.20408368,0.17736891,0.17406839,0.17885247,0.14663959,0.16349888,0.15232763,0.15335959,0.2126182,0.19846377,0.1867366,0.16835696,0.16564645,0.17024815,0.14576188,0.14998505,0.14477985,0.15395811,0.14621443,0.17490128,0.15366776,0.14771831,0.14496094,0.17772768,0.19135486,0.1765694,0.14602917,0.1565068,0.15379411,0.14424732,0.15207925,0.15690953,0.15561864,0.15674205,0.16829354,0.14050518,0.17030303,0.1452656,0.15051097,0.13901095,0.14977355,0.15874696,0.14754906,0.14729843,0.15502316
0.15019834,0.16433184,0.1937873,0.15636584,0.16977538,0.1416569,0.14251825,0.1526781,0.14025255,0.15461484,0.14601324,0.20279998,0.13984008,0.15765314,0.17232832,0.15581411,0.15858635,0.18976802,0.1590398,0.1491662,0.16716406,0.16150536,0.18466347,0.17052704,0.17064777,0.19034998,0.16841108,0.1861797,0.1732927,0.14797708,0.15425496,0.18375099,0.1418018,0.15023485,0.1552725,0.16759902,0.16950992,0.16084626,0.16114038,0.15484142,0.16282557,0.17734407,0.17993796,0.14102279,0.16419391,0.18466483,0.18937856,0.15679958,0.14353406,0.15127683,0.16859408,0.15583113,0.15363963,0.15833278,0.17663899,0.15382338,0.17265795,0.1370483,0.14894448,0.15804836,0.1594809,0.14297105,0.14518175
0.26071492,0.20182589,0.20470107,0.14686494,0.16823852,0.13904758,0.13502507,0.13632792,0.13711551,0.13206927,0.14691205,0.28315344,0.12151926,0.15770131,0.15181622,0.20737594,0.18111095,0.18402445,0.1666468,0.18056831,0.16290678,0.16095203,0.1793356,0.17685768,0.16690466,0.17491265,0.21326146,0.22107825,0.19479784,0.18968229,0.15142408,0.21781468,0.13800016,0.13512686,0.14588434,0.16032827,0.19364417,0.149358,0.15151188,0.13781081,0.15317002,0.19212265,0.15060845,0.13726279,0.15684839,0.18887743,0.19600269,0.15159595,0.17723927,0.14064609,0.16082332,0.15430567,0.14530578,0.13623863,0.15089516,0.14084493,0.14382547,0.13625073,0.1642991,0.13585186,0.17000565,0.13712104,0.14533713
0.202519,0.22896123,0.26350033,0.17857361,0.21820325,0.16249326,0.14320761,0.16911688,0.16498879,0.15003055,0.1733098,0.4430095,0.15281565,0.16059655,0.20146051,0.22733015,0.21858639,0.17622179,0.22784826,0.205212,0.15982375,0.18494105,0.2034976,0.22377461,0.2274557,0.23171592,0.23740782,0.24603158,0.21918453,0.16884145,0.1648026,0.21081379,0.16891378,0.1628035,0.1628015,0.18494993,0.19838431,0.15110359,0.16920269,0.15656987,0.13848285,0.26521915,0.17269716,0.16157901,0.194408,0.22318554,0.19942963,0.16328785,0.17044842,0.16463041,0.18339989,0.17408158,0.17255005,0.16459638,0.17270064,0.15450364,0.17045765,0.13669649,0.23039563,0.12805139,0.15705228,0.14096382,0.1448353
0.22555861,0.19633925,0.21394782,0.13322298,0.15908134,0.17170684,0.14549357,0.15272787,0.14546922,0.13594034,0.16845036,0.33509663,0.12677124,0.14431,0.1960975,0.20251411,0.19002461,0.19088373,0.1856343,0.18856686,0.13447037,0.15882029,0.22638029,0.2137813,0.22671673,0.22008812,0.22803855,0.19233625,0.21381156,0.1864774,0.18365368,0.20911485,0.13592663,0.14556761,0.14387268,0.17256835,0.17151445,0.13650602,0.17658466,0.1444827,0.13907862,0.24543308,0.15443575,0.1639243,0.16983683,0.2077599,0.18134698,0.13218576,0.17772594,0.15650338,0.18706992,0.17167306,0.17432702,0.15061672,0.15482047,0.14891568,0.17115113,0.13633129,0.25771144,0.12514281,0.1579325,0.11595703,0.12321867
0.36408424,0.26414478,0.18038844,0.16494554,0.17048927,0.20876962,0.2447923,0.22512785,0.1830644,0.1342793,0.2324291,0.4751054,0.150319,0.15004781,0.2647383,0.29959473,0.3067363,0.2929532,0.3548059,0.23182915,0.23094916,0.24676684,0.40104085,0.28744692,0.30345678,0.32714626,0.39446002,0.32976735,0.40519974,0.24347082,0.24063125,0.18958311,0.21000499,0.22007447,0.23858465,0.15845156,0.26752996,0.19734603,0.2505176,0.21153012,0.20165762,0.32334024,0.20444328,0.19824508,0.29782325,0.29204187,0.25502968,0.18612514,0.19745208,0.22167128,0.2797579,0.24311459,0.22015533,0.19498707,0.18906131,0.18300304,0.2625561,0.19018757,0.3461057,0.124809,0.19595836,0.19249174,0.162909
0.35324657,0.22331601,0.1626044,0.15809868,0.1686902,0.20533349,0.1913462,0.16445024,0.11056124,0.11552383,0.19479804,0.38072127,0.16317679,0.128706,0.21106583,0.3223154,0.30860686,0.22896025,0.31229657,0.20322797,0.19985744,0.21504037,0.27781397,0.230057,0.23183367,0.25452992,0.31580478,0.27638814,0.34694034,0.24269748,0.20524271,0.21216217,0.19155213,0.16087964,0.19530119,0.18491188,0.2103054,0.1741789,0.20101917,0.18229267,0.18096986,0.28663352,0.21769181,0.21053341,0.25377503,0.22996375,0.21212769,0.20124748,0.24401768,0.21503016,0.18470606,0.15879738,0.15045112,0.14821436,0.13664255,0.1254636,0.20202982,0.1502353,0.33542487,0.13888896,0.16950189,0.15302554,0.15024212
0.34924123,0.36982837,0.37153083,0.26650965,0.28053138,0.28032604,0.26592574,0.31045997,0.343921,0.29752982,0.37357974,0.46116012,0.2445285,0.27062887,0.379943,0.36563945,0.38427895,0.34399116,0.38353252,0.35203016,0.39344588,0.3823707,0.47767413,0.39573833,0.39901495,0.46073812,0.53718543,0.4645196,0.48410505,0.3595295,0.34776697,0.49130657,0.27044606,0.2972138,0.32875562,0.24292326,0.31549162,0.28981537,0.2827624,0.2897628,0.25622946,0.35886562,0.32884434,0.28867012,0.38304478,0.3719108,0.3054189,0.30390054,0.33858883,0.30655068,0.34595677,0.30720058,0.27587548,0.26075357,0.25481576,0.16740659,0.31924176,0.29084596,0.3757916,0.17451446,0.2893662,0.24060227,0.19792894
