0.25491095,0.16256239,0.25435334,0.08466528,0.107186124,0.09886019,0.07682835,0.10796955,0.13106948,0.09333772,0.1167559,0.3536821,0.059086077,0.08712995,0.10087728,0.1241117,0.11305592,0.095183924,0.13766427,0.1382971,0.094096474,0.12129466,0.13613833,0.09408943,0.09610467,0.119775176,0.20856033,0.15358315,0.22415951,0.14043269,0.13371068,0.29274097,0.07168431,0.086337104,0.077360116,0.07222465,0.0745071,0.08578982,0.071088724,0.06937869,0.07382633,0.09920181,0.070569195,0.084907465,0.093966864,0.09939117,0.08826417,0.09956901,0.08208995,0.08517722,0.09205874,0.06400846,0.067416735,0.09069538,0.08625536,0.05540948,0.09681993,0.08572537,0.17692463,0.075722404,0.08903551,0.09972716,0.10107913
0.2743778,0.21033135,0.3379742,0.11688559,0.12884255,0.100630715,0.10120032,0.15989752,0.19564505,0.17337313,0.23421992,0.65550685,0.09547606,0.11006234,0.16253024,0.272118,0.2678809,0.33200625,0.42187917,0.24539237,0.14569123,0.16660634,0.178218,0.15720586,0.15511416,0.13892417,0.18419291,0.3084195,0.2383837,0.16850665,0.21862729,0.47047055,0.09102305,0.13649061,0.12716058,0.10508839,0.2030694,0.12123733,0.091108955,0.09506087,0.092473954,0.25147963,0.12962598,0.12888177,0.18198048,0.20429188,0.20027728,0.14119254,0.13970014,0.095906846,0.14652088,0.093275614,0.092127904,0.110106505,0.09304204,0.07064107,0.1047201,0.11306595,0.42071652,0.08678251,0.09487454,0.085758254,0.11537776
0.3869712,0.3807642,0.38758802,0.19056594,0.28025815,0.28971967,0.28546634,0.29584473,0.43618813,0.2895637,0.40835565,0.62141097,0.14171657,0.33691868,0.45828435,0.684999,0.7464106,0.54429704,0.77433294,0.6006823,0.5222469,0.44546074,0.6419471,0.45462298,0.3923853,0.54355186,0.8493437,0.6584015,0.7758696,0.65814596,0.43937644,0.5948713,0.22366725,0.22856052,0.31419763,0.30584833,0.4109152,0.34691,0.24389699,0.27352276,0.18548153,0.39077553,0.29543048,0.36006925,0.41017395,0.3579296,0.30361134,0.30302593,0.49160013,0.35202813,0.3972548,0.21603355,0.29252416,0.31931055,0.33317474,0.28987977,0.3248839,0.24531233,0.5099258,0.27597246,0.32809684,0.44489047,0.2973411
0.1862988,0.092687964,0.15553729,0.06541021,0.10356874,0.098764375,0.12011898,0.13912013,0.11675375,0.105198115,0.13315253,0.12277606,0.083402365,0.115151845,0.12419063,0.3161837,0.35931626,0.22534736,0.27942201,0.15495577,0.15964358,0.21827857,0.1635663,0.20287241,0.14819264,0.11845088,0.22673959,0.22382843,0.19755733,0.17646746,0.09549295,0.21422297,0.07663,0.114698835,0.094473995,0.12288179,0.12036189,0.08904805,0.11576718,0.12346126,0.07549285,0.15581475,0.18996161,0.18761034,0.15184504,0.15589248,0.16845955,0.17453635,0.119610064,0.078689426,0.09259406,0.0977463,0.11655617,0.1761643,0.1773991,0.11372373,0.26193708,0.16528481,0.117918834,0.11766968,0.117481865,0.19823155,0.12193774
0.5958191,0.6466219,0.42772737,0.37160724,0.41421145,0.38165838,0.45295283,0.52934164,0.3452556,0.39845073,0.48134425,0.5014697,0.23694324,0.5112251,0.60073084,0.45671642,0.36850044,0.14752528,0.25563863,0.5307032,0.55881613,0.36794052,0.46894568,0.38957036,0.29146382,0.34814075,0.47004446,0.16286547,0.5532209,0.6366924,0.36935803,0.48872218,0.24826889,0.41764146,0.33503556,0.34759584,0.4214645,0.428598,0.31463966,0.46689808,0.3192985,0.3889927,0.5643577,0.5573056,0.40749994,0.2120557,0.08917586,0.16303231,0.36641777,0.5363051,0.44690257,0.41500193,0.34702986,0.26373705,0.31989267,0.15567183,0.5259478,0.2843168,0.46220005,0.18513983,0.36088252,0.32298213,0.105673335
0.59848017,0.6876422,0.45423606,0.5686279,0.49656627,0.44838881,0.3095024,0.57542104,0.535388,0.57660115,0.60401803,0.61985886,0.48301712,0.5788083,0.67039025,0.3480212,0.44727412,0.47230574,0.47189513,0.56736356,0.73379123,0.7384445,0.8141792,0.6910715,0.6886147,0.8670369,0.85740966,0.6699318,0.79957306,0.6245743,0.5073867,0.62100744,0.5151022,0.58581024,0.6128679,0.4107977,0.44345114,0.4003746,0.38859916,0.39273182,0.29998907,0.5367583,0.37622392,0.29796323,0.46962014,0.5475508,0.33963278,0.44160262,0.51045394,0.5434924,0.6436551,0.6127104,0.49163806,0.48086032,0.4230865,0.19258596,0.5679186,0.44066042,0.45017958,0.1505471,0.44065994,0.42681146,0.20433182
0.36705717,0.3322777,0.36668113,0.3124866,0.40019166,0.39776677,0.38100022,0.38867757,0.434402,0.29448223,0.49753988,0.413756,0.29740003,0.3310981,0.48814696,0.49165174,0.4925835,0.51011634,0.41985434,0.36242646,0.45068964,0.3872117,0.44522625,0.45619577,0.35467523,0.39131102,0.6219477,0.48278713,0.36488622,0.47918868,0.3472943,0.4191886,0.2298787,0.4005862,0.4773444,0.20834139,0.3176154,0.24694802,0.25487483,0.24277036,0.22291358,0.4237601,0.3674013,0.33840206,0.3109597,0.42959428,0.30773845,0.36914936,0.4627048,0.35558432,0.5024963,0.42020664,0.41815576,0.37613812,0.35544372,0.27875018,0.31097752,0.32415193,0.38799286,0.2930964,0.4042315,0.28260693,0.19862057
0.80719435,0.93003106,0.72405267,0.74643695,0.49706155,0.40049443,0.26544225,0.35221666,0.7601469,0.7225207,0.5641941,0.9514394,0.35165718,0.38385403,0.5152492,0.18189974,0.23302816,0.3226867,0.46077445,0.3692918,0.3616309,0.50562125,0.8550907,0.55784154,0.6324384,0.8332228,0.9095322,0.53038853,0.85871536,0.6893303,0.71433336,0.8325838,0.36559367,0.2864093,0.27714607,0.22837633,0.3770811,0.20583957,0.17030008,0.19564968,0.12022806,0.35311866,0.2194281,0.14959177,0.265366,0.25804594,0.20035428,0.17033981,0.6142083,0.43857083,0.3383164,0.4080524,0.26110446,0.16683693,0.30895936,0.12200044,0.4944939,0.38749203,0.67189986,0.13015714,0.24288891,0.18418427,0.20792878
0.22045392,0.3013985,0.5241223,0.1793,0.23091626,0.20109238,0.2065537,0.31838328,0.3449015,0.2935264,0.3288411,0.17080037,0.20678033,0.2603655,0.21616097,0.22010015,0.25839284,0.2536391,0.22111544,0.3383144,0.3202227,0.30021244,0.24592973,0.3885161,0.21598417,0.20520575,0.29185036,0.17211798,0.21308003,0.30710185,0.40251422,0.7083882,0.2029041,0.27869567,0.2633898,0.21299002,0.2411709,0.24922486,0.23377743,0.25909096,0.24887483,0.2942846,0.28444186,0.19617969,0.25176176,0.28267574,0.19984804,0.22167529,0.27470678,0.21685511,0.26945323,0.29237136,0.33708674,0.30525148,0.2555624,0.27354628,0.26628256,0.24397759,0.18851684,0.3570954,0.27829143,0.24030057,0.30273032
0.124092646,0.13530649,0.39339864,0.052120388,0.12187724,0.16671735,0.19150424,0.18515436,0.2997519,0.2315523,0.18022817,0.11040988,0.0763228,0.17827244,0.14082877,0.27447027,0.24097148,0.19985412,0.14463562,0.29230398,0.2675913,0.23771335,0.19266558,0.27225822,0.15369406,0.15949012,0.31401947,0.31678408,0.19355,0.27104017,0.16518591,0.51678663,0.07687193,0.13394901,0.16609624,0.18506019,0.1344215,0.20481953,0.23066907,0.2807296,0.1787947,0.40439928,0.41153356,0.38813442,0.25887793,0.28083932,0.21260355,0.24628553,0.22450677,0.13802102,0.18437164,0.22894606,0.17591095,0.15661398,0.16155882,0.1685793,0.4166175,0.27133653,0.09688444,0.13977943,0.16150163,0.18618326,0.09923149
