0.85125494,0.19456895,0.28809655,0.1983875,0.21617626,0.21178219,0.24072081,0.2496073,0.22320376,0.22067527,0.2270084,0.30583376,0.21307482,0.23615906,0.21237786,0.28708044,0.2146051,0.24568506,0.2462757,0.21612164,0.21667516,0.2680527,0.32178983,0.24515793,0.21842124,0.32159936,0.21808442,0.23475829,0.24240728,0.25670955,0.22886543,0.3106254,0.20462991,0.22860594,0.20316151,0.2446545,0.2213885,0.20663702,0.27737013,0.24745168,0.20929813,0.2615107,0.18936844,0.20063251,0.19961411,0.31083176,0.24034278,0.23870791,0.24401331,0.23802334,0.21651469,0.21070006,0.23830922,0.21599102,0.22396228,0.2047951,0.2373448,0.21018583,0.21883589,0.22393964,0.19440399,0.2216667,0.22170235
0.06067592,0.012539033,0.07488947,0.033778265,0.025034122,0.017222377,0.031132463,0.030746205,0.027920775,0.019817118,0.03043828,0.06396174,0.05754438,0.044792447,0.040392235,0.046195116,0.030992042,0.035583932,0.05348842,0.039017916,0.041133758,0.03375402,0.033139847,0.04117232,0.039852366,0.030565199,0.05466098,0.04494823,0.04001405,0.036230993,0.04798282,0.07051964,0.058596876,0.03665588,0.04149293,0.06191004,0.033507142,0.035496686,0.0363693,0.035870522,0.0383391,0.04199981,0.064297386,0.045483563,0.03966673,0.03522358,0.050132718,0.034518585,0.03401812,0.048132174,0.04633141,0.041663643,0.037016083,0.026523266,0.03491148,0.027676567,0.03410559,0.030331805,0.034823958,0.025711687,0.030253476,0.032167356,0.028908754
0.123894684,0.18187821,0.21363044,0.15947682,0.15547904,0.15156782,0.15703002,0.16011627,0.15325777,0.12320768,0.14828855,0.1499574,0.13608791,0.16393995,0.1708948,0.19418971,0.16796237,0.16658343,0.19729905,0.1708917,0.16591428,0.1718189,0.14370355,0.15869884,0.14715019,0.15007831,0.20843862,0.19498517,0.18302557,0.1604227,0.15503377,0.16152787,0.13982032,0.1453848,0.14166358,0.1505489,0.14260295,0.17106022,0.15073775,0.1448982,0.14279462,0.17391741,0.18802601,0.17331554,0.144591,0.15440844,0.15143293,0.14173345,0.14740095,0.15099327,0.15105946,0.15344605,0.16530162,0.13903522,0.16630459,0.1435457,0.1480404,0.13715513,0.14534289,0.15379258,0.14391825,0.14347723,0.14981297
0.10565325,0.13330357,0.17582947,0.13282411,0.14172629,0.13028514,0.13288759,0.14369103,0.1298685,0.13993585,0.13549432,0.17555963,0.13184665,0.1473835,0.16232955,0.14704503,0.1508143,0.17821753,0.15018822,0.14337662,0.16130994,0.1542521,0.1758386,0.1638352,0.16329168,0.18169697,0.16004594,0.17935403,0.16526753,0.13918327,0.1445078,0.17283766,0.13613263,0.14625718,0.15063348,0.1617771,0.16412227,0.15711369,0.15820372,0.15131612,0.15948117,0.17279325,0.1750196,0.13854066,0.16037954,0.17899758,0.18241094,0.15265541,0.13858037,0.14526905,0.16278759,0.15180853,0.15060012,0.1549215,0.17190227,0.1511216,0.16833755,0.13500063,0.14563774,0.15409148,0.15563208,0.14046417,0.14183806
0.21900144,0.16975439,0.18049777,0.12234315,0.14213511,0.12283753,0.1202064,0.12462156,0.12103742,0.115885586,0.13196898,0.23706484,0.11104901,0.14492741,0.13969977,0.19515118,0.16967203,0.16881606,0.15345216,0.16729873,0.15266238,0.1533206,0.17067768,0.17049202,0.16006869,0.1662314,0.19844645,0.21091369,0.18624304,0.17054212,0.13675354,0.19838345,0.12993382,0.12750717,0.1364637,0.1528214,0.18245512,0.14362538,0.14568298,0.13357212,0.14740212,0.1849645,0.14646773,0.13397011,0.15206623,0.18263483,0.1904659,0.14695309,0.16695577,0.131035,0.15279986,0.14693521,0.13978161,0.13026398,0.14361508,0.1369807,0.13900214,0.13155925,0.15715179,0.13207433,0.16343826,0.13292705,0.13881437
0.17703712,0.20328209,0.24008508,0.1582656,0.19386983,0.1478157,0.13229583,0.15502515,0.1514678,0.13684584,0.14885612,0.37383097,0.13910703,0.14831536,0.18240851,0.21280017,0.20367523,0.16303474,0.20476449,0.19125313,0.15157115,0.17142637,0.18852025,0.2100641,0.20723367,0.21705422,0.21628219,0.23103568,0.2049827,0.14917569,0.14669685,0.19291559,0.15558752,0.15171748,0.15150227,0.1716169,0.17862362,0.14536116,0.16156092,0.15079013,0.13407372,0.24971056,0.16513985,0.157446,0.1858679,0.20924953,0.1906329,0.15904966,0.15506828,0.15133128,0.17106667,0.1649535,0.16541006,0.15719467,0.16216564,0.15110269,0.16247977,0.13185602,0.21570033,0.12565969,0.15136893,0.13729487,0.13704504
0.1854662,0.16933794,0.19539207,0.10953132,0.1342115,0.1486819,0.12667248,0.13198422,0.12856519,0.117276385,0.14341989,0.29530656,0.11044504,0.12978266,0.17427243,0.18296319,0.17056467,0.17142291,0.16729374,0.17341383,0.12519735,0.14767683,0.20882535,0.19802903,0.20158415,0.20195362,0.20391157,0.17903437,0.1961761,0.16280404,0.16496512,0.19436228,0.12479362,0.13384971,0.13217214,0.16000444,0.15674481,0.12942638,0.16562386,0.13748175,0.13274986,0.23071341,0.14956029,0.15858623,0.16290045,0.19684666,0.17277904,0.12644206,0.15870771,0.14424676,0.17100683,0.15902476,0.16333961,0.14227842,0.1443643,0.14107028,0.16136038,0.12840202,0.22740757,0.12077882,0.14979261,0.11196692,0.11323883
0.30889612,0.22768134,0.16081825,0.14601731,0.15246114,0.18364483,0.217134,0.20081164,0.1635332,0.11662179,0.20188878,0.43073687,0.13481484,0.1403979,0.23816495,0.27738744,0.27934617,0.26082507,0.3163221,0.21357079,0.2080264,0.22552721,0.3571242,0.26049653,0.26777205,0.29161155,0.36162546,0.3144939,0.3684214,0.21216404,0.21288757,0.1753464,0.19183867,0.20387231,0.21947043,0.14538273,0.23061875,0.18155432,0.22901174,0.19674604,0.18794261,0.30128622,0.19659223,0.1905718,0.28124157,0.27421254,0.24281365,0.17693798,0.1804953,0.20527388,0.25062084,0.22358173,0.20649569,0.18448088,0.17640927,0.17343357,0.24432981,0.17910323,0.30813244,0.12098524,0.18406188,0.18314515,0.15041329
0.26098466,0.17696348,0.14797789,0.12867242,0.14652486,0.17291215,0.15990177,0.14242518,0.09534812,0.0967072,0.1685877,0.33192784,0.14399552,0.11224448,0.1822717,0.2898894,0.28079045,0.20414957,0.26921892,0.18033874,0.18064933,0.19640517,0.24489334,0.21055786,0.20652333,0.22305243,0.26821607,0.24983336,0.29289365,0.20493576,0.18374795,0.1939689,0.17315203,0.14600332,0.17269255,0.16423777,0.18159634,0.15500854,0.17113835,0.1632438,0.16629927,0.27066323,0.20844002,0.20008737,0.23982765,0.21743831,0.20375626,0.19357459,0.21970694,0.18932207,0.1612481,0.14384884,0.13651724,0.13203067,0.12317367,0.11447244,0.18257818,0.1362218,0.2910917,0.13088405,0.15297826,0.13919774,0.12888245
0.26619667,0.31979674,0.33917224,0.2292286,0.2506702,0.25124663,0.23601393,0.27655968,0.31631953,0.26233837,0.3450392,0.39657396,0.21879007,0.25133115,0.34757918,0.34616703,0.36323148,0.32127336,0.3463068,0.33085382,0.36992595,0.36277857,0.439483,0.3704193,0.36822364,0.41549695,0.49082562,0.44339195,0.4321964,0.3247015,0.32079816,0.45762753,0.24296421,0.2764427,0.30963936,0.22678928,0.2880326,0.27104458,0.26386783,0.27426037,0.24127166,0.34177795,0.31798378,0.2780037,0.36855826,0.3571914,0.2957598,0.29257154,0.3174307,0.27108565,0.31032076,0.27254027,0.25020316,0.23594566,0.22891599,0.15370926,0.29649186,0.26572868,0.33256087,0.16137272,0.25984064,0.21859649,0.17736487
0.24209979,0.1950101,0.1552733,0.18013194,0.1731535,0.18387885,0.15825929,0.16386446,0.15660888,0.18339469,0.26262113,0.3162465,0.15970951,0.14723784,0.21481115,0.25852028,0.18740669,0.24997838,0.22101745,0.2228792,0.21205798,0.2199012,0.22048901,0.25520256,0.26162052,0.18627253,0.26482064,0.3045287,0.18686718,0.18523866,0.23628941,0.18504608,0.16139778,0.19362246,0.22367196,0.21452954,0.2937505,0.19262436,0.20208777,0.2026412,0.20750414,0.29495654,0.24945751,0.2363376,0.23241946,0.25242788,0.25299153,0.25449544,0.18293491,0.18190914,0.19648495,0.1605828,0.15970664,0.14073382,0.15114522,0.14328517,0.2410882,0.19816102,0.29315862,0.15085082,0.18707132,0.15016232,0.1503591
0.17326856,0.23867586,0.17648175,0.20644352,0.17813806,0.16733454,0.17527772,0.15249617,0.17712976,0.19137521,0.26833317,0.33536896,0.2069246,0.22619578,0.2894881,0.29692248,0.2716796,0.2889615,0.279176,0.25481802,0.27829567,0.26830468,0.36262625,0.3144489,0.34247395,0.32978758,0.36890784,0.31132334,0.32407168,0.26116496,0.25530097,0.20205441,0.21346264,0.21870846,0.27934346,0.20697954,0.2037027,0.21771073,0.20425066,0.20003437,0.20357421,0.3561675,0.24214299,0.23258272,0.27071556,0.315063,0.2599893,0.27641228,0.22423638,0.22778158,0.25858733,0.25099647,0.20513469,0.19063428,0.14871636,0.12269568,0.22617386,0.20700032,0.2988517,0.12294091,0.13586485,0.11892239,0.16571192
0.38791078,0.29212236,0.21520524,0.22419061,0.22302674,0.24487476,0.25124502,0.20853688,0.32793278,0.33460635,0.31139895,0.3935003,0.3114531,0.36933908,0.34064215,0.38751835,0.34658092,0.3716188,0.32931325,0.32855195,0.3206982,0.355084,0.48709637,0.39179736,0.39452192,0.45804486,0.4407599,0.4446393,0.4227684,0.40887028,0.3097401,0.25637558,0.3300868,0.27266195,0.37500104,0.28901818,0.27541533,0.33280003,0.3373262,0.34327787,0.3801853,0.47383523,0.33624986,0.36727887,0.4125806,0.46825135,0.35300684,0.30386513,0.32142717,0.34162405,0.3772357,0.34027204,0.33998847,0.33177924,0.27132013,0.260019,0.269204,0.39686704,0.31004602,0.24881761,0.3220112,0.23075967,0.28027266
