0.08893301,0.10902925,0.0811672,0.12158006,0.105989024,0.1043174,0.09942783,0.10859779,0.049029607,0.0878669,0.101920344,0.11587609,0.0976279,0.078371964,0.105076514,0.11501737,0.082108766,0.08693944,0.09921134,0.09149938,0.099015884,0.09921968,0.091798134,0.083234966,0.089539,0.07933921,0.09183645,0.058483556,0.07742331,0.02133683,0.087805524,0.10145563,0.112232655,0.09722002,0.11091393,0.10837964,0.11346152,0.120444454,0.107822776,0.102854006,0.10261881,0.088612415,0.09569456,0.07575981,0.07633422,0.07622476,0.07422475,0.08603272,0.025282202,0.055577263,0.08653219,0.09549747,0.09455079,0.08309863,0.07017391,0.07822913,0.06975788,0.07496403,0.13182713,0.10809214,0.07972953,0.098103076,0.035725307
0.13677008,0.13622828,0.16778983,0.15709947,0.118170165,0.09949504,0.07912757,0.13392882,0.09768465,0.10725143,0.100619644,0.123779766,0.097913526,0.09763379,0.10767273,0.110444024,0.091120705,0.094989024,0.11143833,0.09870247,0.10138796,0.07294158,0.06834392,0.07724678,0.08858902,0.07614592,0.095754504,0.16244961,0.109325655,0.13697197,0.08518607,0.18298653,0.11030465,0.10545321,0.11721585,0.080883875,0.093213186,0.15565433,0.0874985,0.09908743,0.09640221,0.058808606,0.0802528,0.086686194,0.088188335,0.06951076,0.08621796,0.11009461,0.115444526,0.06845562,0.07340775,0.07924559,0.083511844,0.084099025,0.08485667,0.07585577,0.092021935,0.089999005,0.09315264,0.089830436,0.0677052,0.09563333,0.13700265
0.13630676,0.13415858,0.24505377,0.14960685,0.13136359,0.11327221,0.11797002,0.12899093,0.09745007,0.10796498,0.1104231,0.16580397,0.12318772,0.13152488,0.09074246,0.14379178,0.09970036,0.091956854,0.15028436,0.07151862,0.10240446,0.10162424,0.08586701,0.1261141,0.11300986,0.10011407,0.12463312,0.09543217,0.14354484,0.116364144,0.100666754,0.24623711,0.12163781,0.10671993,0.10738369,0.15165676,0.13205464,0.10392435,0.11093385,0.12445804,0.095941246,0.07796719,0.09143545,0.110987715,0.11016939,0.09769098,0.12701125,0.16380848,0.14440255,0.085242264,0.07674495,0.093815304,0.11142854,0.10938371,0.099163644,0.10183751,0.09507283,0.12995297,0.11329492,0.20650364,0.10849673,0.20737782,0.2103309
0.09634071,0.10187966,0.090213574,0.1384708,0.08186761,0.07934233,0.06554558,0.08460327,0.08543971,0.07814462,0.15955992,0.09889011,0.12447531,0.093512595,0.09278953,0.0925557,0.073763505,0.06423213,0.07266889,0.07551484,0.08495106,0.07041347,0.06609791,0.08361175,0.083804406,0.07259292,0.05912614,0.07528457,0.06327418,0.08281202,0.08981618,0.07306513,0.10825307,0.103493296,0.101219706,0.088538155,0.100270726,0.080273226,0.073302194,0.08133289,0.0777952,0.06447757,0.073737144,0.08854673,0.08745765,0.07569238,0.083480455,0.06613712,0.09407142,0.067551136,0.076068036,0.0636765,0.058468714,0.058842983,0.06281804,0.07061814,0.07615877,0.094594195,0.085862584,0.07720509,0.07246115,0.07154224,0.11472559
0.17642388,0.122987814,0.14510776,0.16417666,0.1444506,0.07085877,0.064513825,0.15451217,0.339916,0.35705495,0.08192856,0.522804,0.101700075,0.1448658,0.1615656,0.14023688,0.14637816,0.12489781,0.24428952,0.49481496,0.08198515,0.68514615,0.47024658,0.80843836,0.92824984,0.66506517,0.16399103,0.5424421,0.8465313,0.36217105,0.07423957,0.15603225,0.13584632,0.07468109,0.0855068,0.1377256,0.1455622,0.14134358,0.1112042,0.07570084,0.07586606,0.02937893,0.04228041,0.052040443,0.07367137,0.115566425,0.1018156,0.15450722,0.2100372,0.30171698,0.11057505,0.14260483,0.1415421,0.13034557,0.17208183,0.08941536,0.14244354,0.07866212,0.077343546,0.07135294,0.06295572,0.10917337,0.14808029
0.08882409,0.11490807,0.17958358,0.08230003,0.10654387,0.06336946,0.053569157,0.09600358,0.08791105,0.123708814,0.10856963,0.41612247,0.065368444,0.08029064,0.11770938,0.10775756,0.052034993,0.066235974,0.114143156,0.08529646,0.09025445,0.16149892,0.1539553,0.18188001,0.31971592,0.22371152,0.6340987,0.48079002,0.59652185,0.1388635,0.068335414,0.16875206,0.053403873,0.09820517,0.11859702,0.11895226,0.11119536,0.11442375,0.180039,0.09747046,0.07840494,0.027239332,0.04460333,0.03631111,0.07100627,0.08108612,0.089746416,0.14893766,0.16799866,0.11049977,0.1407837,0.13871777,0.123940535,0.11812422,0.14913115,0.12724394,0.15016496,0.08834358,0.15103564,0.1039436,0.08243769,0.24498986,0.1538739
0.20593329,0.12447693,0.18012582,0.10438112,0.10440004,0.068602026,0.056009676,0.09080393,0.14990547,0.1518514,0.07980231,0.43345106,0.08989557,0.1140166,0.1789383,0.10014457,0.13935672,0.18755075,0.08840244,0.17842889,0.14109442,0.41836295,0.19765973,0.20254067,0.31598124,0.1840255,0.23923105,0.24202731,0.29303518,0.19094303,0.095057905,0.18056166,0.108009525,0.10043176,0.21548708,0.11696981,0.11906536,0.2007414,0.21881717,0.12565842,0.11042021,0.045293517,0.04757292,0.05216048,0.13264872,0.17856899,0.08533971,0.10458465,0.19218779,0.12831356,0.11154452,0.15170343,0.15345807,0.1458225,0.107397005,0.14618644,0.09754386,0.08261996,0.09927703,0.07743757,0.079075016,0.14467435,0.19068183
0.19434415,0.13117751,0.21428335,0.13218175,0.13418783,0.11281418,0.083951205,0.10315057,0.09711913,0.11587012,0.090317346,0.50601923,0.079260625,0.08775977,0.17489757,0.08038513,0.076429844,0.11535522,0.101858705,0.11968482,0.085000575,0.09580346,0.12030292,0.0939907,0.14090848,0.108272,0.15033095,0.11360213,0.25399095,0.07797536,0.0655455,0.20453303,0.07418441,0.056220066,0.084573284,0.062028103,0.0457736,0.056328345,0.06508831,0.051771827,0.05844989,0.040307626,0.040045828,0.04496775,0.057476047,0.062154397,0.03515767,0.056920394,0.04782013,0.068642884,0.084659494,0.06649465,0.08450048,0.083991595,0.08985671,0.04615146,0.06498145,0.047969796,0.046684645,0.039837066,0.041189298,0.06843656,0.05014237
0.20833875,0.11898306,0.21402282,0.15110166,0.16293158,0.1354235,0.11078547,0.11546592,0.11124602,0.11359131,0.10996815,0.20843665,0.10590634,0.14653352,0.2197627,0.077114254,0.120536804,0.1014487,0.09919437,0.109194644,0.11503353,0.14529663,0.08166465,0.086249985,0.13799721,0.08761134,0.1463658,0.09501817,0.089107394,0.18786688,0.084101014,0.18432713,0.109043896,0.13145484,0.17353484,0.12453295,0.1136057,0.15629464,0.14069581,0.13876155,0.113305524,0.09787204,0.083960466,0.08603048,0.21158741,0.08209539,0.11663176,0.13559316,0.19586517,0.11577489,0.16199026,0.15856443,0.17836727,0.11443845,0.108231656,0.124420084,0.13264619,0.12578617,0.12454548,0.12994891,0.14719965,0.1274514,0.31067094
0.12798554,0.11961282,0.0883336,0.1401543,0.18118599,0.17502116,0.12563328,0.1359216,0.09316319,0.113946036,0.11620556,0.12571992,0.11126483,0.10510502,0.15668233,0.16549161,0.16112186,0.13562946,0.116096735,0.13873106,0.15225898,0.13436511,0.12154306,0.112880886,0.09274205,0.11005933,0.07940175,0.08988668,0.072991535,0.16283514,0.08694878,0.1018779,0.11163389,0.11947823,0.13953324,0.12705864,0.16287963,0.11686946,0.12781799,0.15504749,0.14564143,0.10016183,0.112395145,0.11347919,0.15514481,0.1137164,0.13017938,0.124730535,0.18128577,0.09726611,0.12665,0.11231529,0.14472774,0.11631558,0.12550692,0.12404254,0.11650427,0.11854414,0.12199825,0.09903097,0.111189626,0.12350076,0.15745075
