0.20969836,0.16931893,0.12158693,0.15568478,0.11015067,0.12433803,0.18269676,0.17446117,0.13842426,0.21860163,0.17183276,0.31729394,0.1590617,0.11257512,0.16519602,0.11843356,0.21117823,0.22104767,0.13791266,0.17300293,0.35296062,0.31174514,0.34574756,0.21353978,0.3251198,0.26497298,0.15363415,0.28652763,0.19786206,0.20740385,0.18568674,0.12278022,0.19728154,0.20749134,0.25262377,0.20552158,0.3035005,0.2609609,0.2837598,0.25008693,0.3521037,0.15812592,0.06850851,0.11315399,0.24047148,0.37701282,0.29819116,0.24226955,0.24570833,0.2854398,0.2629673,0.23898874,0.23991661,0.20155686,0.23285772,0.2112471,0.23119488,0.08951716,0.1412888,0.044661015,0.1183357,0.14724778,0.1258351
0.5670816,0.44404748,0.23113136,0.34040678,0.38152057,0.32291266,0.3414904,0.29593146,0.52676183,0.57946384,0.30119982,0.7835935,0.31127375,0.31776288,0.28838375,0.36424232,0.4447874,0.33950883,0.5125676,0.3610812,0.5951393,0.6078279,0.7382897,0.6728498,0.81957364,0.75349665,0.73255336,0.83045757,0.6510124,0.6901754,0.3895069,0.26167107,0.4489686,0.3230977,0.45100236,0.46211025,0.6090291,0.6015889,0.70115584,0.65015215,0.8063939,0.42350227,0.23647837,0.5959595,0.52127296,0.46047527,0.31850734,0.44355047,0.594379,0.59345084,0.41214618,0.5302781,0.46468952,0.48091784,0.549916,0.32414088,0.39460722,0.23964508,0.3104199,0.073001936,0.18050164,0.21922378,0.4790491
0.20920604,0.2873426,0.19717714,0.2740316,0.21176714,0.25484508,0.27626583,0.27147585,0.2518789,0.36824188,0.36682957,0.4846581,0.30610427,0.32488206,0.3572351,0.28310412,0.42460507,0.4736234,0.3530337,0.48184478,0.34791127,0.36308005,0.45566788,0.3470199,0.40493047,0.5122907,0.46981674,0.49248743,0.40417972,0.31380802,0.24538022,0.15522572,0.28417298,0.20647313,0.24915634,0.18561316,0.28243813,0.305545,0.32959032,0.2509589,0.283716,0.42501307,0.164791,0.2187845,0.3695827,0.3933601,0.30302444,0.2481262,0.2146647,0.24102962,0.26017857,0.2374823,0.25447944,0.21697244,0.19047245,0.21549837,0.23434244,0.23576902,0.4889256,0.15665098,0.22837044,0.12846339,0.1897874
0.57069826,0.45117617,0.20098351,0.33344367,0.25086623,0.29469505,0.33318263,0.2113492,0.2990696,0.45321554,0.43650413,0.6971933,0.33443522,0.33598453,0.5053224,0.4269574,0.29205623,0.40294072,0.34400624,0.32139808,0.58231103,0.53064346,0.54566485,0.5595767,0.66194236,0.47276783,0.39073855,0.46741316,0.46545336,0.44998726,0.35695326,0.24266332,0.48635906,0.55704397,0.6832066,0.6581044,0.64335257,0.74222606,0.6446952,0.61425847,0.66306716,0.3313089,0.29811522,0.5448794,0.57483786,0.3837238,0.41406986,0.4660887,0.41428956,0.33199376,0.5123561,0.70028424,0.74804723,0.66967374,0.5065875,0.39689165,0.4336392,0.28026813,0.21702607,0.112381205,0.37305608,0.37242904,0.19669816
0.29269177,0.3546016,0.20025565,0.37400234,0.2881867,0.34131694,0.3452001,0.28350413,0.32602495,0.48096314,0.5709429,0.7051737,0.41666323,0.33124825,0.5754151,0.396527,0.59268576,0.6439681,0.45202336,0.43440843,0.70606506,0.6469299,0.7474223,0.5997422,0.6176989,0.6475642,0.6228256,0.5893708,0.67208505,0.32642478,0.27544275,0.21234967,0.34723333,0.37223977,0.42886704,0.36814833,0.45721683,0.47034863,0.50686777,0.47231552,0.43397728,0.5594138,0.30265006,0.3872566,0.47696877,0.5891923,0.4164573,0.29246524,0.23229824,0.2351718,0.36286867,0.31183234,0.3309798,0.252879,0.30458924,0.21128537,0.3220522,0.2260389,0.4653232,0.109947935,0.40014184,0.2224622,0.14692445
0.63948625,0.63776743,0.045953657,0.57022744,0.47663713,0.35797068,0.46621937,0.39172828,0.65048665,0.6908927,0.3636033,0.23564257,0.5326513,0.35212645,0.29910576,0.43201047,0.44601327,0.40925917,0.28435096,0.5248252,0.4824944,0.63076955,0.4919861,0.32201803,0.5660543,0.42208153,0.16620734,0.27764615,0.18020172,0.6990408,0.550874,0.03094595,0.54586506,0.35437432,0.19349523,0.41428205,0.39744246,0.21139458,0.2994293,0.37730414,0.72485936,0.13347486,0.092976846,0.39554134,0.5495344,0.18273172,0.4518344,0.48825327,0.5208879,0.4664711,0.45033917,0.46312302,0.45664307,0.39656082,0.4315674,0.40488994,0.2907311,0.45994273,0.04300586,0.25475287,0.45873064,0.39790112,0.4713539
0.43168795,0.3944972,0.10996403,0.31691965,0.17923093,0.20385307,0.23063774,0.1260396,0.24107552,0.41662273,0.17786191,0.30103308,0.20954618,0.09594877,0.23653424,0.12869476,0.2505409,0.20600894,0.060011555,0.09202348,0.073069274,0.27357867,0.20287749,0.11846224,0.34281155,0.29699665,0.12227486,0.18580961,0.12809943,0.45019534,0.3664248,0.14284813,0.42568216,0.41789398,0.7625768,0.6356585,0.27440476,0.53341717,0.5984351,0.35072276,0.6766461,0.029560922,0.036845293,0.10616666,0.5651299,0.4081778,0.4070192,0.6412078,0.50113326,0.48137036,0.38363507,0.39921287,0.34826234,0.36476776,0.17653984,0.39359635,0.16599794,0.101980045,0.116727374,0.101058125,0.19213088,0.11008809,0.28023052
0.783908,0.65571225,0.1810457,0.52816606,0.37749636,0.4102228,0.51138383,0.4437721,0.50260174,0.66787434,0.5746977,0.5449393,0.5848844,0.3969436,0.36293438,0.50222266,0.41881752,0.32341617,0.5392714,0.72295696,0.7100011,0.83638835,0.73064464,0.59094936,0.7569027,0.76978,0.57812214,0.63197315,0.40134448,0.716801,0.56198436,0.09761792,0.87008965,0.4059643,0.6554054,0.51254886,0.27690727,0.5927195,0.67618656,0.6986381,0.95466727,0.73053956,0.36291552,0.87428886,0.9416659,0.8290506,0.87398314,0.9519624,0.3006151,0.08529103,0.12827851,0.14828077,0.12020536,0.12976673,0.21705835,0.15834484,0.115415365,0.16620512,0.07691361,0.1891755,0.0854757,0.110415764,0.28523234
0.8056266,0.5508271,0.2527604,0.32015088,0.38720164,0.16555628,0.16962191,0.15905726,0.45705107,0.49015236,0.3500362,0.68405753,0.24191892,0.38773814,0.25116828,0.22180071,0.16616903,0.25233042,0.32406804,0.12111922,0.3139405,0.20836434,0.3740333,0.29317647,0.39124262,0.58888644,0.82129246,0.6687581,0.20514539,0.60595286,0.31067017,0.23261383,0.305211,0.35748312,0.3299042,0.3906138,0.4915303,0.3754819,0.4351169,0.4161682,0.55146873,0.08128901,0.12147601,0.30867216,0.2857363,0.4064019,0.25208554,0.25822717,0.4514733,0.114945784,0.11421055,0.0828876,0.17477039,0.10607148,0.14624012,0.18934073,0.115444355,0.10473713,0.047372594,0.089806475,0.13074857,0.31179142,0.5015041
0.43041265,0.5143018,0.097975,0.45791513,0.22351357,0.25501308,0.27001938,0.23863056,0.23312405,0.4975468,0.3911035,0.37719116,0.43084475,0.46870342,0.36902818,0.4018512,0.3511997,0.34849176,0.33813387,0.42964634,0.5180606,0.4728963,0.40072557,0.23341876,0.44195026,0.49105337,0.23750532,0.4480457,0.18998726,0.4184138,0.41742384,0.11164186,0.46964332,0.3219585,0.44588053,0.41043553,0.3333116,0.4867817,0.63285565,0.5432082,0.51692516,0.14032513,0.12751077,0.20041177,0.31426132,0.28264898,0.18272038,0.21215042,0.2445189,0.26129022,0.33611804,0.26277035,0.25051346,0.25155544,0.23266356,0.2898464,0.17761263,0.22172596,0.20591684,0.15081593,0.2736163,0.19981387,0.1722185
0.35160872,0.2935751,0.053339284,0.23501927,0.1921766,0.26096946,0.2554387,0.17426944,0.11676418,0.35263544,0.21215127,0.37047696,0.1964154,0.05130862,0.17469281,0.1483785,0.1737649,0.24756424,0.34932932,0.26368707,0.34076884,0.3843193,0.39734676,0.38403907,0.43335494,0.48010042,0.25702673,0.47153673,0.22307578,0.41656175,0.39192975,0.058597617,0.29011694,0.15555117,0.22445534,0.23097183,0.27850845,0.18249209,0.3746679,0.36483216,0.59951794,0.13905682,0.08634433,0.18120335,0.37184405,0.20296678,0.16981897,0.15009207,0.20820743,0.41613492,0.38368914,0.21249284,0.2615488,0.267651,0.27152002,0.42666152,0.18970837,0.106792405,0.07549061,0.03312818,0.08829093,0.09622519,0.18976802
