0.23556915,0.2318271,0.44165114,0.2119264,0.12372078,0.09825601,0.14800844,0.09920324,0.20458429,0.27983698,0.32471043,0.32391164,0.18492793,0.1458236,0.1629869,0.12282099,0.109226115,0.1842612,0.10575096,0.2699744,0.3432684,0.18124583,0.22472961,0.16396591,0.10593845,0.16589585,0.2564728,0.19164729,0.096878916,0.3215805,0.25421545,0.4542557,0.16103275,0.084634684,0.19535562,0.09913305,0.08614808,0.12251714,0.16720462,0.16304761,0.14999476,0.13362129,0.08651606,0.068508245,0.1550826,0.16156255,0.16628264,0.10737504,0.15900567,0.15764315,0.21902524,0.13140503,0.14138308,0.12285867,0.07414624,0.09788234,0.09331154,0.09464896,0.10245397,0.15008852,0.1766214,0.12007244,0.10601627
0.089114636,0.10117996,0.30074477,0.077543184,0.08640495,0.10096455,0.15475185,0.106835924,0.11550232,0.09912655,0.14252356,0.37571767,0.095589094,0.12377416,0.13706468,0.14957717,0.13331366,0.141244,0.14757675,0.1195924,0.15891972,0.19338179,0.15921512,0.16818729,0.16173704,0.17127152,0.36314616,0.29876983,0.13688827,0.19585773,0.12912898,0.32563967,0.13657679,0.09728644,0.16632763,0.092967354,0.1416075,0.12262477,0.1638165,0.13476792,0.15477394,0.15250874,0.07221147,0.06381918,0.14731519,0.15231907,0.1403835,0.09477634,0.11728024,0.07719861,0.13244781,0.103983976,0.12074708,0.1353149,0.13119592,0.11865445,0.08479077,0.0907648,0.12895954,0.06973627,0.10126324,0.11829514,0.11248072
0.3346128,0.30383807,0.2877644,0.23594747,0.12684262,0.09798658,0.121457286,0.08537454,0.088541485,0.12398529,0.14305627,0.33705243,0.16460106,0.21484157,0.21570729,0.16024402,0.19344611,0.14826676,0.1605138,0.29541406,0.2962051,0.49031195,0.31502727,0.25681812,0.2586262,0.21955927,0.5333779,0.47509095,0.102791436,0.50513625,0.42438114,0.30041495,0.30847672,0.13768396,0.27578852,0.13941213,0.12803572,0.20962307,0.20127368,0.26843253,0.16028684,0.11371682,0.07260074,0.08458039,0.22359805,0.19686636,0.14540769,0.13691199,0.24060313,0.066342555,0.078795835,0.06740906,0.067984164,0.08319846,0.057121325,0.07534918,0.09883442,0.13250053,0.100068495,0.07561783,0.0828665,0.076891854,0.1751908
0.15916912,0.18380947,0.19357942,0.1594318,0.107043564,0.15051664,0.12004434,0.13878874,0.12616225,0.2045142,0.2359016,0.23250812,0.18523824,0.17178304,0.43184114,0.1435075,0.23627986,0.24652834,0.23840363,0.1610336,0.31874406,0.32948443,0.28867856,0.18785247,0.20036845,0.18500854,0.28927225,0.33168527,0.16141315,0.20491797,0.29042047,0.31109804,0.2611164,0.19424388,0.40600145,0.19080329,0.19597535,0.36055195,0.27922216,0.14078029,0.108598694,0.19069506,0.077416725,0.11423551,0.20699473,0.2840991,0.11641378,0.082326494,0.28696603,0.13808602,0.15741548,0.16006449,0.19481027,0.17881824,0.12069025,0.10507943,0.13138987,0.14813842,0.25785393,0.10159213,0.12762904,0.1347161,0.24372648
0.46013352,0.534468,0.03563112,0.47957903,0.10234038,0.054898564,0.17925094,0.06323327,0.2372108,0.34916824,0.6634735,0.3366111,0.55635,0.118580624,0.23890592,0.08584114,0.17061216,0.27424306,0.039983135,0.17243811,0.3400504,0.71618253,0.6535932,0.3393464,0.59658945,0.5380115,0.23907824,0.29660463,0.10118366,0.36761898,0.5336184,0.046075914,0.5326046,0.15096565,0.48776975,0.13897283,0.098408915,0.23226425,0.7857457,0.7124648,0.9128668,0.41260993,0.051503096,0.26450455,0.71673876,0.57243204,0.2697464,0.21617419,0.12801886,0.08901677,0.10644747,0.16604294,0.30362394,0.30168504,0.110474214,0.18657953,0.13206926,0.07562238,0.07496697,0.043057077,0.08435055,0.103313595,0.16215637
0.43223733,0.4610471,0.04197942,0.37987003,0.17730196,0.13922696,0.17468482,0.045484398,0.3287209,0.4261801,0.4626997,0.4804532,0.5562662,0.25831553,0.26654,0.13901508,0.2525155,0.29644656,0.16622761,0.22528379,0.481035,0.66971475,0.37209687,0.41625708,0.34100854,0.28211898,0.2519614,0.50366044,0.200316,0.45267972,0.41093472,0.059884332,0.6244093,0.24785984,0.509964,0.15959117,0.07712796,0.14009988,0.6966792,0.18625717,0.44643313,0.09859537,0.029973324,0.20792216,0.4207745,0.42902347,0.4858999,0.42608088,0.20339476,0.17336331,0.34910786,0.22255397,0.29713374,0.48333174,0.22269201,0.5441209,0.1345555,0.2535089,0.081326336,0.16335858,0.21501178,0.14282422,0.14717814
0.14269835,0.16260657,0.04070326,0.18979664,0.15102173,0.052745607,0.057873473,0.1296466,0.17949599,0.13249715,0.10906645,0.13754718,0.1792944,0.06503473,0.21336797,0.049327187,0.23660533,0.41324535,0.038688283,0.06869412,0.14373498,0.29542542,0.12159583,0.08233609,0.11979928,0.101125404,0.082476035,0.15867779,0.09915606,0.10458341,0.08177311,0.04820583,0.20161046,0.06300802,0.15086429,0.06927947,0.06346151,0.12550376,0.20460525,0.115365535,0.21938919,0.09578067,0.02362639,0.044083055,0.2061245,0.1783089,0.1837257,0.15266383,0.12266694,0.04719219,0.082532085,0.058207434,0.13957947,0.15947329,0.08903396,0.15757689,0.051032357,0.11070865,0.0541302,0.19740404,0.25945008,0.098217264,0.11442466
0.11518901,0.1360855,0.02858321,0.17081054,0.12313131,0.043116346,0.12463345,0.044733293,0.14954151,0.1493363,0.12511133,0.41133842,0.16586743,0.05865701,0.2789886,0.044058427,0.20467344,0.26994392,0.08838937,0.18292367,0.18727887,0.5126253,0.61909693,0.20802616,0.34500334,0.5038054,0.18616141,0.42522952,0.17366084,0.19198942,0.122146554,0.036310185,0.21184908,0.05162736,0.1714394,0.036661997,0.05736531,0.08817479,0.45897543,0.14161807,0.18224053,0.114160225,0.026978476,0.026277937,0.37502515,0.37660635,0.07467341,0.09535592,0.1018741,0.059230067,0.05579131,0.0930399,0.141463,0.23209295,0.16226448,0.1461114,0.07292142,0.056844782,0.06779682,0.045461994,0.10378649,0.08457137,0.18358019
0.39087307,0.4514629,0.08564826,0.19400583,0.1094356,0.06490527,0.03632752,0.051303405,0.0814573,0.4972198,0.44766846,0.85398877,0.32369208,0.30307543,0.19003034,0.37905672,0.29406855,0.36264312,0.3336097,0.39568737,0.7600972,0.85325,0.9895023,0.9829741,0.9485801,0.997529,0.9897515,0.9980232,0.70457435,0.35177398,0.4053871,0.1317136,0.3065554,0.23563746,0.6487015,0.19916072,0.21700868,0.3157958,0.2428199,0.34001452,0.3573665,0.26121616,0.12632632,0.4043116,0.4369374,0.763543,0.33654216,0.30599177,0.25902122,0.10938974,0.047742277,0.092578374,0.09211154,0.16996433,0.10038324,0.073109664,0.0923763,0.051938534,0.16218008,0.06339353,0.06444744,0.06347037,0.19618203
0.29973197,0.44310632,0.07351066,0.22087169,0.18508804,0.13383085,0.032623857,0.082289614,0.07945657,0.22809567,0.2225895,0.9006227,0.3029979,0.47753903,0.23340623,0.40243986,0.32144466,0.36646914,0.4206739,0.34854183,0.76919496,0.9126247,0.8041829,0.79326445,0.5573027,0.89610946,0.96273726,0.99378633,0.51863915,0.40109378,0.60819113,0.0917419,0.39117575,0.16332097,0.47771508,0.16638933,0.16529937,0.44939962,0.2130616,0.29265654,0.3804398,0.38061243,0.36197072,0.7700251,0.39629847,0.6202879,0.437375,0.4088103,0.48789135,0.14583205,0.08374841,0.14728953,0.07469305,0.24986097,0.18411997,0.10943742,0.14573956,0.25713512,0.24921481,0.1890116,0.180374,0.24205431,0.47464803
