0.8958852,0.25466758,0.34642,0.23649721,0.25815603,0.24957815,0.27530718,0.27807283,0.25752446,0.25262156,0.25385928,0.34102184,0.2322709,0.26052707,0.23545566,0.3133403,0.2368828,0.2684854,0.26624218,0.2364981,0.23653221,0.29147455,0.34791288,0.2648661,0.23578173,0.34461752,0.23504025,0.25280318,0.26381022,0.28346482,0.24718708,0.33439767,0.21687593,0.24435332,0.21944092,0.26555908,0.24093218,0.22340684,0.2968757,0.26297635,0.22375207,0.27664116,0.19997437,0.21220319,0.21333294,0.33279908,0.2573681,0.25502214,0.26476693,0.25270498,0.22942926,0.22294776,0.25291568,0.2306084,0.2384941,0.21894719,0.2522371,0.22443545,0.23359674,0.23983563,0.2074062,0.23513384,0.23549685
0.20625928,0.05228445,0.104543306,0.076650575,0.055278886,0.035648886,0.05345345,0.045897488,0.04787722,0.044950373,0.057503205,0.08839952,0.07806473,0.05682323,0.05096494,0.05503831,0.036871035,0.051456645,0.06292666,0.04894525,0.051673066,0.04164536,0.04148199,0.048523553,0.046282947,0.035518445,0.06101729,0.04951642,0.04660913,0.049927216,0.06752586,0.086309634,0.07049309,0.042521436,0.04756701,0.0705311,0.04182644,0.04022343,0.04114055,0.039854713,0.042576935,0.0464611,0.069318265,0.050548226,0.044931572,0.039961316,0.057227228,0.039703086,0.043008007,0.05808904,0.053283803,0.045337386,0.039637305,0.028543927,0.03859055,0.030272959,0.037093125,0.033866055,0.040461987,0.029063389,0.03387178,0.03626062,0.034049857
0.16083209,0.21087538,0.23171988,0.18360299,0.17950399,0.16099279,0.16753393,0.17127049,0.16264834,0.13333112,0.15970302,0.1644527,0.14588477,0.17301384,0.17713363,0.20038354,0.17336832,0.17509335,0.20408367,0.17736888,0.17406838,0.1788525,0.14663959,0.1634989,0.15232763,0.15335959,0.21261819,0.19846378,0.18673658,0.16835696,0.16564643,0.17024815,0.14576186,0.14998507,0.14477985,0.1539581,0.14621443,0.17490126,0.15366778,0.14771834,0.14496094,0.17772768,0.19135486,0.17656942,0.14602919,0.15650682,0.15379414,0.14424732,0.15207922,0.15690954,0.15561864,0.15674204,0.16829352,0.14050518,0.17030302,0.1452656,0.15051097,0.13901097,0.14977352,0.15874696,0.14754905,0.14729844,0.15502316
0.15019833,0.16433182,0.1937873,0.15636581,0.16977538,0.14165692,0.14251825,0.1526781,0.14025255,0.15461485,0.14601323,0.20279998,0.13984005,0.15765315,0.17232831,0.1558141,0.15858635,0.18976802,0.1590398,0.14916621,0.16716403,0.16150533,0.1846635,0.17052704,0.17064774,0.19034998,0.16841108,0.18617968,0.1732927,0.1479771,0.15425493,0.18375097,0.14180179,0.15023488,0.1552725,0.16759905,0.1695099,0.16084625,0.16114035,0.15484142,0.16282557,0.17734407,0.17993796,0.14102279,0.16419393,0.18466482,0.18937859,0.15679958,0.14353408,0.15127681,0.16859408,0.15583111,0.15363961,0.1583328,0.17663898,0.15382338,0.17265794,0.13704829,0.1489445,0.15804838,0.1594809,0.14297105,0.14518173
0.26071492,0.20182592,0.20470107,0.14686492,0.16823855,0.13904758,0.13502505,0.13632792,0.13711552,0.13206929,0.14691205,0.28315347,0.12151926,0.15770131,0.1518162,0.20737594,0.18111096,0.18402448,0.16664681,0.18056832,0.16290677,0.16095203,0.1793356,0.17685771,0.16690467,0.17491266,0.21326146,0.22107823,0.19479784,0.18968229,0.15142405,0.2178147,0.13800018,0.13512687,0.14588434,0.16032828,0.19364417,0.149358,0.1515119,0.1378108,0.15317005,0.19212262,0.15060844,0.13726276,0.15684839,0.18887745,0.19600268,0.15159595,0.17723927,0.1406461,0.16082329,0.15430568,0.1453058,0.13623863,0.15089513,0.14084491,0.14382547,0.13625073,0.16429909,0.13585185,0.17000563,0.13712102,0.14533716
0.20251898,0.22896121,0.26350036,0.17857362,0.21820323,0.16249323,0.14320762,0.16911688,0.16498877,0.1500306,0.17330982,0.44300953,0.15281565,0.16059653,0.20146047,0.22733012,0.21858636,0.17622179,0.22784825,0.20521203,0.15982375,0.18494107,0.2034976,0.22377464,0.22745568,0.23171593,0.23740782,0.24603157,0.2191845,0.16884145,0.16480258,0.21081376,0.16891377,0.16280352,0.1628015,0.18494992,0.19838433,0.15110357,0.16920269,0.15656985,0.13848285,0.26521912,0.17269716,0.16157904,0.194408,0.22318555,0.19942965,0.16328783,0.17044844,0.1646304,0.18339987,0.17408156,0.17255005,0.16459638,0.17270063,0.15450364,0.17045768,0.13669649,0.23039564,0.12805139,0.1570523,0.14096382,0.14483531
0.22555861,0.19633925,0.21394782,0.13322297,0.15908134,0.17170687,0.14549357,0.15272789,0.14546922,0.13594034,0.16845036,0.3350967,0.12677126,0.14431003,0.19609751,0.20251413,0.1900246,0.19088374,0.18563432,0.18856686,0.13447037,0.15882032,0.22638029,0.21378131,0.22671671,0.22008812,0.22803852,0.19233626,0.21381158,0.18647742,0.18365368,0.20911485,0.13592665,0.14556763,0.14387265,0.17256834,0.17151444,0.136506,0.17658466,0.14448272,0.13907863,0.24543308,0.15443575,0.16392429,0.16983685,0.20775992,0.18134698,0.13218574,0.17772593,0.15650335,0.18706991,0.17167307,0.17432703,0.15061672,0.15482047,0.14891568,0.17115112,0.1363313,0.25771147,0.12514281,0.1579325,0.11595702,0.12321867
0.36408418,0.26414478,0.18038844,0.16494556,0.17048927,0.2087696,0.24479227,0.22512788,0.1830644,0.1342793,0.23242909,0.47510546,0.15031901,0.15004781,0.26473826,0.29959473,0.3067363,0.2929532,0.35480592,0.23182914,0.23094915,0.24676684,0.40104085,0.2874469,0.30345672,0.32714626,0.39446,0.3297674,0.4051997,0.24347083,0.24063125,0.18958311,0.21000499,0.22007445,0.23858467,0.15845159,0.26753,0.19734602,0.2505176,0.2115301,0.20165762,0.3233402,0.20444325,0.19824506,0.2978233,0.29204184,0.2550297,0.18612511,0.19745208,0.22167128,0.27975786,0.2431146,0.22015533,0.19498706,0.1890613,0.18300302,0.26255605,0.19018757,0.34610566,0.124809,0.19595836,0.19249174,0.16290899
0.3532465,0.22331603,0.1626044,0.15809867,0.16869022,0.2053335,0.19134621,0.16445024,0.11056123,0.11552383,0.19479804,0.38072124,0.16317677,0.128706,0.21106586,0.32231534,0.30860686,0.22896023,0.31229657,0.20322794,0.19985749,0.21504037,0.277814,0.23005699,0.23183368,0.25452992,0.31580478,0.2763881,0.34694034,0.24269746,0.20524272,0.21216218,0.19155213,0.16087964,0.1953012,0.18491189,0.2103054,0.1741789,0.20101917,0.18229266,0.18096986,0.28663355,0.21769176,0.2105334,0.25377503,0.22996375,0.2121277,0.20124748,0.24401768,0.21503013,0.18470606,0.1587974,0.15045114,0.14821434,0.13664255,0.12546358,0.2020298,0.1502353,0.33542484,0.13888894,0.16950189,0.15302554,0.15024209
0.3492412,0.36982837,0.37153086,0.26650962,0.28053138,0.28032607,0.26592574,0.31045994,0.34392104,0.29752985,0.37357977,0.4611601,0.24452849,0.27062887,0.37994298,0.36563942,0.38427895,0.34399116,0.38353255,0.3520302,0.3934459,0.3823707,0.4776741,0.3957383,0.39901495,0.46073806,0.5371854,0.4645196,0.48410502,0.35952955,0.347767,0.4913066,0.2704461,0.29721376,0.32875556,0.24292326,0.3154916,0.28981543,0.2827624,0.2897628,0.25622946,0.35886562,0.32884437,0.28867015,0.38304475,0.37191078,0.30541888,0.30390054,0.3385889,0.3065507,0.34595674,0.30720058,0.27587545,0.26075363,0.25481576,0.16740659,0.31924173,0.29084596,0.37579158,0.17451446,0.28936616,0.24060225,0.19792895
