0.22771314,0.23617196,0.22920327,0.19868949,0.1814992,0.19688046,0.1809068,0.20917542,0.28593102,0.1416593,0.15941884,0.1683317,0.15577973,0.21981092,0.20477892,0.22758411,0.21170594,0.15593518,0.18792208,0.21242829,0.19347946,0.2187912,0.14985229,0.18768416,0.16433382,0.13982348,0.21249704,0.26041546,0.21414919,0.2279575,0.1715513,0.18511727,0.16254464,0.14180058,0.15113968,0.17397425,0.14326695,0.19228663,0.16222987,0.16628963,0.13938744,0.2464768,0.21303912,0.19903244,0.15168878,0.14595711,0.15336798,0.1400696,0.2013385,0.15354747,0.1333928,0.16780554,0.19870155,0.1524465,0.15872754,0.19578756,0.16025959,0.20330577,0.18781787,0.21931273,0.17410226,0.15260464,0.18747766
0.121328175,0.14551857,0.1679074,0.1439595,0.13730335,0.12518373,0.1252823,0.13403457,0.11585013,0.111830056,0.12518497,0.1324998,0.13739988,0.13937844,0.13633928,0.13290946,0.12964411,0.12395626,0.12753555,0.1320519,0.14617173,0.14855286,0.11624309,0.12079137,0.1294605,0.12279005,0.12846155,0.13033351,0.120250404,0.13456945,0.12505141,0.13869491,0.1274644,0.12677197,0.12730528,0.13217968,0.123078726,0.14984944,0.13413666,0.12911595,0.123931624,0.15278886,0.15555938,0.17016149,0.12533402,0.12773418,0.12128759,0.124994844,0.13279708,0.13117756,0.12077567,0.12515852,0.13334723,0.11496005,0.13978755,0.12305225,0.12593749,0.113300346,0.10882507,0.1572355,0.13056199,0.12909092,0.13466403
0.1850061,0.18058859,0.2712433,0.18311866,0.16219918,0.1487136,0.17587003,0.16057226,0.14350374,0.12295344,0.1519782,0.17059225,0.16107157,0.18215379,0.18380031,0.19133638,0.14290981,0.1747618,0.21976915,0.15449233,0.23531671,0.29294991,0.16074477,0.19426158,0.18279625,0.15694423,0.19461444,0.17693442,0.2522104,0.16077408,0.15273198,0.17630202,0.15444665,0.14407778,0.13700694,0.15418655,0.16030197,0.1746584,0.14148858,0.14551389,0.15407455,0.21965906,0.21229884,0.18451267,0.15624972,0.16207778,0.15518594,0.1443004,0.14316109,0.13623878,0.16476013,0.18465713,0.18869776,0.15210713,0.15866303,0.1441693,0.15434508,0.13177335,0.14155956,0.15371716,0.12660955,0.13475886,0.14454576
0.17828774,0.4499273,0.34058943,0.28976732,0.23853107,0.2814602,0.28040636,0.25921518,0.2752216,0.29868233,0.27048934,0.2944173,0.20771109,0.22847717,0.27194577,0.2611187,0.31024644,0.38269427,0.3066707,0.39114806,0.3575533,0.32622114,0.3397263,0.3409726,0.27383888,0.28211153,0.5156114,0.33782104,0.45553502,0.43147975,0.29971915,0.29588205,0.20220508,0.19224611,0.19590925,0.2252535,0.25997636,0.28610003,0.28857133,0.25296706,0.26273662,0.32303047,0.2866348,0.28111908,0.23782897,0.36092883,0.24287455,0.2620091,0.22182886,0.2919566,0.21973275,0.2771269,0.2517752,0.21268608,0.26518372,0.33442345,0.3017495,0.25879982,0.432359,0.21362737,0.2800382,0.26281196,0.30902275
0.1358244,0.16391617,0.1784875,0.15663122,0.1588075,0.1371745,0.13395137,0.13716891,0.12923457,0.12549694,0.130583,0.13873531,0.13960685,0.14974155,0.15292308,0.14279442,0.11997101,0.13853976,0.14648527,0.1307826,0.14315267,0.16476941,0.12865727,0.1346809,0.14136913,0.13069525,0.12383472,0.14044675,0.13605629,0.1408069,0.13000716,0.13863513,0.13868096,0.14094856,0.14522804,0.13963889,0.13193072,0.18824376,0.14324255,0.13824284,0.1395953,0.15916319,0.1646128,0.18353146,0.13754016,0.13117173,0.12981601,0.13210638,0.13739371,0.12951656,0.12639597,0.13891207,0.14438778,0.14013825,0.15076283,0.13655074,0.13446447,0.12229451,0.12437831,0.17742337,0.14470597,0.13899417,0.13601853
0.1307792,0.17882018,0.18726595,0.17008626,0.1732985,0.14150625,0.13590753,0.17076147,0.13904597,0.11861106,0.1376001,0.14824195,0.13699566,0.15833704,0.15255125,0.1625613,0.12873581,0.13831267,0.15848236,0.14766167,0.15783727,0.15089567,0.12038592,0.13787925,0.13096721,0.13267455,0.15040828,0.15572472,0.15362823,0.14698929,0.13552897,0.14096378,0.12907074,0.14749393,0.12832862,0.14011693,0.12635742,0.15259603,0.14287116,0.13651413,0.12974843,0.16119091,0.1779859,0.15455838,0.12829876,0.1391546,0.14800344,0.1345239,0.1418065,0.13075946,0.12727849,0.1291626,0.12604083,0.109766416,0.14089993,0.1342655,0.1544243,0.12058934,0.12762648,0.15178914,0.12657718,0.13379122,0.16199303
0.16188402,0.27033427,0.27560437,0.2469957,0.20112102,0.15281168,0.16723397,0.22766078,0.23013504,0.21024674,0.23514287,0.22964752,0.1980001,0.21605489,0.22986631,0.16256268,0.15462592,0.19785269,0.18506919,0.28360376,0.22775428,0.21088548,0.1763062,0.18709508,0.20021436,0.19907083,0.18783177,0.19169335,0.17208783,0.2568949,0.20417123,0.2050832,0.18147835,0.18524507,0.1736191,0.20372243,0.15391047,0.20270872,0.18991728,0.164117,0.19331238,0.18910637,0.22103909,0.17685549,0.17046632,0.23305716,0.19032262,0.20322353,0.23990294,0.2325471,0.19342615,0.2235159,0.17253853,0.163686,0.18446563,0.1910892,0.17247404,0.2253317,0.17184134,0.15103099,0.17418528,0.16096829,0.22131826
0.1319587,0.17948344,0.1993936,0.1668583,0.16908461,0.13362351,0.14650586,0.15878955,0.1400278,0.130591,0.14457181,0.15503894,0.14216007,0.16286334,0.150748,0.15483333,0.12808517,0.13944338,0.15163554,0.1602601,0.15849058,0.1628639,0.12179608,0.14374124,0.13187656,0.12488876,0.14879271,0.1524324,0.14690584,0.1542355,0.13864501,0.14733323,0.13329647,0.14364292,0.13343236,0.14348695,0.12732083,0.15669523,0.13741378,0.13742527,0.1411694,0.15977356,0.1747956,0.17014678,0.1370813,0.13891576,0.14919735,0.13644648,0.14840901,0.14426625,0.124601446,0.13966803,0.13626814,0.11552726,0.14023377,0.123110406,0.13453688,0.120912746,0.124961115,0.13765228,0.12543015,0.13503736,0.15121178
0.10831531,0.13938983,0.14914592,0.13133802,0.1321018,0.15151353,0.13399617,0.13630603,0.12627004,0.11810556,0.12675208,0.1253606,0.12570909,0.12686005,0.14035761,0.13016516,0.148856,0.13749388,0.1234575,0.14424242,0.13699739,0.14157291,0.12144552,0.12803152,0.1333724,0.11548262,0.11820071,0.12090138,0.11385104,0.11636058,0.11260692,0.12197821,0.11264776,0.12043474,0.12545674,0.12021037,0.123648115,0.16809124,0.12417066,0.12191042,0.11596285,0.1286264,0.13876987,0.13586988,0.1490306,0.13277061,0.12359044,0.110074215,0.118080534,0.11829899,0.114016615,0.12159431,0.123741895,0.10958698,0.13114358,0.11346752,0.111488834,0.10120499,0.10352242,0.14974834,0.13854578,0.12467558,0.13352399
0.110748954,0.12213867,0.15080853,0.115391925,0.1159129,0.12977158,0.13125846,0.12842672,0.11704125,0.10682093,0.1304546,0.12377335,0.1281729,0.13021529,0.13141279,0.12624635,0.12810744,0.13288774,0.14110018,0.12491096,0.13472062,0.13641365,0.113567196,0.13074286,0.13201326,0.123120606,0.13063024,0.12952463,0.11726524,0.12432641,0.11830182,0.12013232,0.11365847,0.12177156,0.12172475,0.11965328,0.1425103,0.16335596,0.12628485,0.1156093,0.11557519,0.12595783,0.12778619,0.12744999,0.11845401,0.13151896,0.12706904,0.116662644,0.123281136,0.118351094,0.11409967,0.12956423,0.13038833,0.11181685,0.13639605,0.11389589,0.11574106,0.0972019,0.11511192,0.12249767,0.1173179,0.12837107,0.13035943
