0.0051169046,0.30008182,0.32572436,0.28160655,0.30456504,0.26872706,0.30628797,0.3146148,0.27349076,0.28883988,0.29783043,0.32358432,0.2806605,0.32047257,0.266423,0.31930166,0.26772782,0.30729717,0.3198896,0.28686312,0.28832322,0.32060018,0.2903501,0.32371947,0.27017748,0.2902125,0.2674574,0.3050947,0.3209725,0.28676584,0.29939118,0.32675776,0.27859822,0.30274343,0.26503283,0.3237203,0.29753977,0.2667608,0.29485145,0.31318164,0.25983977,0.32179564,0.27280813,0.27865446,0.2612472,0.28784746,0.3204545,0.32415938,0.28362247,0.3043359,0.29556012,0.29178277,0.3062595,0.28997168,0.3097536,0.28328434,0.32036635,0.27072674,0.31209555,0.3144756,0.2625694,0.31068605,0.28011
0.18691595,0.08593632,0.1760425,0.117148064,0.08830405,0.049102858,0.09280521,0.06739857,0.060322803,0.06674924,0.08762956,0.14378634,0.11414028,0.08545919,0.06702163,0.08997166,0.049567353,0.07290205,0.110943936,0.06646836,0.078310855,0.061759584,0.060386315,0.079323664,0.06262562,0.054833554,0.079513684,0.08103629,0.07462429,0.05592951,0.10842249,0.14398466,0.11199828,0.06291509,0.08214961,0.11932048,0.06282982,0.059135277,0.06612268,0.068784654,0.06037845,0.07853583,0.1077641,0.08110595,0.06585937,0.06004071,0.09930214,0.07227062,0.05030957,0.105738245,0.10298418,0.09191286,0.07431475,0.05095661,0.051291075,0.0456625,0.059012573,0.045608494,0.07402362,0.049686056,0.05197787,0.064281076,0.047490496
0.066304155,0.094407976,0.08994854,0.074212745,0.05744292,0.048534,0.070062526,0.0469632,0.07495589,0.03947669,0.052763443,0.057938986,0.036429048,0.04962737,0.051798206,0.1300725,0.08852285,0.07500645,0.13811833,0.070476875,0.062031217,0.048960254,0.05411503,0.0555126,0.038292583,0.052823853,0.17728785,0.13034731,0.13048887,0.06442017,0.06565309,0.06285357,0.043307945,0.038476866,0.031787008,0.03670162,0.038785353,0.03767567,0.04156723,0.037075315,0.03151351,0.0569713,0.07438214,0.04684192,0.03757554,0.052185502,0.050564863,0.037590273,0.041394424,0.055369947,0.06560662,0.046511404,0.062101938,0.038414747,0.051037975,0.055890717,0.06250176,0.060089614,0.06613779,0.034251153,0.04383237,0.034790322,0.0436644
0.04017669,0.04869928,0.057742547,0.040784366,0.050701413,0.022624372,0.0154914055,0.023176542,0.022311116,0.025807893,0.023636723,0.0753689,0.021120297,0.028302474,0.04865884,0.04650204,0.04532653,0.04539979,0.027663132,0.020129869,0.02815801,0.030674761,0.06400992,0.040281866,0.038444676,0.059259605,0.06104595,0.06689659,0.066845745,0.03446189,0.02807481,0.05555922,0.024467776,0.031241823,0.037769288,0.03202531,0.034153685,0.028559083,0.033690933,0.028392745,0.029314552,0.047358576,0.06301739,0.027884848,0.042127155,0.05961339,0.04431216,0.02300414,0.029246846,0.03750916,0.055885963,0.033043392,0.023409799,0.030747712,0.03523781,0.025680635,0.041702077,0.016035968,0.020713506,0.024932975,0.030966291,0.012078289,0.015678057
0.14870113,0.11698976,0.10066739,0.08267958,0.096804574,0.056404535,0.0513629,0.06024475,0.04595793,0.042904787,0.058221735,0.21371922,0.04217174,0.068069816,0.06286766,0.14874643,0.104511544,0.10871982,0.109872654,0.08694435,0.0657883,0.06924762,0.09244148,0.086982414,0.08062671,0.09250295,0.17672262,0.17228346,0.15449038,0.14212337,0.070567854,0.13560723,0.058334038,0.055435963,0.06465095,0.062110998,0.09191042,0.05207349,0.06878831,0.05733064,0.06375384,0.11472804,0.08138005,0.062083125,0.0794359,0.0953344,0.1054537,0.054248426,0.09166317,0.063254565,0.09632751,0.074624255,0.05809151,0.060786504,0.05929601,0.048065506,0.064584024,0.053625427,0.048671648,0.04722695,0.07411033,0.04854394,0.05132658
0.0898205,0.115055166,0.08709686,0.087299645,0.13412614,0.064828336,0.030700857,0.07053653,0.061638094,0.02567192,0.08481181,0.2323648,0.0643075,0.046625633,0.09182646,0.12927023,0.14545378,0.07504737,0.10336121,0.09275853,0.03858078,0.072189756,0.101073004,0.09125767,0.10554708,0.13103294,0.10228013,0.12508757,0.1036789,0.055816125,0.082668595,0.082959175,0.09072349,0.05275372,0.0740231,0.07233258,0.07410497,0.04650296,0.063049376,0.048528656,0.036973197,0.13893548,0.0595554,0.051048413,0.10197529,0.13452187,0.10865376,0.05171589,0.055428416,0.075890504,0.09297053,0.07843156,0.07890658,0.056207582,0.071063854,0.040848337,0.070590444,0.0384402,0.08668177,0.023335893,0.049762975,0.044904985,0.034826007
0.1133499,0.12208766,0.112610094,0.0633471,0.089032136,0.08876892,0.05431988,0.067818955,0.06408623,0.051908884,0.0953557,0.18386556,0.05618665,0.056889713,0.115151115,0.13748242,0.1306435,0.1029018,0.109045304,0.09092533,0.049310546,0.06506661,0.14556575,0.11400747,0.13340718,0.12866865,0.15446007,0.113147065,0.14504093,0.098296985,0.08979706,0.10416631,0.054082796,0.05710458,0.07424294,0.09295573,0.09195614,0.04786591,0.07959688,0.06414356,0.057960007,0.15271239,0.09275992,0.10059693,0.11559953,0.1109182,0.10948631,0.04573718,0.09251207,0.06668102,0.10606356,0.084202185,0.07142688,0.062694244,0.06962649,0.055876095,0.09414579,0.049943153,0.13166882,0.04846459,0.089858815,0.045732636,0.038770165
0.17650305,0.15749028,0.113308504,0.11361088,0.122642994,0.13815808,0.11299777,0.13684295,0.122936115,0.08956832,0.16150771,0.22681601,0.098852,0.11632919,0.14792606,0.16773973,0.17785674,0.17704724,0.19117929,0.14418286,0.14598358,0.15478939,0.19671686,0.15545733,0.19339189,0.1901192,0.23914789,0.22696276,0.2256343,0.13655405,0.15351705,0.14282174,0.121439405,0.15644944,0.15996443,0.11169629,0.17131959,0.11522327,0.17138958,0.12750438,0.13614315,0.18942697,0.108531795,0.109027,0.17741805,0.18905242,0.16959797,0.14327224,0.11553243,0.17557509,0.18071869,0.17841615,0.14061156,0.14654787,0.12520333,0.12712127,0.15650234,0.12988299,0.22171065,0.113782026,0.13217372,0.13710652,0.08414754
0.19261938,0.17294674,0.11746514,0.12870154,0.13175246,0.14721227,0.15195748,0.11580496,0.07295208,0.06958372,0.13942607,0.2621732,0.13315438,0.08372618,0.16226368,0.21652088,0.21998289,0.16436183,0.22263779,0.1548144,0.14293194,0.14710498,0.22019176,0.15300763,0.17364937,0.19820923,0.2179393,0.19968545,0.2401463,0.178296,0.15784922,0.14636387,0.14334689,0.12221437,0.15130416,0.122468345,0.15474105,0.111222915,0.15813197,0.12007475,0.12533171,0.19437277,0.1286091,0.13589494,0.18228188,0.1722358,0.14377645,0.11751196,0.1752135,0.1725575,0.12161553,0.10870609,0.09499433,0.09007515,0.07928384,0.0688512,0.120691225,0.073622495,0.24027833,0.07842195,0.1070968,0.08050587,0.08885185
0.17602621,0.19132924,0.13330363,0.16834818,0.1398338,0.1334613,0.12478012,0.16404967,0.16526,0.1603807,0.15611522,0.22643794,0.13788787,0.15178947,0.17577104,0.17135629,0.19470713,0.1487063,0.18526936,0.18192603,0.19402349,0.18807608,0.2527398,0.19304721,0.20797397,0.25750616,0.27894178,0.24291109,0.2492747,0.18507893,0.15439355,0.15207829,0.14157869,0.14301589,0.16344899,0.1278388,0.15273456,0.14613478,0.14968158,0.15413387,0.14400478,0.16377811,0.17121528,0.17116208,0.20605631,0.17867658,0.17723241,0.16139011,0.19308405,0.16936381,0.14948687,0.14459972,0.11644591,0.13599372,0.1309698,0.076603346,0.17137507,0.16074967,0.18897466,0.07896612,0.12759691,0.124125995,0.09457412
