0.15104748,0.122119494,0.14328192,0.111506835,0.13816267,0.08923191,0.062055953,0.088130295,0.106069416,0.067105986,0.097890005,0.10001799,0.080494404,0.08507148,0.08084325,0.075413756,0.068785205,0.07404927,0.07589049,0.08484798,0.07642659,0.07435606,0.06783131,0.08169106,0.080099255,0.07239749,0.07584025,0.09917453,0.08572446,0.093281075,0.08546868,0.1309122,0.07640885,0.093624495,0.08011425,0.0917754,0.086502805,0.074024454,0.07353961,0.06099661,0.05750926,0.063309886,0.08104648,0.08054124,0.06368104,0.057749864,0.068560205,0.08991476,0.1262659,0.08270719,0.086219795,0.08103019,0.07781436,0.08663618,0.0835145,0.07537623,0.060208302,0.110732675,0.1389071,0.13007632,0.09877247,0.12413857,0.1629951
0.14978045,0.1269438,0.114631094,0.10990899,0.13700555,0.11354019,0.14265843,0.101912074,0.13284795,0.09914616,0.111497074,0.12068468,0.087656006,0.11231107,0.10290656,0.08680446,0.09921718,0.13025124,0.07642705,0.11452763,0.087522134,0.08730662,0.12751447,0.09874294,0.10172816,0.12932968,0.08588662,0.116987966,0.08331085,0.0932912,0.0890681,0.12315295,0.08049994,0.102381416,0.089427605,0.08494587,0.07545741,0.12221092,0.124509454,0.085443385,0.07613101,0.08587053,0.087338224,0.08175498,0.101748355,0.13757119,0.084601015,0.083655566,0.08352634,0.09198512,0.088562384,0.0909711,0.09328074,0.11453234,0.07613658,0.09943093,0.067342736,0.07285451,0.10840187,0.08939353,0.07481328,0.0777254,0.10277521
0.11493707,0.027701328,0.11799797,0.02577247,0.11193909,0.12872246,0.10325512,0.09406888,0.10323395,0.08388576,0.11663658,0.118402,0.105082534,0.08411285,0.0995724,0.08802005,0.10163062,0.113854185,0.084155634,0.11356454,0.10167279,0.08978537,0.08714399,0.08089729,0.082530566,0.08854999,0.09169328,0.08478361,0.07023355,0.07345745,0.1387464,0.10188921,0.13485684,0.09624781,0.09851705,0.08771576,0.087560266,0.10064418,0.09264622,0.07241811,0.08275054,0.076407455,0.07036435,0.075850844,0.08186717,0.06614462,0.070913225,0.07221576,0.065190524,0.073099345,0.11340627,0.07566277,0.07429083,0.08074991,0.07671246,0.08232395,0.058920477,0.095431,0.20996048,0.09505439,0.09414644,0.09384719,0.087783925
0.11848511,0.077041045,0.16922349,0.102636166,0.11294395,0.11931779,0.12286179,0.10913378,0.105096,0.09265737,0.06851895,0.11313514,0.073182575,0.19161534,0.2653826,0.09607038,0.07000626,0.078788765,0.071854904,0.07479466,0.08143529,0.07986453,0.082828686,0.07490838,0.087171026,0.08224055,0.09564711,0.08830066,0.068398856,0.094959885,0.07997726,0.1629136,0.08003686,0.10326037,0.17717,0.10645731,0.115612544,0.124760315,0.10826718,0.097462684,0.102370724,0.084368885,0.10060596,0.10598273,0.11012066,0.08749685,0.09346633,0.10785777,0.110650815,0.08069512,0.119990245,0.08480066,0.10969943,0.105551206,0.10081977,0.078628406,0.096199706,0.09789118,0.105463244,0.12957728,0.16876711,0.10702149,0.1006505
0.05512172,0.12569864,0.14911415,0.1268365,0.13332815,0.11811051,0.10535514,0.12540448,0.14260209,0.11704574,0.097006105,0.13051157,0.09780857,0.08907544,0.0984897,0.10747912,0.10167383,0.1101552,0.09347651,0.13006929,0.107321486,0.08262295,0.09864728,0.10707089,0.11293225,0.115501724,0.122466035,0.11787802,0.09779126,0.1381369,0.0961642,0.14696945,0.09338713,0.103264235,0.09521481,0.11751439,0.11110826,0.1135791,0.11931118,0.10385728,0.08853393,0.076263,0.07058572,0.073148794,0.086999185,0.09002239,0.07760536,0.096718065,0.16434075,0.10927073,0.102617875,0.122302294,0.10933964,0.1220337,0.09190105,0.119492,0.09168717,0.0859501,0.109155655,0.117723085,0.10585728,0.11699697,0.20170031
0.31555435,0.2888115,0.35039374,0.309541,0.25790825,0.20496361,0.1765293,0.20226552,0.2900499,0.28945723,0.25325713,0.24616158,0.26617143,0.22026232,0.22803137,0.2657307,0.2721272,0.24354574,0.25012037,0.2965137,0.24864703,0.22283183,0.21744925,0.24847415,0.23556285,0.21855056,0.22172391,0.23968151,0.27579665,0.3363088,0.26971072,0.3541518,0.2794488,0.22936508,0.23016554,0.24936996,0.21866255,0.2216047,0.19402795,0.22967547,0.2516084,0.2708506,0.24380712,0.23679669,0.20696482,0.21492915,0.25257465,0.27386624,0.24077807,0.22123897,0.2285259,0.2191798,0.20046699,0.21109404,0.22699617,0.2190767,0.20482115,0.23963326,0.25824237,0.23408765,0.20209885,0.2588829,0.24994336
0.11233784,0.15674374,0.14075112,0.17598048,0.15706483,0.14466353,0.11407205,0.21245508,0.13114618,0.12784973,0.15721227,0.12684295,0.14748177,0.10272818,0.14667368,0.13890983,0.13287239,0.10559801,0.14868332,0.13886465,0.12505676,0.10979323,0.10642881,0.11271524,0.10826153,0.11131342,0.12974836,0.14607517,0.13722496,0.14941415,0.15426643,0.15692088,0.13330509,0.13850498,0.11862294,0.17924564,0.18477127,0.123783864,0.12197437,0.08963137,0.11089338,0.10234136,0.09951591,0.085797876,0.12376108,0.1176575,0.121472076,0.15004492,0.15806712,0.10148352,0.13558899,0.12265708,0.12639737,0.13011023,0.16942404,0.108370826,0.108499594,0.09394967,0.1665521,0.13068464,0.092340566,0.30275947,0.21420045
0.11203637,0.084389836,0.10128126,0.11481928,0.13377282,0.114041544,0.085504085,0.120496064,0.17946836,0.1254106,0.14787973,0.08830903,0.121547885,0.12724069,0.11532092,0.100490645,0.111025214,0.09706666,0.09812812,0.12597673,0.111917,0.087743714,0.09416165,0.097692914,0.09721604,0.10301902,0.0999076,0.11964594,0.105770126,0.20858236,0.2085952,0.1070016,0.17481281,0.12516788,0.13891342,0.10889397,0.0886467,0.10391907,0.114011765,0.093449704,0.09943708,0.06935248,0.07362395,0.087824866,0.098057695,0.08241899,0.09744804,0.12134935,0.131965,0.1002852,0.12494371,0.086202085,0.07984656,0.076049015,0.07436003,0.07988516,0.072231404,0.15452443,0.17362735,0.10546989,0.09509921,0.092725635,0.1891248
0.23554564,0.19493546,0.06422491,0.23331852,0.1255623,0.1282571,0.124270484,0.12684579,0.19221605,0.24720399,0.14364721,0.29492092,0.19218175,0.32798213,0.54817456,0.27948552,0.5058487,0.3032756,0.17934984,0.2818485,0.37868527,0.23966248,0.38129342,0.18855089,0.19397718,0.23174506,0.17266783,0.34918725,0.26275262,0.31414002,0.15764914,0.061880942,0.23291188,0.24412651,0.5878807,0.8175198,0.8926971,0.81033653,0.7421797,0.5050285,0.5266395,0.12596898,0.055688124,0.306952,0.47033605,0.47683138,0.13657857,0.22302493,0.20286661,0.25364867,0.19272071,0.6995653,0.91995674,0.8090064,0.5692911,0.4247358,0.76116496,0.24312522,0.14864407,0.14090878,0.3252503,0.55940443,0.29899898
0.39334792,0.2893502,0.07414491,0.17443939,0.113081746,0.10838294,0.10901262,0.09425417,0.38625243,0.4161016,0.22886774,0.6608947,0.3022778,0.14287995,0.24917899,0.36860672,0.73294234,0.5677675,0.4834501,0.5883952,0.6745636,0.7108246,0.8395103,0.5154363,0.71321946,0.7333834,0.94274473,0.81971264,0.351965,0.65611696,0.32561365,0.09082828,0.32806274,0.22299057,0.45582795,0.5700711,0.8127927,0.763699,0.5104964,0.66643274,0.5829343,0.15041663,0.10700024,0.5837539,0.6549785,0.8476368,0.27531362,0.40679428,0.44501513,0.20236482,0.17302619,0.37292606,0.41193298,0.5352988,0.16627175,0.32107064,0.27137285,0.1780248,0.14502075,0.071516685,0.09140117,0.33717665,0.43229413
