0.40207857,0.56297195,0.08566354,0.43295762,0.13336352,0.12027394,0.1095868,0.10225567,0.106635876,0.48489764,0.41394785,0.44776922,0.508102,0.4133431,0.26702744,0.31135333,0.3253536,0.35923892,0.24758515,0.34753957,0.690794,0.76078814,0.5153673,0.25507498,0.5299309,0.29224297,0.22971106,0.3528563,0.33048508,0.37348452,0.5817557,0.0952763,0.42888215,0.10759924,0.37453353,0.13686165,0.10453779,0.2946243,0.2534306,0.4267867,0.452311,0.17630641,0.12495539,0.14914997,0.1751489,0.31067964,0.23920482,0.11798794,0.2779982,0.16620523,0.2693239,0.18000183,0.13736598,0.20479093,0.1586247,0.19534835,0.24026296,0.28959918,0.15083602,0.15835676,0.3278613,0.1476718,0.2593801
0.274971,0.21024421,0.08565515,0.21921575,0.10820974,0.083834946,0.071351565,0.06440527,0.09591314,0.28080636,0.24820602,0.38227868,0.2845334,0.20391859,0.14968318,0.14500892,0.09153485,0.12637821,0.17159683,0.16189659,0.40419385,0.45791835,0.29654294,0.22194424,0.36350915,0.20197137,0.20153552,0.46829963,0.1882583,0.16936953,0.1545148,0.08808965,0.28404012,0.09021485,0.13461436,0.08284951,0.102468036,0.13642405,0.2959568,0.32755974,0.29969463,0.12294013,0.09980035,0.19211435,0.3100207,0.6317978,0.36741114,0.18941888,0.19752604,0.13701284,0.14664647,0.11284035,0.12157871,0.12910546,0.16471206,0.13409086,0.16075936,0.14112245,0.12498302,0.09649711,0.16099693,0.13331194,0.20406193
0.22941925,0.17378815,0.10235218,0.16935408,0.13209653,0.1243247,0.084000036,0.0811707,0.10161239,0.22745137,0.1563551,0.39453065,0.23707622,0.21724431,0.20125091,0.1036862,0.10916226,0.13688304,0.18305443,0.25651678,0.36041334,0.3543313,0.43059015,0.22893229,0.35632226,0.40248168,0.53865606,0.50466645,0.2279119,0.22223938,0.1763297,0.113787524,0.23866309,0.104128025,0.18441366,0.0929229,0.12273157,0.14623524,0.24679206,0.19495097,0.1673121,0.09001419,0.062263932,0.07174907,0.11700741,0.22822876,0.17803615,0.111214995,0.19791013,0.16753268,0.14933653,0.1585103,0.17299965,0.16907786,0.14074846,0.12970473,0.16647059,0.13896559,0.1503272,0.092712976,0.15371983,0.13898285,0.20404832
0.2106867,0.19257374,0.09486189,0.13357693,0.16496308,0.09873905,0.086199895,0.1243001,0.12294481,0.3533358,0.19217412,0.4844384,0.16547288,0.23924041,0.19108345,0.1207365,0.17205952,0.19429347,0.1804458,0.3299996,0.18361771,0.43500718,0.6713881,0.22269158,0.61485046,0.6932786,0.31984687,0.92346424,0.40685618,0.27304086,0.21818312,0.094529465,0.16012818,0.052487206,0.1134409,0.102721356,0.0996403,0.14683077,0.2501729,0.16093215,0.11627662,0.12727194,0.07987559,0.065372564,0.1206357,0.1675448,0.24102226,0.07143919,0.20096307,0.11136113,0.1061936,0.13492335,0.15260409,0.16242874,0.20054705,0.12785476,0.16171384,0.16654287,0.22717191,0.13298829,0.13433498,0.20754194,0.31130794
0.19185455,0.13782194,0.054213706,0.14774041,0.184413,0.088207364,0.1228449,0.098504424,0.14059801,0.24598272,0.092581116,0.28017238,0.15911242,0.12965441,0.16654253,0.067292266,0.18263935,0.26160794,0.12391126,0.1771965,0.1672684,0.3309681,0.29352173,0.15280917,0.36533126,0.3445743,0.15794295,0.7622669,0.1668564,0.2780238,0.1358676,0.052110318,0.19414064,0.09751933,0.23052524,0.18411954,0.15465775,0.24908197,0.45808804,0.2975526,0.22121947,0.12687218,0.08696678,0.11135614,0.22695075,0.30499378,0.17904493,0.0838254,0.2064941,0.19425236,0.17331836,0.23529036,0.24556974,0.30657887,0.20666571,0.12486482,0.17618322,0.11885829,0.09790108,0.08443805,0.104040325,0.14847246,0.20278268
0.17758863,0.1490608,0.0597526,0.11044349,0.07858962,0.033975672,0.05405716,0.111675836,0.078266926,0.12343193,0.10451365,0.19795588,0.11080342,0.06611076,0.05497524,0.036429066,0.03249535,0.10879518,0.05769639,0.035988227,0.062191155,0.06785542,0.090488076,0.08368742,0.09904436,0.106542595,0.17022988,0.22767374,0.12772593,0.097241014,0.078427084,0.06887214,0.10340743,0.06785229,0.17151919,0.12916912,0.15649894,0.15709576,0.1659839,0.08537787,0.056139555,0.06305825,0.09759491,0.052423865,0.0458809,0.08551597,0.07125058,0.08030167,0.077745125,0.07216559,0.094366476,0.16067633,0.24756154,0.13293388,0.20913996,0.15280984,0.11736505,0.086496934,0.05329072,0.061450835,0.07531733,0.08638671,0.08565926
0.47748047,0.27219862,0.082167834,0.2751089,0.15476555,0.08394048,0.19152518,0.10335582,0.22066325,0.37568378,0.17843297,0.55788213,0.31600067,0.24181165,0.37356237,0.10932781,0.2027916,0.4094581,0.17091711,0.355227,0.334815,0.31048143,0.5178836,0.22884008,0.24063396,0.39638302,0.36719355,0.65479946,0.22236495,0.30440584,0.20226459,0.098178774,0.35258213,0.12424281,0.30634993,0.1767166,0.13966665,0.2077903,0.4189142,0.25333676,0.32138166,0.18263973,0.13264738,0.20944804,0.34263003,0.5028519,0.32218504,0.25565255,0.18365555,0.23188925,0.20526227,0.35358492,0.4491031,0.40518734,0.1569801,0.35530335,0.18798156,0.12241791,0.074711196,0.07549143,0.17092392,0.15457457,0.16619638
0.22983707,0.15982369,0.058265615,0.16760716,0.20529498,0.13128066,0.18546169,0.19327158,0.21797916,0.25961173,0.10741008,0.48507386,0.16928065,0.19469102,0.18457785,0.100199275,0.19054797,0.29891717,0.1335419,0.25761926,0.084506474,0.44625798,0.4280346,0.1981193,0.39306867,0.45889935,0.26278013,0.77617735,0.23931116,0.26859328,0.09460645,0.049002003,0.15347324,0.058333218,0.19050796,0.1604266,0.11843744,0.27475753,0.47197083,0.2598519,0.25839588,0.1152331,0.104604214,0.16840965,0.2322534,0.4251105,0.200748,0.089208275,0.19820729,0.26474643,0.12893343,0.2714988,0.26741368,0.16982614,0.15405343,0.15073669,0.14110152,0.124126256,0.09799925,0.059780966,0.052616313,0.1340052,0.21733606
0.27664056,0.27324322,0.09218892,0.18638118,0.096689105,0.071799405,0.0970177,0.0832709,0.082521036,0.2477042,0.17387395,0.5006324,0.20088637,0.15927656,0.4246572,0.078584164,0.10174517,0.285002,0.18969797,0.1541929,0.42376354,0.4603137,0.39652216,0.19799238,0.24463338,0.21377042,0.30065542,0.4243427,0.1709016,0.14668052,0.16236615,0.10083986,0.22290811,0.09727046,0.3497976,0.099699795,0.15974948,0.19047867,0.27962106,0.22572073,0.45988035,0.24984035,0.08756226,0.105849065,0.22159433,0.35621455,0.26200762,0.22421037,0.09423179,0.114326775,0.17872871,0.18535887,0.1985385,0.29128757,0.14850688,0.21040729,0.13608879,0.1265182,0.0711093,0.08794178,0.33245638,0.08381222,0.067426965
0.27389723,0.18123016,0.04940915,0.15136606,0.06888622,0.04338726,0.10757773,0.06917868,0.107858315,0.2177225,0.12529022,0.41758862,0.1782736,0.17992942,0.17399526,0.08542866,0.08232911,0.19988361,0.06870435,0.09056645,0.11783117,0.11738567,0.16323876,0.14361179,0.17891067,0.13129003,0.20140384,0.38968852,0.13610648,0.12217449,0.09493376,0.055220045,0.1652977,0.099604346,0.28380632,0.154567,0.18623632,0.20404948,0.2671939,0.13221642,0.14395465,0.10901295,0.07282018,0.12667027,0.17012632,0.2946343,0.13337894,0.09874753,0.09868763,0.12824944,0.177933,0.29390886,0.3952152,0.22029413,0.2103926,0.39340198,0.14358096,0.13198717,0.08507011,0.09707122,0.14530797,0.1427405,0.09265647
