0.04463028,0.06009863,0.05832343,0.038109697,0.04197977,0.03779597,0.034586396,0.028465472,0.034320693,0.03194629,0.026850881,0.03518808,0.019196084,0.024368018,0.023077821,0.02625988,0.022277713,0.022800365,0.01996652,0.020376466,0.019857023,0.02342189,0.026123008,0.019708179,0.0173605,0.023018178,0.01695583,0.018044923,0.021402944,0.02675527,0.018321635,0.023772288,0.012246025,0.015747398,0.016279418,0.020904563,0.01954366,0.01676983,0.019505518,0.015524702,0.014453914,0.015130472,0.01060592,0.011570681,0.01371882,0.021967351,0.017025335,0.016314227,0.02075368,0.014681632,0.012914587,0.012247687,0.014606466,0.014617401,0.014531806,0.01415207,0.014892305,0.0142496275,0.014760846,0.015895981,0.013002215,0.013467126,0.013794469
0.14558339,0.039745416,0.029653832,0.04287231,0.030244764,0.018426513,0.022320997,0.0151512865,0.01995644,0.02513326,0.027064925,0.024437787,0.020520344,0.012030784,0.010572701,0.008843202,0.0058789896,0.01587272,0.009438239,0.009927334,0.0105393035,0.007891333,0.008342139,0.007351239,0.006430584,0.0049532456,0.006356303,0.0045681894,0.0065950816,0.013696228,0.019543046,0.01578999,0.011896213,0.0058655525,0.0060740765,0.008621059,0.008319301,0.0047267424,0.0047712494,0.0039841887,0.00423783,0.0044612954,0.0050208815,0.005064662,0.0052648457,0.0047377334,0.0070945104,0.0051845033,0.008989891,0.009956865,0.006952389,0.003673742,0.0026212297,0.0020206575,0.0036790655,0.0025963932,0.0029875338,0.0035342504,0.005638025,0.0033517028,0.0036183023,0.0040932633,0.0051411
0.036937423,0.02899718,0.018089466,0.024126172,0.024024956,0.009424952,0.010503916,0.011154199,0.009390564,0.010123451,0.011414461,0.014495313,0.009796859,0.009073889,0.006238818,0.006193832,0.0054059364,0.008509916,0.0067846263,0.0064772144,0.008154111,0.007033567,0.0029360363,0.004800043,0.0051774406,0.0032812776,0.0041795787,0.0034785997,0.0037110331,0.007934263,0.01061268,0.008720274,0.005941552,0.0046002455,0.0031162617,0.0034091994,0.0036114703,0.0038410507,0.0029300195,0.0028201116,0.0021663154,0.0038102695,0.0033288412,0.0032538637,0.0014381686,0.0020983736,0.0023611786,0.0025138734,0.0046783118,0.005916248,0.004559175,0.003296006,0.0029919122,0.0014699539,0.003998451,0.0017198946,0.0024705613,0.0018558139,0.0044306717,0.0049543823,0.003630815,0.003821191,0.005210195
0.04454509,0.03102827,0.017957829,0.023541737,0.028049093,0.011371767,0.009630665,0.008987064,0.01038404,0.014678979,0.010518921,0.027240349,0.007993428,0.010269648,0.009998761,0.008769087,0.0077720545,0.011550488,0.008851569,0.005789577,0.00585412,0.0072532636,0.008824864,0.0066918386,0.0073560867,0.008653012,0.008365136,0.0068256753,0.008025164,0.008793812,0.009747167,0.010913328,0.005669179,0.0039776685,0.0046390146,0.0058219284,0.005387651,0.0037325767,0.002936657,0.003525308,0.0033444013,0.004550819,0.0049183536,0.0024821344,0.0038143718,0.005667256,0.006967625,0.0041441806,0.004953699,0.0060077794,0.005806485,0.0040226,0.0030395025,0.0034112777,0.00473672,0.0027017775,0.004320396,0.0020476752,0.00330674,0.0039568823,0.0038488214,0.002506881,0.0033436804
0.041713476,0.0320715,0.024203308,0.024521783,0.0261034,0.016210046,0.01481867,0.011706362,0.016078083,0.016183693,0.014943076,0.046088614,0.010470249,0.012773901,0.012116451,0.01222476,0.0114389155,0.015208399,0.013194632,0.013269572,0.010244396,0.0076314304,0.008657921,0.0063656596,0.006835964,0.008681253,0.014815003,0.0101645645,0.008554807,0.019140176,0.01467054,0.019431228,0.008066341,0.007619687,0.009420635,0.007506861,0.011189036,0.0057326267,0.0058288975,0.004238691,0.0057679005,0.0071581574,0.0041407216,0.0032926733,0.004782157,0.0062425956,0.0055367937,0.0046428638,0.0102835065,0.009611089,0.008023459,0.0073704594,0.005524179,0.005974654,0.0072800796,0.0038642264,0.0048233215,0.004691476,0.0071473117,0.0037775324,0.006567385,0.004193998,0.0065227584
0.025481883,0.025679145,0.023415256,0.020308005,0.024333417,0.014677547,0.010911774,0.014091736,0.013520989,0.013184713,0.024453683,0.06917851,0.013708621,0.012281191,0.019051993,0.014529968,0.014911159,0.013187049,0.02308377,0.013958869,0.008252589,0.01351468,0.014977349,0.013710515,0.02022204,0.014661704,0.02112563,0.014995901,0.01420184,0.019665759,0.018105749,0.017898198,0.013326254,0.011086021,0.011299235,0.013333036,0.019760694,0.005742438,0.0076417592,0.005779747,0.0044091404,0.015508599,0.007557309,0.0041330107,0.008540086,0.013936006,0.00879673,0.004238186,0.015380139,0.013299132,0.012333209,0.009128071,0.0071399985,0.0074017094,0.010534997,0.0034009556,0.007977879,0.004840462,0.014695302,0.002391694,0.0056833504,0.0036689488,0.007790246
0.0400924,0.0270013,0.018555751,0.023691662,0.024869844,0.023024948,0.018821087,0.020743653,0.01690403,0.018663954,0.02503046,0.03979005,0.0163262,0.014527335,0.021825062,0.019550925,0.019459944,0.019460807,0.018340558,0.0151530355,0.009273017,0.011143468,0.017554943,0.015752276,0.025132583,0.018134512,0.024126982,0.013301883,0.017635463,0.023673348,0.018688556,0.014752572,0.011133017,0.0117179025,0.011700541,0.012563911,0.014769648,0.0070796423,0.010960808,0.0070009492,0.006328764,0.014719669,0.004875465,0.0053380774,0.0069363923,0.010913244,0.00856794,0.0057436964,0.019018238,0.012256622,0.016063087,0.0126482975,0.010987398,0.008338307,0.010456175,0.007845398,0.0097907465,0.007929271,0.030303866,0.0043639904,0.008139893,0.003990104,0.009979846
0.055188105,0.03646344,0.01957019,0.018928237,0.018028121,0.025124785,0.027658304,0.024316208,0.0195312,0.017657503,0.030540321,0.044368528,0.015504155,0.0096499035,0.026573349,0.022207286,0.027390135,0.03212813,0.0384838,0.018258361,0.02292277,0.021239618,0.04391664,0.026950382,0.035684746,0.035534713,0.032834556,0.01527345,0.03677833,0.031306773,0.027743679,0.0142367,0.018166322,0.016202163,0.019114226,0.013068818,0.03691122,0.01579172,0.021505855,0.014784085,0.01371501,0.022054026,0.007851055,0.0076732785,0.016581696,0.01782933,0.012216029,0.009187166,0.016956782,0.0163974,0.02913706,0.01953286,0.013659647,0.010506195,0.012652038,0.009569474,0.018226298,0.011084354,0.03797325,0.0038237553,0.011896476,0.009346589,0.01249571
0.092261896,0.046352543,0.014626512,0.029426258,0.022165345,0.032421328,0.031444427,0.022025071,0.015213114,0.018816628,0.026210342,0.04879345,0.019181272,0.016461516,0.028794127,0.032426003,0.027816404,0.02481068,0.04307764,0.022889225,0.019208115,0.018635191,0.032920625,0.019499138,0.025310338,0.031477492,0.047588706,0.026554774,0.054046705,0.03776171,0.021494765,0.018193264,0.0184001,0.014876319,0.022608636,0.020674106,0.028709047,0.019170359,0.029880818,0.019048864,0.014670601,0.015970284,0.009251785,0.010446036,0.013947388,0.012525443,0.00837143,0.007672898,0.024310738,0.02570809,0.023457963,0.014948549,0.013933888,0.016183682,0.013468874,0.010991163,0.019451655,0.014013499,0.044333164,0.008004911,0.01652363,0.013827798,0.021359673
0.08304456,0.05003164,0.03235859,0.037281055,0.029861178,0.029079393,0.029911807,0.0339003,0.027601473,0.035191443,0.028540548,0.06458618,0.025738437,0.019297708,0.03236383,0.019472431,0.021047477,0.0227178,0.037225727,0.02117633,0.023519922,0.019592134,0.038191143,0.025319047,0.030791312,0.045241177,0.046359804,0.021127645,0.051908642,0.034828003,0.026968796,0.03367905,0.027481854,0.020771082,0.019116253,0.016133973,0.027459031,0.018770773,0.01889457,0.015502427,0.0149578005,0.017087663,0.01086055,0.010666439,0.01448652,0.014719401,0.009659112,0.011328984,0.021158122,0.03546504,0.035635997,0.034660295,0.025672322,0.024807913,0.025899764,0.01369733,0.022749899,0.025117284,0.043230735,0.013141738,0.02952556,0.022005774,0.020564066
