0.40988818,0.33610204,0.10055222,0.2556413,0.256096,0.2154592,0.14050543,0.15476507,0.128302,0.12545426,0.20550774,0.2516667,0.14383835,0.12767734,0.18891019,0.36076418,0.2708928,0.16610187,0.22462915,0.15077208,0.10005152,0.13568544,0.20484538,0.18112181,0.1898247,0.18101943,0.22503531,0.13431895,0.1910432,0.15985559,0.14728597,0.11099966,0.19543698,0.15205471,0.14556724,0.16455963,0.14487761,0.13691804,0.15260814,0.13666083,0.108927645,0.19611381,0.19116598,0.16140631,0.153627,0.13907307,0.15787543,0.11475448,0.16550398,0.17335625,0.15228403,0.15667921,0.1629534,0.17183386,0.1737546,0.14118901,0.15988843,0.14396141,0.17197277,0.14987433,0.1378227,0.13862757,0.12681925
0.23913373,0.14647408,0.047656067,0.11403992,0.17145646,0.24698408,0.1875059,0.17553338,0.100104,0.09559864,0.118353866,0.08166017,0.10866159,0.14543015,0.14023525,0.25803643,0.28841704,0.15792815,0.19767492,0.15924525,0.13251172,0.14213459,0.17880143,0.2841413,0.21818602,0.20477983,0.19080691,0.19964625,0.20199089,0.19105034,0.119749196,0.06273646,0.15201414,0.16772981,0.17186297,0.1689302,0.14565048,0.17832613,0.19108267,0.28085852,0.21893562,0.22343896,0.21756817,0.25167114,0.19210145,0.15854701,0.17863971,0.17197873,0.19211902,0.15875997,0.16003793,0.19256742,0.19424634,0.18804763,0.22852348,0.20914403,0.22583222,0.16960137,0.1441025,0.17591795,0.19566348,0.21262188,0.13452344
0.44202566,0.39065585,0.14133832,0.27069867,0.4810084,0.34765044,0.29345927,0.3133868,0.32788545,0.22530726,0.37978694,0.46176636,0.20432171,0.273329,0.40413168,0.88322496,0.92683566,0.6885216,0.88330203,0.64836085,0.40193596,0.39864978,0.4230789,0.262202,0.24266125,0.29527757,0.3890139,0.45311096,0.24939644,0.30474082,0.20514502,0.18980369,0.15121703,0.13415352,0.16980888,0.17960061,0.20118809,0.1669838,0.116086304,0.12921141,0.12928435,0.46632856,0.2970995,0.24748258,0.27466378,0.44608307,0.5691993,0.38584322,0.3327951,0.19664693,0.20658857,0.17389128,0.162456,0.23361064,0.23449689,0.16281533,0.28623164,0.17825542,0.32585663,0.20499545,0.17747113,0.18567385,0.16478649
0.32322654,0.1539904,0.11851373,0.12718381,0.18320146,0.22151423,0.1639851,0.16979514,0.115768656,0.1244277,0.13228638,0.26672512,0.13649401,0.14564086,0.19906427,0.27917635,0.24977213,0.19225873,0.27291122,0.16073266,0.13312848,0.17869571,0.16871515,0.22702086,0.15719055,0.13808492,0.12112187,0.1384965,0.1607566,0.17925118,0.13246891,0.10796503,0.15797788,0.12258338,0.12961316,0.16363007,0.1587761,0.15246248,0.14330974,0.1654362,0.18413037,0.24381784,0.20955524,0.21457526,0.1762514,0.15197983,0.21363527,0.22603482,0.22161916,0.210425,0.1967531,0.15251097,0.16817403,0.16916402,0.14533094,0.16405544,0.14935157,0.15360215,0.18542,0.17782372,0.17758158,0.20339757,0.11400411
0.5654802,0.47709176,0.22487278,0.42497626,0.2646971,0.27863613,0.25120616,0.1688312,0.09845148,0.13686265,0.36396986,0.6799114,0.36434048,0.20601381,0.3981394,0.6039507,0.5893236,0.4233444,0.69865286,0.27567565,0.2913245,0.4857917,0.7576906,0.4976105,0.5446008,0.6903042,0.8413137,0.6059534,0.8767862,0.29050145,0.33486766,0.2954907,0.2873053,0.25288954,0.3395174,0.44569367,0.45810357,0.25206316,0.43188447,0.4184836,0.2472907,0.5235697,0.3109581,0.2658561,0.44411114,0.41694146,0.33298185,0.3258321,0.39791876,0.2757989,0.20740041,0.14765975,0.15798134,0.09191544,0.17812186,0.074176855,0.56448305,0.15523319,0.63891774,0.12286153,0.16261543,0.19535238,0.17988081
0.6780557,0.48707852,0.39750022,0.4025541,0.46782988,0.64782804,0.68058187,0.50516945,0.29182822,0.29408172,0.43343613,0.67951274,0.48267305,0.33312994,0.573785,0.7332276,0.8063972,0.58635277,0.5811506,0.60282737,0.6302561,0.59034216,0.74843234,0.73149157,0.7438263,0.7005313,0.6876689,0.7262492,0.57944417,0.7123107,0.5573242,0.50163245,0.5529389,0.46122435,0.55614185,0.3941607,0.44001344,0.4344343,0.5866721,0.5064237,0.53028023,0.7370389,0.614492,0.6487459,0.6987116,0.6999099,0.5667761,0.5560705,0.6151339,0.6123345,0.41610587,0.37104252,0.29323262,0.3321812,0.24448135,0.20847839,0.3217931,0.35177988,0.63400304,0.35285765,0.40837654,0.3153101,0.3016218
0.50681,0.3455489,0.3384003,0.19478033,0.16442674,0.19909248,0.17349237,0.117686786,0.085023135,0.07908777,0.33818585,0.6403453,0.09352701,0.08406468,0.2749682,0.42684215,0.33936238,0.40661067,0.43946034,0.12329939,0.13162869,0.15672773,0.33732408,0.22374152,0.24717829,0.2640211,0.43851843,0.37251875,0.45799318,0.21381558,0.2709247,0.3615065,0.13784966,0.13025478,0.1931409,0.20204228,0.2800892,0.10507272,0.1294148,0.12810889,0.09153559,0.34300783,0.16108508,0.12329028,0.21898314,0.24194582,0.21316631,0.15647899,0.13015965,0.14493892,0.21542911,0.118438475,0.11287974,0.114882104,0.08628887,0.06753731,0.18690693,0.090787925,0.5836356,0.07468574,0.12138494,0.0913063,0.08598703
0.45798725,0.38115633,0.23639266,0.4432792,0.36090216,0.4559887,0.40250388,0.34671286,0.1867027,0.23664424,0.4095731,0.46410573,0.4347463,0.2562123,0.4929643,0.43382585,0.5394961,0.35515687,0.4480956,0.4258527,0.41459537,0.5426768,0.7242521,0.56476134,0.5871441,0.63580525,0.6273765,0.41994622,0.509407,0.3411061,0.4283984,0.26554573,0.47260153,0.40852323,0.45218858,0.31593788,0.3910611,0.4214414,0.5215289,0.35438153,0.35227376,0.53529924,0.44879782,0.4393303,0.55925983,0.4686215,0.35034382,0.40116677,0.46444136,0.4393122,0.293878,0.3874617,0.27647898,0.24874547,0.33814374,0.20393771,0.40692008,0.25766692,0.58987504,0.23583736,0.30190697,0.23087536,0.2932857
0.20520128,0.058788445,0.04928354,0.054320425,0.075061254,0.1374008,0.10875986,0.107562125,0.082409605,0.077597015,0.056546338,0.5148031,0.06733176,0.049520083,0.07177925,0.17191042,0.14993745,0.2294552,0.22828656,0.10175497,0.16931987,0.15804447,0.14328016,0.1508585,0.10956164,0.15425166,0.3733478,0.24230735,0.32685074,0.17967305,0.07230379,0.104214445,0.09678337,0.11242062,0.15670769,0.13562797,0.17235999,0.13353933,0.09770782,0.12824976,0.11657028,0.15907384,0.10157478,0.14392345,0.13162175,0.123487756,0.11257395,0.13755599,0.1391855,0.09088697,0.18571022,0.10507117,0.11847529,0.11843007,0.114793934,0.1490656,0.122074924,0.19482915,0.278758,0.10677004,0.14040464,0.12567578,0.11517695
0.32709244,0.068720385,0.110555574,0.042101197,0.057414565,0.07251863,0.07379839,0.08142951,0.042955812,0.03503834,0.07494833,0.29505497,0.06530201,0.0578201,0.08446089,0.19205178,0.17064095,0.09249,0.18377054,0.0854472,0.098168075,0.11101178,0.12179293,0.093093656,0.07951234,0.09184103,0.20349632,0.14379717,0.18729265,0.10486429,0.07493284,0.20056655,0.08214344,0.07276105,0.08699937,0.07416303,0.08240178,0.08571882,0.092616975,0.08576095,0.08039513,0.13711524,0.10617145,0.1279015,0.12802786,0.09630483,0.09698085,0.09330718,0.12377965,0.060912594,0.06279284,0.07205868,0.08229565,0.06825968,0.0747773,0.07574874,0.11433939,0.09846394,0.21204291,0.06525449,0.08175436,0.07072019,0.077710226
