step,head_agreement
0,
1,0.2611682
2,0.20971037
3,0.20154878
4,0.20732279
5,0.2733479
6,0.25644112
7,0.19606735
8,0.29461867
9,0.30085215
10,0.32156497
11,0.23875971
12,0.25004852
13,0.24305792
14,0.2451763
15,0.26572153
16,0.20011126
17,0.23018971
18,0.25643992
19,0.21614517
20,0.272817
21,0.24726813
22,0.28223008
23,0.2534735
24,0.26667365
25,0.27310959
26,0.26632217
27,0.21747126
28,0.25895914
29,0.24791989
30,0.27256444
31,0.29154485
32,0.2592013
33,0.21257447
34,0.23146032
35,0.12478646
36,0.21008365
37,0.20576376
38,0.22198863
39,0.2410116
40,0.26991826
41,0.3460067
42,0.2503101
43,0.21725866
44,0.25117534
45,0.21242186
46,0.21300358
47,0.19507863
48,0.20462376
49,0.2340896
50,0.25908092
51,0.1963234
52,0.16348594
53,0.18916455
54,0.16035745
55,0.16026084
56,0.17307787
57,0.29832852
58,0.3602749
59,0.12677865
60,0.2154251
61,0.118204944
62,0.15789765
