0.024062837,0.038744867,0.03793564,0.05734896,0.024068495,0.045082513,0.09818517,0.08431896,0.013950302,0.011187374,0.080542885,0.03890932,0.050497502,0.044389393,0.04456081,0.028964577,0.027282251,0.13008615,0.038519975,0.011906862,0.073771164,0.08723491,0.16448456,0.0885488,0.13288125,0.31485724,0.09041156,0.32650706,0.24406897,0.0059282165,0.04846556,0.032007113,0.04459216,0.03191049,0.047498472,0.066749394,0.10112628,0.07028836,0.10593051,0.14546125,0.13125575,0.07269762,0.13988508,0.037331346,0.1261409,0.2455826,0.19758917,0.09541291,0.004957405,0.023037676,0.05549948,0.07613119,0.08788735,0.15303668,0.08484737,0.11177938,0.14466983,0.016066398,0.031350568,0.02571677,0.049328066,0.06266701,0.008936905
0.04483855,0.031059444,0.054169055,0.053542785,0.04318272,0.06990558,0.10593986,0.11779382,0.035906088,0.05238809,0.117140345,0.16846003,0.10208361,0.07878672,0.13548213,0.14244322,0.10219853,0.1293383,0.14502706,0.078088656,0.16236493,0.16624753,0.18859926,0.17075497,0.18597499,0.21299297,0.06589494,0.24153826,0.34362265,0.03849873,0.088083774,0.07451786,0.09941387,0.072788894,0.110972464,0.10394111,0.11037575,0.104766645,0.096014984,0.15167415,0.14667304,0.17166965,0.27165854,0.123761885,0.15811962,0.18878275,0.2522779,0.16988358,0.05520225,0.05349809,0.07828323,0.09397122,0.08208647,0.09840594,0.08245259,0.09781819,0.19463685,0.06842763,0.087046675,0.050443396,0.10293928,0.09243313,0.037729573
0.15993409,0.06828413,0.11966998,0.060652006,0.041079834,0.059777465,0.103589006,0.15374863,0.09388342,0.06082673,0.09209899,0.32145846,0.0797554,0.10050136,0.110818364,0.10080221,0.07219376,0.108543314,0.15247624,0.07315079,0.08817628,0.094123214,0.20573112,0.14747334,0.2043931,0.2503222,0.1610034,0.2609773,0.38432804,0.05828839,0.06471193,0.15920392,0.0613479,0.041288216,0.07669434,0.08736513,0.14316072,0.12685269,0.16914834,0.1878277,0.26027223,0.1614294,0.14106488,0.11335382,0.21006629,0.23418294,0.21099718,0.14297327,0.08614644,0.06542472,0.061809465,0.07735051,0.06387246,0.08541891,0.13491471,0.121423334,0.2584151,0.12990761,0.20374389,0.034311622,0.076977395,0.092640124,0.08187105
0.064376436,0.088029444,0.17954484,0.10953305,0.10207842,0.08195372,0.10252036,0.10687523,0.15562452,0.110813,0.2335629,0.44143534,0.1402698,0.23755,0.25158846,0.2581789,0.13143532,0.1819604,0.26198772,0.17505243,0.109569915,0.17653015,0.35859793,0.41813543,0.3126955,0.3341145,0.42120576,0.51397926,0.5474263,0.20173016,0.16574728,0.19093877,0.105082445,0.09712215,0.11453992,0.10818455,0.092203245,0.08168967,0.13321961,0.18197848,0.15618972,0.2996348,0.37455666,0.3304299,0.18952005,0.2810067,0.2775195,0.30864677,0.19045699,0.114919424,0.07489076,0.12879798,0.13584396,0.16598165,0.12980054,0.098669864,0.23411278,0.108868025,0.36625826,0.075939976,0.06722423,0.09825563,0.14609781
0.8253162,0.11231958,0.10653779,0.081423305,0.10828535,0.1336263,0.13894175,0.123440586,0.12802634,0.10335797,0.15718883,0.26067984,0.06790881,0.1600595,0.15306386,0.15514012,0.1047575,0.12326811,0.14933969,0.10509609,0.14113668,0.11168639,0.22235832,0.21627007,0.1392544,0.23031586,0.2602896,0.29658288,0.17288657,0.10443443,0.11478338,0.1437725,0.088181265,0.14493895,0.14422202,0.2734998,0.2155279,0.13907097,0.13322075,0.22754042,0.17371729,0.20053744,0.20235205,0.22117539,0.2271174,0.24418241,0.18379621,0.14201185,0.16392875,0.10612076,0.14630605,0.11774853,0.16704819,0.18870139,0.20731403,0.21551204,0.2881838,0.23213693,0.20023453,0.15339556,0.15721773,0.1838653,0.16347238
0.10024032,0.086406305,0.07611453,0.06885578,0.08360173,0.06253829,0.04036552,0.053412307,0.055520743,0.038159538,0.06977766,0.062470615,0.051636554,0.06122272,0.065194786,0.054724954,0.034985505,0.049220897,0.039016515,0.044298165,0.03545676,0.032639023,0.06747375,0.052000217,0.041594878,0.07525418,0.06618733,0.049103662,0.039712414,0.074776195,0.098464906,0.0995887,0.060763165,0.077608645,0.05546643,0.079835035,0.070073076,0.048389867,0.051680602,0.05875797,0.040769942,0.047783297,0.059728604,0.069997795,0.050572757,0.04825194,0.044827946,0.03675738,0.08150569,0.05835222,0.03723042,0.0370848,0.045076307,0.042843048,0.055421755,0.038076676,0.07022257,0.10230929,0.06611057,0.05942989,0.05680098,0.060676225,0.11014864
0.49728733,0.5078047,0.30546662,0.27201176,0.2467376,0.43705645,0.21692793,0.10601708,0.25953636,0.2344407,0.39579806,0.36949107,0.191849,0.40143722,0.3715407,0.55569315,0.3774733,0.33235335,0.691068,0.3236016,0.36087823,0.31082317,0.80604005,0.28724897,0.29223958,0.7357852,0.7682917,0.9286013,0.89291203,0.31466356,0.36370263,0.33269686,0.24508536,0.17294374,0.22279003,0.37828025,0.32156447,0.2478207,0.23950964,0.50698507,0.19356267,0.28508896,0.42269847,0.39601055,0.46552324,0.54547113,0.13061449,0.16410759,0.2593125,0.37388632,0.25070155,0.15245114,0.232671,0.3870732,0.23923807,0.3241631,0.21247657,0.37826157,0.19484147,0.25255686,0.2758238,0.35098323,0.28144568
0.5759789,0.16261947,0.10639036,0.068927795,0.08382599,0.11678158,0.092909776,0.058688454,0.097897016,0.080476135,0.15250766,0.2637674,0.049652927,0.10535458,0.13447388,0.11778293,0.121403426,0.11742968,0.36725152,0.121958554,0.10937578,0.07430313,0.18365735,0.10992257,0.081437916,0.202244,0.78689206,0.5996339,0.6902965,0.10284609,0.1113599,0.13925162,0.058282543,0.07910577,0.09337267,0.11664385,0.11076365,0.06604192,0.093032286,0.1374819,0.10837249,0.09630319,0.07524906,0.12845632,0.12072087,0.11470727,0.064607345,0.06871748,0.10833729,0.11423067,0.09060518,0.085146435,0.12646116,0.1723011,0.10899826,0.1093798,0.11518864,0.19818577,0.13774414,0.0785854,0.08598829,0.11726749,0.1341074
0.43592936,0.48601773,0.17323706,0.41429958,0.3800367,0.36739746,0.37161487,0.25317514,0.56437886,0.48017442,0.46274254,0.5601715,0.60643446,0.6970173,0.6841312,0.7970272,0.5287168,0.4619013,0.375429,0.51480407,0.37081906,0.49323297,0.82733166,0.695223,0.44597092,0.6660029,0.78862125,0.50766903,0.74525934,0.8270024,0.4553767,0.26443055,0.6099179,0.42985022,0.61612594,0.5664613,0.38490722,0.39166307,0.42001557,0.5691933,0.5385307,0.73505646,0.67376167,0.71449023,0.4110842,0.47993654,0.5541124,0.32298768,0.8217608,0.50561404,0.68357337,0.55545765,0.5255299,0.71771,0.50292385,0.32373312,0.36598268,0.75537395,0.24927303,0.6774223,0.53882605,0.492908,0.7372102
0.8138095,0.76984274,0.32350278,0.67485356,0.59326607,0.5951971,0.61547166,0.46348634,0.7395364,0.7986502,0.7669342,0.9245649,0.78473496,0.9378317,0.8875317,0.9388368,0.81925726,0.72015285,0.66720337,0.8129558,0.73527926,0.867655,0.94244516,0.8853232,0.84843206,0.93992895,0.97488654,0.8970158,0.88331085,0.9600362,0.69034016,0.5150221,0.80220085,0.54732835,0.7434115,0.5229306,0.4472112,0.6203528,0.6361957,0.67738587,0.7371435,0.91710275,0.662687,0.6235734,0.80061746,0.81442744,0.74081486,0.65724903,0.85190105,0.6941539,0.855417,0.6664477,0.6180233,0.51038706,0.35858834,0.32539475,0.5343898,0.8039052,0.7032214,0.48890573,0.6831496,0.49967748,0.67647946
