step,entropy
0,
1,1.3994695
2,0.008647682
3,0.9611168
4,0.40344205
5,0.023472661
6,0.7454315
7,0.006123392
8,0.002937945
9,1.0334501
10,1.4112812
11,0.019853432
12,0.063721664
13,2.0624277e-05
14,0.47140598
15,0.009114003
16,0.11636408
17,0.0046796603
18,0.96343184
19,0.011764359
20,0.5083236
21,0.9707247
22,0.7571547
23,0.026029905
24,0.8339471
25,0.04182625
26,1.06851185e-05
27,2.4067433e-05
28,0.40314636
29,0.85071456
30,1.019233
31,0.062714964
32,0.7047882
33,0.00032808897
34,0.6920684
35,0.23644638
36,1.544937
37,0.47675577
38,1.5621424
39,0.07732597
40,1.223363
41,0.00026438973
42,2.9012526e-06
43,0.011626492
44,0.8988601
45,0.42444226
46,1.3927242
47,0.50721693
48,1.0070342
49,0.0333255
50,0.035949003
51,1.0204673
52,0.5544493
53,0.79572964
54,0.111631006
55,0.94575655
56,0.0858372
57,1.0740771
58,0.00026604824
59,4.4200395e-05
60,0.00878991
61,0.5980879
62,0.20468213
