0.054518685,0.038775347,0.11705883,0.054486502,0.054511625,0.066228524,0.05745826,0.12048588,0.06075612,0.034474302,0.036756225,0.17038658,0.045101847,0.09086585,0.15499468,0.07495672,0.036700018,0.030116027,0.10455281,0.04488474,0.039327953,0.04662849,0.044394415,0.17369631,0.049160205,0.048138928,0.10323688,0.06461503,0.074883796,0.044261962,0.039464235,0.092836864,0.043732576,0.08958931,0.18718563,0.13595007,0.07110867,0.05995607,0.055348832,0.076103,0.04514415,0.17543781,0.12147299,0.053689517,0.06022901,0.03859732,0.12161336,0.076154664,0.04599064,0.06145348,0.08249457,0.11370718,0.092044815,0.08004744,0.109730646,0.059931263,0.087478705,0.061801225,0.15392642,0.11063343,0.14806865,0.07601141,0.05618101
0.09572908,0.06572666,0.09005089,0.06945511,0.08609665,0.063656695,0.076329164,0.10175529,0.11104113,0.06574114,0.058474936,0.18235451,0.05069409,0.08263486,0.04703255,0.08690038,0.056416035,0.05032563,0.10945513,0.15768696,0.07965881,0.07775465,0.06426122,0.053977735,0.052748557,0.05533078,0.27107036,0.10545044,0.12671764,0.062787965,0.056553453,0.080477245,0.058922853,0.08880262,0.04729517,0.08889086,0.12627682,0.07951717,0.10625053,0.077425145,0.051459525,0.14194603,0.118578136,0.07400714,0.03550924,0.029028485,0.07444234,0.06885152,0.054133367,0.0620037,0.07307942,0.06841067,0.09930341,0.0870984,0.08392658,0.081203125,0.06730151,0.09432512,0.10434155,0.0782482,0.047757883,0.060047537,0.05803661
0.18832059,0.07319006,0.10244508,0.11492735,0.05909,0.10007566,0.05161469,0.053839065,0.26540124,0.3292212,0.06886569,0.4645309,0.2536845,0.14448601,0.23995969,0.14984018,0.33786887,0.17913617,0.1648189,0.51028675,0.36085284,0.6638031,0.6731094,0.057705175,0.08724893,0.128287,0.15670195,0.2225325,0.124897845,0.3788847,0.093099296,0.07307686,0.16603507,0.0857912,0.13735466,0.114345446,0.17363282,0.27887022,0.1346994,0.04833079,0.10793715,0.08484964,0.024608348,0.048697367,0.14047171,0.22285916,0.24984384,0.12174401,0.18799162,0.21259366,0.2061244,0.14697763,0.15427808,0.13646354,0.10829765,0.17430882,0.17045034,0.061275955,0.11087199,0.070527025,0.12061929,0.09067517,0.4100817
0.08137015,0.06553506,0.11968069,0.091221325,0.102371454,0.21331966,0.09728512,0.07836238,0.09862493,0.077382445,0.0530736,0.24904062,0.061398994,0.23959795,0.09902498,0.36531842,0.25233987,0.10544241,0.14884578,0.29001772,0.1401673,0.21282598,0.11085629,0.18064567,0.13013226,0.09219078,0.24799545,0.109003976,0.07243627,0.10350866,0.059596088,0.102406085,0.069074154,0.11564764,0.103936076,0.3243149,0.18136688,0.2984704,0.108845025,0.11344939,0.07614852,0.064066544,0.19678046,0.3133924,0.18209204,0.07958442,0.06775776,0.29146627,0.088566594,0.09959372,0.09846127,0.19312087,0.14812611,0.11130828,0.1075262,0.094551966,0.06352674,0.0874835,0.3047862,0.123509765,0.08287424,0.28128403,0.06645763
0.15401165,0.07219757,0.07804446,0.07841735,0.08861812,0.06420913,0.11209023,0.057120964,0.09592127,0.13233818,0.0453534,0.37280387,0.062449276,0.041749574,0.093473,0.065281846,0.5453446,0.45818204,0.080077395,0.13173969,0.11469763,0.20390001,0.24562003,0.10808084,0.35069066,0.24406542,0.14426498,0.31661278,0.19693425,0.21337202,0.051395826,0.09747627,0.08934488,0.063705616,0.1035142,0.12277395,0.15392849,0.15232913,0.3203342,0.09807785,0.07792606,0.06391267,0.044631056,0.050279137,0.18515973,0.2006031,0.10277038,0.06865758,0.10997389,0.106027775,0.07453443,0.1638956,0.26212,0.22810338,0.10323716,0.18025029,0.07567287,0.067686036,0.08619372,0.05689473,0.060831394,0.11216987,0.112633705
0.21396838,0.15669891,0.088782765,0.14880937,0.07868574,0.065976046,0.072546475,0.108802795,0.23764588,0.3327828,0.09637182,0.34390485,0.1571666,0.14410308,0.2203744,0.16425674,0.2039584,0.25980166,0.24316952,0.3311982,0.28118667,0.4106955,0.3111672,0.20115484,0.35775858,0.2808619,0.47587657,0.32982516,0.26158184,0.25916845,0.14100823,0.087401964,0.1945134,0.08713351,0.18685436,0.10760748,0.13830304,0.27591085,0.21107292,0.19296953,0.24444944,0.11749528,0.09847469,0.36280945,0.32354775,0.50889647,0.19689502,0.111371696,0.19702634,0.12193577,0.11204059,0.18190205,0.15640056,0.17556427,0.120098285,0.1453188,0.14412981,0.106730014,0.1459623,0.06363856,0.10199777,0.13079481,0.14984211
0.28094047,0.20986223,0.12550141,0.14986946,0.12231567,0.14404395,0.08941964,0.09925466,0.27635792,0.40569723,0.18871687,0.6019226,0.16419794,0.20783415,0.2988288,0.33411935,0.37803772,0.22646073,0.26399645,0.29313627,0.30142486,0.47438288,0.40730095,0.2800724,0.4413923,0.33463922,0.2706812,0.48847,0.34233943,0.44139212,0.2204206,0.14283222,0.18248273,0.12718548,0.24974366,0.169503,0.17908426,0.34566143,0.20669656,0.18688302,0.24672483,0.0805227,0.10289239,0.3173858,0.31900764,0.3246765,0.19331822,0.1609007,0.27735618,0.1754511,0.15548341,0.21037328,0.14412594,0.18947344,0.21645673,0.16408564,0.15740381,0.12558275,0.13674441,0.09485784,0.15872249,0.23810661,0.21646222
0.113381125,0.077236734,0.07473902,0.061238907,0.08368032,0.124714814,0.09559864,0.11577968,0.093749344,0.084845945,0.052552246,0.26866466,0.048570562,0.057140637,0.13897848,0.08414766,0.1254883,0.10852368,0.09002931,0.080753624,0.08837273,0.08196811,0.11100048,0.114583485,0.1025337,0.119187385,0.14091872,0.14115481,0.11116899,0.060389318,0.05838426,0.07905443,0.06202391,0.050292034,0.08614167,0.08217627,0.08782631,0.07572593,0.09746684,0.08008934,0.07191185,0.062452525,0.06434423,0.056698278,0.054627236,0.07709029,0.06003783,0.05650053,0.06168973,0.09254063,0.087381765,0.07928289,0.06936697,0.107608914,0.10310882,0.10214292,0.07385098,0.065839365,0.11551403,0.08345443,0.073210336,0.09408814,0.045625973
0.10120612,0.11536418,0.102662794,0.12993361,0.12873471,0.08333165,0.07940971,0.13102722,0.10872869,0.116958834,0.10607159,0.099292375,0.11060194,0.16698799,0.12062329,0.15518363,0.09001053,0.13548106,0.15851228,0.09796617,0.15818535,0.09691874,0.084583305,0.10457581,0.0915573,0.08641255,0.07710123,0.08295591,0.09416028,0.062327478,0.064806156,0.08525679,0.09110925,0.10717451,0.07508329,0.09312834,0.11668908,0.07683612,0.072703145,0.0814331,0.092608266,0.06409608,0.07500991,0.10476193,0.07652272,0.07564341,0.096206725,0.09350208,0.062108967,0.06722755,0.085732654,0.11460234,0.11122166,0.08841322,0.11069309,0.06957136,0.083389066,0.097822964,0.17591232,0.13244952,0.07076739,0.11349388,0.09658841
0.17859708,0.11435979,0.15351328,0.13067393,0.12984878,0.21203813,0.08475799,0.15706466,0.14017197,0.104771085,0.08349353,0.19026272,0.096749395,0.1105539,0.12730886,0.15360217,0.09362939,0.093293376,0.13644938,0.10443052,0.088620625,0.10399055,0.08218443,0.15628539,0.14660107,0.10888605,0.3387539,0.13908923,0.16622074,0.2162129,0.11120453,0.146953,0.1164289,0.11631008,0.13581556,0.13542591,0.13316973,0.10137848,0.10053596,0.10591801,0.08412217,0.085026994,0.11059143,0.11223209,0.08463737,0.06438085,0.15133052,0.1390564,0.15521881,0.09382743,0.1034001,0.10316582,0.096854016,0.09902421,0.18658896,0.11229459,0.12661716,0.11799525,0.16431001,0.11413416,0.12671772,0.1495587,0.21537216
