0.58717024,0.4783309,0.116904095,0.34338883,0.28474396,0.2760196,0.20862533,0.17450532,0.3113442,0.48228052,0.52659637,0.65009624,0.40854803,0.34915274,0.45749962,0.329445,0.34266526,0.37243396,0.40192035,0.5810756,0.556342,0.59110606,0.6695795,0.5055985,0.5457252,0.6715167,0.60212123,0.7178865,0.59296185,0.45198458,0.48696664,0.08445196,0.32645226,0.16667005,0.3318461,0.14371707,0.3200327,0.23568135,0.33773226,0.33374307,0.35724533,0.29973274,0.19784832,0.29635108,0.41781223,0.42308408,0.27714434,0.18351974,0.29499635,0.21545216,0.29161218,0.17565383,0.14907174,0.17474839,0.14495338,0.14689942,0.18491323,0.16813374,0.2172634,0.0555056,0.1154772,0.08239983,0.21989249
0.3545394,0.27551597,0.14236,0.18132134,0.20358704,0.17611748,0.19097014,0.18208854,0.14769281,0.26848376,0.27203584,0.3735342,0.17217365,0.23627432,0.2790083,0.16686909,0.14283608,0.2438888,0.21614544,0.2661214,0.31322944,0.33035597,0.2830334,0.23895378,0.30252343,0.2595721,0.16459212,0.30564067,0.23061877,0.22410655,0.23680525,0.11543941,0.23288809,0.16322182,0.2291651,0.17962725,0.24194135,0.24196544,0.24425755,0.1869355,0.19599892,0.2942855,0.12908292,0.13198759,0.21744312,0.2369552,0.2195192,0.14536837,0.19296955,0.25215635,0.292144,0.28492817,0.24021442,0.18140523,0.20360093,0.15115812,0.1772977,0.1737741,0.20000249,0.080907464,0.14727771,0.17040241,0.16206205
0.38783145,0.4593523,0.31622437,0.42061412,0.41849732,0.5090037,0.4776142,0.37909266,0.5309676,0.5495313,0.5857764,0.44716924,0.47132954,0.50392014,0.60992587,0.5636723,0.52664566,0.60678256,0.6347279,0.4692659,0.54484093,0.71088547,0.5621647,0.60371923,0.5122984,0.4310023,0.38691482,0.39993578,0.34919792,0.441192,0.43346873,0.28695008,0.4521866,0.51308453,0.49579507,0.44992206,0.5405671,0.4649648,0.57293284,0.4466428,0.36954415,0.38910457,0.4762173,0.48465085,0.33554533,0.42686108,0.30614087,0.23601995,0.38860404,0.39959803,0.40481612,0.48512596,0.4245336,0.3886742,0.40198076,0.2722992,0.34627873,0.36364195,0.46573517,0.2313875,0.27518553,0.20952539,0.32374865
0.7286693,0.72035056,0.09280912,0.44583502,0.5852089,0.49345118,0.38430643,0.24512614,0.45211908,0.66088784,0.538195,0.6408663,0.5228915,0.6595661,0.6230912,0.5775955,0.57141745,0.56906664,0.57767475,0.80020183,0.83975124,0.7861634,0.8197541,0.62850696,0.6698919,0.7864044,0.7909924,0.71456105,0.6640814,0.7566156,0.6256355,0.103751875,0.63272816,0.324954,0.61801726,0.31635377,0.38326034,0.46758103,0.7238713,0.7557501,0.7173924,0.49489802,0.28675303,0.490037,0.6129359,0.5737815,0.40400392,0.3046237,0.37065536,0.47674078,0.56844,0.3920518,0.2801618,0.39025453,0.2713851,0.36596203,0.24794152,0.4373408,0.33693472,0.24635622,0.3976873,0.37353092,0.32299057
0.35872895,0.30816564,0.55519986,0.32866293,0.33359396,0.24954699,0.28925514,0.30513325,0.28780356,0.31512022,0.3797146,0.5642959,0.24649516,0.38171008,0.30219644,0.29632068,0.23178594,0.34738016,0.22054231,0.23639567,0.26008588,0.28820735,0.36785665,0.3331858,0.2881634,0.37043226,0.49286288,0.41068417,0.26732552,0.26918778,0.24739204,0.5161764,0.20388386,0.28219554,0.25735047,0.32925662,0.3246321,0.22681002,0.2632172,0.20290594,0.19981585,0.29771724,0.3996415,0.23283829,0.20635512,0.29007766,0.2715703,0.18945241,0.19399968,0.2798209,0.26915795,0.2849911,0.26524192,0.22606613,0.28663453,0.20022528,0.26498836,0.20951702,0.4428052,0.2330941,0.22027835,0.17142443,0.30542955
0.2427369,0.1500973,0.26528925,0.123432666,0.15377441,0.15465955,0.20697697,0.16310947,0.11113519,0.110742204,0.15998824,0.23168215,0.1510803,0.15638018,0.1046516,0.18286932,0.12897177,0.33364227,0.14436486,0.1340134,0.13289148,0.11050081,0.15774387,0.08464932,0.11521953,0.18165345,0.21695176,0.32028785,0.12990208,0.21953806,0.17686044,0.31504086,0.20809343,0.21140249,0.3200938,0.16001585,0.19248414,0.24667166,0.20151374,0.13677154,0.17315696,0.39771926,0.1642051,0.10126425,0.30068108,0.4766194,0.29637986,0.19368024,0.1566126,0.1300747,0.18662958,0.15109542,0.14517969,0.14426638,0.09965758,0.12991825,0.1669734,0.13355044,0.27030924,0.104244925,0.14203659,0.109359495,0.16054288
0.09249797,0.06350563,0.04897663,0.051732667,0.052205857,0.07264605,0.088279314,0.060497466,0.045877445,0.043011956,0.037943073,0.09094189,0.04806152,0.051574957,0.03310584,0.060387112,0.04543631,0.058018904,0.030943003,0.064121164,0.043751523,0.02742431,0.06405282,0.02342564,0.027667383,0.07282696,0.15170528,0.23297803,0.058248006,0.062656805,0.0315649,0.03715091,0.041231867,0.039824676,0.056942597,0.032842953,0.033523876,0.043460708,0.07590832,0.05785499,0.06325361,0.069682255,0.060667984,0.042929113,0.069843404,0.10907139,0.06057281,0.047319595,0.030937115,0.031428564,0.045761533,0.040316176,0.03904342,0.036166586,0.04269024,0.04384506,0.05922153,0.0446038,0.038059447,0.044357464,0.03312917,0.04887709,0.047987193
0.11490447,0.09936361,0.2801249,0.07174595,0.07864029,0.08859712,0.1046542,0.09121795,0.060057785,0.082616195,0.10481641,0.111979105,0.07527162,0.096026935,0.10093174,0.112025306,0.12068855,0.09989535,0.08863262,0.07972708,0.06987692,0.05677831,0.076596394,0.055033546,0.060168937,0.06865953,0.08223585,0.088751204,0.07293155,0.102278575,0.089515954,0.24766181,0.09520607,0.08614435,0.08945539,0.11239866,0.107510865,0.10075737,0.094687246,0.10502616,0.06000517,0.09142813,0.08487511,0.06967315,0.09359658,0.10201513,0.08568942,0.08231799,0.08708038,0.08956975,0.11919526,0.11403597,0.11477796,0.083342426,0.11250244,0.10286064,0.13082887,0.09961399,0.15258113,0.10175736,0.090013206,0.097981334,0.10759937
0.721159,0.49505875,0.05349045,0.3931723,0.35255128,0.2696354,0.45507255,0.32058495,0.49045557,0.4991373,0.5909385,0.44147798,0.49976516,0.4105151,0.7116918,0.54811287,0.57181114,0.52768356,0.35128537,0.64574033,0.7134309,0.57751036,0.40801063,0.484879,0.476803,0.32038438,0.34475046,0.23245682,0.33169433,0.54264176,0.55463904,0.048818674,0.7033538,0.42821077,0.70077765,0.29705563,0.18656965,0.3638721,0.57040423,0.5157689,0.75043195,0.8369093,0.3168408,0.5815144,0.47161788,0.32550406,0.22523142,0.37265596,0.2452318,0.5193523,0.45192677,0.50427985,0.25655195,0.28105387,0.27523658,0.46492004,0.17057775,0.21997797,0.22283866,0.19231664,0.19176412,0.1585569,0.08267033
0.17709705,0.11560258,0.21038629,0.095848836,0.192744,0.49032858,0.6956939,0.46910357,0.15414903,0.17326492,0.19492121,0.3966977,0.13135798,0.46321467,0.6900138,0.5740875,0.48565522,0.4728052,0.4231228,0.66845554,0.720215,0.6905841,0.9164264,0.79225063,0.66078997,0.80713165,0.59664124,0.40534517,0.91987795,0.11959964,0.41288447,0.4055132,0.45024008,0.6269766,0.52620757,0.54956603,0.58214825,0.53863657,0.40477937,0.6376388,0.6480328,0.4510874,0.3488173,0.44744402,0.29746985,0.32679558,0.33430272,0.40761304,0.04718606,0.39808598,0.6117558,0.756072,0.7184796,0.8427196,0.6624403,0.5908663,0.5621408,0.6208036,0.49186414,0.488891,0.7156853,0.7827271,0.3218677
