0.34767222,0.29332775,0.09107315,0.26020607,0.14801174,0.1808647,0.112815276,0.11590231,0.21011804,0.34462163,0.27726728,0.3747216,0.25898874,0.18481126,0.372383,0.27278584,0.34505826,0.39808303,0.53266895,0.4683205,0.6061122,0.7455047,0.41975075,0.33584076,0.552717,0.35134068,0.18234058,0.50103474,0.2848523,0.38182595,0.31140593,0.10882729,0.24962121,0.13398282,0.28964487,0.22621737,0.19805388,0.42601466,0.46552506,0.32326442,0.3185996,0.119616106,0.07474415,0.16149558,0.24739899,0.37711543,0.18188253,0.12718141,0.27657938,0.20074336,0.36047843,0.26040125,0.320197,0.29638457,0.19598253,0.21714634,0.27804005,0.2132379,0.07789168,0.1005185,0.35012648,0.3027963,0.23203546
0.27069497,0.2858553,0.07763143,0.23669781,0.1693669,0.16166599,0.10620188,0.09583316,0.18095882,0.31876075,0.27182275,0.29377922,0.23009734,0.25280827,0.4302684,0.18658504,0.27757406,0.3222165,0.3166024,0.33460662,0.56681085,0.59661293,0.32859355,0.20466895,0.29274702,0.16726181,0.13032018,0.38959235,0.2837325,0.25595346,0.22361544,0.088928014,0.20796107,0.114858955,0.32171074,0.19489917,0.18419556,0.30121255,0.38899276,0.25536042,0.27919608,0.08781177,0.0689517,0.15972738,0.19976841,0.24007875,0.1868728,0.12875994,0.21252204,0.17648451,0.37591532,0.25700882,0.26401168,0.27543712,0.13264324,0.18789044,0.19420864,0.17954488,0.08565574,0.1590356,0.2883595,0.24082007,0.18026568
0.27175415,0.17743295,0.09394085,0.16253604,0.1320541,0.13160211,0.11706167,0.10635879,0.17072396,0.32603624,0.17252426,0.45415777,0.15446207,0.21291661,0.42677224,0.09767276,0.15519434,0.18784341,0.21533127,0.18600693,0.294378,0.23263553,0.3507785,0.21164271,0.31608015,0.32192403,0.21227889,0.22493632,0.20845374,0.28117704,0.25683463,0.12237023,0.20029567,0.071011625,0.21583618,0.15804768,0.15691924,0.147499,0.19768345,0.13205367,0.16341408,0.09807632,0.09324709,0.116712265,0.15289475,0.23016255,0.16160125,0.14377144,0.18064937,0.15504934,0.23988748,0.17391086,0.2224052,0.20493023,0.16979486,0.27847904,0.123994716,0.14889985,0.10498592,0.1615918,0.18880416,0.22264312,0.1447204
0.3951279,0.4905544,0.100719474,0.38224736,0.1169023,0.15218194,0.11904221,0.08927085,0.13021134,0.4224784,0.40502745,0.35134387,0.3531373,0.34300426,0.58617425,0.20776772,0.37209493,0.4568951,0.37425846,0.47164583,0.7133169,0.68575126,0.45793056,0.21214336,0.429561,0.3270541,0.19575924,0.29687083,0.22644573,0.32657272,0.4339931,0.10663584,0.28372312,0.11674825,0.3185521,0.15288451,0.15432921,0.33881328,0.44133484,0.44007993,0.394778,0.11716628,0.110010326,0.17940214,0.3167109,0.46310553,0.19476217,0.10310381,0.1557612,0.18103504,0.35658926,0.23671384,0.30584204,0.27204505,0.12119993,0.18245691,0.20683436,0.17566435,0.07510885,0.12350541,0.2918656,0.24637827,0.15794347
0.4029168,0.507098,0.12132554,0.45923215,0.13737932,0.13797869,0.10844852,0.12972656,0.14380044,0.27658463,0.39140326,0.6423596,0.4842252,0.18031843,0.21572015,0.10138692,0.1385925,0.20775014,0.15881813,0.16418058,0.41193748,0.43729392,0.9391522,0.21359526,0.4385143,0.9454507,0.28062695,0.78754777,0.20826632,0.2114933,0.42247227,0.14288709,0.34410173,0.13338913,0.23870377,0.13105705,0.1430615,0.246719,0.24003847,0.26024702,0.33045456,0.2090632,0.13294086,0.14149755,0.1331561,0.2324194,0.26684263,0.1444677,0.24583669,0.1801597,0.33396935,0.19102344,0.16943085,0.17318708,0.1598505,0.16368401,0.18904613,0.1746345,0.096739955,0.1123435,0.22117232,0.2370773,0.19849207
0.13920581,0.14185065,0.101858385,0.12549464,0.11746937,0.107482105,0.109370805,0.10722536,0.09585006,0.14571036,0.09079828,0.23573677,0.09676141,0.14118506,0.19010694,0.088532954,0.11045092,0.14458668,0.098629236,0.12520748,0.10937131,0.1014979,0.12737286,0.06980981,0.112953015,0.112724505,0.16157292,0.193712,0.13654551,0.12228507,0.120855264,0.13362946,0.1301718,0.10964056,0.18451549,0.23518841,0.111341804,0.125255,0.11986028,0.12604423,0.08516579,0.07231714,0.06107117,0.07504927,0.18391639,0.10663485,0.16626918,0.110875465,0.11060677,0.16267769,0.13016896,0.13964152,0.15766521,0.1725396,0.13872421,0.12059657,0.19197547,0.12834214,0.08338267,0.10051435,0.088653065,0.085801795,0.08070241
0.17718752,0.17796654,0.074566066,0.15861155,0.07272133,0.08597234,0.09495749,0.08788713,0.10867684,0.27292648,0.22427343,0.42408058,0.2539315,0.18462545,0.21241722,0.119909264,0.14743766,0.21478589,0.16824684,0.3289309,0.42636195,0.6793895,0.4742809,0.24688135,0.5121418,0.28996855,0.20591384,0.48455366,0.26360178,0.2483443,0.22561966,0.10094475,0.26975912,0.079262726,0.16223067,0.10146681,0.08838647,0.16602503,0.27490962,0.23570308,0.3193302,0.13360369,0.13039367,0.23183993,0.33962834,0.49371943,0.2853975,0.15662734,0.20974766,0.14145263,0.17112738,0.15422884,0.14085428,0.13097455,0.12393555,0.18426332,0.14455773,0.115151204,0.06787175,0.08160193,0.17719242,0.115825176,0.14565668
0.07795552,0.060777467,0.102366075,0.08400711,0.06338706,0.07387421,0.104302846,0.090910554,0.030567871,0.053454578,0.04684588,0.10638254,0.055745926,0.05723597,0.06162505,0.04945148,0.035050366,0.04993094,0.04032073,0.045952667,0.037036773,0.042374033,0.040427905,0.057885498,0.061216302,0.043653116,0.054270122,0.07408907,0.06732827,0.08824429,0.070463575,0.12631088,0.10890447,0.057710294,0.099257104,0.087304346,0.057366725,0.065495946,0.10031411,0.07161373,0.03738962,0.047245774,0.06352561,0.045020167,0.056246955,0.054952066,0.053613883,0.05216099,0.098624624,0.067452885,0.08382477,0.08864724,0.08198531,0.08915289,0.10187846,0.081618614,0.05978446,0.078228734,0.055175927,0.0625023,0.050836157,0.050314642,0.10388701
0.5765897,0.38739055,0.05614554,0.10704234,0.068218455,0.053399477,0.03211738,0.047271304,0.1961941,0.63482326,0.2985692,0.54755825,0.1555197,0.32965288,0.32437712,0.2689488,0.24027917,0.24486192,0.6833978,0.42606598,0.7895514,0.7532504,0.7062117,0.26532808,0.7089112,0.6671999,0.14931636,0.35054454,0.4160699,0.39179614,0.20118289,0.07175893,0.08520622,0.0627607,0.11141576,0.22664714,0.13634746,0.30978853,0.15906161,0.24224006,0.3682783,0.06729147,0.07426783,0.29914704,0.61517507,0.8543518,0.22645265,0.2202612,0.09494574,0.18064101,0.14622013,0.073964134,0.09029921,0.11745765,0.15403308,0.103651166,0.2921191,0.100765586,0.08814935,0.12273367,0.22052433,0.45497596,0.100558214
0.08745097,0.12360491,0.12375061,0.08216708,0.07648633,0.057292078,0.07708244,0.09482027,0.042461395,0.09018662,0.11940768,0.09098372,0.09803732,0.11968578,0.10781491,0.057595093,0.07506667,0.10547926,0.107537016,0.07272641,0.07628773,0.14830665,0.10971434,0.13315946,0.12549646,0.10008025,0.05372991,0.16852574,0.11370065,0.069765165,0.09195421,0.15969577,0.07211634,0.12419221,0.13840424,0.1394879,0.106701896,0.12247663,0.10342339,0.07537764,0.046641517,0.055322062,0.10220675,0.066971235,0.057748415,0.04598071,0.03934376,0.057541996,0.10696678,0.07268945,0.13056648,0.116358265,0.10820444,0.101967156,0.16508357,0.09147762,0.10303437,0.11130422,0.05111053,0.15129644,0.09914573,0.18932755,0.078968786
