0.030270906,0.024835287,0.13076277,0.027588574,0.025164593,0.016163811,0.027394274,0.039104693,0.03354155,0.025795152,0.018459952,0.100608975,0.033055693,0.07472457,0.059411377,0.0522364,0.07062186,0.032951366,0.035307117,0.008305308,0.011025184,0.015102473,0.09102164,0.029053885,0.046579096,0.116924055,0.60158235,0.9928391,0.18198808,0.028710699,0.035714354,0.20555526,0.054619603,0.069741525,0.04334725,0.02658778,0.05889901,0.050517682,0.050888196,0.06887308,0.02541051,0.02757643,0.04248816,0.0567766,0.032404527,0.037126753,0.011734339,0.067231044,0.03496912,0.02776043,0.050520014,0.07763431,0.08816906,0.030493055,0.022843894,0.033663142,0.01637158,0.054985326,0.1336871,0.123729855,0.101445906,0.056337204,0.044367783
0.063512474,0.043319892,0.1778659,0.02325369,0.032437615,0.03539645,0.024743136,0.03106263,0.024878709,0.03051535,0.025982998,0.10931336,0.02736763,0.095308036,0.07456831,0.09356894,0.08965891,0.032692455,0.06406684,0.025253741,0.024010772,0.032289412,0.0378852,0.06585032,0.09599233,0.06548231,0.109994076,0.81755316,0.15431492,0.29968503,0.1035124,0.22228247,0.0410171,0.037359063,0.040609032,0.05604636,0.06492735,0.07684887,0.10624218,0.13509107,0.06764539,0.07433774,0.14193295,0.17853408,0.121701814,0.10251678,0.20818524,0.14142896,0.08615981,0.030940894,0.03905741,0.058409266,0.08792502,0.037111435,0.056391794,0.057587862,0.049804464,0.019028451,0.05554172,0.12687863,0.07711997,0.05329292,0.06404797
0.06074245,0.12763874,0.124136254,0.06586221,0.0657258,0.14400826,0.09675074,0.09782876,0.06925502,0.25177792,0.20429538,0.08217179,0.05117794,0.12621333,0.3901173,0.32695985,0.33580872,0.21615598,0.17153023,0.37061277,0.18615757,0.3040245,0.5665757,0.07568269,0.6430933,0.82639855,0.6495011,0.9922851,0.7273982,0.37083593,0.4559488,0.21233849,0.1464973,0.09461673,0.22187771,0.16627613,0.17059627,0.2317478,0.18505104,0.30924436,0.17816992,0.17276976,0.15100762,0.22780772,0.2291897,0.34429216,0.16053692,0.13921364,0.34137997,0.11836797,0.16742007,0.27208716,0.3373236,0.1839774,0.15152042,0.12078866,0.095004305,0.11495005,0.12619388,0.19384882,0.3018998,0.14821085,0.25875673
0.19311012,0.22003967,0.30488428,0.08291305,0.19482088,0.25239474,0.110998966,0.06301156,0.27263743,0.41612405,0.1418012,0.7219484,0.035638448,0.27295196,0.17784193,0.15932354,0.17704448,0.087646626,0.1790907,0.36726063,0.2182711,0.6498877,0.81017464,0.27644148,0.8602553,0.8784876,0.90877813,0.99884963,0.7785903,0.66259867,0.7018047,0.3905978,0.13969843,0.06449229,0.20705579,0.042053968,0.08149356,0.25102714,0.18722819,0.17599103,0.18981461,0.124767475,0.21160293,0.30160162,0.22480434,0.57159746,0.07889546,0.10984088,0.5460229,0.13721147,0.10216372,0.10953949,0.16489944,0.1727661,0.03350316,0.045281284,0.035165984,0.12404398,0.15947872,0.11704889,0.08922887,0.11199452,0.43430635
0.3443446,0.33363658,0.24438055,0.2286034,0.2505979,0.1826016,0.29083848,0.17305523,0.31498736,0.23052062,0.24965604,0.14150155,0.24370004,0.074140675,0.17179564,0.16363782,0.22973585,0.27739912,0.106717534,0.29712307,0.22868212,0.282516,0.47612506,0.07047157,0.3081643,0.57535994,0.15070769,0.3766671,0.15325652,0.3026964,0.29231137,0.2869027,0.20814791,0.12292218,0.18899462,0.16291356,0.16403574,0.19839847,0.366714,0.16538166,0.38578218,0.31961125,0.13856003,0.17204534,0.49844024,0.47655368,0.18011162,0.35036904,0.21849325,0.10157663,0.23529337,0.26161534,0.21151958,0.22012243,0.11567996,0.22285596,0.06767644,0.094993114,0.13328584,0.073091954,0.10178769,0.09088781,0.23787092
0.123758525,0.1309472,0.06542804,0.09642991,0.10686861,0.21730652,0.12619577,0.11999019,0.084585905,0.07298571,0.10809554,0.23898469,0.0894067,0.03687557,0.11246585,0.0573243,0.15111583,0.071676835,0.057385318,0.09329121,0.057228226,0.0464859,0.081642374,0.037124414,0.06347498,0.10154894,0.113229394,0.15223232,0.03286699,0.053288728,0.10745677,0.058769815,0.08768427,0.023328159,0.031693194,0.031389493,0.0444933,0.054030254,0.05861372,0.04459498,0.047131553,0.06889963,0.015069998,0.015930256,0.034483038,0.042855993,0.030285867,0.048961822,0.04109358,0.04413655,0.0306339,0.03710932,0.027990967,0.026659898,0.044247866,0.022629572,0.019784318,0.02762596,0.077133805,0.020856721,0.031229436,0.014027502,0.02811793
0.39152944,0.37216395,0.2671625,0.32279,0.27152133,0.36874002,0.3435971,0.40906996,0.29612705,0.25571406,0.2462371,0.6770603,0.26861924,0.5189568,0.43007916,0.2912969,0.23507728,0.31448066,0.23977071,0.42390358,0.26822978,0.41384584,0.4389482,0.51077884,0.40825287,0.4205023,0.5944164,0.6338923,0.3443084,0.28419253,0.2500199,0.29786304,0.3057306,0.23272048,0.3614454,0.20876423,0.17838565,0.3629913,0.25294504,0.25710216,0.22606102,0.39057603,0.395461,0.24539462,0.24767976,0.3535104,0.24333644,0.26555836,0.1826734,0.31197178,0.24406019,0.30711544,0.31151065,0.23594989,0.20046605,0.15992774,0.2243593,0.16061087,0.31545258,0.24724303,0.19562347,0.12221158,0.23650825
0.43114436,0.30947083,0.12597135,0.2168752,0.16909517,0.25297037,0.339657,0.13649747,0.16852857,0.26784363,0.2793768,0.41930318,0.24983136,0.24363552,0.26523343,0.2520308,0.27514982,0.2393998,0.24531983,0.41136408,0.46842596,0.42343605,0.51257735,0.44119197,0.39161047,0.455664,0.18844616,0.46893895,0.22174184,0.13200955,0.19362167,0.14666843,0.31101012,0.1907312,0.23866786,0.27728826,0.3185205,0.36111358,0.42699873,0.4339635,0.46033973,0.5390014,0.28396353,0.2915404,0.4198243,0.48143044,0.35677493,0.40695468,0.18950823,0.2033715,0.25826013,0.2835662,0.22663242,0.20686093,0.15752529,0.33054003,0.2538436,0.1601746,0.11933076,0.0861007,0.19059563,0.16893029,0.1088737
0.21154189,0.27675277,0.07532151,0.24002057,0.13934176,0.108211145,0.17402408,0.122605264,0.24537744,0.2611673,0.18463364,0.2617686,0.15245739,0.16619962,0.291207,0.120820746,0.27005297,0.25791708,0.15958962,0.1684694,0.30846357,0.24006635,0.33493543,0.273178,0.31985444,0.40728042,0.23760882,0.3341072,0.19593948,0.24047849,0.17502244,0.08595936,0.14659555,0.100932464,0.17926632,0.13843699,0.20713235,0.16769604,0.22446246,0.22342683,0.38472325,0.18520616,0.19924492,0.33979687,0.5107487,0.519551,0.49154645,0.57392055,0.12706622,0.13958618,0.1584574,0.13500254,0.120930694,0.13556537,0.13011292,0.2622259,0.13622376,0.068926744,0.049557067,0.0443413,0.080136776,0.04730749,0.07707359
0.11232722,0.08718471,0.11498848,0.07294733,0.06139269,0.0960987,0.11240678,0.11051177,0.10409289,0.12009525,0.11309707,0.2667659,0.07844814,0.07889138,0.10571621,0.101198934,0.101638585,0.07989311,0.09673935,0.11290681,0.08630599,0.11543271,0.26666316,0.116487555,0.16644397,0.28705814,0.24018349,0.26636192,0.19570361,0.1256822,0.07078857,0.15533717,0.06804766,0.050170805,0.08676419,0.06034039,0.07621401,0.14572717,0.112587094,0.092735015,0.08088116,0.07485828,0.054130428,0.050772734,0.10084422,0.10257563,0.12425457,0.07340209,0.058275975,0.06358514,0.065233625,0.06667276,0.08485893,0.07187581,0.06474228,0.062869094,0.05289159,0.05319761,0.09151719,0.048089713,0.049241457,0.035275422,0.048959073
0.17133927,0.14795221,0.12585321,0.15472314,0.13954362,0.15172304,0.1474752,0.15138747,0.13265356,0.1947535,0.22245859,0.29755357,0.18523555,0.13765992,0.18674226,0.1370109,0.17668441,0.1835403,0.23545322,0.18538176,0.26880065,0.30053183,0.3460542,0.27996555,0.3092867,0.32190278,0.26594606,0.29970023,0.29601473,0.16028482,0.12084511,0.15877078,0.15330714,0.08007254,0.15880358,0.09317514,0.112445615,0.10688025,0.14441201,0.1335662,0.16302526,0.0796031,0.099723145,0.106225505,0.20539571,0.24179132,0.22844718,0.21946019,0.1137415,0.19725445,0.22747874,0.20288107,0.20428577,0.20728546,0.17854472,0.14329718,0.15098836,0.0765972,0.094443716,0.08978528,0.11571931,0.09519334,0.115670055
