step,per_step_all,per_step_mid
0,0.14366989,0.16245863
1,0.15058915,0.16186084
2,0.15810037,0.17765948
3,0.14590214,0.16185094
4,0.1575611,0.17867552
5,0.15617603,0.15878762
6,0.15610805,0.17061442
7,0.15988252,0.17670627
8,0.15091395,0.15817405
9,0.16305487,0.1843893
10,0.14044008,0.1436298
11,0.1310285,0.13149258
12,0.114945985,0.112148136
13,0.14286555,0.14673065
14,0.15277146,0.17453732
15,0.13485603,0.15324698
16,0.1283831,0.13324647
17,0.14820291,0.16693887
18,0.12307887,0.13079783
19,0.14253122,0.1564223
20,0.18585722,0.21863852
21,0.16273287,0.17043547
22,0.16042872,0.18452358
23,0.1659492,0.18268494
24,0.17205821,0.17912251
25,0.1668956,0.18692356
26,0.18436745,0.22340512
27,0.15039282,0.16838399
28,0.15329471,0.17990889
29,0.115699746,0.10968383
30,0.14334546,0.15793346
31,0.17834598,0.21407916
32,0.19366229,0.21940397
33,0.1907568,0.22763334
34,0.15229431,0.16787006
35,0.18607293,0.22737421
36,0.16804507,0.19110546
37,0.15754151,0.17844881
38,0.13568887,0.14693017
39,0.12941669,0.14152361
40,0.13269164,0.14378881
41,0.13210067,0.14117609
42,0.13709116,0.13187136
43,0.13262548,0.1473805
44,0.10823502,0.10704658
45,0.12024971,0.12974359
