0.22948988,0.22693148,0.22452633,0.22580324,0.19791754,0.21669607,0.20194098,0.21814556,0.22598991,0.19036134,0.22321747,0.22453214,0.217267,0.22129501,0.22043474,0.20193206,0.22499724,0.22611447,0.22262937,0.23183084,0.21448486,0.23301962,0.21991538,0.20076732,0.21623932,0.20984691,0.20618758,0.22770289,0.22665931,0.231437,0.21087418,0.1960426,0.22485046,0.22956775,0.23435763,0.19847007,0.22580037,0.21231413,0.23522782,0.24129646,0.20661642,0.24039976,0.24318385,0.23158967,0.2330128,0.21238765
0.07103986,0.11410487,0.11616063,0.098114535,0.0706379,0.0817088,0.052818786,0.08212266,0.09578431,0.049520053,0.049452774,0.12545995,0.08094305,0.06347334,0.070137665,0.05618218,0.047146417,0.08599423,0.07804841,0.062728725,0.08271742,0.0995938,0.06907908,0.05821148,0.0816335,0.049106948,0.077409156,0.07530811,0.0943105,0.078276426,0.07885692,0.04281978,0.072058305,0.046961453,0.07085694,0.055048186,0.03376751,0.05053013,0.11368208,0.07920866,0.056936238,0.068569094,0.08648654,0.04616589,0.067661256,0.044265393
0.05144057,0.08019831,0.0627598,0.06819011,0.06835616,0.14438672,0.1225443,0.09398428,0.124959454,0.059866324,0.0744227,0.060587753,0.11433191,0.076085754,0.045413177,0.03218691,0.07841018,0.041547697,0.09825717,0.053042345,0.07244968,0.11193113,0.036501564,0.09328146,0.12619288,0.043644685,0.04554265,0.04243276,0.027283069,0.047425333,0.045341942,0.020919997,0.07299941,0.039178845,0.071399495,0.025313886,0.02401107,0.028274747,0.06092435,0.046285313,0.036639154,0.028852055,0.07676175,0.027882673,0.06074779,0.03481444
0.08925016,0.0896361,0.10919818,0.0899806,0.09300905,0.10259203,0.084647655,0.085880525,0.07202592,0.05068341,0.08363645,0.106046945,0.08341552,0.0856481,0.052087072,0.07472478,0.08960734,0.07492762,0.055566765,0.065932244,0.09357268,0.107947215,0.07850831,0.07647063,0.08964529,0.053356543,0.09925835,0.08871919,0.08036293,0.096333675,0.078320086,0.053743858,0.07081132,0.07630533,0.08845061,0.05824318,0.040730596,0.05898529,0.11519901,0.08425264,0.083939396,0.07263068,0.09237422,0.055371515,0.07738606,0.045780618
0.05716211,0.117282026,0.13923258,0.09547953,0.09686712,0.1936413,0.14808667,0.180218,0.16267413,0.12109645,0.16183354,0.11349457,0.14273883,0.1513032,0.11776554,0.095428646,0.11437895,0.07417123,0.11898912,0.10602809,0.09076532,0.13842346,0.082285725,0.13445216,0.20244487,0.16004986,0.09270689,0.096776865,0.07371967,0.14834929,0.10935913,0.087597564,0.14474927,0.1060238,0.11736834,0.08413747,0.081296034,0.08506814,0.10275615,0.071691476,0.077482864,0.07550112,0.15552568,0.08766981,0.0964403,0.07529139
0.10450801,0.13632505,0.10476683,0.10793079,0.121373095,0.12710537,0.15951455,0.11918084,0.11672297,0.14992271,0.17381632,0.16590422,0.08948696,0.11555893,0.11922131,0.08662092,0.13767466,0.10710234,0.08694041,0.14117098,0.16300307,0.1220653,0.12267768,0.10793641,0.1516201,0.1316384,0.08571281,0.1271212,0.08926573,0.12964657,0.1376435,0.1177362,0.15704304,0.11550157,0.11216916,0.08972364,0.10402132,0.118280485,0.13435271,0.122643545,0.15373988,0.13265172,0.10957744,0.12203233,0.1001732,0.11716596
0.07145564,0.12081571,0.09023155,0.09161681,0.10385859,0.13826275,0.08395257,0.10699361,0.13448124,0.12500966,0.117384516,0.14570731,0.100872666,0.13634418,0.07643956,0.08719138,0.09875595,0.122407764,0.08639235,0.08943343,0.1064898,0.15406065,0.10054122,0.10395129,0.11055171,0.08506726,0.07900452,0.083863124,0.05853756,0.14690852,0.1255875,0.08680095,0.11194995,0.1102787,0.09444929,0.058107257,0.08098023,0.11035289,0.10185623,0.099159874,0.106612734,0.104062356,0.18492323,0.087015264,0.1252887,0.074581735
0.1080108,0.1015076,0.09788859,0.09312888,0.123293415,0.18554063,0.14192703,0.1461049,0.18032195,0.17315555,0.17031658,0.122505315,0.15305161,0.17142864,0.13012974,0.078434095,0.12775394,0.10820112,0.10337651,0.12757972,0.1028544,0.22202393,0.11650044,0.19175519,0.2064553,0.16052231,0.065073736,0.10742819,0.08241167,0.12840159,0.09331919,0.11003579,0.16738293,0.115038,0.15247265,0.129598,0.19594322,0.14838044,0.06602934,0.073801056,0.11162328,0.13502806,0.1762424,0.10124698,0.13039266,0.097138174
0.08869988,0.10285935,0.07064475,0.09010995,0.1122567,0.16192336,0.110195376,0.09947083,0.1297508,0.08985452,0.11576694,0.08721179,0.06711165,0.1592745,0.10012667,0.1024013,0.13679461,0.085843414,0.07580085,0.12527987,0.1053912,0.10697972,0.112172514,0.12595643,0.1697153,0.12968627,0.07898403,0.1140093,0.07858745,0.13195717,0.11819709,0.12965067,0.13205244,0.09727279,0.10531743,0.08825979,0.1828953,0.14861165,0.09732749,0.101809904,0.10856217,0.12239131,0.14955856,0.10883097,0.09692784,0.12768964
0.15228967,0.16825439,0.13529254,0.14779371,0.12352398,0.15244716,0.13631298,0.09660037,0.10670713,0.15172257,0.16437943,0.14862528,0.16179344,0.16321215,0.11710955,0.12885712,0.12131774,0.14352825,0.13497019,0.11668192,0.10565503,0.16182713,0.13601829,0.19852298,0.21066798,0.20542192,0.15496612,0.14476088,0.13629739,0.15061088,0.11501933,0.15198289,0.21640995,0.16015567,0.13343607,0.16519985,0.20367654,0.15465562,0.082224436,0.107665844,0.1406268,0.14126167,0.21111411,0.13383871,0.12046561,0.16451676
