0.20593792,0.093365945,0.07854755,0.17857784,0.20828749,0.12623245,0.10897432,0.19300455,0.11359839,0.24749833,0.16792747,0.14830248,0.07880824,0.096215084,0.16949257,0.28168955,0.18764646,0.16637202,0.079081096,0.091661036,0.17464522,0.20711085,0.11892136,0.08082978,0.0967757,0.1919504,0.18776815,0.081414014,0.12728362,0.040537715,0.17929019,0.28527144,0.30374023,0.20661409,0.3191529,0.26287848,0.41783562,0.14218722,0.18603262,0.15957727,0.15263914,0.12729877,0.14112107,0.16420339,0.16685948,0.08569349
0.45298666,0.20458008,0.18666548,0.20920368,0.19957437,0.19709587,0.39446276,0.44533506,0.20262817,0.35041097,0.22474262,0.31135663,0.19527626,0.14966351,0.31351095,0.3116437,0.28582406,0.37238646,0.14395848,0.24385834,0.4329023,0.23766118,0.17740819,0.123162426,0.22740501,0.19371727,0.2745735,0.13451451,0.12423616,0.075427115,0.2150247,0.23116563,0.4827265,0.406621,0.16635624,0.47317916,0.2499317,0.3455387,0.18032281,0.2110575,0.13070644,0.2755937,0.1608186,0.24053818,0.1617611,0.25896293
0.16710989,0.11375076,0.177156,0.3039912,0.2170667,0.33482736,0.49013543,0.42357847,0.30581656,0.4575655,0.39987046,0.31652176,0.20722659,0.19930905,0.2777309,0.19703883,0.1881498,0.18741275,0.09479576,0.2511139,0.35723743,0.39151973,0.15596257,0.21198864,0.13752767,0.3689144,0.33946308,0.09832407,0.1666742,0.08260614,0.3130703,0.26805046,0.4807183,0.4232051,0.2214308,0.6506105,0.19618024,0.39741647,0.17148142,0.24616894,0.20358326,0.18718936,0.22528753,0.27291098,0.30540386,0.3561981
0.23169209,0.16049226,0.30516577,0.3259257,0.33177772,0.3297385,0.55075896,0.40451056,0.3316922,0.43041843,0.38296714,0.39702615,0.19478232,0.1910673,0.37184742,0.4041035,0.2968664,0.34303924,0.21419388,0.38673472,0.45585763,0.3330615,0.21759549,0.22251886,0.2604101,0.36901388,0.4594944,0.1636886,0.29308248,0.072709225,0.36694416,0.269337,0.5494825,0.53599846,0.30900943,0.564061,0.32033247,0.34063134,0.24421528,0.2293282,0.23041907,0.24991594,0.16576886,0.18475747,0.20764315,0.23172571
0.01153823,0.003812931,0.018733643,0.11189714,0.018517835,0.029441526,0.029302603,0.06995201,0.022858538,0.024310835,0.16980742,0.09157298,0.08301952,0.013131244,0.06976292,0.06634133,0.054853715,0.083218195,0.05447519,0.019683048,0.15084903,0.03151142,0.05610575,0.030599585,0.026036827,0.030397102,0.014317211,0.005418533,0.017621081,0.07946478,0.03766121,0.009239948,0.03944406,0.09562814,0.049190585,0.03788094,0.03395619,0.0373114,0.010176991,0.08291725,0.04479767,0.02068261,0.03094619,0.044118144,0.06084796,0.061244216
0.17846361,0.163807,0.2119865,0.43288192,0.2021646,0.32953498,0.2209107,0.35942015,0.22185883,0.26579195,0.2470373,0.20927598,0.1764706,0.12985604,0.29920253,0.3687165,0.3381098,0.27169994,0.35106832,0.09801594,0.23690252,0.36245275,0.37183022,0.18503629,0.36979568,0.41099328,0.2664742,0.16197036,0.22921517,0.2949947,0.3727624,0.24643093,0.5168905,0.45706797,0.55031323,0.44638366,0.5783051,0.19763651,0.2650886,0.47600895,0.36243394,0.35511088,0.318137,0.333376,0.49686393,0.2019187
0.029994335,0.08521032,0.09386303,0.18323602,0.11638783,0.19987187,0.18211013,0.1801696,0.18504326,0.21580479,0.46776444,0.22041427,0.15181187,0.13320415,0.16568348,0.17755732,0.27745503,0.089548,0.2256099,0.14271137,0.2542397,0.21757555,0.25487876,0.20533276,0.18360019,0.22135086,0.18794528,0.19847679,0.14443453,0.10899357,0.1587009,0.13210304,0.25099304,0.2863837,0.16356197,0.29725698,0.21368106,0.16170369,0.06148516,0.17071716,0.13933596,0.13431364,0.15729097,0.23514856,0.1917089,0.15325116
0.37549835,0.34748775,0.45653057,0.45227805,0.4303725,0.55681354,0.61130327,0.5161142,0.688213,0.56861967,0.4732587,0.33143532,0.41384506,0.58155495,0.5150116,0.60795856,0.39106765,0.25140783,0.6510333,0.55508107,0.27477512,0.42956468,0.36141717,0.2996734,0.5023605,0.43618244,0.43990737,0.53310835,0.5342494,0.35717013,0.590173,0.4348015,0.4344708,0.3546476,0.49490574,0.5367091,0.5251228,0.3211443,0.4561492,0.4450274,0.3345025,0.36238942,0.5026805,0.41748807,0.5904757,0.3884246
0.2208728,0.06277053,0.2766242,0.3233809,0.24432802,0.2267082,0.45554402,0.49152857,0.23545837,0.42044497,0.4214877,0.44233164,0.2174235,0.09909635,0.37906942,0.2792532,0.22871058,0.38252652,0.09805955,0.31804195,0.8856471,0.33008268,0.28529114,0.17706956,0.20625767,0.20945057,0.29973483,0.03214041,0.11102318,0.18522036,0.11561775,0.13248508,0.49021685,0.41328004,0.15606044,0.44300422,0.10143976,0.2524033,0.18855326,0.31725818,0.060550716,0.11295124,0.028635392,0.1713704,0.08299399,0.16664673
0.082404196,0.00267,0.010628294,0.0044457805,0.0141433105,0.040364042,0.011409347,0.026447017,0.036864225,0.0296494,0.14667797,0.53958964,0.08927066,0.020559486,0.09542179,0.007677795,0.029551765,0.52661484,0.082916304,0.056091364,0.097382054,0.014187073,0.012735473,0.24826536,0.009779797,0.010143937,0.028757658,0.003965245,0.029266259,0.00389191,0.006704742,0.023510749,0.076246575,0.09196023,0.015286753,0.03289873,0.0806639,0.025029203,0.00531325,0.014631011,0.005504584,0.013439572,0.004493943,0.015423381,0.00668034,0.009192262
