0.3058043,0.34689438,0.3643637,0.37105426,0.37094072,0.41341504,0.36450657,0.36733112,0.3904074,0.37896332,0.3571503,0.3679667,0.37925526,0.37382588,0.37110582,0.429058,0.3732151,0.3674264,0.37615424,0.358312,0.39151102,0.381168,0.35787788,0.381374,0.40641028,0.37953377,0.3718691,0.3495546,0.38444218,0.40830293,0.354423,0.3806025,0.4200295,0.3611201,0.40380815,0.37882224,0.3469185,0.39446554,0.37337026,0.38364658,0.41780028,0.39392504,0.37757802,0.33674833,0.41901335,0.393667
0.05040385,0.08968903,0.08269192,0.06650905,0.049459618,0.05642549,0.04006356,0.06023414,0.06421571,0.046199936,0.0412519,0.08256712,0.058020227,0.06074356,0.055907886,0.03729328,0.03848929,0.061470754,0.056420755,0.058526665,0.05782109,0.06333214,0.0472208,0.04854429,0.049897227,0.03577765,0.048236057,0.063490294,0.068683796,0.058896173,0.05282534,0.036650196,0.041748643,0.033198643,0.045098443,0.037871115,0.0353023,0.046455286,0.07836518,0.05290612,0.0386604,0.044246953,0.054098275,0.032806266,0.042479612,0.040060554
0.053884417,0.08141711,0.060011175,0.07119847,0.07894511,0.0997523,0.09369165,0.080640875,0.084896795,0.049085695,0.06170468,0.062285636,0.07726618,0.05925066,0.044948418,0.03561829,0.060650002,0.0390365,0.06554035,0.048267122,0.059732594,0.06922227,0.039006855,0.06934347,0.07754213,0.0394913,0.03385264,0.039102167,0.028136669,0.034127146,0.040420182,0.02862011,0.049465667,0.036672823,0.05039588,0.031304993,0.027702274,0.026680272,0.051062487,0.044698868,0.041351046,0.033655185,0.05374461,0.03150108,0.051029056,0.030653803
0.06337598,0.08258801,0.09059369,0.07502493,0.07287616,0.0768444,0.05426768,0.07426635,0.074970454,0.03876871,0.07007479,0.06951869,0.07000948,0.07033152,0.046184823,0.058902275,0.046027005,0.05275887,0.047717407,0.056120306,0.07449977,0.07057968,0.060148668,0.053889114,0.06372472,0.037482753,0.06873067,0.065522574,0.060177073,0.069165036,0.059905812,0.04635579,0.052849203,0.06312674,0.073136754,0.044874784,0.0485391,0.045317862,0.101499476,0.078927785,0.06874064,0.05815623,0.05994404,0.040649734,0.05795728,0.03725676
0.065374404,0.12565815,0.121395126,0.09104172,0.09486524,0.16336453,0.121251844,0.16347927,0.13308743,0.10446317,0.13510214,0.09165196,0.11190606,0.11113347,0.10612574,0.0814042,0.1035702,0.059727713,0.0900277,0.077063285,0.082617976,0.10145192,0.057054505,0.09941344,0.15063949,0.09943264,0.06607615,0.07576574,0.060631767,0.107964255,0.08598409,0.07283526,0.10514579,0.09158056,0.09226454,0.070123136,0.064145505,0.07192912,0.09850045,0.07071922,0.078729205,0.06218635,0.11469445,0.066446975,0.07874997,0.062411077
0.109199025,0.14400059,0.103543684,0.09549225,0.11127641,0.12712835,0.13728663,0.13199852,0.127711,0.1200731,0.19296399,0.15899545,0.110980995,0.118806824,0.09533947,0.074513726,0.11253569,0.09259705,0.08915075,0.12829728,0.123341694,0.10899059,0.098068744,0.09754569,0.119788,0.07932291,0.061054856,0.09291675,0.063510515,0.102068976,0.10025496,0.08316457,0.11577548,0.094505735,0.1044451,0.070729464,0.09901674,0.10400519,0.099913746,0.09236607,0.15384287,0.13292481,0.09873376,0.08973033,0.077835545,0.11758583
0.06751456,0.11923653,0.09097506,0.09647036,0.10343372,0.09997777,0.07466642,0.09733435,0.102137156,0.10418462,0.10644379,0.14083396,0.10408826,0.11631796,0.08754574,0.092673816,0.09718575,0.12518586,0.07978035,0.07372355,0.08728335,0.113217935,0.085930295,0.0930711,0.09297219,0.07026625,0.06482031,0.07437618,0.051012825,0.13678585,0.095880345,0.06463806,0.08319205,0.10486986,0.08119287,0.04875124,0.081823476,0.078195184,0.10453689,0.09619431,0.095657945,0.09144838,0.14361817,0.07852555,0.10199796,0.06108424
0.12642497,0.12829937,0.11517586,0.115357034,0.16793354,0.22642149,0.1863972,0.16561687,0.22921063,0.20094724,0.21361658,0.122575946,0.15623316,0.22460029,0.1714157,0.10006543,0.13318087,0.09898581,0.09113556,0.13470311,0.1249279,0.22886856,0.13976413,0.17804642,0.23104873,0.15456422,0.07410127,0.115921795,0.095992036,0.14235222,0.11105273,0.11813749,0.17655377,0.15225959,0.17246093,0.13194601,0.1901477,0.17783935,0.07521317,0.0847973,0.1356886,0.16471379,0.2486842,0.117403135,0.15337749,0.12738287
0.10160378,0.117772594,0.09607053,0.10354238,0.10610566,0.20292296,0.13688499,0.1171055,0.14651312,0.101649635,0.1322741,0.10537626,0.07955641,0.15276684,0.09792814,0.105704375,0.11824646,0.07785379,0.0822261,0.114098795,0.10351335,0.11785206,0.10680689,0.12410641,0.16137905,0.127884,0.0874439,0.10248434,0.07750079,0.15184495,0.14299366,0.121274464,0.13574895,0.09765856,0.11671796,0.09489742,0.21277072,0.123615295,0.07993401,0.085022055,0.083854325,0.1122078,0.14156362,0.08174081,0.096678354,0.09062322
0.21613412,0.24820207,0.19646418,0.24597272,0.22969894,0.2794491,0.23083286,0.20214407,0.21827094,0.26969466,0.2219198,0.1985047,0.20922531,0.24405076,0.18261772,0.19693066,0.16629338,0.17929733,0.16950004,0.19039103,0.16425884,0.21185893,0.20615354,0.3407815,0.30545434,0.2775255,0.18514167,0.16857699,0.17233023,0.21867707,0.16755573,0.24542601,0.3228697,0.2236723,0.20154946,0.2600981,0.28328055,0.24548037,0.1313075,0.16470636,0.22750935,0.22599739,0.3039984,0.19561769,0.17730258,0.22669823
