0.06769415,0.075537,0.05276334,0.052423056,0.013501653,0.041291438,0.020682123,0.012495991,0.038751632,0.019618515,0.11669232,0.149165,0.09534687,0.025509434,0.00938087,0.007161452,0.029305859,0.067727186,0.1628089,0.05024913,0.010420572,0.08489688,0.07518076,0.006309544,0.024263319,0.027712077,0.022005068,0.046260957,0.02304573,0.017044673,0.026030345,0.010751768,0.012661237,0.00801539,0.011935515,0.011662724,0.02009385,0.058076814,0.015535112,0.007552518,0.015089967,0.018444393,0.023895266,0.013531962,0.019124713,0.09775588
0.03899612,0.013550275,0.01419338,0.014223823,0.009994414,0.0067382157,0.011709787,0.017627433,0.0072262487,0.018222086,0.012299687,0.032987908,0.011003613,0.008498112,0.02706099,0.007357978,0.011832676,0.027221022,0.012220536,0.03737317,0.014930846,0.015057371,0.011053906,0.047280442,0.011165859,0.027216401,0.030762924,0.010885772,0.0071935477,0.01983275,0.0071624075,0.012656611,0.0073585883,0.029635528,0.014122384,0.021234922,0.016550189,0.024646942,0.008975027,0.008104009,0.014310063,0.008673926,0.017200252,0.015380816,0.008240903,0.020986874
0.0357528,0.013300921,0.006810352,0.025418032,0.006046106,0.012563201,0.015763976,0.010843327,0.0069511975,0.004869468,0.010086549,0.07854633,0.013177988,0.016484616,0.0065889577,0.0066768304,0.007518423,0.033960864,0.007941412,0.033278592,0.012083401,0.015177096,0.014816091,0.48367667,0.015071775,0.12015211,0.014830132,0.028334348,0.013568241,0.014867817,0.01872442,0.011476352,0.007436619,0.012644086,0.0111185815,0.005731027,0.006969504,0.039083004,0.006163412,0.008464102,0.008630025,0.014225125,0.010238085,0.0044516604,0.0072904886,0.017264107
0.068373255,0.16689892,0.25884923,0.26647618,0.277549,0.19268449,0.21867703,0.118678525,0.16068241,0.11488017,0.113596976,0.09213211,0.017594328,0.14637518,0.10658566,0.21516521,0.10957212,0.06695666,0.07930324,0.13088207,0.05838082,0.19471008,0.119535625,0.02970238,0.16112627,0.32921275,0.33101243,0.27807656,0.26024935,0.09803561,0.23864569,0.09500442,0.2084802,0.15827602,0.36539748,0.23545313,0.3068478,0.094211705,0.17958066,0.17913108,0.08274202,0.14593895,0.3039914,0.10212018,0.29731444,0.03753867
0.021995947,0.007869559,0.005718461,0.04503138,0.01013085,0.12466245,0.024520067,0.009456507,0.03289231,0.007368176,0.06368816,0.051774435,0.039608393,0.034284562,0.015362745,0.009997675,0.066655725,0.06536102,0.10076864,0.04142379,0.0068168975,0.05187546,0.011109307,0.012242981,0.042954247,0.009712744,0.01812357,0.009615423,0.0038458966,0.053364176,0.018435845,0.0035404118,0.031039022,0.021220192,0.022048023,0.014542588,0.06771953,0.041712668,0.011942795,0.022252679,0.0061072335,0.022710433,0.045516312,0.006027944,0.0380982,0.0202859
0.020788345,0.014971804,0.027784012,0.119072415,0.024879057,0.17794216,0.07021858,0.0634495,0.22061339,0.010668726,0.02305198,0.17542592,0.18961228,0.101830214,0.039237246,0.029489618,0.014906972,0.10554613,0.11429236,0.0561036,0.021694256,0.068469025,0.0355232,0.01987616,0.30888364,0.1502731,0.20582397,0.1807355,0.013872284,0.010948108,0.06013981,0.022123842,0.07772245,0.044122625,0.089006685,0.039950613,0.17307788,0.018751612,0.009129945,0.021178737,0.017136909,0.072196774,0.32137546,0.021664428,0.28996357,0.030934049
0.031154232,0.007022442,0.002996191,0.010925656,0.05136113,0.016747696,0.037913393,0.013471976,0.027661527,0.091017745,0.06836417,0.029001715,0.12423305,0.018217538,0.012362108,0.016471602,0.03188289,0.035041068,0.09979695,0.008552526,0.01533608,0.023214526,0.013772497,0.008249907,0.02234442,0.003955426,0.013018162,0.0038617144,0.0016131236,0.0022957758,0.003399015,0.009254647,0.010186668,0.008677904,0.023017142,0.030933727,0.038951457,0.01630096,0.007176518,0.0074683083,0.049447164,0.022566812,0.026013633,0.0029843412,0.019542325,0.013892721
0.012577606,0.0057930485,0.005669774,0.013892639,0.0043363553,0.040781904,0.009744039,0.12701537,0.029065002,0.008212814,0.03591906,0.037583746,0.07185591,0.033752855,0.0053675263,0.009697772,0.021675814,0.016017728,0.22658275,0.018282255,0.20352478,0.030217215,0.012676064,0.0037586046,0.042624228,0.009780056,0.030199472,0.0042281924,0.0056398506,0.004012475,0.0057446896,0.0022013818,0.013759953,0.035422258,0.06428749,0.0066816704,0.12294643,0.009939796,0.008602413,0.00912476,0.012627296,0.08364486,0.046049487,0.006670454,0.058332212,0.013336228
0.12733254,0.0830576,0.056527033,0.09162083,0.1153371,0.08546862,0.11112541,0.086701795,0.06370371,0.09800062,0.06949349,0.036447834,0.11031567,0.055389497,0.078744814,0.072956994,0.05770626,0.026434211,0.15221357,0.03707187,0.03942315,0.081454076,0.079719014,0.08948137,0.12292343,0.055466395,0.06211015,0.034336373,0.054021243,0.053174667,0.050075997,0.059320286,0.0544747,0.063637234,0.10135387,0.10760003,0.03391285,0.059752133,0.06107159,0.047413014,0.051437717,0.059295494,0.096891336,0.036842354,0.13815428,0.050758705
0.04579117,0.043429356,0.029263867,0.035602152,0.03253281,0.024294816,0.03576025,0.028663054,0.015946392,0.03576892,0.032408148,0.080998465,0.026321923,0.020116026,0.03168299,0.041556302,0.030753314,0.100013375,0.019961229,0.027698563,0.022895504,0.03535061,0.0298428,0.044103388,0.026642505,0.023191499,0.02090542,0.033152167,0.028435647,0.034556977,0.032594856,0.02857442,0.025780126,0.047060587,0.0440023,0.038434945,0.013133603,0.033706363,0.011356777,0.023617096,0.03571608,0.024591759,0.033550765,0.013257318,0.02153004,0.02954755
