0.027528722,0.036265574,0.03980291,0.03886024,0.044773147,0.04189716,0.0434307,0.03949066,0.039946165,0.043313526,0.037676208,0.03621541,0.03816545,0.035118286,0.03811549,0.0406114,0.036059596,0.034042653,0.03474872,0.031171717,0.0342748,0.0338519,0.033254426,0.033382468,0.03377215,0.03304003,0.03249061,0.031313337,0.033303425,0.03274771,0.028676406,0.030957522,0.03373412,0.0310693,0.032541037,0.03097612,0.027862154,0.035972364,0.027970193,0.030937666,0.034815066,0.032452516,0.031260706,0.027105372,0.02939092,0.03433048
0.024039734,0.033736035,0.02204532,0.016373208,0.010347713,0.009791638,0.007383072,0.019678678,0.012884501,0.011304619,0.015013885,0.015794411,0.022620995,0.010922732,0.0201047,0.0054519437,0.010730788,0.010640106,0.020535395,0.011703048,0.011479002,0.008617443,0.0077886293,0.006171881,0.0061343275,0.005427054,0.007385568,0.009962116,0.010942087,0.007553241,0.0064156298,0.006507427,0.005116535,0.0040587215,0.00510126,0.004329498,0.004046611,0.007681436,0.0129271895,0.006995477,0.004747767,0.005387866,0.00561522,0.0037158658,0.0043082815,0.0056331055
0.02629637,0.038214114,0.019268777,0.015977874,0.011870479,0.011316523,0.009168949,0.010035023,0.0087634735,0.005952746,0.025457315,0.010286746,0.027468555,0.010420166,0.021032609,0.0091689825,0.024775239,0.008989351,0.021419268,0.008131225,0.009210525,0.007271775,0.0072672027,0.008894933,0.0067602172,0.0041643926,0.003431972,0.0071813436,0.0060700355,0.003958157,0.004250475,0.003243627,0.004825019,0.0030592144,0.0043901633,0.002812645,0.0028155101,0.0036248793,0.008667602,0.007531378,0.0050731506,0.0034167373,0.0038295207,0.0030817515,0.0042701024,0.0032879668
0.023992784,0.037660874,0.023606855,0.017336387,0.014128959,0.015043266,0.0089161685,0.011880977,0.014750456,0.005273086,0.013482794,0.008820456,0.017950246,0.009660706,0.009880232,0.008741522,0.009128615,0.0076219076,0.008784166,0.008999316,0.0131703075,0.010297703,0.009191704,0.007797935,0.010177579,0.0062273527,0.008420847,0.0094922595,0.008500714,0.009024069,0.0066183796,0.0059056524,0.008631656,0.008259323,0.0096935835,0.0052330373,0.008228067,0.0073587587,0.014493471,0.010082141,0.00707237,0.0058653606,0.007369781,0.0049989214,0.0056117154,0.005850243
0.051763706,0.05842354,0.038261276,0.018072203,0.022052733,0.021144249,0.015919179,0.026108917,0.024951067,0.015693035,0.026773676,0.017891597,0.04801084,0.028019007,0.022428026,0.016975384,0.023487654,0.011147782,0.02562201,0.017543294,0.018167948,0.015834432,0.010491973,0.013010522,0.020829178,0.014593339,0.009320445,0.01450376,0.01344374,0.009381983,0.008530631,0.009244319,0.012745521,0.01435134,0.013022268,0.012646925,0.012774821,0.011423793,0.019472424,0.012186181,0.0118845925,0.009445868,0.014856827,0.008883337,0.010136552,0.012454467
0.065166324,0.060164236,0.04600849,0.026221137,0.034445196,0.0199655,0.019884255,0.0278502,0.025694305,0.017704654,0.07372268,0.028575925,0.03558057,0.027327834,0.02675629,0.012183501,0.029022453,0.014564357,0.021460112,0.017815132,0.018464569,0.019073822,0.016960682,0.011447481,0.013488941,0.009866446,0.01047744,0.020878281,0.013979187,0.012081264,0.010022977,0.010106264,0.010284916,0.009904081,0.013867896,0.009735479,0.023928681,0.01516622,0.018437697,0.016372133,0.02768031,0.026038297,0.019134711,0.011454373,0.009981697,0.023161286
0.033251483,0.03502098,0.03249191,0.020317167,0.026892059,0.022607498,0.017776791,0.021030618,0.019708991,0.02040442,0.03545467,0.027776698,0.04751473,0.031010432,0.03592593,0.018038318,0.04168094,0.03105119,0.048011392,0.022252204,0.019402225,0.016325476,0.015532971,0.015866948,0.016672783,0.018520176,0.013982576,0.017016344,0.012655027,0.012975179,0.00908136,0.010319671,0.014177157,0.01442553,0.010247546,0.00662495,0.01319908,0.01922263,0.030070148,0.032643564,0.02362667,0.017860014,0.02227322,0.017645996,0.014391234,0.026442217
0.060625926,0.06328052,0.057573665,0.031587586,0.06694189,0.026624475,0.02904319,0.032190263,0.045499157,0.03714318,0.11125473,0.052590393,0.10057453,0.08548063,0.07678534,0.029695543,0.08648345,0.038588874,0.075294696,0.066186056,0.04190118,0.04074529,0.043494895,0.020011917,0.022880774,0.02855752,0.018106394,0.0406655,0.027576426,0.022802934,0.016317308,0.020690292,0.019286882,0.019786937,0.029169193,0.020766474,0.027453236,0.03800192,0.027748866,0.02619347,0.049720652,0.048920326,0.0452335,0.026733942,0.030673414,0.051369153
0.07820636,0.064722076,0.06066459,0.058483507,0.063153096,0.0653162,0.049615912,0.04206884,0.07373625,0.04448788,0.07349018,0.070463486,0.05206392,0.07593469,0.05874829,0.050436288,0.054127473,0.043389007,0.043019727,0.05812755,0.045217574,0.05323778,0.039162282,0.037136413,0.03343262,0.032800496,0.020750884,0.034285456,0.03216958,0.022192176,0.021456543,0.026790349,0.02704044,0.017538846,0.018632423,0.016165797,0.03873141,0.056320254,0.040444866,0.046653703,0.042066693,0.05288139,0.047667935,0.030742142,0.031445924,0.06698738
0.17188445,0.10576841,0.07537408,0.06446077,0.06898753,0.04597386,0.037830994,0.067479685,0.095708154,0.08539766,0.11546755,0.10739796,0.1301215,0.1581213,0.10719535,0.06954345,0.10608275,0.08544271,0.118495695,0.06818828,0.058272272,0.07174114,0.06376782,0.066332884,0.058153503,0.050614428,0.030336045,0.045426622,0.04053898,0.033807732,0.03225501,0.048696667,0.03560914,0.03601119,0.04305488,0.06571493,0.08406782,0.06993235,0.06638233,0.053721443,0.07213445,0.07820976,0.075826794,0.046785567,0.0551095,0.085802235
