0.00654191,0.006104939,0.00035483242,0.0019971044,0.00656134,0.015973153,0.037841145,0.046034135,0.0296599,0.020494562,0.03787094,0.11775848,0.048650872,0.017252479,0.039690822,0.008078441,0.2549567,0.08538509,0.029382143,0.010879213,0.043622002,0.053321958,0.007929278,0.1819987,0.059172582,0.006293036,0.004238442,0.0010924464,0.00015513721,0.011502495,0.006933541,0.0014447247,0.0033100166,0.01865225,0.012579315,0.017999813,0.008551445,0.0029218148,0.0050436975,0.01436499,0.008199353,0.0074039884,0.005721666,0.027455527,0.008247536,0.012092832
0.02050683,0.0124177,0.0010837892,0.0060149943,0.028443974,0.032437358,0.060264874,0.044343404,0.21102239,0.055176698,0.3104187,0.27928746,0.026381815,0.1716878,0.08998963,0.03617212,0.54003304,0.10087468,0.16160518,0.16592509,0.014689802,0.023867782,0.0075075915,0.023136143,0.01485378,0.028009111,0.070348494,0.0055550314,0.0009519521,0.0034218791,0.013104437,0.024656102,0.023693014,0.06502817,0.12987746,0.121284515,0.12611118,0.15047933,0.06135146,0.11998094,0.03095313,0.026268646,0.092578426,0.09747279,0.069742754,0.20593058
0.078979746,0.12853009,0.0430042,0.022359865,0.25672215,0.5228195,0.50670093,0.3709171,0.22790872,0.30912346,0.012622852,0.11244069,0.0015507081,0.007222857,0.043180767,0.21949403,0.13886882,0.39938575,0.12337868,0.37253302,0.6753397,0.33815178,0.036804333,0.54084826,0.5543193,0.17979206,0.3688406,0.24948435,0.013789013,0.079880066,0.1300908,0.33980924,0.11451571,0.32946488,0.085747436,0.10987577,0.27928302,0.3401571,0.21505399,0.11100166,0.014298822,0.036710568,0.15845245,0.096325114,0.1320552,0.35050362
0.2584791,0.24509822,0.15483578,0.14548232,0.4900998,0.21290207,0.52232414,0.42364866,0.5179478,0.14211123,0.009414704,0.17789406,0.0018790502,0.006494881,0.3304615,0.44303918,0.41490895,0.6455323,0.11870457,0.63701636,0.60728455,0.41994554,0.49142537,0.94714105,0.84451354,0.4108966,0.4711253,0.290473,0.28008237,0.030508481,0.2619693,0.6410683,0.3693527,0.67512834,0.14566046,0.49999592,0.34840682,0.7470354,0.25980043,0.1319745,0.06793391,0.17732663,0.14743131,0.18546177,0.10915814,0.7456189
0.35710678,0.29629052,0.29860118,0.04848872,0.085567616,0.09861675,0.15150835,0.17916633,0.07632831,0.105990306,0.24210407,0.2639007,0.08005634,0.08191451,0.1827948,0.06659924,0.12991218,0.3882004,0.05319916,0.33229822,0.39075306,0.16361728,0.20204876,0.374716,0.116258815,0.11388745,0.14323787,0.16050519,0.21644688,0.17190687,0.093145825,0.2327534,0.10766462,0.06769997,0.044504367,0.069498025,0.046275225,0.2545168,0.14583679,0.1417889,0.12619592,0.09132852,0.026811888,0.23881297,0.048235,0.15622334
0.40179738,0.34932566,0.39366674,0.2702079,0.31585217,0.31398124,0.32893822,0.34169573,0.22460765,0.36239752,0.34881973,0.24966958,0.12682204,0.23829629,0.41370603,0.35093406,0.4138939,0.3203154,0.2178224,0.31745386,0.51756275,0.3803378,0.48209697,0.4293257,0.3282213,0.2939387,0.44298765,0.29636884,0.3732799,0.33763653,0.4566266,0.4371993,0.33548123,0.37316987,0.23826937,0.42758724,0.297102,0.40450475,0.35773486,0.23611048,0.30257052,0.28298047,0.25965512,0.2650882,0.28487393,0.25520292
0.35648614,0.3495894,0.29842204,0.4328847,0.48708233,0.31991455,0.31546786,0.3203277,0.22220114,0.43220773,0.35649514,0.34651047,0.20479946,0.26605362,0.32319883,0.35743257,0.35976443,0.45913878,0.32463068,0.27828312,0.58514255,0.45986304,0.35561258,0.35740167,0.18791431,0.15545422,0.54237115,0.35071936,0.26200923,0.5190452,0.3914562,0.22289385,0.2713979,0.3718391,0.43041632,0.30786946,0.48590848,0.2974447,0.26121226,0.15515694,0.23374224,0.097749345,0.17892806,0.40757516,0.26920322,0.28540522
0.78869915,0.62506586,0.65415865,0.42283192,0.5465053,0.6817914,0.3574755,0.40500063,0.4003343,0.6665527,0.21397157,0.17314096,0.07765213,0.13997154,0.24876916,0.2808448,0.19807206,0.3487956,0.14725827,0.46700364,0.7135792,0.423585,0.6218304,0.6850075,0.71712726,0.62722445,0.5920259,0.57247823,0.5400479,0.47645718,0.50623167,0.52366865,0.37218386,0.29284075,0.28058797,0.43995637,0.25200665,0.4427328,0.5045753,0.43056583,0.52411884,0.61761546,0.63951266,0.5318493,0.49958646,0.58818054
0.2920218,0.17302144,0.19827136,0.08108671,0.15810162,0.15748076,0.119582646,0.115172274,0.12177044,0.20244655,0.26056287,0.2090826,0.07348664,0.112424456,0.18526502,0.09672397,0.16959685,0.24027239,0.07716136,0.3256711,0.40096584,0.22233832,0.15104496,0.177549,0.24538378,0.18233585,0.25707617,0.18854184,0.2022759,0.18548445,0.12329827,0.12912673,0.052833255,0.042454273,0.094534636,0.07354101,0.09415055,0.16378847,0.11199973,0.07106662,0.04911758,0.15935628,0.10306044,0.15666343,0.07750932,0.15600365
0.052505996,0.037938777,0.019330522,0.028610813,0.05341844,0.08192697,0.07670866,0.05060435,0.05442249,0.046464995,0.033354364,0.0386731,0.054615628,0.029101707,0.049310956,0.0379175,0.043853614,0.05624958,0.037053514,0.040586624,0.052348673,0.06947802,0.072647385,0.07058073,0.03691596,0.021124883,0.067641586,0.029653564,0.019564347,0.06435628,0.0596595,0.035826024,0.04374465,0.04144736,0.083587825,0.036788374,0.07288612,0.04076414,0.043404263,0.02341703,0.02399079,0.024857508,0.030284494,0.048113935,0.020472927,0.03160145
