0.2782756,0.3106288,0.32456082,0.33219406,0.32616752,0.3715179,0.32107586,0.32784048,0.3504612,0.33564988,0.3194741,0.33175135,0.34108984,0.33870757,0.33299035,0.3884465,0.33715552,0.33338374,0.3414055,0.32714027,0.3572362,0.34731615,0.32462347,0.34799153,0.37263808,0.34649366,0.33937848,0.3182413,0.35113877,0.37555516,0.3257466,0.34964496,0.38629535,0.33005083,0.37126708,0.3478462,0.31905633,0.35849315,0.34540004,0.35270888,0.3829852,0.36147252,0.34631726,0.30964294,0.38962245,0.35933644
0.026364114,0.055952996,0.06064661,0.050135843,0.03911191,0.046633847,0.03268049,0.04055546,0.051331203,0.034895323,0.02623802,0.0667727,0.03539923,0.049820825,0.035803184,0.03184134,0.027758501,0.05083064,0.035885364,0.04682361,0.04634209,0.0547147,0.03943217,0.042372413,0.043762904,0.030350596,0.040850498,0.05352817,0.057741717,0.051342934,0.04640971,0.03014277,0.036632113,0.029139921,0.039997183,0.033541616,0.031255685,0.03877385,0.06543799,0.045910638,0.033912633,0.038859084,0.04848306,0.029090405,0.03817133,0.034427445
0.027588047,0.043203,0.040742405,0.05522059,0.06707464,0.08843579,0.08452271,0.07060585,0.076133326,0.043132946,0.036247376,0.051998887,0.04979761,0.048830494,0.023915812,0.026449312,0.03587476,0.030047147,0.044121083,0.0401359,0.050522067,0.061950497,0.03173965,0.060448527,0.070781924,0.035326898,0.030420665,0.031920824,0.02206663,0.03016899,0.036169704,0.025376486,0.044640653,0.03361361,0.04600572,0.028492345,0.024886765,0.023055393,0.042394888,0.03716749,0.036277905,0.030238451,0.049915098,0.028419329,0.04675895,0.027365835
0.039383203,0.044927128,0.066986814,0.057688545,0.058747202,0.061801128,0.045351513,0.062385373,0.060220003,0.033495624,0.056591995,0.060698245,0.05205924,0.060670808,0.0363046,0.05016075,0.03689839,0.045136962,0.038933232,0.047120996,0.06132946,0.060281977,0.050956964,0.046091188,0.05354714,0.0312554,0.060309805,0.056030322,0.051676366,0.060140967,0.05328743,0.040450133,0.04421755,0.05486742,0.06344316,0.039641738,0.040311027,0.0379591,0.087005995,0.068845645,0.06166828,0.052290864,0.05257427,0.03565082,0.052345566,0.03140651
0.013610683,0.06723461,0.08313385,0.07296952,0.0728125,0.14222026,0.10533267,0.13737035,0.108136356,0.08877012,0.10832848,0.073760375,0.06389523,0.083114475,0.083697714,0.06442882,0.08008255,0.04857993,0.064405695,0.05952,0.06445002,0.08561747,0.04656253,0.08640293,0.1298103,0.08483929,0.056755714,0.061261974,0.04718802,0.09858227,0.077453464,0.06359093,0.092400275,0.07722922,0.07924228,0.057476196,0.051370684,0.06050532,0.079028025,0.05853303,0.06684461,0.052740484,0.09983762,0.05756364,0.06861341,0.049956612
0.044032708,0.083836354,0.057535194,0.06927112,0.07683122,0.10716285,0.117402375,0.10414831,0.102016695,0.10236843,0.119241305,0.13041954,0.07540041,0.09147899,0.06858319,0.062330224,0.083513245,0.078032695,0.067690626,0.11048217,0.10487713,0.08991676,0.08110807,0.08609822,0.10629905,0.06945646,0.050577417,0.07203847,0.049531326,0.08998771,0.09023199,0.073058315,0.10549058,0.08460166,0.090577215,0.060993984,0.07508806,0.08883896,0.08147605,0.07599394,0.12616256,0.10688653,0.07959907,0.07827596,0.06785384,0.09442454
0.03426307,0.08421555,0.05848315,0.0761532,0.07654167,0.07737026,0.056889635,0.07630372,0.08242816,0.08378021,0.07098912,0.11305728,0.05657354,0.08530752,0.05161981,0.074635506,0.05550483,0.09413467,0.031768963,0.051471345,0.06788114,0.096892476,0.07039733,0.07720415,0.07629941,0.05174607,0.050837737,0.057359822,0.0383578,0.12381066,0.08679898,0.0543184,0.069014885,0.09044433,0.07094532,0.042126283,0.06862441,0.058972552,0.07446674,0.06355074,0.072031274,0.07358836,0.12134495,0.060879562,0.08760672,0.034642026
0.06579904,0.06501885,0.057602193,0.08376945,0.10099164,0.19979702,0.157354,0.13342662,0.18371145,0.16380408,0.10236182,0.069985546,0.05565863,0.13911968,0.094630346,0.07036989,0.046697423,0.060396932,0.015840866,0.068517074,0.08302674,0.18812329,0.096269235,0.15803449,0.20816799,0.1260067,0.055994883,0.07525631,0.0684156,0.119549274,0.094735414,0.097447194,0.15726689,0.13247265,0.14329176,0.11117952,0.16269448,0.13983744,0.04746431,0.05860383,0.08596792,0.115793444,0.2034507,0.09066919,0.122704074,0.07601372
0.023397416,0.053050518,0.035405938,0.04505888,0.04295256,0.13760674,0.08726909,0.07503666,0.072776854,0.05716174,0.05878394,0.03491278,0.027492493,0.076832145,0.03917983,0.05526808,0.064118996,0.034464777,0.039206356,0.055971254,0.05829578,0.06461428,0.067644596,0.08696998,0.12794647,0.095083475,0.06669302,0.068198875,0.04533121,0.12965277,0.12153712,0.09448411,0.108708546,0.080119714,0.09808554,0.07873161,0.1740393,0.06729503,0.03948915,0.03836836,0.04178764,0.05932641,0.093895674,0.050998684,0.065232426,0.023635842
0.044249654,0.14243364,0.1210901,0.18151198,0.1607114,0.23347524,0.19300188,0.1346644,0.12256279,0.18429697,0.10645226,0.09110673,0.0791038,0.08592942,0.07542236,0.12738724,0.060210645,0.09385462,0.051004343,0.12220274,0.10598655,0.1401178,0.14238568,0.27444866,0.24730083,0.22691105,0.15480563,0.12315035,0.13179123,0.18486935,0.13530074,0.19672933,0.2872606,0.18766111,0.15849459,0.19438317,0.19921276,0.17554802,0.06492515,0.11098491,0.1553749,0.14778766,0.22817162,0.14883214,0.12219307,0.14089599
