0.30580434,0.34689438,0.36436373,0.3710543,0.3709407,0.41341504,0.36450654,0.36733115,0.39040738,0.3789634,0.35715032,0.36796674,0.3792553,0.37382585,0.37110585,0.42905793,0.3732151,0.3674264,0.37615424,0.35831198,0.39151102,0.38116804,0.35787788,0.381374,0.40641022,0.3795337,0.3718691,0.34955463,0.38444218,0.40830287,0.35442302,0.38060248,0.42002946,0.36112013,0.40380812,0.37882233,0.3469185,0.3944655,0.37337023,0.38364655,0.41780028,0.39392504,0.37757796,0.3367483,0.41901338,0.39366692
0.05040385,0.08968903,0.08269193,0.06650905,0.04945962,0.056425486,0.04006356,0.060234137,0.064215705,0.04619994,0.041251905,0.08256711,0.058020223,0.06074356,0.055907883,0.037293285,0.03848929,0.061470747,0.05642076,0.058526658,0.05782109,0.06333214,0.0472208,0.048544295,0.04989723,0.03577765,0.048236065,0.06349029,0.0686838,0.058896177,0.05282534,0.036650196,0.041748647,0.033198643,0.045098443,0.037871115,0.035302296,0.046455286,0.07836518,0.052906115,0.0386604,0.04424695,0.05409828,0.03280627,0.042479612,0.04006055
0.053884417,0.08141711,0.060011182,0.07119846,0.07894512,0.099752314,0.093691655,0.080640875,0.0848968,0.04908569,0.06170469,0.062285632,0.077266164,0.05925066,0.04494842,0.035618294,0.060650002,0.039036497,0.06554035,0.048267126,0.059732594,0.06922227,0.03900685,0.06934346,0.07754214,0.039491292,0.033852637,0.039102167,0.028136667,0.034127146,0.04042018,0.028620113,0.04946567,0.036672827,0.050395884,0.03130499,0.027702276,0.026680272,0.05106249,0.044698868,0.041351054,0.03365519,0.053744618,0.03150108,0.051029053,0.030653803
0.06337599,0.082588,0.090593666,0.07502493,0.07287616,0.076844394,0.054267682,0.07426635,0.07497046,0.03876871,0.07007479,0.0695187,0.070009485,0.070331514,0.04618483,0.058902275,0.046027005,0.05275887,0.0477174,0.056120314,0.07449977,0.07057968,0.060148668,0.05388912,0.06372472,0.037482753,0.06873065,0.06552258,0.06017708,0.069165036,0.059905812,0.046355788,0.052849207,0.06312674,0.07313675,0.044874776,0.048539095,0.04531786,0.10149947,0.078927785,0.06874065,0.058156226,0.059944052,0.040649742,0.05795728,0.037256755
0.06537439,0.12565815,0.12139512,0.09104172,0.09486523,0.16336451,0.12125185,0.16347927,0.13308743,0.10446316,0.13510215,0.09165197,0.111906074,0.11113348,0.10612574,0.08140421,0.1035702,0.059727713,0.090027705,0.07706329,0.08261797,0.1014519,0.0570545,0.099413455,0.15063949,0.09943263,0.06607616,0.07576574,0.060631763,0.10796425,0.085984096,0.07283525,0.1051458,0.091580555,0.09226455,0.07012312,0.064145505,0.07192911,0.098500445,0.07071921,0.078729205,0.062186353,0.114694454,0.066446975,0.07874996,0.06241108
0.10919903,0.14400059,0.103543684,0.09549226,0.11127642,0.12712835,0.13728663,0.13199851,0.127711,0.12007308,0.19296399,0.15899546,0.11098099,0.118806824,0.09533948,0.074513726,0.1125357,0.09259705,0.08915074,0.1282973,0.123341694,0.10899058,0.09806875,0.0975457,0.11978799,0.079322904,0.061054856,0.09291675,0.063510515,0.102068976,0.10025497,0.08316458,0.115775496,0.09450574,0.104445115,0.070729464,0.09901674,0.10400518,0.099913746,0.09236607,0.15384287,0.13292482,0.09873378,0.08973034,0.07783554,0.11758582
0.06751455,0.11923653,0.09097506,0.09647036,0.10343373,0.09997776,0.074666426,0.09733434,0.10213715,0.10418463,0.10644379,0.14083397,0.10408827,0.11631796,0.08754574,0.09267382,0.09718577,0.12518586,0.079780355,0.07372355,0.08728336,0.11321795,0.0859303,0.0930711,0.09297219,0.07026625,0.06482031,0.074376166,0.05101283,0.13678584,0.095880345,0.06463807,0.08319204,0.10486986,0.081192866,0.048751235,0.08182348,0.078195184,0.10453689,0.096194305,0.095657945,0.091448374,0.14361817,0.07852556,0.10199796,0.06108424
0.12642497,0.12829937,0.11517586,0.115357034,0.16793352,0.22642149,0.18639718,0.16561688,0.22921062,0.20094725,0.21361655,0.12257594,0.15623316,0.22460032,0.17141569,0.10006543,0.13318087,0.098985806,0.09113556,0.13470313,0.124927916,0.22886857,0.13976413,0.1780464,0.23104876,0.15456422,0.07410128,0.11592181,0.09599202,0.14235221,0.11105272,0.11813749,0.17655377,0.15225959,0.17246094,0.131946,0.19014771,0.17783937,0.07521318,0.0847973,0.13568857,0.16471377,0.2486842,0.117403135,0.15337749,0.12738287
0.101603776,0.117772594,0.09607053,0.10354239,0.106105655,0.20292294,0.136885,0.1171055,0.1465131,0.10164962,0.13227412,0.105376266,0.07955641,0.15276684,0.09792812,0.10570437,0.118246466,0.077853784,0.08222608,0.1140988,0.10351335,0.11785206,0.106806874,0.12410639,0.16137908,0.12788397,0.0874439,0.10248433,0.07750079,0.15184495,0.14299366,0.121274464,0.13574898,0.09765856,0.116717964,0.09489741,0.21277072,0.12361528,0.079934016,0.08502206,0.08385433,0.1122078,0.14156361,0.08174083,0.096678354,0.09062322
0.2161341,0.24820206,0.19646418,0.24597275,0.22969893,0.2794491,0.23083287,0.20214409,0.21827094,0.26969463,0.2219198,0.19850469,0.2092253,0.24405073,0.18261771,0.19693069,0.1662934,0.17929733,0.16950004,0.19039102,0.16425882,0.21185894,0.2061535,0.34078154,0.30545434,0.27752548,0.18514168,0.16857697,0.17233022,0.21867707,0.16755575,0.245426,0.32286972,0.2236723,0.20154947,0.2600981,0.28328058,0.24548036,0.13130748,0.16470635,0.22750935,0.22599742,0.3039984,0.1956177,0.17730257,0.22669823
0.12505117,0.18762526,0.17937529,0.16592038,0.17247438,0.18618518,0.17426397,0.15130603,0.13364856,0.15070929,0.19795962,0.13044173,0.1390129,0.20497048,0.0975853,0.12627137,0.12918675,0.14777341,0.1355327,0.14125861,0.13184437,0.12936683,0.13548255,0.15091875,0.2126649,0.13206682,0.1189382,0.16011101,0.108952254,0.16252181,0.11929863,0.13674404,0.15458506,0.14854786,0.15685439,0.12737879,0.171256,0.14143832,0.10355812,0.1069583,0.13433425,0.1588476,0.17181888,0.11745046,0.1339128,0.14096367
0.14920846,0.16600703,0.19803268,0.2390413,0.22442028,0.24837038,0.26154494,0.20924716,0.16520125,0.16866958,0.17294425,0.17574117,0.2129175,0.22358768,0.14162198,0.19375044,0.16037044,0.1952376,0.14763772,0.18824446,0.19501159,0.20770153,0.203925,0.23480368,0.2180742,0.2453683,0.20432547,0.17784525,0.10814755,0.19379745,0.19971636,0.21622139,0.25040278,0.24701515,0.23674807,0.22615004,0.2690545,0.2302808,0.15192614,0.18063715,0.16815887,0.20166245,0.25236672,0.18844716,0.21877788,0.17728981
0.22043313,0.2662111,0.3162283,0.29620796,0.2828146,0.3030836,0.30471054,0.2235697,0.2475709,0.2611365,0.22662649,0.20279983,0.30633214,0.2898761,0.24549764,0.20996174,0.25901762,0.3417514,0.3063247,0.2320537,0.30373356,0.30766985,0.28973433,0.31733143,0.33001655,0.33951133,0.31751868,0.31571198,0.3097095,0.30145782,0.2949624,0.36332777,0.39574808,0.27175108,0.29711545,0.2900427,0.3577093,0.2851328,0.24742354,0.21391016,0.26643708,0.2805574,0.32886124,0.26647776,0.237041,0.2442126
0.16319731,0.21770065,0.20738968,0.20638482,0.23321208,0.18813217,0.14175074,0.16364716,0.123450175,0.19463104,0.16793951,0.12452461,0.15408385,0.1857917,0.15813462,0.16399659,0.14235345,0.22383451,0.17476155,0.17044672,0.24894065,0.20090283,0.19639389,0.2301633,0.19707845,0.17136702,0.2201743,0.22987397,0.1942017,0.16245753,0.16712886,0.24180126,0.20881473,0.19983536,0.20348074,0.21247175,0.2716424,0.17788544,0.20252821,0.19700786,0.21508873,0.20425543,0.2393766,0.23272824,0.16507965,0.16391322
0.23471048,0.28233635,0.2901713,0.35941738,0.3220306,0.32266095,0.2795432,0.25978914,0.2756185,0.27013576,0.17066252,0.18127325,0.24159288,0.2227594,0.26580045,0.27186787,0.22408234,0.26182014,0.24012688,0.23115453,0.31572473,0.26920384,0.24355464,0.33305317,0.2965184,0.2773986,0.34602517,0.30432218,0.2852251,0.21224567,0.22170767,0.31822914,0.37275583,0.3952504,0.29292613,0.3218472,0.3558328,0.23493153,0.2480649,0.21741796,0.22264752,0.21793996,0.2051073,0.2552334,0.17166679,0.17586151
0.4125507,0.38150427,0.41053262,0.50229347,0.42228973,0.4549083,0.42048246,0.3991767,0.42775393,0.35547423,0.2557072,0.28912705,0.2773398,0.281793,0.33851868,0.3334114,0.33726197,0.44429055,0.34488648,0.31870016,0.42357996,0.46548223,0.4141022,0.48263973,0.51802826,0.395908,0.50955606,0.4528926,0.44539142,0.2837026,0.36293697,0.48420182,0.5254817,0.46943817,0.35731053,0.48435432,0.47845185,0.41721627,0.33016235,0.30413476,0.28045416,0.25534222,0.29161525,0.27789146,0.16792163,0.2376368
0.35589218,0.3073203,0.4108795,0.30973476,0.31478536,0.29663986,0.27683884,0.32623428,0.26786205,0.30112433,0.2160652,0.24251711,0.19445138,0.31902206,0.2933726,0.25585338,0.22142768,0.31850615,0.17909446,0.20666006,0.3971098,0.37068123,0.3640454,0.33554095,0.43034995,0.35386103,0.4089468,0.38535565,0.39054304,0.17410149,0.3248482,0.4482541,0.38458106,0.49105874,0.3193633,0.44722986,0.38041973,0.3206585,0.36028823,0.3258794,0.32436985,0.27332938,0.25349572,0.30585873,0.16342998,0.17317028
0.16860361,0.13590445,0.16021086,0.1281586,0.15881431,0.123310715,0.10959536,0.14000489,0.12001345,0.14432932,0.11675331,0.1208453,0.08941781,0.14079013,0.13466695,0.13331454,0.15894374,0.2050275,0.11185594,0.09968348,0.17549028,0.15879108,0.16284135,0.12993619,0.16432631,0.13215384,0.1869608,0.15145266,0.15245038,0.077542916,0.117910475,0.19680455,0.18376034,0.22912547,0.14495996,0.1781552,0.17150483,0.11390741,0.18214285,0.16456105,0.15769522,0.12097277,0.11111441,0.14055859,0.069797225,0.07597573
0.27153814,0.27812314,0.27433902,0.17492348,0.26759997,0.27067274,0.2624448,0.2785529,0.2796184,0.22880176,0.23739223,0.16888344,0.093766525,0.1410881,0.24785106,0.18986449,0.26730898,0.30789888,0.13806377,0.3459537,0.38322955,0.28331763,0.3102039,0.32505006,0.25941584,0.2280577,0.34820426,0.29426336,0.25586998,0.18684308,0.2736792,0.35354578,0.2903013,0.31322062,0.23514017,0.3051549,0.26816782,0.26203683,0.23313203,0.15614352,0.15501381,0.16083768,0.14968657,0.23686874,0.108129196,0.18584408
0.23761566,0.22732767,0.21535891,0.12771305,0.22354591,0.16618708,0.18277577,0.2574728,0.1605987,0.23650889,0.24246943,0.18983498,0.11874756,0.19477278,0.2933535,0.20694967,0.22039194,0.29611763,0.09521076,0.27093542,0.329192,0.2206693,0.2263906,0.24193251,0.17032334,0.20449054,0.28066555,0.25705355,0.25804582,0.10268862,0.18547076,0.2948498,0.24195322,0.29190794,0.14946198,0.32458773,0.20393807,0.22341618,0.20089385,0.10836642,0.14364259,0.1416334,0.11353886,0.19284903,0.07223583,0.10989644
0.23861712,0.30197328,0.30664378,0.23248315,0.2867162,0.1331974,0.17924798,0.22889704,0.15090533,0.31380016,0.29679307,0.20290428,0.110328004,0.1633811,0.2610274,0.18682669,0.17969394,0.23973006,0.09149341,0.23006073,0.3362189,0.25051567,0.26433116,0.21375951,0.22453886,0.21941625,0.33973664,0.24134602,0.26221418,0.09881976,0.17581297,0.31052548,0.30457956,0.36913168,0.17531362,0.40159798,0.21095902,0.20854016,0.22755355,0.17142165,0.18681166,0.15907331,0.11791715,0.18442187,0.08804433,0.118455105
0.17566866,0.15812868,0.16164747,0.12682326,0.17207347,0.10706913,0.15071592,0.19901687,0.09398923,0.23454365,0.16348232,0.15864374,0.088462174,0.10669212,0.2163071,0.2045519,0.1438312,0.18804969,0.08624017,0.13240027,0.25650847,0.19463134,0.17407629,0.14593709,0.16195428,0.17033601,0.22437423,0.122901626,0.1682164,0.066416025,0.11041929,0.16211171,0.20174229,0.27707374,0.10838949,0.25825372,0.17494673,0.11456309,0.1396776,0.124339536,0.14732566,0.15495366,0.08079144,0.14573291,0.064748146,0.07498791
0.18179081,0.18452191,0.1501392,0.14008972,0.16363484,0.10861924,0.12788698,0.17994049,0.15630865,0.19695061,0.124243185,0.089870386,0.06896081,0.092960775,0.17729816,0.1291339,0.12976524,0.10066805,0.07618636,0.13031557,0.1836519,0.13895905,0.12848037,0.0918594,0.12200153,0.14009455,0.18911876,0.13584056,0.12659743,0.07715336,0.13308533,0.1974169,0.18970561,0.23759483,0.17778036,0.23814014,0.15578146,0.12963606,0.12974446,0.08530638,0.11104064,0.09804067,0.07320927,0.0930098,0.054012638,0.07675472
0.10889367,0.10695141,0.13311592,0.08505477,0.10736184,0.09936258,0.07674726,0.154537,0.10956311,0.115269236,0.08555905,0.09175589,0.057568576,0.0911495,0.112945534,0.079539314,0.07537526,0.07714884,0.11468384,0.07483275,0.105266586,0.11027148,0.101681724,0.06465893,0.09092724,0.12879704,0.13574207,0.08582252,0.09885435,0.0725555,0.074751586,0.107189745,0.10498543,0.11973115,0.12661931,0.14874941,0.13221548,0.07422333,0.111444674,0.07873028,0.0812134,0.10035545,0.09347255,0.08524525,0.08965877,0.052710816
0.11617711,0.09787083,0.17515366,0.103941105,0.14923391,0.1570628,0.16137572,0.13403001,0.117000505,0.1874896,0.1039902,0.11497369,0.067306,0.11231932,0.15355086,0.13320386,0.08699551,0.10977973,0.11851892,0.15417342,0.17710832,0.12259771,0.09997749,0.14024356,0.11721942,0.21171494,0.23277679,0.068072185,0.119816564,0.042876467,0.08881629,0.17414078,0.18955094,0.19507071,0.14525206,0.2200394,0.19048697,0.16249791,0.095508575,0.08455932,0.11312246,0.15341648,0.09209171,0.12490374,0.07403801,0.14464897
0.15293622,0.112143025,0.13441703,0.09579985,0.13743712,0.14210343,0.13239059,0.15311755,0.10282999,0.15233895,0.1705521,0.1123154,0.08002829,0.1371808,0.15588436,0.11572318,0.10891318,0.10547575,0.12226564,0.1314339,0.20893887,0.09412937,0.12925068,0.09729078,0.09964888,0.14671308,0.13967906,0.077749,0.073711425,0.03480714,0.077343106,0.13552484,0.11890639,0.14090793,0.13210744,0.1571906,0.1910473,0.13242072,0.09463832,0.11231055,0.10833225,0.11387042,0.09694722,0.08676711,0.08379072,0.08777687
0.13782343,0.09627312,0.10272813,0.11982557,0.15662707,0.14313337,0.12597832,0.12278875,0.16153583,0.1612468,0.1306583,0.099421434,0.08747696,0.1011732,0.12414692,0.12505221,0.12035905,0.08937797,0.14247304,0.12937883,0.13939708,0.11977823,0.11815308,0.124588914,0.13634811,0.13034841,0.15861586,0.094934955,0.08047541,0.03723327,0.0977246,0.13627547,0.14796633,0.1622857,0.1382134,0.19269449,0.18910897,0.14467287,0.07913813,0.078195296,0.07422535,0.089967676,0.08282439,0.056648094,0.0857573,0.113457605
0.09903319,0.067048684,0.08643487,0.07958239,0.080515675,0.08440142,0.08427821,0.087480396,0.09264942,0.12030828,0.095893964,0.11289657,0.07031529,0.07888925,0.09707536,0.09145166,0.063349806,0.11027169,0.09607955,0.084271826,0.12099941,0.1278491,0.12351995,0.10242675,0.076288536,0.10397077,0.12982011,0.0706453,0.09017204,0.057047285,0.08495431,0.084553584,0.07992642,0.105082124,0.10917972,0.11123922,0.10467151,0.094476044,0.060922943,0.06716358,0.056280393,0.0634791,0.08498456,0.04536993,0.08152382,0.10305127
0.22934772,0.14563796,0.17644875,0.23671076,0.19874942,0.21990699,0.25650954,0.20779672,0.2663877,0.20333165,0.16039996,0.19332753,0.11402843,0.16395333,0.1940138,0.15362075,0.12341305,0.19992763,0.14635965,0.25125322,0.27579358,0.2476015,0.2570333,0.16926318,0.22239524,0.2294479,0.2749127,0.15217319,0.16426449,0.08795038,0.1964254,0.19465554,0.25850675,0.2314662,0.21101125,0.26666522,0.26325086,0.2456947,0.1546902,0.19546248,0.17644732,0.20310599,0.15000662,0.14249411,0.17837842,0.22247767
