0.76798713,0.20290747,0.24190304,0.19474977,0.21508084,0.19674146,0.222411,0.29213208,0.23171887,0.22639227,0.19511381,0.1965056,0.23337553,0.22104491,0.19697997,0.20417348,0.21480405,0.22021899,0.21997237,0.19282818,0.29310754,0.21482311,0.24781159,0.2344951,0.22679508,0.20098937,0.20060281,0.20092417,0.21129026,0.1992231,0.19213742,0.2878579,0.22616075,0.19917828,0.2576019,0.19346991,0.2201907,0.19248286,0.20599818,0.19204675,0.24508329,0.1859701,0.22139487,0.2184743,0.20379901,0.20072098,0.20157209,0.18454696,0.2157931,0.2920261,0.16515747,0.21455568,0.20316556,0.19008613,0.1691864,0.22567186
0.17707863,0.05167074,0.054979496,0.05906325,0.048008796,0.04442005,0.042763643,0.037485674,0.047597107,0.048306145,0.03978058,0.046149325,0.046684787,0.048327982,0.041838903,0.04785783,0.047330946,0.03590324,0.029429518,0.03807223,0.03297239,0.03886433,0.04124138,0.042470425,0.04915277,0.052702665,0.05504674,0.044782765,0.040475972,0.03160856,0.03581318,0.035021264,0.053365443,0.038497772,0.06766835,0.055861536,0.039604485,0.03655543,0.041695666,0.03946855,0.04394401,0.035986125,0.03776519,0.031511568,0.047531582,0.03216032,0.04245207,0.036103413,0.031214751,0.05251152,0.0398835,0.033390254,0.037385996,0.031280942,0.05200028,0.042164218
0.15096077,0.18923877,0.17835082,0.17982294,0.18747637,0.18410319,0.17524111,0.166319,0.16233635,0.15684807,0.14985153,0.16289532,0.15809676,0.17701125,0.12838857,0.16363594,0.14949386,0.15624757,0.15355542,0.16459271,0.15401137,0.13674578,0.16225454,0.15856016,0.1452967,0.15260331,0.16146491,0.14825895,0.14982241,0.15696137,0.14467227,0.16170643,0.1609805,0.16514552,0.20853463,0.15499035,0.16724217,0.15953031,0.15617956,0.14812985,0.1466033,0.1325677,0.15208288,0.16436364,0.1535402,0.15454367,0.1499672,0.13155404,0.15304863,0.1802989,0.17361957,0.15397225,0.17844023,0.1457564,0.14772005,0.14875937
0.14616774,0.15881538,0.17935237,0.15469503,0.15752432,0.17049642,0.15959975,0.16083285,0.15112615,0.1609068,0.14889745,0.16977091,0.1657142,0.16513725,0.16329545,0.14986181,0.15904555,0.16667199,0.16446272,0.16893761,0.16899274,0.15254591,0.16876243,0.14130476,0.14498204,0.16126935,0.15790354,0.1589683,0.1518471,0.16517715,0.1561647,0.17696208,0.1760427,0.15103145,0.17961526,0.14736865,0.15540005,0.14916013,0.16373603,0.15939417,0.1616371,0.16443247,0.15251099,0.15974708,0.17810377,0.15272824,0.14844652,0.14474593,0.14690036,0.15905553,0.15370709,0.15444076,0.15232125,0.16252755,0.15074402,0.13403152
0.2010346,0.1603947,0.21978642,0.14127356,0.16256726,0.15418722,0.14965239,0.14470989,0.1769535,0.17543654,0.14387542,0.15343021,0.14686346,0.1750719,0.15457132,0.15327261,0.15291774,0.17518476,0.15093634,0.15001884,0.139951,0.15066281,0.16424409,0.15559359,0.12462004,0.1415112,0.17616978,0.13656515,0.15811951,0.15142795,0.15101394,0.17250851,0.17144017,0.16534728,0.19041272,0.1418725,0.16399947,0.16736498,0.14919364,0.14601752,0.15577306,0.13295192,0.14291412,0.15153818,0.16944519,0.1417208,0.1341278,0.14353785,0.13669124,0.12953368,0.14757286,0.12138986,0.17607772,0.16442001,0.12006727,0.13695216
0.16473567,0.16870397,0.26920325,0.16681221,0.17156382,0.18043077,0.17557254,0.16652966,0.16187647,0.15867928,0.16066833,0.15611327,0.15536234,0.18371402,0.15305026,0.1861291,0.17492953,0.19251725,0.17685106,0.19303101,0.16988367,0.14336342,0.1591632,0.16334963,0.1331602,0.1862967,0.17021963,0.1658228,0.1631566,0.15297185,0.14457081,0.16990556,0.19897324,0.14571585,0.20736986,0.15033937,0.1480577,0.15110242,0.14375585,0.14698192,0.14543146,0.14990158,0.16087306,0.14254601,0.18205202,0.16201258,0.14836401,0.13135266,0.13000403,0.15558757,0.15111215,0.13031657,0.1371998,0.15621273,0.13914834,0.14051548
0.22001988,0.19052887,0.23634031,0.1402293,0.16326019,0.174543,0.16695157,0.17266858,0.13804108,0.15348257,0.14707787,0.13528085,0.14061575,0.14444242,0.12530729,0.17446211,0.16359249,0.14892691,0.15099221,0.16203107,0.16543816,0.14405409,0.13429978,0.15813336,0.14051907,0.17650118,0.16779484,0.14148822,0.15089363,0.14811143,0.16351128,0.17927867,0.153873,0.15895566,0.20510097,0.13536802,0.14996278,0.13200071,0.14103624,0.121560715,0.1303624,0.13224594,0.14439306,0.13676248,0.18259388,0.13535997,0.15126634,0.13019472,0.115663186,0.16168177,0.13662049,0.117362015,0.14886473,0.12184842,0.13995716,0.119049855
0.31179455,0.25439584,0.23700444,0.1648105,0.16660964,0.2443407,0.19446933,0.23031023,0.21755558,0.22172913,0.18433884,0.19699214,0.22622988,0.16714185,0.19908646,0.26662168,0.2137495,0.22762766,0.1463026,0.1918433,0.22601599,0.16009364,0.21054938,0.1847493,0.15082741,0.22723848,0.22492012,0.21747044,0.20194271,0.178704,0.18126471,0.24180783,0.23456764,0.24083471,0.15271932,0.20671637,0.25868952,0.24490277,0.25469968,0.23817481,0.18188788,0.2222305,0.26680988,0.1801036,0.2899477,0.16300288,0.23900342,0.20516232,0.15358223,0.1809977,0.17184937,0.15486562,0.15015242,0.19130172,0.19503254,0.20886517
0.25377727,0.19781962,0.19476533,0.1250703,0.13035193,0.17133617,0.15565372,0.16906005,0.17578965,0.19508901,0.14497212,0.19974634,0.19632262,0.16835625,0.17862464,0.2285321,0.19399726,0.21447185,0.18403997,0.17345679,0.17652857,0.14027995,0.22976798,0.16289446,0.12640566,0.1662484,0.15730871,0.17569804,0.16231054,0.15214156,0.14760324,0.15816191,0.18532324,0.15984404,0.13892233,0.15962642,0.1671419,0.20368226,0.21872273,0.15847075,0.16751899,0.18314815,0.17569688,0.15982243,0.19535409,0.15214533,0.18650973,0.14326459,0.18203881,0.15838313,0.17990607,0.15998293,0.14257771,0.14050815,0.17771614,0.15402044
0.2631506,0.3254622,0.38429356,0.21545908,0.24328594,0.3122857,0.24072178,0.23153973,0.2598566,0.24806699,0.31445697,0.39153656,0.35392094,0.2221221,0.27254367,0.35925543,0.286853,0.36560115,0.3641764,0.34898484,0.34924054,0.2662177,0.4001762,0.32841522,0.22304645,0.17410988,0.30138892,0.23123254,0.21036863,0.1760131,0.1653687,0.17782962,0.23189616,0.26697525,0.29991734,0.22087264,0.22742079,0.26170912,0.2979325,0.24448222,0.22445798,0.24458295,0.23577659,0.1404013,0.18210098,0.18191725,0.19995093,0.14868388,0.18334916,0.18173432,0.184553,0.19350229,0.14943874,0.16155674,0.14524703,0.18445282
