0.08947464,0.12761587,0.1484732,0.13546187,0.15309455,0.15640561,0.1351314,0.14610423,0.12430115,0.12635945,0.13789277,0.1506709,0.180122,0.12634254,0.15524733,0.15406755,0.1562128,0.15604702,0.12250939,0.13625212,0.1334111,0.11495292,0.11288795,0.109244615,0.117718056,0.13079934,0.15254526,0.15208468,0.13231997,0.1227939,0.14109817,0.16034867,0.13229086,0.13030034,0.118687116,0.12947878,0.11445059,0.10830553,0.16947456,0.18583052,0.13919728,0.13928998,0.14231177,0.09588561,0.09691011,0.10418182,0.097444534,0.11797122,0.107946455,0.10251985,0.106184304,0.084691495,0.091075085,0.09532339,0.09820778,0.0992357
0.1360548,0.14652568,0.30176294,0.12338632,0.13093434,0.14042918,0.1266935,0.14911757,0.14487962,0.15373039,0.15040718,0.15925626,0.12337003,0.18132612,0.13012725,0.13776542,0.13122617,0.14821823,0.16475023,0.159626,0.12069658,0.11144538,0.13051559,0.13689713,0.111841336,0.16721712,0.15415902,0.14873113,0.14135581,0.12950249,0.14606011,0.14357334,0.15747964,0.11997506,0.17597021,0.11299412,0.108559266,0.11925859,0.13278636,0.11604187,0.12026707,0.13227823,0.14103718,0.1500077,0.1448974,0.12553643,0.16376412,0.13377689,0.12625997,0.114388555,0.112072036,0.102208555,0.11725716,0.1305138,0.12816015,0.10362193
0.09503186,0.09963436,0.23853157,0.12887233,0.14979744,0.1428587,0.12505797,0.13423641,0.12394484,0.119152784,0.15763044,0.118895195,0.10470541,0.10534734,0.105564326,0.10819756,0.12900361,0.13138817,0.13935982,0.14842989,0.113812,0.10152875,0.095901676,0.10418676,0.11593484,0.13000062,0.098914444,0.113209285,0.12603305,0.15166157,0.13426162,0.122874156,0.10558197,0.12066856,0.1981926,0.13903166,0.13525663,0.11867873,0.11996462,0.1245813,0.14113641,0.1410953,0.11965945,0.08878042,0.12992184,0.09151114,0.08384116,0.08537556,0.10531588,0.1126891,0.116569616,0.095401354,0.109763235,0.096286975,0.0985565,0.09761774
0.12448153,0.12569106,0.19736442,0.13538472,0.13997042,0.15127297,0.15971498,0.17841336,0.12815888,0.15301166,0.13508192,0.13786194,0.12836766,0.12478215,0.12915164,0.14037018,0.14580378,0.14603862,0.13207874,0.14288905,0.1305085,0.11116985,0.103301436,0.110006854,0.113247946,0.14474931,0.13116983,0.1348656,0.15486158,0.16038437,0.12330103,0.14433546,0.13580059,0.13791232,0.15117583,0.14624596,0.1217737,0.14863338,0.11935707,0.12725629,0.117626436,0.13612145,0.1443044,0.1271563,0.12308976,0.09689435,0.083151735,0.091035515,0.10108427,0.11993544,0.09887662,0.08101485,0.07678035,0.09816603,0.09018209,0.09454707
0.22811946,0.21988805,0.34724423,0.18734597,0.21837728,0.24359848,0.21605203,0.25791758,0.22963926,0.20865594,0.20329544,0.20107923,0.22851795,0.24327286,0.27588484,0.25649798,0.24018395,0.29072082,0.23384619,0.23689575,0.1975139,0.19813508,0.18953894,0.20711567,0.16046928,0.26879492,0.17234412,0.20928617,0.19752096,0.17081697,0.18120831,0.25089353,0.25511345,0.21813014,0.25423148,0.1978217,0.21470352,0.2130058,0.23015615,0.22969331,0.23671612,0.2182671,0.21602906,0.19903903,0.29830354,0.21700329,0.18589793,0.19255033,0.18236229,0.167862,0.16501893,0.15100873,0.19498752,0.17967536,0.16266412,0.19379564
0.15100744,0.16344377,0.25185847,0.14156255,0.19684538,0.27668136,0.18934974,0.2781742,0.1868881,0.12565917,0.17561339,0.14735055,0.23517,0.1911891,0.1068073,0.2213463,0.30265605,0.38675353,0.2308297,0.20596997,0.13297853,0.15019242,0.13084838,0.18351817,0.18699117,0.3229136,0.23144148,0.25400886,0.1636321,0.17578888,0.13336179,0.112706974,0.18118265,0.14039546,0.20834336,0.14252247,0.16496223,0.20942083,0.20090938,0.2259025,0.16055365,0.17782217,0.36646408,0.11455104,0.20474714,0.13958552,0.116091065,0.09426777,0.10821901,0.13955852,0.13092765,0.09151475,0.10952262,0.11950072,0.100117974,0.123532854
0.12008731,0.07508421,0.24017052,0.11001961,0.19781646,0.13177468,0.12894394,0.11465669,0.15297905,0.12623131,0.16048741,0.1343912,0.13620074,0.21341246,0.13782382,0.14092718,0.14050342,0.21922272,0.15840094,0.19433662,0.14014086,0.14306039,0.14027883,0.1376367,0.095083356,0.13913058,0.1320715,0.21003756,0.20207629,0.17839451,0.17023572,0.11544996,0.21654662,0.14357369,0.12315692,0.11707944,0.10346978,0.10203423,0.097084664,0.09433887,0.12844983,0.13780157,0.13867837,0.17327677,0.16439062,0.17070588,0.12190053,0.12223705,0.12500335,0.13731273,0.11903073,0.09931418,0.06217356,0.11524286,0.09083047,0.10246844
0.16404225,0.15132664,0.22029044,0.11751206,0.1250794,0.13053511,0.14263919,0.1530709,0.17129047,0.14117059,0.14961702,0.15714796,0.15018333,0.17182052,0.1792543,0.16769288,0.1580655,0.1614788,0.18280503,0.18120581,0.16685674,0.13763031,0.16654126,0.12588832,0.10609287,0.1564934,0.12688941,0.1217648,0.1247512,0.11207343,0.11789117,0.18922739,0.20375328,0.13018042,0.133314,0.14210223,0.12367303,0.15998043,0.15360259,0.17443974,0.18937162,0.1886407,0.19319108,0.19651252,0.2273221,0.14478235,0.14559957,0.16206616,0.13987155,0.12710173,0.132607,0.115261786,0.14879829,0.14154416,0.12581727,0.13388677
0.11497362,0.10400649,0.28952393,0.107120454,0.12280626,0.12927245,0.1454268,0.12477183,0.12676643,0.15071611,0.1331845,0.12541515,0.100209475,0.12893099,0.10194622,0.11970197,0.11864726,0.12648456,0.13484058,0.13129254,0.09821659,0.08937749,0.13469817,0.12962799,0.08624744,0.0939925,0.09775154,0.09857426,0.10767471,0.10392405,0.108007155,0.10620955,0.11814441,0.10539558,0.23355307,0.10815013,0.09199888,0.10311673,0.10171086,0.1074555,0.12280316,0.10914619,0.12051407,0.10382223,0.1030704,0.11612594,0.106195495,0.1008893,0.1048424,0.11969837,0.12792279,0.09392907,0.11063683,0.13619985,0.11541561,0.09138596
0.3167166,0.107354045,0.21325193,0.1069938,0.15509942,0.106687136,0.11180017,0.09502163,0.103533395,0.1053947,0.09995208,0.10650776,0.100390255,0.12556532,0.114916116,0.121615134,0.097782165,0.10156357,0.114181735,0.11998992,0.10809795,0.12240994,0.10783584,0.12288713,0.09910315,0.10401671,0.1279089,0.11283425,0.10959393,0.1175989,0.12222265,0.10112492,0.122202374,0.099937804,0.2408526,0.10752102,0.11469009,0.09010709,0.09889967,0.114605874,0.09649639,0.09449699,0.103370324,0.10686906,0.12633373,0.12278857,0.09215552,0.10075849,0.09090015,0.12728196,0.09479567,0.096144676,0.12026637,0.09650934,0.091811195,0.12678339
