0.0069737844,0.25012112,0.2620454,0.23849306,0.2681786,0.22465491,0.2706584,0.23989478,0.26949286,0.2680678,0.24012056,0.24108233,0.26855344,0.271014,0.22399718,0.24977617,0.2615469,0.27436212,0.2698695,0.2255956,0.24132603,0.27069914,0.27530548,0.23785879,0.26460403,0.22956988,0.24892671,0.25547293,0.26762202,0.2495619,0.22309293,0.24391934,0.27711865,0.2515493,0.25819376,0.23729435,0.27097067,0.22796988,0.2585919,0.24721915,0.27488387,0.22720021,0.26320133,0.26032248,0.23744266,0.2557631,0.26774046,0.23266307,0.27598917,0.25417525,0.24157396,0.27639225,0.25859255,0.25112927,0.24540932,0.244913
0.15997095,0.08529799,0.07149402,0.09251289,0.07621777,0.0626844,0.07136847,0.0598518,0.07704203,0.07065912,0.065987624,0.074758574,0.06619021,0.07201937,0.06327463,0.07452645,0.07495153,0.068910815,0.04247541,0.06791175,0.05125533,0.060677517,0.060814712,0.0501027,0.083032444,0.08681691,0.09059569,0.07734227,0.07826448,0.050889235,0.05656267,0.06417374,0.102738515,0.0613907,0.10669264,0.0904211,0.06520028,0.063120544,0.058317285,0.07391175,0.07355544,0.053823683,0.067003936,0.05024944,0.07030819,0.04711328,0.06383851,0.04863986,0.050983347,0.0664577,0.062008537,0.049221966,0.055161618,0.035475604,0.053764205,0.046744
0.06026736,0.07766097,0.07261037,0.068814166,0.063679874,0.058700375,0.06419181,0.058705505,0.06834134,0.04630296,0.05606841,0.05468225,0.064665884,0.07983576,0.030652687,0.04823839,0.047616296,0.053084563,0.041201353,0.05187967,0.048587304,0.033539187,0.057614725,0.04659584,0.043238956,0.05763333,0.05899638,0.03640676,0.037819084,0.043760635,0.03573946,0.04883248,0.056657914,0.0694785,0.08949677,0.052422848,0.055830564,0.06726701,0.049167745,0.07024471,0.042585574,0.040260468,0.08645868,0.0480762,0.043843057,0.051431365,0.05277121,0.03370255,0.02755259,0.055953246,0.05622582,0.076052174,0.06680021,0.053845078,0.05484353,0.0468088
0.037120584,0.03747743,0.048088558,0.036159813,0.035744354,0.05331394,0.03244772,0.032327287,0.0220991,0.03656546,0.022668969,0.034630306,0.027165623,0.026507536,0.026670463,0.027187277,0.034457874,0.045531392,0.028250573,0.031002441,0.04249922,0.032925367,0.039928228,0.027157092,0.027694575,0.023678012,0.023720177,0.0357846,0.04171772,0.038646005,0.019802958,0.049895566,0.058520816,0.03245659,0.040477674,0.030036366,0.026111316,0.023689304,0.032975722,0.033163533,0.038292866,0.046932958,0.023225456,0.029444488,0.04663517,0.028590254,0.022393823,0.019613666,0.030169664,0.034281358,0.022871247,0.033032887,0.02004692,0.026965944,0.023235153,0.02651489
0.0978035,0.07837721,0.11632409,0.06623756,0.06802072,0.069224074,0.06741338,0.064032845,0.09953844,0.094486065,0.059874807,0.05195934,0.054594345,0.082696594,0.06651875,0.072852984,0.07426052,0.098517366,0.06793233,0.0625806,0.056725636,0.07060872,0.094291285,0.076993845,0.051814385,0.052886628,0.08551108,0.056263644,0.07141602,0.060716823,0.055021767,0.08159813,0.09477321,0.07397779,0.096914984,0.057835072,0.080534145,0.09818289,0.063872375,0.058934223,0.064327985,0.053554587,0.054704256,0.06308237,0.09932935,0.06014028,0.054321613,0.054655887,0.0569959,0.05934488,0.056177087,0.046538536,0.08761229,0.078899786,0.04247501,0.055509686
0.058117162,0.06525083,0.08736907,0.06596923,0.05537705,0.06547427,0.074960776,0.061981607,0.039684948,0.05033956,0.05652213,0.042459454,0.04616392,0.058101907,0.044153865,0.081268534,0.0698202,0.08639639,0.04903494,0.06907302,0.06596334,0.04828796,0.061538838,0.05309857,0.032232076,0.08901443,0.06798871,0.06821115,0.06076511,0.04252698,0.037978373,0.058669634,0.08397225,0.048053145,0.06527948,0.03551477,0.051252544,0.054423686,0.037189286,0.04786754,0.038870823,0.044049878,0.060940444,0.033445306,0.05874939,0.065577045,0.05252136,0.036518306,0.034638107,0.043306895,0.048877038,0.04018929,0.047083262,0.06359875,0.049495574,0.051240124
0.094325,0.11193129,0.11156479,0.06516728,0.06886364,0.08721933,0.078677826,0.08653942,0.061713967,0.08226782,0.04910837,0.040473044,0.06540247,0.051531184,0.043523338,0.08106983,0.075366355,0.07185178,0.062327065,0.07832834,0.079646714,0.049458172,0.059973527,0.06992272,0.053864155,0.07663619,0.07701795,0.05919023,0.07012445,0.052677445,0.054791257,0.07367266,0.08102485,0.06955945,0.094049454,0.04225656,0.07573853,0.059286397,0.06683175,0.045972645,0.0586911,0.059122086,0.07124188,0.042736467,0.0714823,0.05341907,0.06366222,0.051706616,0.046585876,0.061062142,0.05023619,0.041467533,0.04983285,0.04694349,0.053648952,0.04747935
0.13759719,0.1409411,0.12349343,0.1074215,0.12127132,0.13540234,0.12567076,0.11135532,0.13359529,0.12726712,0.10894835,0.11807655,0.1021791,0.06888798,0.09149852,0.15941149,0.11560079,0.12326463,0.07816355,0.10310186,0.14851384,0.08600323,0.100367606,0.106481574,0.11725803,0.13381383,0.13247262,0.14048092,0.1127262,0.11594426,0.1272044,0.103738934,0.113808505,0.12138131,0.109031804,0.09251433,0.12243526,0.1141997,0.12100945,0.11492718,0.091288015,0.103430815,0.11277216,0.06957516,0.14926729,0.076727904,0.09352346,0.0791441,0.07113133,0.08310871,0.08550036,0.06383688,0.060753554,0.08424464,0.07758003,0.117915004
0.14845054,0.14246021,0.13390131,0.086951055,0.08101482,0.115148135,0.09401161,0.12067047,0.08883228,0.14515923,0.08966547,0.1480568,0.13462071,0.08742028,0.102573656,0.17730692,0.11977256,0.15092638,0.107692964,0.107454106,0.12569238,0.06568673,0.1718103,0.107654706,0.07952731,0.10870305,0.10490599,0.104824424,0.10642924,0.092790335,0.107189335,0.09021578,0.09742039,0.089536764,0.10107399,0.08633146,0.095326796,0.1266788,0.13088046,0.10408766,0.085665844,0.10227359,0.09792391,0.07193735,0.12073036,0.0698916,0.10003877,0.07587718,0.09783489,0.09711581,0.108281404,0.06955336,0.0649687,0.06978648,0.09047671,0.099515036
0.16641991,0.17631571,0.12374559,0.11750465,0.11614213,0.13124113,0.09993826,0.10440147,0.121861905,0.11049848,0.13410822,0.17739984,0.16925484,0.098585695,0.1476356,0.16678149,0.14139268,0.18143232,0.18772584,0.18023609,0.16570942,0.112323865,0.2024015,0.16347769,0.114969745,0.07528196,0.123840295,0.10966491,0.10082305,0.09026259,0.10179545,0.08301969,0.09446124,0.12148735,0.120441005,0.10331851,0.10069618,0.106797494,0.12809733,0.09796519,0.08761816,0.09076115,0.08134809,0.06414972,0.10910398,0.06922755,0.08028426,0.06016316,0.09271465,0.07201324,0.0788504,0.10013973,0.06670939,0.06332904,0.0595369,0.083605155
