0.019987436,0.02753405,0.037259806,0.047540445,0.034460884,0.0640247,0.05015629,0.10587932,0.16131434,0.08231004,0.023748128,0.069541976,0.10310604,0.19148985,0.17775528,0.41827515,0.3560042,0.13325332,0.11604912,0.13768406,0.21338195,0.32677037,0.04900294,0.00815295,0.018839786,0.020723209,0.072456166,0.03935543,0.04080718,0.034362208,0.024319971,0.074562564,0.13951479,0.24180645,0.02548698,0.26468492,0.13003214,0.04029667,0.056902807,0.06250446,0.059242837,0.1016295,0.20756853,0.3798396,0.032841,0.3537762,0.22735062,0.14051169,0.28494292,0.17160136,0.091820285,0.06740714,0.24754731,0.28703147,0.06871971,0.0086839795
0.049355567,0.020736162,0.04831378,0.04364991,0.0342761,0.09898551,0.08866215,0.12176116,0.21881147,0.16254808,0.06669602,0.15905023,0.19540259,0.26649144,0.16783755,0.2448929,0.28254193,0.15355113,0.10965144,0.14529364,0.16045448,0.1806587,0.11387717,0.039393157,0.059791848,0.06454714,0.092432946,0.07025563,0.08572744,0.06628226,0.08200267,0.1676823,0.18037285,0.17469457,0.06270232,0.19584398,0.119645335,0.19061393,0.22611615,0.117612705,0.14116512,0.19897313,0.12801503,0.29955187,0.14154273,0.38763624,0.17112216,0.10042653,0.14862286,0.06769573,0.08843631,0.07534276,0.11697892,0.12181586,0.058544494,0.04846302
0.16267659,0.0472858,0.13260733,0.05909183,0.06322172,0.104391344,0.08290385,0.109837346,0.17917459,0.16250755,0.09932668,0.09751761,0.1427642,0.31523007,0.23395239,0.20432504,0.2656866,0.2027464,0.2546118,0.11714729,0.11371469,0.16215399,0.13177334,0.087377734,0.040244028,0.08842333,0.059959527,0.070625186,0.058081325,0.055958115,0.10588364,0.16079406,0.16573788,0.18697359,0.16255383,0.1775259,0.073562756,0.15771307,0.14734107,0.09116698,0.08497956,0.18533696,0.11069303,0.30426013,0.14549991,0.2906839,0.2909136,0.1783775,0.14321207,0.083219565,0.12906791,0.07164346,0.117849596,0.14487551,0.07514899,0.06213781
0.0292223,0.06075422,0.15400049,0.09422938,0.15513307,0.17340422,0.111307755,0.2785524,0.28216347,0.2375118,0.14389078,0.12722106,0.17396086,0.2690827,0.1526135,0.14959873,0.17218752,0.23076756,0.3270028,0.1722961,0.1936841,0.28293717,0.34112003,0.10830404,0.14453633,0.108453624,0.16391341,0.099197924,0.13839658,0.124690406,0.111982144,0.17070961,0.1863763,0.22486383,0.1197775,0.18234424,0.23200463,0.28024134,0.22146341,0.13288248,0.21039222,0.20920756,0.27713358,0.20071992,0.26298898,0.17928548,0.20675789,0.22305964,0.27066475,0.19753252,0.19183151,0.20968527,0.275212,0.35896856,0.19286785,0.0873659
0.5723141,0.11544272,0.11268882,0.07630495,0.16029705,0.122452125,0.14545928,0.15638132,0.21254247,0.12434339,0.11198306,0.1547164,0.12732552,0.20696852,0.14674054,0.13447608,0.11134092,0.1181931,0.14730926,0.13159005,0.13334341,0.13927713,0.15766554,0.102091655,0.1435535,0.13128743,0.15085016,0.1299916,0.14919415,0.1228778,0.109770976,0.17144725,0.15961611,0.1582584,0.116158575,0.10656284,0.13347164,0.13907404,0.17785665,0.12011034,0.15288207,0.1679445,0.20287134,0.18443868,0.26023856,0.18595192,0.12593654,0.14299092,0.14876366,0.10620409,0.12931219,0.0787934,0.10406888,0.16211025,0.10682587,0.12402696
0.10062997,0.08649508,0.07864358,0.064679444,0.05489434,0.054724377,0.04545591,0.053710982,0.04288414,0.04959022,0.046909638,0.043975662,0.04627669,0.046451967,0.03894102,0.0715151,0.05355715,0.0435544,0.04855663,0.044824213,0.033391062,0.03595608,0.034595143,0.062436942,0.11254992,0.05783405,0.100789666,0.07301342,0.06632512,0.051400527,0.051991418,0.07012131,0.06036155,0.052419014,0.07990748,0.051259674,0.05283064,0.042784177,0.042690605,0.04597866,0.032415014,0.035685778,0.0365516,0.03572306,0.057801675,0.04569739,0.034130868,0.04383793,0.06383373,0.059514273,0.048173625,0.059347965,0.03993692,0.05245379,0.0386895,0.06453
0.41748568,0.37504777,0.2475871,0.19691853,0.49056146,0.25910679,0.15047313,0.3769382,0.40105224,0.14152296,0.32573217,0.23264651,0.54382247,0.25382268,0.1742244,0.3943468,0.23780555,0.21287832,0.2162861,0.40489975,0.4804752,0.22842056,0.2061532,0.19622174,0.26601455,0.21591404,0.34388387,0.14954373,0.31458083,0.19915558,0.20275256,0.57520145,0.21977,0.22422414,0.25336996,0.19327863,0.20862024,0.2665046,0.19067138,0.15591997,0.25357035,0.21109338,0.30465195,0.12087625,0.3362231,0.17605789,0.17468779,0.1926693,0.113477774,0.18849668,0.11721746,0.2576084,0.22413188,0.3007808,0.23029923,0.15643123
0.45635915,0.1293861,0.11895189,0.075639546,0.13917516,0.14795204,0.09442996,0.21193671,0.14507467,0.083849676,0.15166779,0.11718058,0.11698989,0.13005838,0.11678372,0.1443438,0.09937323,0.08285427,0.09815656,0.09051389,0.1060439,0.06926574,0.06356466,0.11152384,0.13873743,0.08991324,0.1489511,0.073438466,0.08745535,0.059221044,0.08078899,0.17706175,0.09845699,0.10703103,0.131772,0.067576416,0.09237248,0.12540045,0.082608365,0.101313174,0.09597411,0.10055594,0.16010663,0.13045612,0.19899184,0.1362743,0.09973637,0.12986693,0.102676705,0.08325727,0.07066917,0.061876692,0.07120208,0.112781584,0.07038533,0.10147537
0.5836336,0.39818335,0.19653235,0.2769168,0.5483129,0.32771745,0.4808621,0.53801566,0.30532217,0.6113221,0.47119305,0.41721478,0.5825686,0.44482306,0.41871026,0.32960057,0.47763947,0.4455571,0.7232504,0.41414365,0.45724747,0.40544215,0.48880234,0.37948725,0.4112549,0.24088427,0.26674592,0.5979732,0.45257708,0.3154709,0.12921657,0.20115997,0.23829386,0.26930264,0.18925917,0.2284005,0.3208873,0.26899132,0.37475637,0.16365528,0.20315605,0.24687143,0.23554301,0.11684217,0.7094583,0.22441293,0.27567086,0.28151262,0.2151896,0.36912337,0.3085863,0.27540848,0.41401836,0.21995911,0.35400844,0.16588429
0.5877055,0.8074975,0.4723187,0.66735065,0.9413294,0.70093125,0.3411188,0.27252656,0.20614041,0.12432725,0.81838673,0.60451066,0.55570114,0.23807366,0.4774759,0.71213645,0.83633864,0.93746746,0.9255079,0.81109214,0.8069665,0.6275319,0.88768834,0.71809524,0.7037608,0.17170297,0.6288387,0.67771214,0.45040727,0.2393194,0.1358451,0.08069056,0.11292493,0.08499694,0.49488792,0.30049342,0.12589902,0.0072593917,0.08811628,0.09408737,0.11367352,0.11855965,0.12484533,0.009058993,0.022227015,0.04230156,0.16786855,0.07940186,0.1261597,0.263695,0.13876286,0.18319893,0.036720507,0.10009866,0.07735044,0.33519313
0.05863155,0.032136828,0.032166883,0.03224635,0.0763319,0.047570646,0.041911233,0.04587208,0.030149471,0.04759787,0.040826436,0.04467324,0.046211112,0.061479073,0.10253937,0.039596718,0.040432394,0.019225927,0.057498988,0.036020596,0.05559241,0.042304426,0.048149075,0.053821623,0.046563808,0.052789435,0.03174708,0.040662404,0.039517187,0.032074254,0.037031114,0.07095157,0.07444897,0.027566785,0.023897568,0.034106635,0.029019183,0.034709524,0.049472477,0.046306457,0.037656207,0.110834114,0.046821587,0.02908489,0.079959266,0.052795533,0.051666163,0.023250492,0.0658916,0.053024452,0.09024447,0.031300742,0.027691036,0.047950853,0.032624025,0.04449013
0.21192376,0.42254633,0.22204179,0.36037177,0.7042739,0.38958684,0.16658464,0.32650122,0.2063272,0.114590235,0.36317137,0.59084845,0.7235721,0.22350606,0.45060882,0.3465133,0.43360597,0.6565911,0.92071116,0.46744367,0.67413235,0.67081547,0.69652474,0.5801095,0.29876015,0.25297654,0.20143133,0.56357443,0.54868215,0.22824892,0.08215907,0.12824751,0.22245654,0.4725861,0.22174726,0.44180784,0.39758387,0.19803277,0.621492,0.08706518,0.24014685,0.29313836,0.1350314,0.011302707,0.32121986,0.114886135,0.4270471,0.09501395,0.104893,0.25726035,0.20072305,0.26211697,0.11754779,0.06181,0.07253621,0.09556303
0.70144045,0.16753429,0.2564055,0.13755302,0.26284128,0.1232468,0.21464059,0.25647035,0.18599346,0.27299547,0.2904811,0.21309912,0.26237804,0.2692953,0.29309842,0.20703426,0.27862433,0.28444466,0.37716976,0.18084459,0.19252713,0.15348999,0.18809988,0.28570187,0.2639813,0.21900417,0.17249861,0.19266862,0.2622185,0.17324269,0.12459494,0.13241385,0.14758381,0.16063274,0.23936379,0.15358132,0.19934356,0.09045942,0.16355084,0.12553006,0.2056203,0.18714081,0.24300103,0.18937312,0.5279773,0.16803348,0.23942323,0.28687865,0.22636557,0.33190438,0.2633496,0.2764571,0.3775052,0.13791311,0.24622278,0.28805667
0.09720837,0.1524079,0.0702421,0.116449416,0.167334,0.15910688,0.07967549,0.092800364,0.1289147,0.049624383,0.11796658,0.111170925,0.12195195,0.1142677,0.118335634,0.1836592,0.16047803,0.3303609,0.18564694,0.15982787,0.14928465,0.12006487,0.3288082,0.16042228,0.21874174,0.111663856,0.17314589,0.12533033,0.09086719,0.06327764,0.09931961,0.16772473,0.12117853,0.12660706,0.053121436,0.11609759,0.08260416,0.092685565,0.13581884,0.120841205,0.08191289,0.1531313,0.16287148,0.16797869,0.045858003,0.20136495,0.14972234,0.1518505,0.10218373,0.07669906,0.102236256,0.08411774,0.08687318,0.13948807,0.10230415,0.11905966
0.27996603,0.17103174,0.18039817,0.1331752,0.37071472,0.109574765,0.0971208,0.058888223,0.09455783,0.044366304,0.16849846,0.12170498,0.20192498,0.14096323,0.15983966,0.2437983,0.23812662,0.28367743,0.26469624,0.16798997,0.21006021,0.15952098,0.29392862,0.11794452,0.20903641,0.051190443,0.1743332,0.14267136,0.10698857,0.08031055,0.053764563,0.04103119,0.113453254,0.13991395,0.15943624,0.15445945,0.11080559,0.022767806,0.13166115,0.0954155,0.10836539,0.095161214,0.07442464,0.08462316,0.055482175,0.14019252,0.11537095,0.09037998,0.12002962,0.20646665,0.12721343,0.13671559,0.09579758,0.083274394,0.089366354,0.04789813
0.49467793,0.18518801,0.09033339,0.094278865,0.15069658,0.084353946,0.10774184,0.11783154,0.113501385,0.16629015,0.15978323,0.15794718,0.20998633,0.16005181,0.16194177,0.23744364,0.13595138,0.14587744,0.16472451,0.108864754,0.07800259,0.06884759,0.08102852,0.14636718,0.287864,0.24107438,0.23427016,0.2970814,0.20721096,0.18333517,0.15395784,0.17470069,0.10995998,0.107882276,0.084753506,0.11518775,0.08728703,0.058823705,0.12427812,0.1235428,0.09329166,0.1471275,0.15037817,0.17980455,0.46142134,0.29427242,0.20213167,0.13444881,0.13778001,0.26578113,0.18281578,0.19006947,0.19828278,0.1096159,0.098178536,0.17838223
0.41654047,0.3921934,0.48699448,0.375133,0.44944558,0.2697965,0.2775916,0.27133012,0.16509055,0.16201998,0.30142733,0.19961938,0.28786996,0.19947436,0.22056101,0.4447157,0.36737397,0.4292671,0.5475236,0.51448697,0.45338756,0.4165213,0.41923213,0.27638412,0.4169085,0.22504014,0.5258277,0.43061292,0.3370491,0.26611438,0.21572405,0.20493066,0.1603137,0.3150558,0.37492085,0.32929024,0.2779553,0.09834151,0.22888076,0.12817998,0.19542609,0.12315034,0.2284266,0.19023544,0.2573634,0.21532983,0.20890337,0.15596564,0.23366497,0.23509239,0.2268169,0.18890613,0.21662016,0.15374504,0.12695715,0.24000867
0.8698289,0.84089255,0.4237127,0.6297623,0.8990806,0.32029536,0.22597167,0.4162594,0.44167882,0.36564818,0.3932244,0.3324,0.5870947,0.278607,0.34608808,0.38447163,0.3830847,0.55492777,0.42502403,0.28841922,0.384325,0.28894383,0.32905814,0.6267542,0.65925795,0.5608089,0.57351524,0.84546274,0.82820505,0.77759874,0.32463002,0.10499096,0.32144955,0.30112717,0.41717476,0.4208222,0.30548015,0.29861373,0.46671999,0.1876929,0.22588114,0.17655756,0.21543607,0.16330014,0.445113,0.1757348,0.19757058,0.19228464,0.16697593,0.30295274,0.121823385,0.12055197,0.31022668,0.12162582,0.14808035,0.150099
0.8270296,0.7893862,0.3384714,0.56814724,0.746284,0.48107576,0.44127673,0.45535243,0.35508138,0.5333145,0.54660636,0.28988862,0.26781297,0.21822791,0.33252296,0.46359336,0.46610552,0.5671616,0.7224433,0.62927675,0.6021696,0.46899664,0.5496811,0.43928134,0.661282,0.5203686,0.5538764,0.71847606,0.7095685,0.52544755,0.18386614,0.19440629,0.14115848,0.20689712,0.32368022,0.37593028,0.44783288,0.129171,0.28294152,0.05458965,0.1773276,0.11889054,0.14813872,0.20766115,0.6866342,0.257568,0.26036537,0.28909555,0.2810019,0.20589891,0.30905873,0.22770268,0.30763417,0.23739794,0.25570324,0.19077912
0.46950793,0.61034673,0.19843608,0.33359596,0.78081167,0.5106017,0.17026357,0.16611822,0.2729616,0.14408746,0.5550948,0.37776962,0.34377277,0.0864637,0.08589521,0.5402743,0.86176884,0.87874156,0.82157177,0.6533303,0.71977305,0.7068651,0.86323214,0.44632745,0.47286472,0.25118172,0.3836672,0.58760166,0.25307375,0.18795958,0.110351756,0.14073583,0.13009197,0.37466717,0.26455635,0.49160677,0.27049452,0.3837543,0.53488284,0.061833795,0.22784103,0.16940224,0.16355385,0.13648489,0.27924046,0.20796108,0.21412139,0.14977403,0.3008634,0.21871465,0.24099945,0.0890635,0.08225606,0.088871,0.10451845,0.087268814
0.8671986,0.93568116,0.4248125,0.73915,0.84782445,0.6081562,0.45993748,0.57484245,0.48962483,0.50626963,0.503345,0.28213137,0.39635953,0.2151946,0.35291797,0.56418365,0.4721548,0.523628,0.46558613,0.23985752,0.21956302,0.118009254,0.34418994,0.6558215,0.36621788,0.30158177,0.67948204,0.61406237,0.5345955,0.40863487,0.3437765,0.3572939,0.22951631,0.48975027,0.4353772,0.4895807,0.475976,0.3506015,0.43113822,0.117673434,0.12564503,0.120017834,0.0832363,0.12408872,0.41125482,0.17194164,0.16075587,0.12051063,0.111035295,0.192611,0.20578788,0.16424175,0.23054674,0.10393335,0.20264521,0.19661039
0.49211597,0.8456426,0.49042165,0.5940171,0.6700148,0.42320624,0.2807487,0.19349258,0.26896122,0.1835156,0.3392936,0.22921613,0.3059355,0.13001537,0.2309963,0.46797386,0.43578565,0.5364353,0.4928413,0.564596,0.55090445,0.3746031,0.625531,0.25567585,0.37066427,0.2408421,0.6475036,0.48132393,0.49883854,0.2771891,0.17080294,0.18701091,0.1761834,0.33269605,0.26386482,0.35261628,0.4108191,0.11715542,0.17681102,0.14728509,0.143149,0.12384609,0.16752438,0.083196476,0.19730066,0.15877788,0.22917056,0.16608267,0.15370356,0.13056959,0.14251183,0.14323634,0.10755637,0.10907354,0.090195976,0.14202696
0.66242814,0.48848122,0.37696,0.42901385,0.58078283,0.4091203,0.44247162,0.30638373,0.30545646,0.33006808,0.43969116,0.20792714,0.26558408,0.13891354,0.25468215,0.46512908,0.46418247,0.23346174,0.26462108,0.3498301,0.29227173,0.23518908,0.25078103,0.2733047,0.5531506,0.19738838,0.5521639,0.422625,0.41125563,0.27532497,0.124094814,0.11814963,0.102108896,0.2802663,0.3488091,0.32467952,0.3679837,0.10956381,0.18819498,0.13460657,0.1949445,0.08107391,0.09641163,0.08557316,0.273252,0.14226057,0.11404001,0.12925528,0.15712103,0.20248985,0.15851206,0.14633203,0.19364336,0.17201652,0.1092823,0.22735795
