0.57761073,0.45254096,0.111057565,0.27007666,0.5028431,0.34986326,0.22786583,0.2759623,0.1848777,0.2595524,0.4372664,0.5277591,0.51201457,0.24089341,0.30565467,0.39416727,0.40953553,0.39412156,0.20343837,0.33396253,0.34089494,0.35384732,0.45660767,0.258725,0.18996604,0.14978342,0.34291187,0.11916041,0.11867361,0.07658469,0.11140039,0.095857546,0.13198987,0.12603208,0.084090866,0.15273747,0.1714845,0.09967415,0.26644203,0.1491269,0.11059493,0.13456348,0.13023007,0.14528699,0.24035369,0.3245777,0.20083022,0.16035028,0.19164325,0.18605678,0.15159431,0.2774549,0.13584988,0.162045,0.18400821,0.21239291
0.37484306,0.20543797,0.13007426,0.18535735,0.21587284,0.21438356,0.16765958,0.21356145,0.15849634,0.2000325,0.22444442,0.30230218,0.23095386,0.21851084,0.21354148,0.22479527,0.22921959,0.2592178,0.13225523,0.168509,0.20275758,0.24808173,0.17948806,0.10762434,0.10223923,0.16530412,0.15798245,0.13656668,0.10244844,0.14469495,0.15694128,0.17446811,0.1726401,0.18173559,0.13561143,0.19670258,0.20981288,0.22998936,0.28129065,0.26090163,0.14602984,0.21232857,0.28210208,0.2285924,0.18695106,0.30863157,0.27006322,0.2233943,0.18051419,0.1606992,0.25792044,0.23222978,0.14860994,0.17123242,0.26953638,0.27396056
0.3745751,0.36816418,0.27034682,0.3735969,0.43122208,0.46491927,0.4424367,0.4941426,0.4447331,0.5734624,0.4160543,0.52937,0.6299798,0.27589327,0.34310633,0.42561504,0.35130182,0.25818348,0.27344057,0.30098966,0.30601466,0.41494387,0.23877227,0.35296664,0.5226835,0.32909438,0.43442202,0.54918104,0.5272182,0.4298697,0.30931175,0.31006968,0.25281549,0.43869317,0.1866592,0.4437599,0.489359,0.31874254,0.41271588,0.3272091,0.38370946,0.28259167,0.32741717,0.38511348,0.4623324,0.39651874,0.31220984,0.36885712,0.35326982,0.4148808,0.3358789,0.32087082,0.41458565,0.29338732,0.3575551,0.23235655
0.62455803,0.7615961,0.10392494,0.52460057,0.8523964,0.5212567,0.20848438,0.23944446,0.22270629,0.34285247,0.80181044,0.6671105,0.68535787,0.26449054,0.47129115,0.6318749,0.6846949,0.40731186,0.46483454,0.7403564,0.71129966,0.7128877,0.52291274,0.27399963,0.2539731,0.16003774,0.3656783,0.18447071,0.18621996,0.08481449,0.1406221,0.13650124,0.22932911,0.16332206,0.092810296,0.20233048,0.17573775,0.19625537,0.33361542,0.25569522,0.1119467,0.1874537,0.13806197,0.13545762,0.28243402,0.34693095,0.27588338,0.25480938,0.17511208,0.19855295,0.19342987,0.36205307,0.123772055,0.17426413,0.21972823,0.27794662
0.2423244,0.2046728,0.4364571,0.24651176,0.30389616,0.2370338,0.2518912,0.2552038,0.21601708,0.22460641,0.21318531,0.26914608,0.23209697,0.16004601,0.16014121,0.22049986,0.16199502,0.20402275,0.17854574,0.19906256,0.24463858,0.19816324,0.23882918,0.19412246,0.26340544,0.23441227,0.28933656,0.20369966,0.23684336,0.2229443,0.23814262,0.22478503,0.17478968,0.19779728,0.41705358,0.24002706,0.23197626,0.16502535,0.21594591,0.20909394,0.24105382,0.19382417,0.17293955,0.26443595,0.35055378,0.2707068,0.20323512,0.21679091,0.22246173,0.41172278,0.20948364,0.2271966,0.28606147,0.26146072,0.22249202,0.17057149
0.16281995,0.14280634,0.2150569,0.10344984,0.0992572,0.08897829,0.08794694,0.08565716,0.087042145,0.110349655,0.114481844,0.12767577,0.102989204,0.11510191,0.14441234,0.190176,0.14940225,0.21629114,0.13660394,0.38061133,0.34033,0.23912612,0.16423137,0.1057582,0.106080696,0.095178984,0.14540534,0.09025575,0.08273035,0.064725496,0.08065218,0.0930533,0.16515917,0.1161183,0.22759359,0.11614222,0.08947958,0.12138294,0.20856941,0.19138442,0.17955619,0.20163175,0.21922131,0.14109676,0.12426398,0.32516155,0.19557782,0.1898251,0.1902107,0.16430803,0.15895684,0.14825153,0.16243836,0.17896351,0.1845626,0.177516
0.06176801,0.07768991,0.048098292,0.042352617,0.06552761,0.06592863,0.04406247,0.064813934,0.0512263,0.059395455,0.07260019,0.07057923,0.057815082,0.053305876,0.071293265,0.054417096,0.0652842,0.06663432,0.09689846,0.18195021,0.16478398,0.079086445,0.058729004,0.058624197,0.04265569,0.028394906,0.038052555,0.03389484,0.033308797,0.023284337,0.022046601,0.036840633,0.03539107,0.036545865,0.063173264,0.038504712,0.04278944,0.026430491,0.044024955,0.04813993,0.0579749,0.036696058,0.05151058,0.0246341,0.05414711,0.05653884,0.03353325,0.042986624,0.051028594,0.043159164,0.02738816,0.048596896,0.04435986,0.06416708,0.044640124,0.052736443
0.079592325,0.07574537,0.23079698,0.056149494,0.0613683,0.09252263,0.10468391,0.10207846,0.0976925,0.11179915,0.07715032,0.080427445,0.07693139,0.065049544,0.07447905,0.09436268,0.0945422,0.072531275,0.07366999,0.0771951,0.093564495,0.09289098,0.092574656,0.08839981,0.07483626,0.08058485,0.105080925,0.0846863,0.09758967,0.06588837,0.080939315,0.08779967,0.070446,0.09911496,0.22863448,0.10487561,0.1123403,0.10154019,0.11440238,0.087340795,0.12691662,0.11720224,0.10321635,0.115080185,0.13858652,0.14261417,0.11362397,0.103542395,0.10770386,0.064193614,0.06928731,0.06422687,0.084892176,0.09473627,0.08843355,0.076055706
0.3981846,0.22507097,0.05810622,0.24692512,0.43307006,0.5291594,0.55719185,0.76706564,0.21118967,0.2753875,0.5512136,0.50433743,0.27225873,0.16048391,0.112839215,0.39394772,0.44356495,0.24021657,0.14741439,0.20414981,0.374353,0.70518255,0.45556852,0.18497016,0.13410969,0.20438139,0.31549343,0.1534278,0.11733827,0.12632853,0.19290583,0.26728433,0.13315324,0.07267803,0.047322202,0.05096738,0.1920905,0.20014738,0.18508929,0.35024554,0.25676048,0.3128992,0.28486013,0.121416226,0.34350547,0.3747734,0.35468203,0.20673037,0.21464151,0.10828786,0.21717317,0.22261931,0.17816618,0.31093568,0.52259165,0.31625998
0.91612124,0.75013125,0.34345195,0.36301938,0.62774295,0.5160823,0.6741347,0.9266535,0.38303575,0.56422997,0.22543414,0.71440303,0.796105,0.3843364,0.4787688,0.2492015,0.33687472,0.23704208,0.12985182,0.23265757,0.17357638,0.19874476,0.26747742,0.20767401,0.39366227,0.25735256,0.6271887,0.47546363,0.6522076,0.33560577,0.19265372,0.32144573,0.3406448,0.25042585,0.15723544,0.23069832,0.2881574,0.31259885,0.4713501,0.172405,0.14348602,0.43350244,0.33661002,0.35265228,0.2287954,0.54003114,0.3831369,0.47468466,0.35575017,0.37358353,0.28160673,0.46154878,0.23837557,0.33174226,0.2563718,0.069341116
