0.20713642,0.20256403,0.18818812,0.19365293,0.25493875,0.21969418,0.20629837,0.17485932,0.17213504,0.1691858,0.17939538,0.17260964,0.17007588,0.2278274,0.15927191,0.1675844,0.15217829,0.16120608,0.19541384,0.23722784,0.1575139,0.14968623,0.18777362,0.21241231,0.15052202,0.16428095,0.15389046,0.15365478,0.16864783,0.14422444,0.16814537,0.16375802,0.18766972,0.14547895,0.22306038,0.1453891,0.15178995,0.15301798,0.17622817,0.16947596,0.17875001,0.142676,0.16732025,0.19045475,0.20316167,0.17975007,0.1604013,0.16100314,0.19205688,0.22429506,0.18366316,0.16627018,0.20687242,0.15814723,0.15167974,0.18585247
0.11942522,0.15094933,0.14235544,0.14837047,0.14078382,0.14000976,0.14139125,0.13340344,0.12356765,0.12403041,0.1193799,0.13805348,0.13421176,0.1428516,0.11438596,0.14209858,0.12970316,0.12619743,0.13871731,0.1398271,0.12738027,0.11823825,0.13721377,0.1285186,0.13043557,0.1345787,0.1263016,0.12384769,0.12594981,0.13659984,0.12983492,0.12846737,0.12340522,0.11600571,0.15610749,0.12476355,0.12474382,0.13033187,0.15206343,0.15394533,0.15392423,0.13304943,0.11601009,0.14181858,0.13874847,0.13163655,0.12527558,0.11849699,0.13515322,0.15306367,0.15915672,0.12295912,0.1435828,0.12145594,0.1345785,0.12503341
0.18035431,0.1479428,0.21421894,0.18180855,0.19309865,0.18669775,0.17611007,0.16973968,0.16454844,0.17226411,0.13358778,0.15586798,0.20101239,0.18420455,0.15331462,0.1849716,0.15074615,0.15649633,0.1629191,0.15456322,0.14933014,0.14059915,0.18019155,0.15165173,0.122919224,0.14364812,0.15813613,0.15605362,0.14777373,0.16090456,0.15259145,0.16717269,0.19291775,0.22583574,0.34494874,0.23057069,0.17418702,0.15981048,0.15521333,0.14233121,0.16814978,0.1539264,0.15931241,0.20387122,0.19599678,0.19305147,0.23904034,0.15102875,0.17543505,0.19720578,0.20076774,0.15713489,0.19965902,0.1737016,0.16100402,0.13470092
0.15680216,0.39067474,0.28849706,0.2921521,0.23733892,0.2740491,0.27207154,0.33836654,0.2889702,0.21569188,0.30326042,0.3340912,0.25517797,0.44132754,0.20299773,0.27000472,0.23529376,0.24783374,0.3245296,0.34360558,0.3311902,0.26121143,0.26133066,0.28415808,0.2429044,0.19660181,0.28567073,0.20839114,0.20884892,0.2135306,0.25391498,0.25901622,0.23494004,0.27414915,0.32146227,0.35135618,0.26543257,0.2747655,0.35290623,0.2696846,0.26029983,0.23295493,0.33563572,0.2922332,0.19331576,0.1951296,0.24195208,0.24794489,0.22871922,0.31775582,0.30353028,0.20855094,0.3695201,0.21560225,0.25733697,0.21422088
0.115961075,0.14994356,0.13997974,0.15232268,0.1534834,0.15428375,0.14947493,0.1360206,0.13050552,0.14770219,0.12233612,0.14023048,0.13032138,0.1569729,0.13247749,0.15654509,0.12839624,0.13465133,0.15249498,0.14251985,0.13464864,0.12690274,0.13558674,0.13604961,0.12899938,0.13393602,0.13155627,0.13576873,0.13891824,0.17208287,0.14555885,0.14475237,0.14515805,0.13210353,0.15261145,0.12332784,0.13304138,0.12903628,0.14140968,0.13323675,0.15848131,0.13733476,0.12726417,0.17014663,0.16875857,0.17167412,0.13231277,0.13175935,0.16443717,0.17397745,0.16240245,0.1482534,0.16100714,0.14504752,0.1415964,0.13690105
0.12530972,0.16275178,0.14931564,0.1624744,0.16256556,0.15222363,0.14991151,0.14170153,0.14555292,0.1469398,0.12677972,0.1494225,0.12814693,0.1812549,0.115871415,0.14490466,0.12248379,0.13020143,0.15491156,0.14513646,0.13990776,0.121244244,0.17179114,0.15620692,0.1251544,0.1277513,0.1410403,0.1325427,0.12601963,0.13228978,0.12610972,0.13659324,0.14572251,0.13571425,0.1687982,0.135415,0.14477287,0.13532405,0.13876112,0.12465008,0.13024577,0.11483992,0.1194928,0.15665866,0.15310228,0.15881915,0.15399185,0.11642982,0.14729849,0.16265471,0.16029863,0.13779882,0.16690646,0.14036322,0.14051372,0.14319904
0.16069424,0.26398826,0.22089931,0.24326333,0.2247748,0.21984082,0.19139153,0.18910217,0.18370356,0.19251464,0.22779849,0.20050141,0.17785251,0.19852306,0.1938635,0.18592755,0.18805069,0.17546651,0.17392205,0.1740057,0.20290929,0.15400894,0.21368524,0.23220646,0.21341991,0.2232111,0.21611165,0.19669586,0.16088925,0.1381847,0.18673158,0.2178381,0.20353943,0.18491971,0.2504248,0.1949754,0.1747956,0.16671182,0.20012933,0.15711556,0.17439358,0.14346611,0.15643407,0.20043157,0.16460198,0.17318353,0.1727734,0.17651556,0.15233257,0.17692246,0.1937759,0.13887596,0.16061594,0.14889733,0.14218281,0.22363846
0.12206972,0.17065184,0.1548603,0.16097529,0.16340297,0.14899458,0.1536099,0.13484764,0.13873357,0.1445121,0.13133456,0.14705877,0.14445768,0.17716432,0.1297862,0.14731269,0.13798985,0.13839622,0.15191981,0.1469312,0.13569647,0.12828842,0.16086604,0.15613562,0.14052036,0.1352576,0.14266223,0.13682063,0.13440856,0.13329487,0.13631599,0.1381559,0.14989568,0.14009267,0.17630234,0.13656984,0.15292706,0.14097708,0.15237375,0.14000328,0.13789448,0.12023782,0.1331186,0.16229607,0.13573983,0.16111864,0.15249479,0.12498774,0.13991542,0.1615485,0.1519042,0.12956242,0.14346953,0.12313552,0.13258778,0.14343594
0.10118844,0.13846177,0.121367246,0.1298725,0.12559542,0.14098005,0.13814822,0.13070773,0.11639061,0.11927294,0.1065099,0.12294799,0.13206425,0.14454538,0.100846685,0.10815112,0.11402153,0.11436271,0.14305244,0.14937665,0.1236385,0.11060901,0.12988375,0.12104082,0.122078195,0.12712806,0.1251067,0.11927394,0.120373465,0.12845485,0.12589131,0.1265347,0.12800434,0.11056626,0.13641822,0.11149413,0.120803304,0.14666949,0.1101282,0.111336924,0.11909359,0.12927271,0.11552981,0.1314679,0.1200973,0.12270266,0.120420806,0.103443064,0.13522194,0.12971689,0.12703747,0.11491528,0.11542686,0.108499244,0.11388752,0.10597244
0.10512469,0.12536702,0.12522206,0.11550933,0.12441274,0.12668188,0.12724824,0.12278493,0.13345274,0.12517232,0.10587286,0.12832502,0.12086711,0.13725375,0.1087724,0.12975295,0.11900114,0.122820035,0.12659983,0.13253231,0.12250557,0.122166574,0.12058443,0.12733634,0.11623114,0.11728576,0.12804873,0.115099326,0.11356804,0.1482691,0.13026822,0.13555704,0.13121535,0.115522265,0.14244331,0.11924413,0.12710722,0.1264817,0.13255672,0.1124579,0.1148862,0.10578696,0.12154466,0.13466305,0.1241958,0.12418182,0.12029663,0.11202782,0.13258529,0.13028005,0.12716423,0.11065461,0.11837939,0.11330386,0.115902655,0.11302193
