0.7679871,0.20290747,0.24190305,0.19474976,0.21508087,0.19674146,0.22241102,0.29213208,0.23171888,0.22639228,0.19511381,0.19650562,0.23337553,0.22104491,0.19697998,0.20417348,0.21480405,0.22021896,0.21997236,0.1928282,0.29310754,0.21482311,0.24781162,0.2344951,0.22679506,0.20098935,0.20060281,0.20092419,0.21129027,0.19922307,0.19213744,0.2878579,0.22616073,0.1991783,0.25760186,0.19346988,0.22019069,0.19248284,0.20599818,0.19204675,0.2450833,0.18597008,0.22139487,0.21847431,0.20379901,0.20072098,0.20157209,0.18454699,0.21579312,0.2920261,0.16515747,0.2145557,0.20316558,0.19008616,0.1691864,0.22567189
0.17707863,0.05167074,0.054979496,0.05906324,0.048008792,0.04442005,0.042763643,0.037485678,0.047597114,0.048306145,0.039780587,0.04614933,0.046684787,0.04832798,0.0418389,0.04785783,0.04733095,0.03590324,0.029429514,0.03807223,0.032972395,0.03886433,0.04124138,0.042470425,0.049152777,0.052702665,0.05504674,0.044782765,0.040475972,0.03160856,0.035813183,0.035021264,0.053365443,0.03849777,0.06766835,0.055861533,0.03960448,0.03655543,0.041695673,0.039468553,0.04394401,0.035986125,0.037765183,0.031511568,0.047531586,0.032160316,0.04245207,0.036103413,0.031214751,0.05251152,0.0398835,0.03339025,0.037385993,0.03128094,0.052000288,0.04216422
0.15096076,0.18923879,0.1783508,0.17982295,0.18747637,0.18410322,0.17524114,0.16631898,0.16233633,0.15684809,0.14985153,0.16289532,0.15809676,0.17701127,0.12838857,0.16363595,0.14949387,0.15624754,0.15355542,0.16459271,0.15401134,0.13674577,0.16225457,0.15856017,0.14529668,0.15260334,0.16146491,0.14825897,0.14982243,0.15696137,0.14467226,0.16170645,0.16098051,0.1651455,0.2085346,0.15499036,0.16724218,0.15953031,0.15617958,0.14812984,0.14660327,0.13256772,0.15208285,0.16436361,0.15354018,0.15454367,0.14996718,0.13155402,0.15304862,0.18029891,0.17361955,0.15397225,0.17844023,0.14575641,0.14772004,0.14875937
0.14616776,0.15881538,0.17935237,0.15469505,0.1575243,0.17049643,0.15959978,0.16083287,0.15112612,0.1609068,0.14889748,0.16977093,0.1657142,0.16513725,0.16329543,0.14986183,0.15904556,0.16667204,0.16446273,0.16893762,0.16899273,0.1525459,0.16876243,0.14130478,0.14498204,0.16126935,0.15790354,0.1589683,0.15184706,0.16517717,0.15616472,0.1769621,0.17604274,0.15103146,0.17961527,0.14736868,0.15540007,0.14916015,0.16373603,0.15939417,0.16163713,0.16443247,0.15251099,0.15974708,0.17810374,0.15272824,0.1484465,0.14474595,0.14690036,0.15905553,0.15370712,0.15444078,0.15232126,0.16252755,0.15074402,0.13403152
0.20103459,0.16039471,0.21978644,0.14127356,0.16256724,0.15418722,0.14965239,0.1447099,0.1769535,0.17543653,0.14387543,0.1534302,0.14686345,0.1750719,0.15457131,0.1532726,0.15291771,0.17518476,0.15093632,0.15001884,0.13995102,0.15066281,0.16424407,0.1555936,0.124620065,0.1415112,0.17616978,0.13656513,0.1581195,0.15142794,0.15101394,0.1725085,0.17144018,0.1653473,0.1904127,0.1418725,0.16399947,0.16736498,0.14919366,0.14601752,0.15577306,0.1329519,0.14291413,0.15153818,0.1694452,0.1417208,0.13412778,0.14353785,0.13669124,0.1295337,0.14757286,0.12138986,0.17607774,0.16442001,0.12006727,0.13695216
0.16473567,0.16870397,0.26920325,0.16681223,0.17156382,0.18043078,0.17557254,0.16652964,0.16187648,0.15867929,0.16066834,0.15611327,0.15536232,0.18371405,0.15305026,0.18612912,0.17492951,0.19251725,0.17685103,0.19303101,0.1698837,0.14336342,0.15916322,0.16334963,0.1331602,0.1862967,0.17021962,0.16582282,0.16315657,0.15297185,0.1445708,0.16990557,0.19897324,0.14571585,0.20736988,0.15033935,0.1480577,0.15110242,0.14375588,0.1469819,0.14543146,0.14990157,0.16087307,0.14254601,0.182052,0.16201259,0.14836401,0.13135263,0.13000405,0.1555876,0.15111215,0.13031656,0.13719979,0.15621273,0.13914834,0.14051546
0.22001986,0.19052885,0.23634034,0.14022928,0.16326019,0.17454298,0.1669516,0.1726686,0.1380411,0.15348256,0.14707786,0.13528086,0.14061573,0.14444242,0.1253073,0.1744621,0.16359249,0.14892693,0.15099221,0.16203107,0.16543816,0.14405406,0.13429978,0.15813334,0.14051907,0.1765012,0.16779484,0.14148824,0.15089367,0.14811143,0.1635113,0.17927866,0.15387301,0.15895565,0.20510095,0.13536805,0.14996278,0.1320007,0.14103623,0.12156071,0.13036239,0.13224593,0.14439304,0.1367625,0.18259388,0.13535999,0.15126634,0.13019474,0.11566319,0.16168176,0.13662049,0.11736201,0.14886475,0.12184841,0.13995716,0.119049855
0.31179455,0.25439584,0.23700446,0.16481048,0.16660964,0.24434073,0.1944693,0.23031022,0.2175556,0.22172914,0.18433884,0.19699216,0.22622985,0.16714187,0.19908647,0.26662168,0.21374951,0.22762764,0.14630261,0.1918433,0.226016,0.16009364,0.21054934,0.18474929,0.15082741,0.22723846,0.2249201,0.21747047,0.20194271,0.17870401,0.1812647,0.2418078,0.23456763,0.24083473,0.15271929,0.20671637,0.25868952,0.24490277,0.2546997,0.23817483,0.18188788,0.22223051,0.26680994,0.1801036,0.2899477,0.16300286,0.23900345,0.2051623,0.15358226,0.1809977,0.17184934,0.15486562,0.15015242,0.19130169,0.19503254,0.20886517
0.2537773,0.19781964,0.19476533,0.12507029,0.13035193,0.17133616,0.15565372,0.16906005,0.17578965,0.19508904,0.14497212,0.19974633,0.19632262,0.16835627,0.17862463,0.22853209,0.19399726,0.21447189,0.18403998,0.17345676,0.17652856,0.14027996,0.22976798,0.16289449,0.12640566,0.16624837,0.15730868,0.17569804,0.16231056,0.15214154,0.14760324,0.15816191,0.18532324,0.15984404,0.13892233,0.1596264,0.16714188,0.20368229,0.21872273,0.1584708,0.16751899,0.18314813,0.17569688,0.15982245,0.19535409,0.1521453,0.18650974,0.1432646,0.18203878,0.15838313,0.17990604,0.15998296,0.14257772,0.14050815,0.17771615,0.15402044
0.2631506,0.32546222,0.38429356,0.2154591,0.24328597,0.3122857,0.24072178,0.23153973,0.2598566,0.24806698,0.314457,0.39153653,0.35392094,0.22212212,0.27254367,0.35925543,0.286853,0.36560115,0.3641764,0.3489848,0.34924054,0.2662177,0.4001762,0.32841522,0.22304642,0.17410985,0.30138886,0.23123252,0.21036863,0.17601311,0.16536872,0.17782962,0.23189619,0.26697525,0.29991734,0.22087266,0.22742078,0.26170912,0.2979325,0.24448222,0.22445801,0.24458295,0.2357766,0.14040133,0.18210097,0.18191725,0.19995093,0.14868388,0.18334919,0.18173432,0.184553,0.19350228,0.14943877,0.1615567,0.14524704,0.18445285
