0.18084171,0.1390265,0.19960803,0.10184975,0.10893068,0.10295219,0.10203597,0.1197189,0.09793424,0.09242837,0.093474,0.08879105,0.09750386,0.082155496,0.08543356,0.08958579,0.08874968,0.08372463,0.08389956,0.076764405,0.10201996,0.0766191,0.08025558,0.096232295,0.08136271,0.08391148,0.08020616,0.07450425,0.07152314,0.07438418,0.06940614,0.09460831,0.06792491,0.071206264,0.12294089,0.06726093,0.07253572,0.06521495,0.069855794,0.06306165,0.07395294,0.06024362,0.06822682,0.06567913,0.06854233,0.05996735,0.06272692,0.060663372,0.06674819,0.09300498,0.050665937,0.06423612,0.062567264,0.056664698,0.05300922,0.07575771
0.19743627,0.06255803,0.06813308,0.060110565,0.04261598,0.040874407,0.0339662,0.033666007,0.03006636,0.03249371,0.028669126,0.03470608,0.028441323,0.033398617,0.027945442,0.03492459,0.028299453,0.018308844,0.013475531,0.015492659,0.019036006,0.019659165,0.01621293,0.025957962,0.02730392,0.023997145,0.031110363,0.02041602,0.016916009,0.014313234,0.014986338,0.01509523,0.017392017,0.0153701315,0.038516022,0.022402344,0.015628533,0.011101582,0.016586341,0.01652881,0.014816822,0.012331029,0.0125032365,0.015476309,0.020549161,0.02367897,0.017581524,0.014710877,0.011207918,0.018750627,0.012977332,0.010661789,0.01570782,0.011347034,0.020638453,0.018593635
0.062146716,0.060140572,0.045003965,0.053210225,0.03517816,0.025257152,0.032506984,0.03251951,0.021712352,0.020976875,0.020248506,0.032868735,0.03144577,0.0542889,0.028029874,0.033294633,0.01991545,0.015759958,0.018414358,0.01897023,0.018318377,0.016986657,0.018513808,0.024577875,0.021532698,0.0159561,0.028146392,0.01714101,0.021370655,0.021976667,0.01851797,0.023028981,0.02258917,0.018071547,0.051810708,0.018159796,0.019401621,0.013234038,0.01620346,0.013160843,0.01482115,0.010183345,0.009724749,0.071394145,0.04879982,0.036274962,0.047445767,0.043839727,0.016519547,0.0202237,0.020839326,0.011816641,0.02999781,0.026071504,0.03938429,0.016295373
0.05207499,0.04066934,0.03725835,0.028805993,0.0231243,0.02342008,0.021813134,0.022295866,0.01795448,0.022349592,0.017332848,0.022743361,0.023243973,0.025824523,0.021810982,0.016271971,0.016408894,0.019005354,0.01821132,0.016719842,0.017710404,0.012817121,0.01628565,0.017756823,0.018637335,0.014653046,0.01774334,0.014391761,0.015101304,0.016927024,0.012222318,0.020061146,0.023767088,0.0103511885,0.023465563,0.012163943,0.0104716495,0.008894335,0.014024494,0.011729967,0.0121007785,0.013765361,0.008799223,0.017116329,0.019196454,0.009048976,0.009696277,0.008686452,0.008692703,0.0121042095,0.008583325,0.010717355,0.008913908,0.012149168,0.009753242,0.009207028
0.077882886,0.065427214,0.060629368,0.04298009,0.040613845,0.036426604,0.034931034,0.032842666,0.03770291,0.044682987,0.02954125,0.034936503,0.030625058,0.06619073,0.04900429,0.027669951,0.02072573,0.030190786,0.02399456,0.018446025,0.019342422,0.024179356,0.024576528,0.041541997,0.028002292,0.025122076,0.03573661,0.0192487,0.023886114,0.029926023,0.028648607,0.046166193,0.040344503,0.03142028,0.0459415,0.02143665,0.023834743,0.024128184,0.026942583,0.019186411,0.023746528,0.017177276,0.019847142,0.06496579,0.061538756,0.0315602,0.02883634,0.03456347,0.017456602,0.013726195,0.015834358,0.011311848,0.027324919,0.026763689,0.020205528,0.019563572
0.04268063,0.047566667,0.10513437,0.04254584,0.0373096,0.046845473,0.0457709,0.05079626,0.03756688,0.05040563,0.031791754,0.036235,0.05631254,0.11634366,0.060815223,0.032600574,0.024297696,0.030409675,0.029768268,0.02477412,0.029310782,0.022345442,0.027964797,0.047200333,0.03645087,0.048275303,0.033284366,0.028931607,0.036560997,0.03665845,0.029736869,0.06500754,0.07317209,0.025833493,0.056703217,0.019880712,0.020805009,0.023526488,0.029103003,0.019391343,0.028583447,0.030333506,0.027499165,0.072707444,0.07250414,0.04301771,0.03771195,0.029299404,0.020993005,0.0229977,0.02277279,0.016242314,0.027592134,0.028680306,0.02357043,0.024922227
0.07130208,0.048120826,0.0795758,0.035383094,0.037617877,0.048669443,0.057899415,0.06597426,0.03427916,0.0544562,0.041800782,0.036632277,0.04604153,0.09276268,0.07006883,0.046637952,0.038525388,0.03618771,0.037469108,0.03351919,0.04017595,0.03245207,0.025400855,0.06161862,0.044623137,0.055935595,0.037837043,0.030382158,0.03567559,0.04246547,0.051112913,0.074150324,0.04763448,0.041714624,0.049918544,0.025688507,0.024237035,0.026275864,0.04124675,0.026601043,0.027567148,0.0346843,0.02822122,0.06144008,0.088722914,0.064907305,0.05938193,0.03709577,0.02102293,0.037966438,0.028212925,0.020146778,0.05460536,0.032575604,0.041207127,0.023892954
0.12284684,0.10678108,0.07639629,0.05195053,0.026568111,0.06742967,0.05661653,0.11816494,0.052497085,0.10748148,0.046242878,0.07196829,0.12569323,0.16449332,0.17355485,0.080927834,0.06301552,0.08499296,0.03489543,0.06075321,0.063312784,0.046863303,0.058843743,0.06562064,0.037440725,0.1358048,0.07682188,0.053415127,0.0711733,0.06865898,0.0869593,0.2141267,0.15983766,0.09616031,0.033901572,0.062878065,0.08200286,0.099978395,0.12601173,0.101710595,0.065563396,0.1325022,0.10228358,0.19666545,0.2632913,0.15162182,0.1617423,0.12683691,0.06963156,0.074843675,0.07672124,0.06823676,0.110891156,0.14422883,0.12833779,0.095089346
0.22838189,0.090678856,0.060328547,0.04631842,0.040607132,0.08166238,0.08960502,0.1229452,0.07513059,0.12964162,0.069439396,0.06755985,0.0748495,0.14403635,0.12868915,0.06279206,0.06576972,0.060895234,0.06399498,0.0481013,0.041487783,0.03680355,0.05261237,0.096611045,0.06835149,0.11807804,0.04848513,0.061428785,0.050946467,0.07420671,0.09581505,0.17057914,0.091817245,0.06637502,0.040856063,0.047407724,0.06446143,0.12094909,0.10859673,0.06426616,0.05975941,0.08561211,0.082037255,0.10272959,0.18695033,0.08902124,0.07960434,0.0774016,0.07342341,0.054896317,0.063485876,0.058486193,0.060675964,0.056184378,0.079938695,0.08375752
0.1611207,0.12012224,0.11940977,0.07812393,0.057661675,0.11167837,0.11283271,0.20053786,0.0997634,0.15846476,0.085764945,0.10885364,0.117246784,0.2764441,0.25832433,0.08465653,0.08622169,0.097424194,0.10649496,0.08624461,0.07643226,0.0817945,0.053953856,0.17574254,0.09809822,0.18309337,0.08942774,0.10366416,0.10840429,0.13177598,0.19755083,0.3360052,0.25392357,0.10797121,0.07479176,0.09552353,0.12930954,0.22526503,0.19394721,0.19179559,0.18096296,0.2659569,0.20071647,0.39427477,0.38640395,0.27486166,0.30902082,0.26179028,0.14159527,0.1391482,0.18863225,0.11688572,0.1892556,0.20015171,0.15777755,0.17075649
0.1331195,0.11583569,0.07661183,0.08344423,0.062487453,0.106436744,0.09766542,0.17239304,0.08126299,0.15212813,0.10461223,0.0979078,0.07471064,0.24772562,0.14702614,0.06452793,0.052107096,0.08190048,0.08138579,0.06214871,0.04741452,0.046658732,0.071095146,0.15812005,0.07872306,0.1972849,0.07207284,0.080355056,0.08222582,0.13163553,0.21386796,0.29486763,0.20558251,0.07647197,0.03250584,0.06386431,0.08293907,0.23683079,0.1458528,0.14261574,0.105589524,0.17705107,0.14557648,0.21341899,0.34129262,0.1717426,0.18705274,0.13909858,0.11065258,0.078692526,0.14415112,0.075099744,0.1342021,0.14333163,0.1327403,0.19206034
0.19587179,0.118314765,0.05429154,0.07618694,0.07920462,0.12010681,0.09439799,0.2335826,0.14770469,0.20754495,0.09773013,0.12037018,0.10941502,0.21076833,0.1948493,0.083420865,0.082728915,0.10810655,0.1016576,0.07603806,0.069179416,0.060543276,0.09423473,0.1526582,0.08969617,0.20088336,0.053448185,0.11242715,0.12593089,0.13738173,0.23360926,0.28129452,0.22279951,0.09508639,0.033595517,0.08517639,0.13240454,0.25951236,0.16377714,0.184863,0.14252797,0.22864036,0.22190863,0.32074472,0.30071408,0.23166315,0.24243781,0.21500947,0.13810799,0.104054004,0.14954652,0.11554177,0.16520992,0.16372201,0.17950122,0.17405106
0.15354608,0.14193244,0.054394007,0.12390867,0.09195088,0.17120491,0.12337737,0.19715372,0.1561652,0.16885152,0.11534846,0.1789976,0.19668685,0.27372578,0.20645292,0.09562409,0.06873195,0.090945795,0.07033332,0.055032272,0.05917369,0.053968392,0.100235045,0.17215434,0.116094425,0.26790372,0.08202787,0.18453574,0.1783326,0.2587484,0.3563925,0.39879367,0.34218395,0.2720869,0.037129954,0.20430455,0.17421271,0.35892987,0.31779316,0.34553605,0.25984162,0.36372504,0.27369252,0.46173936,0.37646782,0.34808812,0.29227692,0.26324874,0.16974002,0.15201554,0.21055868,0.11998579,0.2128151,0.15128572,0.20696937,0.24416667
0.2609284,0.207845,0.07318306,0.16572207,0.13521206,0.28024507,0.19347714,0.28432792,0.21091259,0.2696431,0.21084842,0.20901975,0.25116172,0.3949871,0.32672063,0.16926739,0.14086331,0.13717629,0.15391873,0.116429664,0.08804187,0.07123375,0.18500781,0.22773872,0.17173381,0.4254211,0.12558557,0.25137174,0.19107701,0.3419599,0.48219782,0.46749717,0.41032088,0.30729595,0.046140626,0.23192382,0.22298107,0.4501931,0.47106394,0.38635397,0.24700296,0.44664717,0.37900633,0.33606786,0.5151384,0.20660417,0.37556174,0.28465265,0.19988286,0.14014907,0.22562104,0.1908038,0.21501604,0.13585383,0.19773613,0.2775147
