0.13289402,0.16025345,0.16569887,0.14918248,0.17170316,0.20556042,0.15497935,0.1894852,0.1521377,0.19302353,0.17972358,0.14963865,0.12580296,0.15903342,0.14099048,0.17233184,0.18254767,0.13793643,0.15153521,0.19752012,0.19787268,0.14161131,0.12845984,0.15401912,0.13804588,0.20320776,0.21002626,0.13861717,0.15323319,0.15727988,0.18167362,0.21850917,0.16683178,0.13174082,0.21086434,0.13569395,0.15228966,0.124026865,0.12178695,0.10893673,0.110617846,0.13189955,0.15212025,0.1551021,0.18900275,0.14737436,0.16747092,0.12606694,0.13269441,0.1731774,0.16182888,0.116961025,0.14952569,0.12433497,0.15056182,0.100856215
0.27299038,0.12434323,0.26102024,0.09305682,0.12495463,0.13530165,0.14352244,0.13663715,0.1385055,0.24966162,0.15862903,0.158779,0.15165444,0.13012117,0.12927811,0.14989994,0.1482601,0.13968366,0.15384223,0.14756285,0.13825768,0.15097934,0.2089371,0.1313058,0.09975946,0.10575029,0.12655455,0.14114851,0.12536089,0.119596414,0.12444349,0.13144465,0.17935978,0.16228995,0.2267915,0.13883157,0.14876074,0.14219591,0.16196729,0.11002941,0.15073127,0.1540997,0.14088397,0.13213821,0.17435683,0.11170163,0.113823414,0.09895624,0.09820432,0.1245,0.09989001,0.0765681,0.10283127,0.10396004,0.09843329,0.10613646
0.0952192,0.3326163,0.2622509,0.13194834,0.31013864,0.29162958,0.22585103,0.43758056,0.35377228,0.1753121,0.23156674,0.17583682,0.4092595,0.118144386,0.19824813,0.33955812,0.30142218,0.2573783,0.33800322,0.24009588,0.26999804,0.19923016,0.33140734,0.3112126,0.20696141,0.34125298,0.24985957,0.1983614,0.37475833,0.23590997,0.20867938,0.36922735,0.1490362,0.27685377,0.24531294,0.18107943,0.44882512,0.24116284,0.13905306,0.16417307,0.25345325,0.20394583,0.43090373,0.21659346,0.26618055,0.1423759,0.24880983,0.18087654,0.124718696,0.16567288,0.09005735,0.11652873,0.07799501,0.13724491,0.11852531,0.19699746
0.28702572,0.24252462,0.34668845,0.18150382,0.22896722,0.24545194,0.27904102,0.35525092,0.2510547,0.23159842,0.20218033,0.16924183,0.20422095,0.27693307,0.20199537,0.279868,0.2635802,0.28995737,0.24816488,0.23858668,0.24524967,0.26212898,0.19507794,0.30301103,0.19145428,0.30844843,0.27914497,0.1898203,0.23669074,0.1847366,0.19704457,0.3025295,0.27400178,0.2994673,0.2900387,0.22011335,0.32007807,0.2382798,0.21570894,0.18757601,0.30407813,0.297109,0.25769344,0.15622605,0.26130155,0.19760227,0.23586476,0.21694387,0.21284425,0.23559923,0.17727669,0.13429472,0.23579735,0.2155322,0.18693453,0.19543101
0.12663978,0.15457007,0.19174561,0.14112577,0.14109775,0.15628599,0.15867807,0.16607548,0.15386337,0.13062346,0.21704051,0.20580278,0.15880111,0.1282819,0.15494184,0.16529477,0.14261256,0.109860696,0.17606457,0.17092584,0.15950441,0.1309265,0.120157935,0.14929196,0.18977912,0.19078079,0.20280528,0.15915483,0.14883749,0.17996831,0.1877977,0.16650878,0.100075446,0.13744049,0.21146363,0.145988,0.14416447,0.12539907,0.1415034,0.1396584,0.11274827,0.11714365,0.14149038,0.12971725,0.20479599,0.12560095,0.1290674,0.15255868,0.11289847,0.13611148,0.16387405,0.12534416,0.151316,0.12299515,0.15338011,0.13802618
0.2195464,0.09560825,0.17324495,0.051682226,0.07839515,0.08120835,0.08383092,0.07344121,0.0629304,0.06341293,0.09041128,0.08444663,0.088424705,0.07277942,0.07333312,0.11602492,0.094985954,0.081703,0.092567466,0.08273366,0.086661525,0.06121545,0.07396814,0.16505562,0.1413946,0.110439196,0.110807516,0.08752165,0.07547466,0.10141669,0.111577645,0.089070305,0.042538892,0.092348486,0.12549993,0.081213295,0.1022156,0.090980425,0.099546865,0.08874922,0.083618484,0.08192851,0.07790419,0.07720259,0.15063936,0.04809284,0.080010764,0.13012777,0.06830898,0.08235796,0.106991656,0.08594081,0.115174346,0.0611072,0.122651406,0.10731301
0.13410152,0.06089151,0.0688255,0.05885593,0.06307992,0.07058999,0.08277215,0.1345869,0.10334058,0.074501336,0.067893535,0.06797482,0.064606905,0.109673925,0.08166082,0.10079572,0.10038324,0.07858969,0.09867535,0.105157234,0.122234456,0.14684395,0.09285293,0.040495746,0.048371904,0.06503639,0.06511239,0.058719456,0.07267478,0.10172708,0.07039377,0.07499024,0.06351738,0.09761847,0.07496876,0.07840527,0.083481684,0.054169457,0.04096531,0.045449052,0.049428005,0.06559991,0.15232757,0.11690372,0.09520756,0.10252783,0.11128867,0.120900966,0.11837216,0.13495293,0.12968953,0.14141466,0.17260616,0.1263792,0.16665763,0.039656065
0.12917238,0.07936767,0.06207859,0.08365348,0.11127558,0.11612087,0.12407203,0.11306734,0.107669495,0.107752375,0.1424745,0.14834245,0.17007227,0.14409167,0.1889746,0.16015665,0.18109478,0.15148212,0.17940046,0.18517415,0.17550881,0.13198453,0.14328493,0.113921754,0.0982774,0.1673623,0.10319037,0.13921027,0.12902625,0.1158873,0.15463601,0.1334654,0.097712524,0.11572677,0.06282059,0.10517397,0.1170228,0.09212187,0.10297178,0.14385413,0.11619295,0.103586115,0.14330056,0.123374656,0.08441377,0.094665684,0.13152416,0.14298275,0.1225558,0.10043443,0.118539244,0.10105028,0.110108525,0.088867724,0.09951108,0.10072186
0.23989397,0.20435852,0.2164756,0.13357097,0.16316108,0.2105766,0.16362536,0.17035167,0.1461978,0.14002818,0.15890633,0.14910477,0.13399892,0.13423981,0.13417783,0.18150918,0.15136304,0.13124534,0.15709029,0.17094618,0.16377583,0.13839966,0.13724259,0.15581258,0.13791695,0.20648684,0.21893889,0.16269831,0.1623235,0.16021885,0.18676136,0.16908708,0.11602694,0.14600696,0.19833218,0.13440539,0.15127547,0.15344733,0.15578938,0.13320594,0.13735066,0.13131881,0.13684426,0.16060644,0.23102626,0.12954098,0.14282024,0.13225229,0.10691027,0.13541159,0.13065031,0.11371078,0.13870531,0.115756914,0.14374621,0.14034377
0.4828192,0.6160987,0.5846913,0.36852342,0.34858316,0.48887676,0.42284155,0.2919181,0.25173274,0.36622524,0.28102657,0.17881007,0.18800879,0.20937659,0.16263299,0.3543056,0.30770776,0.27211577,0.26317212,0.30146977,0.33287412,0.19718546,0.23782042,0.31475767,0.23386012,0.3262145,0.45752883,0.26931182,0.29623422,0.30566186,0.2735388,0.23585366,0.3088521,0.337387,0.4302102,0.26200667,0.28325117,0.29542825,0.32428205,0.20263442,0.2325049,0.23014873,0.22488755,0.16989534,0.3095656,0.21279761,0.2430559,0.17328991,0.18820797,0.29807043,0.19891234,0.17156148,0.2369293,0.20207065,0.19957307,0.21094072
0.276241,0.2364478,0.22305405,0.1143002,0.13624074,0.13579299,0.13457991,0.108359285,0.096725,0.109640814,0.12537724,0.119649075,0.111519374,0.10326566,0.09835006,0.1323852,0.13371128,0.12203844,0.121012025,0.1378892,0.12860364,0.11085417,0.09806958,0.10812693,0.08930369,0.112035215,0.11476195,0.1029049,0.122150436,0.11900895,0.12560195,0.11863095,0.12173671,0.1317885,0.15689707,0.13933271,0.13329868,0.11224876,0.13103795,0.10861173,0.12133785,0.12526491,0.11522175,0.121795036,0.13584432,0.12282294,0.117900565,0.1118688,0.10400577,0.13041511,0.11059852,0.09890777,0.11995009,0.10713171,0.1127248,0.08946944
0.38996235,0.27042794,0.41022533,0.17779459,0.25567168,0.26288253,0.2693783,0.30068374,0.14586994,0.24000144,0.19802353,0.1800051,0.22100824,0.24065085,0.2030472,0.2389736,0.24615183,0.34721506,0.24441288,0.23098826,0.28701565,0.27228066,0.2497594,0.29706207,0.16053696,0.26102692,0.20843479,0.20378672,0.24453339,0.19615264,0.2549846,0.3427489,0.34843653,0.21482867,0.3107384,0.18246059,0.20067172,0.22285044,0.28497046,0.20785494,0.23083903,0.2531668,0.223204,0.23346975,0.36851576,0.24826661,0.2607765,0.25017133,0.24203902,0.23970084,0.19460198,0.1409856,0.2735781,0.19708434,0.2502508,0.23742624
0.17121552,0.13246466,0.17158513,0.12502244,0.10431945,0.0998635,0.10354117,0.100667186,0.0926306,0.09360937,0.10014241,0.09338032,0.10906844,0.116602294,0.08015532,0.09676844,0.07399443,0.08067005,0.07288822,0.07170285,0.08504343,0.115194365,0.070117034,0.07537205,0.09638879,0.13798298,0.1332626,0.10146945,0.1337719,0.101681195,0.13306837,0.12850726,0.124392994,0.08869365,0.13943759,0.0883987,0.09188888,0.0790305,0.08406437,0.053574007,0.07005284,0.08497853,0.06927889,0.10235937,0.13899425,0.10320318,0.08529367,0.06618124,0.058516853,0.09527448,0.09421865,0.0781819,0.1069644,0.09061757,0.08270047,0.06368138
0.17102633,0.119859286,0.1590412,0.13107398,0.11359848,0.10606823,0.089265816,0.08514788,0.07258668,0.08689137,0.0774769,0.07985769,0.08528811,0.10715299,0.087390006,0.09488095,0.07887445,0.075636275,0.06894335,0.06967523,0.07685324,0.08604962,0.0658655,0.07074869,0.0790725,0.10177713,0.09979445,0.07017681,0.08535135,0.07139966,0.080299735,0.10879367,0.10093187,0.07591668,0.11269151,0.084174484,0.074178785,0.06618669,0.06492278,0.07054859,0.06132604,0.06601938,0.07711387,0.09482058,0.11408122,0.09730042,0.09189422,0.075391956,0.08163156,0.11893305,0.109732464,0.095214956,0.124791235,0.096115634,0.11398206,0.060604796
