0.22124946,0.13889836,0.06951346,0.098545834,0.15086478,0.17568868,0.16725022,0.21679647,0.21371889,0.21623859,0.15651055,0.2190308,0.28164083,0.3445138,0.17329359,0.21562973,0.24099095,0.21266,0.1881298,0.22351415,0.19632134,0.15151303,0.11417562,0.12286789,0.10190532,0.13685472,0.14349777,0.16397935,0.12417012,0.14793247,0.15957657,0.18762389,0.19917661,0.15975331,0.04332516,0.16231973,0.20392184,0.18713693,0.19775993,0.1944382,0.18037605,0.24699876,0.2715315,0.25432485,0.12906952,0.2602323,0.26493335,0.27633202,0.17694424,0.20071837,0.31082502,0.25747523,0.14934108,0.2022918,0.21783252,0.16533555
0.51864827,0.3961586,0.18969284,0.2800547,0.45970976,0.31884795,0.42520654,0.39805862,0.30939785,0.52930003,0.45610866,0.5697391,0.63965404,0.56073856,0.55027586,0.28296793,0.29551914,0.34562716,0.38703382,0.51344377,0.38448077,0.3899051,0.3594116,0.27880326,0.2874629,0.21385926,0.24035908,0.1686329,0.29770574,0.1463214,0.21979624,0.26966646,0.19663143,0.07685606,0.13578472,0.0585981,0.07689662,0.35035604,0.32188198,0.32290238,0.2879436,0.26131132,0.39441517,0.35148564,0.13312265,0.37651005,0.29729557,0.4082721,0.27497134,0.42559865,0.49359304,0.47804672,0.18455876,0.1934264,0.39444017,0.368401
0.11933365,0.13519216,0.15673667,0.15878884,0.23345819,0.31285858,0.32376337,0.35740936,0.30040598,0.36382794,0.3484607,0.33066452,0.30041817,0.35896042,0.328212,0.33415988,0.34415916,0.31049836,0.29380733,0.35528722,0.39739913,0.3474732,0.25631323,0.19902839,0.15887913,0.27616155,0.1985316,0.19982465,0.21226129,0.1920153,0.31201884,0.34237707,0.31673357,0.3195321,0.10771921,0.2827603,0.2501977,0.29264644,0.32832697,0.29974473,0.23112261,0.23531522,0.2228531,0.24906987,0.19958676,0.32217547,0.24975516,0.22106121,0.22691977,0.3175546,0.2616641,0.26765367,0.28852984,0.2601327,0.21576709,0.20325573
0.75273305,0.385905,0.13667966,0.2881621,0.42251346,0.42473564,0.30833712,0.27176896,0.256387,0.28654426,0.23758687,0.37250912,0.41619062,0.24977626,0.3301827,0.45084816,0.4078292,0.35899326,0.4378305,0.47794804,0.4057229,0.3953162,0.20588547,0.28652117,0.31075048,0.27459452,0.3553341,0.6405276,0.42503923,0.28725243,0.15201639,0.17222382,0.22045527,0.18616965,0.07809937,0.14814581,0.13047947,0.09839938,0.07695673,0.06247744,0.28740516,0.16913334,0.3314544,0.5778421,0.07700247,0.4752046,0.12555586,0.32012522,0.28560457,0.24993572,0.21371023,0.1993551,0.15552232,0.14968535,0.18141097,0.31075326
0.2683947,0.3018767,0.18087485,0.37771386,0.45100546,0.5354899,0.46872157,0.4749363,0.49163952,0.56856185,0.42796108,0.489616,0.44708505,0.31202048,0.46425524,0.47844425,0.52728623,0.46111402,0.40557274,0.54523134,0.5162714,0.5383851,0.45248502,0.21391134,0.22574951,0.19070649,0.23604587,0.16795586,0.21598808,0.117445745,0.16270927,0.21177383,0.23130576,0.2670213,0.12205641,0.19074543,0.19626454,0.14136046,0.17207468,0.18432641,0.23586173,0.12042625,0.1271288,0.20271656,0.17638087,0.21650626,0.18173066,0.18549821,0.18330285,0.250353,0.21882458,0.18813515,0.2109378,0.23548685,0.19314776,0.1784079
0.411186,0.6080968,0.03503017,0.62079406,0.3514008,0.5737569,0.3811026,0.25289997,0.46530664,0.67288786,0.64363384,0.49318364,0.3683762,0.56256497,0.7568797,0.51432174,0.5597788,0.5395214,0.67619944,0.6996819,0.58535004,0.49237463,0.08880068,0.5259,0.47101936,0.17444517,0.2841478,0.22755346,0.54465264,0.05986691,0.07565879,0.04724937,0.13827567,0.15009053,0.023057291,0.15775414,0.19574249,0.05747683,0.0557677,0.055070594,0.07831374,0.074223414,0.081987016,0.19398883,0.23143505,0.2910866,0.13837758,0.13463143,0.088930294,0.070801035,0.12543665,0.12607832,0.042143032,0.0698014,0.07621772,0.4577451
0.5552732,0.5300997,0.07715464,0.23816574,0.0689651,0.11992174,0.12900563,0.0896729,0.1427867,0.065088324,0.0755347,0.05415475,0.06585435,0.108013436,0.058727525,0.12045887,0.13079073,0.08905928,0.12846527,0.38603404,0.2758173,0.18078963,0.022436678,0.33323008,0.31531742,0.19010305,0.18654105,0.29886267,0.30628112,0.1666941,0.15997481,0.058946464,0.068802655,0.08874539,0.055191938,0.11150624,0.08596079,0.06275975,0.032991163,0.07832384,0.058262948,0.15613465,0.14408468,0.2404113,0.20302571,0.2839985,0.13435157,0.134795,0.208197,0.12660587,0.16997415,0.18024407,0.11155071,0.21582095,0.10799589,0.17832778
0.35108352,0.41733927,0.09013884,0.30431244,0.43458545,0.3856483,0.3031614,0.19516899,0.2319856,0.6822786,0.7756349,0.6869562,0.3149977,0.3622981,0.5426845,0.5675232,0.38560984,0.60845494,0.7394014,0.87232286,0.8213949,0.6563817,0.42910603,0.18696125,0.18955605,0.16634843,0.14365381,0.07019509,0.1696097,0.04342467,0.013467121,0.011373471,0.06589728,0.05321006,0.06956175,0.049316727,0.08154409,0.029925594,0.033271726,0.030022653,0.0835701,0.02687378,0.040817093,0.106189854,0.066534,0.14717516,0.047191385,0.06546609,0.0869128,0.1385481,0.16804513,0.20204479,0.0070042163,0.1622417,0.09981074,0.08998026
0.7815876,0.4642655,0.2824117,0.20546576,0.6588255,0.3168882,0.20497166,0.1284132,0.21949881,0.42602873,0.16888475,0.2692586,0.30984098,0.24868056,0.29596394,0.15962644,0.2430185,0.34871626,0.20633069,0.17478876,0.14481254,0.16908172,0.2225701,0.6628351,0.3561199,0.39375743,0.18084739,0.15565673,0.2682898,0.29661518,0.4591794,0.3389286,0.20064436,0.10818326,0.12924959,0.10195015,0.15055837,0.21584813,0.20010859,0.24592036,0.22529976,0.19839655,0.4055741,0.30197978,0.19957468,0.41543582,0.36926982,0.30465716,0.094042554,0.16836677,0.43378374,0.5832885,0.06642253,0.26712403,0.37139893,0.71783847
0.3493464,0.43949026,0.064102605,0.47567698,0.49343613,0.58109814,0.35962367,0.2604804,0.37723067,0.45702738,0.4703804,0.49925357,0.46620035,0.41194007,0.38642487,0.4703914,0.387986,0.44926834,0.2754684,0.32503274,0.31046876,0.22206114,0.14478382,0.23058361,0.17186096,0.24167615,0.1424246,0.1509813,0.10992685,0.088924795,0.15606153,0.090908095,0.29054675,0.18342462,0.041089546,0.15096025,0.15206382,0.21168594,0.21675947,0.08089207,0.21470216,0.17300174,0.22358128,0.36457333,0.14660601,0.3639794,0.22386831,0.25195527,0.3137975,0.18681015,0.21340835,0.30233148,0.20820722,0.28223237,0.13338241,0.30494875
