step,per_step_all,per_step_mid
0,0.12664698,0.14025715
1,0.12726165,0.1321154
2,0.088956416,0.077089496
3,0.115675904,0.1252908
4,0.129846,0.1454801
5,0.13894545,0.15650868
6,0.10791222,0.112447806
7,0.11510224,0.124705054
8,0.0989559,0.0992903
9,0.12682992,0.13758834
10,0.13896826,0.16199598
11,0.1248558,0.13690032
12,0.13490564,0.15082683
13,0.105701864,0.11299363
14,0.12199929,0.13924903
15,0.13214275,0.1404613
16,0.15196334,0.17491096
17,0.14649604,0.16061799
18,0.13356866,0.15179652
19,0.15444687,0.18023346
20,0.16329789,0.19089152
21,0.15368864,0.18581028
22,0.13206588,0.1410028
23,0.11013282,0.11749575
24,0.08394957,0.08264322
25,0.094066255,0.09436755
26,0.09571978,0.093138956
27,0.103072755,0.1070312
28,0.08911606,0.08654576
29,0.076696,0.07347708
30,0.08372254,0.08454284
31,0.09433797,0.09641269
32,0.08491769,0.07531226
33,0.08033268,0.07417155
34,0.08459471,0.07388086
35,0.07849809,0.07654517
36,0.081557125,0.075715095
37,0.08013409,0.07375794
38,0.08902078,0.08644233
39,0.09217928,0.09342925
40,0.07487354,0.07000789
41,0.08772766,0.09026707
42,0.086091265,0.08345911
43,0.06925931,0.06742177
44,0.090427816,0.08576359
45,0.08048449,0.08171005
46,0.08971326,0.091805845
47,0.07382557,0.07589699
48,0.0667024,0.06135824
49,0.06680075,0.05958203
50,0.07192245,0.067768924
51,0.081861295,0.08286984
52,0.06692513,0.062001947
53,0.063870735,0.05771116
54,0.077836886,0.07910522
55,0.09603651,0.10240558
