0.58714545,0.06388098,0.04229501,0.09290002,0.106150165,0.09378927,0.12037504,0.17241317,0.13378462,0.1339639,0.10163981,0.107714556,0.13587168,0.13888942,0.11154641,0.11458769,0.12605438,0.13649435,0.13607281,0.11606377,0.19108757,0.13820401,0.167556,0.13826281,0.14543237,0.11707789,0.12039665,0.12641993,0.13976711,0.12483892,0.12273128,0.19324958,0.15823585,0.127972,0.13466099,0.12620899,0.14765498,0.12726791,0.13614239,0.1289851,0.17113034,0.12572648,0.15316805,0.15279517,0.13525668,0.14075363,0.13884518,0.12388359,0.14904492,0.19902113,0.11449153,0.15031956,0.1405983,0.13342142,0.11617718,0.14991415
-0.020357639,-0.010887291,-0.013153583,-0.0010473169,0.005392816,0.003545642,0.008797444,0.0038196668,0.017530747,0.015812434,0.011111453,0.011443246,0.018243464,0.014929365,0.013893461,0.012933239,0.019031493,0.017594397,0.015953988,0.02257957,0.0139363855,0.019205164,0.02502845,0.016512463,0.02184885,0.02870552,0.023936378,0.024366746,0.023559963,0.017295325,0.02082684,0.019926034,0.035973426,0.023127642,0.029152326,0.033459194,0.023975952,0.02545385,0.025109325,0.02293974,0.029127188,0.023655096,0.025261953,0.016035259,0.026982421,0.00848135,0.024870547,0.021392535,0.020006834,0.033760894,0.02690617,0.022728465,0.021678176,0.01993391,0.031361826,0.023570582
0.08881406,0.1290982,0.13334686,0.12661271,0.15229821,0.15884604,0.14273413,0.1337995,0.140624,0.1358712,0.12960303,0.13002658,0.12665099,0.12272235,0.100358695,0.1303413,0.12957841,0.14048761,0.13514106,0.14562248,0.13569298,0.11975913,0.14374073,0.13398229,0.12376399,0.13664721,0.13331853,0.13111794,0.12845176,0.1349847,0.1261543,0.13867745,0.13839132,0.14707397,0.15672392,0.13683055,0.14784054,0.14629628,0.1399761,0.13496901,0.13178214,0.12238436,0.14235812,0.09296949,0.104740374,0.118268706,0.10252143,0.087714314,0.13652909,0.16007519,0.15278023,0.14215562,0.14844242,0.11968489,0.10833576,0.13246399
0.09409275,0.11814605,0.14209402,0.12588903,0.13440001,0.14707634,0.13778661,0.13853699,0.13317166,0.13855721,0.1315646,0.14702755,0.14247023,0.13931273,0.14148447,0.13358983,0.14263666,0.14766663,0.1462514,0.15221776,0.15128234,0.1397288,0.15247679,0.12354794,0.12634471,0.14661631,0.1401602,0.14457653,0.1367458,0.14825013,0.14394239,0.15690093,0.15227562,0.14068025,0.1561497,0.13520472,0.1449284,0.1402658,0.14971153,0.1476642,0.14953631,0.1506671,0.14371176,0.14263076,0.15890732,0.14367926,0.13875024,0.13605948,0.13820766,0.14695132,0.14512376,0.1437234,0.14340734,0.15037838,0.14099078,0.124824494
0.12315172,0.094967484,0.15915705,0.09829347,0.12195341,0.11776061,0.11472136,0.11186722,0.13925058,0.13075355,0.114334166,0.118493706,0.1162384,0.10888117,0.10556704,0.12560266,0.13219202,0.14499398,0.12694177,0.13157281,0.12060858,0.12648346,0.13966756,0.114051595,0.09661775,0.116389126,0.14043318,0.11731645,0.1342334,0.12150193,0.12236533,0.12634231,0.13109566,0.133927,0.14447121,0.12043585,0.14016473,0.1432368,0.12225106,0.12683111,0.13202652,0.11577464,0.12306698,0.08657239,0.10790643,0.110160604,0.105291456,0.10897438,0.11923464,0.11580748,0.1317385,0.11007801,0.14875281,0.13765632,0.09986174,0.11738859
0.122055046,0.121137306,0.16406888,0.12426637,0.13425422,0.1335853,0.12980165,0.1157334,0.124309584,0.10827365,0.12887657,0.11987826,0.0990498,0.067370355,0.092235036,0.15352851,0.15063183,0.16210757,0.14708279,0.1682569,0.14057289,0.12101798,0.1311984,0.11614929,0.09670933,0.1380214,0.13693526,0.1368912,0.1265956,0.1163134,0.11483394,0.10489802,0.12580115,0.11988235,0.15066665,0.13045865,0.1272527,0.12757593,0.11465285,0.12759058,0.116848014,0.11956808,0.13337389,0.06983857,0.109547876,0.11899486,0.11065206,0.102053255,0.109011024,0.13258988,0.12833937,0.11407426,0.10960767,0.12753242,0.11557791,0.11559325
0.14871779,0.14240804,0.1567645,0.10484621,0.12564231,0.12587355,0.10905215,0.10669432,0.10376192,0.09902637,0.10527709,0.09864857,0.09457421,0.051679745,0.055238463,0.12782416,0.1250671,0.112739205,0.11352311,0.12851188,0.12526222,0.111602016,0.10889893,0.09651474,0.09589593,0.12056559,0.1299578,0.11110607,0.11521804,0.10564596,0.11239836,0.10512835,0.106238514,0.11724104,0.15518242,0.10967951,0.12572575,0.10572485,0.09978949,0.094959676,0.10279526,0.09756164,0.11617184,0.075322405,0.09387097,0.07045267,0.091884404,0.09309895,0.094640255,0.12371533,0.108407564,0.097215235,0.09425937,0.08927281,0.09875003,0.0951569
0.1889477,0.14761476,0.16060816,0.112859964,0.14004153,0.17691103,0.1378528,0.11214529,0.1650585,0.11424765,0.13809596,0.12502386,0.100536644,0.0026485324,0.025531605,0.18569385,0.15073398,0.1426347,0.11140716,0.13109009,0.1627032,0.11323033,0.15170564,0.11912867,0.11338668,0.091433674,0.14809825,0.16405532,0.1307694,0.110045016,0.09430541,0.027681127,0.07472998,0.1446744,0.11881775,0.14383832,0.17668666,0.14492437,0.12868795,0.13646421,0.116324484,0.089728296,0.1645263,-0.01656185,0.02665639,0.01138106,0.07726112,0.078325406,0.08395067,0.106154025,0.09512813,0.08662886,0.03926126,0.047072887,0.06669475,0.11377582
0.025395378,0.107140765,0.13443679,0.078751884,0.0897448,0.089673795,0.0660487,0.046114855,0.100659065,0.06544739,0.07553272,0.13218649,0.12147312,0.024319902,0.04993549,0.16574004,0.12822755,0.15357661,0.120044984,0.12535548,0.13504079,0.1034764,0.17715561,0.06628341,0.058054164,0.048170358,0.10882358,0.11426926,0.111364074,0.07793485,0.051788196,-0.012417227,0.09350599,0.09346902,0.09806627,0.1122187,0.10268047,0.08273317,0.110126,0.09420459,0.10775958,0.097536035,0.093659624,0.057092845,0.008403763,0.06312408,0.106905386,0.06586299,0.108615406,0.10348681,0.116420195,0.10149674,0.081901744,0.084323764,0.09777744,0.070262924
0.102029905,0.20533995,0.2648838,0.13733515,0.18562427,0.20060733,0.12788907,0.031001866,0.16009322,0.08960223,0.22869202,0.28268293,0.23667416,-0.054322004,0.014219344,0.2745989,0.20063129,0.26817697,0.25768143,0.26274022,0.27280828,0.18442321,0.34622234,0.15267268,0.12494823,-0.008983493,0.21196118,0.12756838,0.10196434,0.044237122,-0.032182127,-0.15817559,-0.022027403,0.15900405,0.22512558,0.1253491,0.09811126,0.036444098,0.103985295,0.05268663,0.043495014,-0.021373957,0.035060123,-0.25387347,-0.20430297,-0.09294441,-0.109069884,-0.1131064,0.041753888,0.042586118,-0.0040792525,0.07661657,-0.039816856,-0.038594976,-0.012530521,0.013696328
0.14341739,0.121779166,0.107387275,0.121902056,0.13905188,0.12501878,0.08287007,-0.014296725,0.11239733,0.036809355,0.12729657,0.11242916,0.12273592,-0.08625889,0.025169387,0.2092107,0.14010635,0.16344118,0.12472215,0.17634064,0.1750367,0.14185214,0.17805311,0.03542249,0.08202034,-0.04856381,0.1756908,0.08461527,0.074705236,0.010941371,-0.08679058,-0.15429121,-0.04310827,0.13598089,0.091962196,0.12673548,0.10762875,-0.062069297,0.11375272,0.0416767,0.09927742,-0.008196488,0.0181382,-0.07767117,-0.15783417,-0.034242943,-0.032868385,-0.0017674863,0.04545124,0.092574045,0.009384453,0.07038092,0.013057321,0.006507233,0.022112355,-0.0074573904
0.0793166,0.13953656,0.1407027,0.123083234,0.15460716,0.14546049,0.07818064,-0.05957669,0.08578755,-0.029614493,0.11713442,0.08839093,0.1554128,-0.033886,0.0019131154,0.23646328,0.18852663,0.20149058,0.19029555,0.2317031,0.20499668,0.18714446,0.26589116,0.06790492,0.07989782,-0.047441155,0.16742758,0.10239794,0.069128826,0.016700342,-0.109885976,-0.172984,-0.06250374,0.102310576,0.13265668,0.1232719,0.0645189,-0.11952993,0.08157,-0.046137944,0.0037300438,-0.057721525,-0.049244523,-0.16968864,-0.16779731,-0.05627486,-0.07752605,-0.07340036,0.01629293,0.061431095,0.015259087,0.0599526,-0.002858013,-0.015209004,-0.043061033,-0.026515618
0.2512892,0.20171796,0.17636159,0.13738969,0.31638658,0.098387584,0.095114425,0.0651263,0.079440996,0.08011553,0.19382167,0.08059028,0.110658064,-0.056619048,0.06489174,0.23287785,0.281559,0.26049435,0.2955497,0.26957566,0.28723544,0.23706341,0.2321989,0.09952578,0.19084172,-0.04532951,0.22459643,0.15985548,0.116660684,-0.037706688,-0.20978878,-0.22575772,-0.19137658,-0.06292637,0.18194444,0.024395794,0.05376835,-0.20759231,-0.09553489,-0.21728255,-0.11052585,-0.2180026,-0.10528886,-0.30726093,-0.068683624,-0.15294766,-0.08612099,-0.09467508,0.009126127,0.036999613,-0.04380484,0.043548048,-0.030511618,9.8481774e-05,-0.062009558,-0.09194563
-0.004025489,0.047324866,0.08124177,0.059233412,0.18512237,-0.053366512,0.0048191994,-0.09710324,-0.025525331,-0.08070038,0.052161068,0.024035811,-0.014878213,-0.20802045,-0.0820743,0.107320756,0.1486517,0.14403062,0.072885975,0.1508182,0.17906937,0.17792538,0.07557872,-0.033897147,0.024793133,-0.29857934,0.11272769,-0.068459034,-0.048836187,-0.22179998,-0.3529429,-0.32380247,-0.24654731,-0.09442228,0.073713444,0.02027145,-0.0030055344,-0.24285935,-0.27291158,-0.24543303,-0.1043095,-0.28670573,-0.21201137,-0.16635087,-0.3357948,0.026339397,-0.20301741,-0.13389632,-0.0049803704,0.025129184,-0.07495695,-0.027427912,-0.034572437,0.047864348,-0.04026912,-0.10845612
