0.2305337,0.2186704,0.2021401,0.20891093,0.22459672,0.21805908,0.22353056,0.21144348,0.21837243,0.21486647,0.22535393,0.19541845,0.21983077,0.2201573,0.20786105
0.06936084,0.1170849,0.09963863,0.095831975,0.08669546,0.065582715,0.12566188,0.07777023,0.06431367,0.06960831,0.07564022,0.037320267,0.04935313,0.039839987,0.057797734
0.049595103,0.07701544,0.16747981,0.1320078,0.14918993,0.07502398,0.060511112,0.10505143,0.06178853,0.03909854,0.0654301,0.031696457,0.04268396,0.026506035,0.03773673
0.08124988,0.09327505,0.09525028,0.098848425,0.10534146,0.086096585,0.09537848,0.05843628,0.082049385,0.04998799,0.08456954,0.067794636,0.05236777,0.072369374,0.06233966
0.05235495,0.09413999,0.19113088,0.20292482,0.18612632,0.17821385,0.093073,0.13374434,0.14143048,0.1485464,0.102969125,0.09454445,0.107927635,0.06954077,0.09954858
0.10314065,0.12808393,0.15036017,0.15970153,0.11141444,0.12618908,0.10493627,0.0666474,0.08394215,0.093810774,0.12017474,0.07649729,0.07987003,0.09148909,0.10611752
0.07734667,0.11526913,0.12626424,0.113413624,0.14847703,0.11388479,0.10925221,0.105057545,0.09398878,0.09481165,0.10256061,0.07986908,0.06482617,0.055591192,0.0885398
0.115215436,0.11993515,0.24304667,0.20526733,0.22026144,0.109213375,0.083059624,0.15784319,0.14518118,0.11689363,0.095369264,0.1069797,0.052126262,0.07516961,0.110902056
0.08866308,0.07312004,0.19995052,0.14625949,0.18075556,0.115058586,0.10143213,0.08044056,0.075749405,0.08002213,0.09879687,0.082844056,0.083535545,0.07556083,0.10878245
0.13863802,0.13071273,0.2958324,0.2347894,0.2484168,0.2691139,0.17931716,0.115898125,0.16206905,0.20227572,0.118298315,0.11692797,0.090564035,0.09872849,0.15616593
0.1039254,0.09015766,0.17091998,0.1996983,0.091920845,0.16142833,0.13035044,0.09360705,0.12469154,0.17433424,0.12844136,0.11421012,0.082691304,0.10031665,0.16910475
0.09876082,0.11917087,0.2620253,0.2249822,0.25114605,0.24145767,0.21008457,0.17394327,0.22814777,0.2001055,0.11107846,0.08171899,0.104417324,0.089128576,0.20081821
0.2253034,0.18883708,0.33744973,0.3026979,0.30526492,0.23981059,0.19879232,0.23776329,0.27394477,0.2753345,0.15563859,0.13649122,0.1877213,0.17857116,0.26326537
0.07705015,0.05661756,0.19787759,0.17068817,0.16017339,0.11949842,0.084753454,0.096585885,0.1107717,0.11381314,0.08110892,0.11761112,0.063518316,0.054529015,0.10094657
0.16970773,0.1546318,0.29921955,0.2486002,0.20429729,0.21441759,0.20900425,0.1698282,0.19843282,0.23930945,0.08253521,0.086079806,0.108885266,0.09410919,0.18531859
0.24074355,0.26279002,0.33147693,0.2608702,0.20326446,0.21087971,0.23733668,0.1803141,0.22642061,0.2197975,0.17455155,0.18871227,0.120843165,0.13369085,0.24075098
0.1432324,0.17212993,0.22921629,0.23194027,0.15834218,0.15738654,0.15226035,0.091719694,0.093448296,0.14733134,0.1075924,0.11720923,0.087290786,0.089816056,0.19859926
0.11012173,0.17837559,0.18289067,0.22651726,0.10146024,0.080211006,0.09767497,0.052264214,0.06060865,0.05881296,0.06466308,0.052702777,0.03715527,0.029054994,0.19048421
0.12667187,0.21677887,0.24579555,0.27849156,0.10192297,0.14044008,0.12380912,0.06625556,0.13829225,0.14276484,0.13769953,0.17469,0.12263171,0.13788489,0.2864179
0.109262064,0.24528292,0.24288134,0.25883752,0.14630198,0.13543797,0.12847081,0.105540104,0.12271534,0.14259396,0.08836005,0.12583107,0.066720486,0.037628938,0.1996223
0.18959896,0.17650315,0.22471857,0.20036645,0.10873768,0.16932516,0.15354583,0.07570856,0.095423274,0.1180492,0.07520322,0.09526615,0.05281827,0.051181607,0.20654474
0.08612507,0.15630202,0.18840869,0.26338875,0.059548717,0.08231921,0.096701965,0.07717431,0.071893565,0.12563396,0.055093866,0.068024695,0.037102606,0.031915724,0.15022464
0.091257334,0.1905222,0.09308056,0.16705531,0.08290326,0.06931728,0.054180346,0.0669796,0.09683997,0.15239403,0.08813027,0.099907406,0.101535976,0.09458603,0.14606743
0.0859735,0.121783756,0.06794153,0.09704135,0.09248359,0.094436444,0.06336482,0.07600354,0.07922603,0.11967023,0.10009309,0.10341763,0.12779053,0.1296,0.11508397
