0.30140632,0.37907857,0.34682497,0.38148814,0.3597751,0.33282572,0.3452335,0.36204153,0.3577026,0.35018307,0.35946608,0.3573765,0.39302903,0.38748574,0.38290662
0.04966428,0.0940894,0.07739143,0.060346365,0.05571327,0.04526466,0.090821095,0.05755774,0.057740215,0.0484812,0.055278324,0.031920522,0.038020846,0.034718584,0.050288487
0.051723614,0.08158766,0.10521832,0.07600245,0.100359306,0.066911474,0.058605842,0.07236663,0.051468827,0.04322394,0.04332512,0.028520951,0.047703438,0.029811118,0.038949218
0.05867965,0.076384,0.08777611,0.08256396,0.07703461,0.06644629,0.06834315,0.052884586,0.067674175,0.04456252,0.06550283,0.055692554,0.05755497,0.087993324,0.042368308
0.059695214,0.111098036,0.14441748,0.15768802,0.1285254,0.122429505,0.076074645,0.10793923,0.096442334,0.13250402,0.0753254,0.07124258,0.08448401,0.06276415,0.08361534
0.10024692,0.12461344,0.12645093,0.14648613,0.1306301,0.12177415,0.10838139,0.079346314,0.082651205,0.09617363,0.09806673,0.06627372,0.08473463,0.09325522,0.09744982
0.07345088,0.11911753,0.09636427,0.09457131,0.12981749,0.11587788,0.09751151,0.10908299,0.107386895,0.10348374,0.10545618,0.08552133,0.09436756,0.06555238,0.091629185
0.12637953,0.13635086,0.22081089,0.25450945,0.24355558,0.12458681,0.099467754,0.1422993,0.17142281,0.1375536,0.12126357,0.12902465,0.08672288,0.110823095,0.11614429
0.097521506,0.08644525,0.17245466,0.14890587,0.1552906,0.1116322,0.1121116,0.104837164,0.0778692,0.09515992,0.11152409,0.092947036,0.09432872,0.10031249,0.086911
0.20195466,0.16774198,0.34282058,0.34076208,0.28405744,0.3317311,0.25230804,0.19014287,0.19648191,0.2898548,0.18857506,0.17958695,0.14250243,0.15331364,0.18964186
0.10744866,0.09002639,0.17467819,0.19251269,0.114610784,0.1702342,0.14901714,0.12693429,0.12798932,0.19268191,0.13761154,0.1328605,0.088282466,0.089778766,0.15440372
0.13404015,0.10954463,0.23123074,0.21641657,0.2603257,0.22627765,0.22483404,0.16387132,0.2460203,0.25804085,0.13763943,0.112985924,0.10116636,0.10630911,0.20946115
0.22087187,0.1978082,0.37797564,0.33048066,0.32602224,0.25454956,0.26598385,0.3149315,0.36601967,0.34608373,0.22011581,0.16594559,0.22827749,0.22551887,0.29152334
0.08622149,0.07251028,0.28903142,0.16209303,0.1864753,0.1850476,0.14387512,0.15650156,0.14983441,0.19981387,0.120859556,0.12349929,0.088215545,0.063311964,0.17167738
0.1521453,0.19461754,0.38362688,0.354815,0.24954374,0.22513027,0.2166515,0.23248443,0.22554018,0.3424407,0.11866961,0.120281026,0.12554508,0.112864695,0.24304365
0.27932996,0.37129995,0.5109081,0.30295,0.21120617,0.25159925,0.32202289,0.26303717,0.26340115,0.30828667,0.24111958,0.25808257,0.14376408,0.15259638,0.34214297
