0.2532249,0.3151233,0.2851521,0.31681547,0.29602143,0.26519507,0.27878743,0.29562974,0.2923838,0.29067737,0.29904693,0.28958416,0.32917258,0.32453355,0.3168021
0.020648971,0.05083096,0.0599604,0.04529994,0.037318178,0.027272424,0.058822997,0.031098846,0.039355356,0.029129213,0.0389748,0.023803515,0.028146887,0.026490826,0.03253854
0.020644097,0.039646134,0.08608928,0.06495779,0.080354586,0.047336206,0.042810112,0.042574134,0.027804116,0.030012155,0.03365075,0.021995693,0.037293486,0.023376279,0.030359315
0.023739401,0.029394798,0.05207645,0.055775102,0.049404994,0.04651428,0.048114225,0.030030612,0.046179883,0.032678016,0.0484699,0.043678198,0.045202002,0.068346396,0.028802589
-0.004605025,0.027716465,0.08728601,0.11558023,0.09084354,0.08153303,0.056107104,0.07181585,0.06084163,0.10028861,0.059698485,0.056297492,0.05912299,0.05025595,0.063024595
0.02288898,0.05052103,0.06521605,0.086461045,0.06826507,0.07510299,0.0480719,0.04322809,0.040838704,0.06555377,0.05752036,0.039786696,0.020296589,0.035518453,0.06669836
0.02617807,0.055764765,0.05226387,0.044991177,0.060079813,0.061033994,0.02788166,0.051514536,0.014798857,0.06829202,0.055657808,0.057504624,0.023886964,0.020384133,0.042162597
0.038932078,0.009121999,0.16269767,0.18478501,0.14182392,0.046970867,0.040492978,0.053735204,0.040569514,0.06201859,0.03327787,0.07366638,-0.035671033,0.014663242,-0.018948473
-0.014020927,-0.03710399,0.022585973,0.042590328,0.0272142,0.01583904,-0.0015907586,0.01695007,-0.017759852,0.026860207,0.0032923669,0.012707129,-0.0045505315,0.0393244,-0.029299803
-0.03399858,-0.072904795,0.21103802,0.22987884,0.13956192,0.24086408,0.08188823,0.07804078,0.02756831,0.2155436,0.072648145,0.056813322,0.025616601,0.052098304,0.06609544
-0.10619473,-0.112623915,0.022946313,0.06053081,-0.021766134,0.049462974,-0.031438783,-0.0011042804,-0.010760993,0.08964147,0.025685966,-0.017198756,-0.07795626,-0.049375296,-0.009806663
-0.0966696,-0.071665175,0.14153889,0.05056557,0.13363072,0.11044766,0.07890035,0.04845774,0.13979112,0.16868523,0.0418237,0.01968731,0.0263618,0.02078446,0.06956333
0.015369445,-0.058603704,0.26792234,0.17692697,0.15607204,0.123155296,0.064968854,0.14696929,0.201942,0.21628687,0.055573463,-0.020307362,0.11348594,0.07433398,0.13517421
-0.27727953,-0.14957476,0.11748712,-0.023466185,0.00277175,-0.0039947927,-0.06319851,-0.009087935,-0.02760315,-0.023426294,-0.07511302,-0.027523145,-0.043098792,-0.059869975,0.0072481036
-0.09706402,0.024982482,0.2668917,0.22666363,0.079623535,0.117349036,0.101641856,0.08086753,0.08599201,0.22791953,0.0021350458,0.046178557,0.052564137,0.048993565,0.12215306
