0.048181422,0.063955285,0.06167286,0.064672686,0.06375366,0.06763065,0.06644608,0.0664118,0.06531881,0.0595057,0.060419135,0.067792326,0.06385645,0.06295218,0.0661045
0.02901531,0.043258436,0.017431032,0.015046425,0.01839509,0.017992238,0.031998098,0.026458893,0.018384859,0.019351987,0.016303524,0.008117007,0.009873958,0.008227757,0.017749948
0.031079518,0.041941524,0.019129036,0.011044659,0.02000472,0.019575268,0.015795728,0.029792499,0.023664711,0.013211785,0.009674368,0.006525257,0.010409949,0.0064348383,0.008589903
0.03494025,0.046989202,0.035699658,0.026788857,0.027629614,0.01993201,0.020228924,0.022853974,0.02149429,0.011884501,0.017032927,0.0120143555,0.012352968,0.019646931,0.013565718
0.06430024,0.08338157,0.057131466,0.042107787,0.03768186,0.040896475,0.019967541,0.03612338,0.035600703,0.03221541,0.015626917,0.014945087,0.02536102,0.012508202,0.020590747
0.07735794,0.07409241,0.06123488,0.06002509,0.062365033,0.04667116,0.060309492,0.036118224,0.0418125,0.030619856,0.040546373,0.02648702,0.064438045,0.05773677,0.030751461
0.04727281,0.06335276,0.044100396,0.04958013,0.06973767,0.054843888,0.06962985,0.057568453,0.09258804,0.03519171,0.049798373,0.028016709,0.0704806,0.04516825,0.049466588
0.08744746,0.12722886,0.058113214,0.06972444,0.10173166,0.07761595,0.058974776,0.08856409,0.1308533,0.075535014,0.0879857,0.055358276,0.12239391,0.09615985,0.13509277
0.11154243,0.12354924,0.14986868,0.106315546,0.1280764,0.09579316,0.11370236,0.08788709,0.09562905,0.06829971,0.10823172,0.08023991,0.09887925,0.060988087,0.1162108
0.23595324,0.24064678,0.13178256,0.110883236,0.14449552,0.09086703,0.17041981,0.11210209,0.1689136,0.07431119,0.115926914,0.122773625,0.116885826,0.10121533,0.12354642
0.21364339,0.20265031,0.15173188,0.13198188,0.13637692,0.12077123,0.18045592,0.12803857,0.13875031,0.10304044,0.11192557,0.15005925,0.16623873,0.13915406,0.16421038
0.23070975,0.1812098,0.08969185,0.165851,0.12669498,0.11582999,0.14593369,0.11541358,0.106229186,0.08935561,0.09581573,0.093298614,0.07480456,0.08552465,0.13989782
0.20550242,0.2564119,0.110053316,0.1535537,0.1699502,0.13139427,0.201015,0.16796222,0.16407767,0.12979686,0.16454235,0.18625295,0.11479155,0.15118489,0.15634912
0.363501,0.22208504,0.1715443,0.18555921,0.18370356,0.18904239,0.20707363,0.1655895,0.17743756,0.22324017,0.19597258,0.15102243,0.13131434,0.12318194,0.16442928
