0.30140632,0.37907863,0.34682497,0.38148805,0.3597751,0.33282572,0.34523347,0.3620416,0.35770258,0.35018307,0.35946608,0.35737646,0.393029,0.3874857,0.38290665
0.04966428,0.0940894,0.07739143,0.06034636,0.055713274,0.04526466,0.090821095,0.057557736,0.057740215,0.048481196,0.055278327,0.031920522,0.03802084,0.03471858,0.05028849
0.051723614,0.08158766,0.10521831,0.07600245,0.1003593,0.06691148,0.058605842,0.07236664,0.051468827,0.043223932,0.04332511,0.028520951,0.04770344,0.029811116,0.038949218
0.05867965,0.07638401,0.0877761,0.08256397,0.07703461,0.06644629,0.06834314,0.052884586,0.067674175,0.044562526,0.06550284,0.055692557,0.057554975,0.08799331,0.04236831
0.059695214,0.11109803,0.14441745,0.157688,0.12852539,0.12242949,0.07607465,0.107939236,0.096442334,0.132504,0.07532541,0.071242586,0.08448401,0.06276415,0.08361534
0.10024692,0.12461344,0.12645093,0.14648613,0.1306301,0.12177417,0.10838138,0.07934632,0.082651205,0.09617364,0.09806673,0.06627372,0.08473462,0.093255214,0.097449824
0.07345088,0.119117536,0.096364275,0.094571315,0.12981749,0.115877874,0.09751151,0.10908298,0.107386895,0.103483744,0.105456166,0.08552135,0.09436754,0.06555239,0.091629185
0.12637952,0.13635084,0.22081092,0.25450945,0.24355559,0.124586806,0.09946776,0.1422993,0.1714228,0.13755359,0.12126358,0.12902465,0.08672289,0.1108231,0.116144285
0.09752149,0.08644524,0.17245466,0.14890587,0.15529062,0.111632206,0.1121116,0.10483717,0.07786919,0.09515991,0.11152408,0.09294704,0.094328724,0.10031248,0.08691101
0.2019547,0.16774198,0.34282058,0.34076205,0.28405744,0.33173114,0.252308,0.19014287,0.19648191,0.28985482,0.18857504,0.17958695,0.14250244,0.15331365,0.18964188
0.10744866,0.09002637,0.1746782,0.1925127,0.11461078,0.1702342,0.14901714,0.12693429,0.1279893,0.19268191,0.13761152,0.13286051,0.088282466,0.08977878,0.15440372
0.13404012,0.10954462,0.23123075,0.21641657,0.26032573,0.22627763,0.22483401,0.16387135,0.2460203,0.25804082,0.13763942,0.112985924,0.10116636,0.106309116,0.20946114
0.22087187,0.19780816,0.37797567,0.33048066,0.32602224,0.25454956,0.26598388,0.31493154,0.36601967,0.3460838,0.2201158,0.16594562,0.22827749,0.22551887,0.29152337
0.08622149,0.07251029,0.28903145,0.162093,0.18647529,0.18504757,0.14387514,0.15650158,0.14983442,0.19981387,0.120859556,0.12349929,0.08821554,0.06331196,0.1716774
0.15214528,0.19461752,0.3836269,0.35481498,0.24954373,0.2251303,0.2166515,0.23248444,0.22554016,0.3424407,0.11866959,0.12028102,0.12554508,0.1128647,0.24304363
0.27933,0.37129995,0.5109082,0.30294997,0.2112062,0.25159928,0.32202286,0.26303717,0.26340112,0.30828664,0.24111958,0.25808254,0.14376406,0.15259637,0.342143
