0.06714694,0.018895013,0.014226066,0.033502553,0.07848305,0.29917288,0.12593167,0.24207357,0.154528,0.010516947,0.025111526,0.003932661,0.034202643,0.05921404,0.10421322
0.04365644,0.01079165,0.056583587,0.009806426,0.017022017,0.01446677,0.04702238,0.03308729,0.028468203,0.039509654,0.011832353,0.036267385,0.009536241,0.01534105,0.043664247
0.023534618,0.007438816,0.17567705,0.04136569,0.013192534,0.007140634,0.046811458,0.009697993,0.038404256,0.009132917,0.011103771,0.010403912,0.012207509,0.012355603,0.06320074
0.06761683,0.10264898,0.06788238,0.043187074,0.10640449,0.08496996,0.092157915,0.08642659,0.28750262,0.11385037,0.06122159,0.08449395,0.072943315,0.073176384,0.11615208
0.016949408,0.0044843834,0.012348061,0.07728144,0.05237106,0.01999785,0.008049975,0.036696143,0.14092878,0.01378035,0.012836301,0.009970487,0.079932414,0.10336654,0.07266434
0.06012695,0.042597868,0.025254011,0.01651353,0.12056592,0.14447944,0.28444925,0.2469942,0.3898043,0.045509014,0.040068597,0.02014354,0.3004851,0.23506981,0.03539359
0.07096954,0.057961937,0.008819821,0.016703978,0.07103926,0.051727623,0.039096147,0.108778685,0.044701163,0.022546774,0.016166732,0.20637506,0.05437671,0.09796261,0.027539283
0.009545228,0.005620853,0.017902136,0.08713154,0.05040309,0.03457456,0.024057223,0.14344868,0.055826165,0.016986081,0.016588524,0.0042801937,0.047141034,0.060058568,0.018218625
0.08685307,0.080444194,0.054287776,0.061340928,0.11301389,0.08460152,0.061536487,0.16727939,0.11136541,0.08517969,0.12115641,0.06482468,0.10362767,0.07617271,0.052450657
0.024925273,0.032843016,0.062095456,0.06715814,0.036728732,0.02711721,0.047382805,0.039070543,0.03152074,0.02179306,0.03020224,0.028157845,0.04071147,0.03211211,0.055350676
0.061545175,0.026882527,0.07598484,0.02107518,0.00878153,0.019195259,0.044767365,0.024696132,0.00895484,0.009969352,0.010616161,0.029605046,0.012257999,0.014000924,0.03645822
0.04083536,0.022610718,0.037087,0.08521232,0.051055085,0.012456241,0.024333533,0.059759915,0.042807505,0.014484585,0.02502055,0.016371112,0.027430931,0.0354859,0.055346366
0.18953243,0.26615405,0.31029028,0.26987863,0.13322423,0.28089246,0.17260244,0.18990488,0.3304814,0.11090526,0.07821002,0.088426076,0.1539127,0.18659976,0.16233185
