0.051623397,0.033062436,0.03250912,0.018914849,0.086464,0.11344451,0.07607734,0.06906242,0.09878186,0.15785447,0.08237818,0.10265294,0.040096015,0.02218058,0.2651679
0.02238547,0.020031389,0.022689788,0.035462335,0.045036852,0.05875649,0.07407772,0.02261028,0.017231608,0.07095999,0.01727634,0.038861502,0.019631926,0.012650223,0.033703133
0.029805304,0.104487605,0.055302825,0.03070913,0.12452647,0.20733602,0.0444235,0.076191545,0.096924685,0.07832774,0.07575247,0.07582647,0.063780546,0.031837635,0.42422476
0.124757364,0.0841045,0.060797293,0.116576895,0.046609145,0.17209414,0.18626937,0.10486149,0.14590041,0.15883422,0.09579625,0.110043116,0.068565935,0.07857463,0.109186426
0.045461725,0.39394906,0.075907044,0.27871636,0.081806764,0.07308863,0.15070914,0.06539698,0.038121656,0.035697963,0.028194051,0.07148475,0.0038636357,0.0037879988,0.32663894
0.08688704,0.13370854,0.06495975,0.18118562,0.20789042,0.10440622,0.29424417,0.16778566,0.11743093,0.2096595,0.13736841,0.10872739,0.03001386,0.011017911,0.3768481
0.013669086,0.14773133,0.035801347,0.08786473,0.08195732,0.043319017,0.05883714,0.049080804,0.06906198,0.04139474,0.053271774,0.032952867,0.013453695,0.008316314,0.089306176
0.036797527,0.112470105,0.02472454,0.10453705,0.07051153,0.19361909,0.4085087,0.062577166,0.067837566,0.10454323,0.046598542,0.0865468,0.047264278,0.03758964,0.048263796
0.093185835,0.7433115,0.84084433,0.9659293,0.06561461,0.108376466,0.161857,0.07060783,0.06448128,0.15908462,0.044392537,0.0984536,0.045722917,0.019320132,0.14383762
0.3078111,0.6203535,0.8339031,0.92005265,0.2769515,0.26954776,0.34999993,0.10153858,0.09185116,0.22637467,0.1746222,0.17460836,0.106109954,0.08654137,0.50494957
0.3332948,0.6720045,0.65252256,0.7722621,0.25914246,0.3773215,0.46859172,0.38227654,0.41511914,0.6432458,0.4211432,0.58630633,0.3952003,0.21209499,0.5251879
0.13574597,0.22742201,0.15807487,0.23379658,0.28104022,0.40167,0.34731132,0.11198262,0.14018968,0.22867745,0.10623617,0.113217324,0.042729344,0.030418744,0.049057674
0.27305543,0.20469874,0.53746086,0.6382566,0.25156775,0.48853675,0.39926848,0.1998977,0.080244794,0.3201738,0.14097354,0.084185585,0.029503303,0.014016291,0.5264293
0.06666442,0.1853392,0.15145677,0.36713776,0.8061489,0.5854288,0.2017621,0.18688749,0.16615579,0.4853701,0.25232184,0.4103522,0.06965273,0.0331145,0.4174906
0.084120445,0.12500885,0.2824783,0.32970494,0.078484036,0.078279205,0.08822406,0.08594934,0.12672883,0.16821468,0.12957357,0.07914965,0.07501474,0.047099233,0.3449086
0.12892376,0.35846806,0.28237876,0.33554953,0.11005833,0.14306664,0.16155751,0.06283434,0.09868875,0.12918098,0.11781083,0.16029781,0.07760421,0.025467321,0.28334165
0.19249026,0.7730055,0.6308818,0.11543067,0.05990103,0.13101538,0.3679051,0.084438324,0.07646523,0.34248692,0.0705828,0.048813198,0.024143511,0.006493796,0.5710019
0.12098907,0.809092,0.09538469,0.08637623,0.045251183,0.02756951,0.08659362,0.077777185,0.08556713,0.11896209,0.058332715,0.039463464,0.018146059,0.009102348,0.41665438
0.1895438,0.3413052,0.084033765,0.10226189,0.07113113,0.043941807,0.09411814,0.10708583,0.06399491,0.042030517,0.047180396,0.039452452,0.028830286,0.013758924,0.26570398
0.4967876,0.43119547,0.2999257,0.23068857,0.10097491,0.17133258,0.3072077,0.19379577,0.1645721,0.24926715,0.15916285,0.12344182,0.051786683,0.026038347,0.6372533
0.045163546,0.016400445,0.016957086,0.016285537,0.026886148,0.053649403,0.1068271,0.07784141,0.057054136,0.04253477,0.01894736,0.03538204,0.01998129,0.015075754,0.037867025
0.041604314,0.03265748,0.031063497,0.037620567,0.053511105,0.07592343,0.061985448,0.045127254,0.047327876,0.025158184,0.039604615,0.06908219,0.014398681,0.011058332,0.006151873
0.01275667,0.017541789,0.01942421,0.04016959,0.045490425,0.058481093,0.059502512,0.06617611,0.14386167,0.07353864,0.07927932,0.048279606,0.1003754,0.053954445,0.08493099
0.08907599,0.06643464,0.06906827,0.051555682,0.10861298,0.08601775,0.10492246,0.09790874,0.28253517,0.09547714,0.06221705,0.04726722,0.050906073,0.037425894,0.12401302
0.016766142,0.047347393,0.010371912,0.023457956,0.06107809,0.09285771,0.06905547,0.05364022,0.08313837,0.068207756,0.030997861,0.076180875,0.03425865,0.022849329,0.033537
0.020259682,0.02128278,0.012258233,0.019511698,0.019555219,0.024798542,0.049133826,0.05115563,0.038517118,0.05464548,0.026037902,0.021861669,0.01837804,0.01810378,0.015370063
0.021443423,0.011126813,0.016505742,0.013260931,0.031840622,0.058003467,0.03762372,0.05134769,0.051468056,0.04536176,0.029622283,0.015469392,0.019501094,0.012368768,0.030524675
0.015487853,0.0088142,0.0067415778,0.010750712,0.028939812,0.035958212,0.029339042,0.102719575,0.063862845,0.016393324,0.014457495,0.009404938,0.014470582,0.019735679,0.02789952
0.11029603,0.25166786,0.035117358,0.15022092,0.20730239,0.20476201,0.21349375,0.35047832,0.39289063,0.15234289,0.13507807,0.3290724,0.07591505,0.05421802,0.3139212
0.07140389,0.17020059,0.032258,0.09900619,0.049067393,0.062943235,0.16398066,0.04940144,0.054269727,0.044697773,0.026154952,0.18006232,0.008711784,0.0077126464,0.05895294
0.048312224,0.4681576,0.08557241,0.41371307,0.28684387,0.23405273,0.3472684,0.49221715,0.5432642,0.38041583,0.28824094,0.34886926,0.061216436,0.036044594,0.58773905
0.03334992,0.0397649,0.040809453,0.1049575,0.12872669,0.14796536,0.16222057,0.22882052,0.34659374,0.058233395,0.18368417,0.18703403,0.04255047,0.034792572,0.24358886
