0.03952712,0.0318475,0.09961122,0.036208592,0.082727626,0.10427903,0.07716705,0.319245,0.076331094,0.035757687,0.010848267,0.009793286,0.015112184,0.078051046,0.031799253,0.05296861,0.085310124,0.55789685,0.9904024,0.2378805,0.034687616,0.039993096,0.053312488,0.0517787,0.06718188,0.0389275,0.026636269,0.064320184,0.057656094,0.043855768,0.054753188,0.02405896,0.025130138,0.0228793,0.014405183,0.026535593,0.15100423,0.113857396,0.06597287,0.15006822,0.24063589,0.19524619,0.90485644,0.991229,0.24194358,0.1940107,0.1330103,0.69713753,0.7504475,0.057071727,0.03759011,0.0378901,0.07562146,0.13660969,0.07000649,0.09044492,0.027301045,0.049044684,0.07466061,0.10210265,0.06626825,0.034688205,0.04814612,0.05195957,0.040001683,0.031855647,0.11012463,0.06856492,0.03305376
0.06749551,0.066873305,0.13790512,0.0386416,0.13759714,0.12626973,0.14464413,0.35451338,0.06570413,0.16319072,0.035060674,0.02548776,0.038200684,0.057049595,0.09537104,0.09779565,0.08436202,0.10988744,0.7329062,0.19271106,0.34068194,0.08900774,0.09983503,0.046619512,0.03765071,0.03549696,0.05451297,0.06877844,0.04162496,0.06184855,0.033267636,0.02651753,0.07990347,0.030242799,0.077643715,0.030663773,0.22474171,0.25774112,0.22392163,0.27184215,0.6034448,0.21150088,0.052555576,0.7795795,0.67462814,0.0652472,0.06025061,0.3570315,0.5190777,0.3348449,0.12669057,0.071213484,0.04634757,0.17075245,0.052107297,0.07084713,0.025914652,0.0489814,0.18089291,0.051501554,0.027790666,0.02942113,0.029550401,0.017547822,0.04587143,0.029213658,0.051663876,0.046868347,0.06909949
0.095098846,0.16678618,0.10908062,0.12130745,0.17779975,0.5436062,0.30986047,0.64218235,0.1452819,0.20668982,0.3202863,0.2267954,0.28448662,0.5206785,0.07842051,0.4519303,0.73042214,0.57771796,0.9851383,0.7012865,0.48822203,0.44249934,0.17927586,0.12822597,0.08134042,0.15277362,0.16132067,0.15755661,0.11103688,0.22875777,0.20767596,0.15625699,0.27007538,0.20279674,0.21085818,0.25399047,0.64064544,0.45232677,0.34234887,0.22282928,0.7333464,0.79326266,0.8904186,0.9972654,0.50300133,0.6878901,0.7696006,0.87107486,0.7358917,0.30409926,0.3580976,0.17357278,0.27625048,0.19068225,0.29811326,0.20138371,0.1289862,0.09697896,0.16798013,0.08807508,0.091542445,0.10826441,0.16855694,0.11966672,0.16776733,0.07456166,0.23012774,0.13733797,0.2505493
0.22724243,0.29818407,0.2533449,0.10250044,0.34526783,0.440826,0.3481564,0.5382452,0.11063123,0.20829625,0.54950845,0.23636147,0.64346355,0.83800185,0.32407826,0.8621919,0.8951668,0.88639575,0.9986483,0.7826132,0.68286544,0.6874603,0.2844028,0.102692254,0.055979267,0.1790286,0.048694916,0.07727795,0.2213565,0.4181926,0.35201934,0.5637027,0.32601607,0.2202927,0.7004794,0.8243118,0.94681567,0.76059157,0.6281436,0.7952456,0.8447587,0.97040635,0.77522266,0.9994596,0.95470613,0.9221525,0.84150845,0.93759465,0.9640109,0.5536571,0.72684693,0.20810357,0.09958214,0.4240854,0.10948831,0.1179164,0.053625487,0.0526003,0.83064324,0.07912359,0.05311101,0.055725753,0.072741166,0.1875204,0.096435525,0.047819067,0.1557041,0.16658501,0.4639947
0.3402722,0.34836555,0.18218605,0.2601227,0.068105385,0.16981551,0.17175488,0.18972133,0.27560043,0.108639024,0.31298292,0.24070373,0.20774975,0.42324328,0.0728187,0.2872292,0.51717436,0.1785234,0.3649419,0.16534059,0.32692453,0.3122038,0.28019348,0.2326735,0.11576717,0.17970358,0.15340793,0.18131976,0.123698935,0.09141048,0.18413292,0.28790656,0.3760259,0.5224371,0.19200252,0.265477,0.43070343,0.36022678,0.33637932,0.11419746,0.30968875,0.4325312,0.38067484,0.28837046,0.14895958,0.13834977,0.17609946,0.16215976,0.38358036,0.2054693,0.25242072,0.110719875,0.19042704,0.20397803,0.16543674,0.14297459,0.15113135,0.23974371,0.14159364,0.16679181,0.13986807,0.112172276,0.11108754,0.090731,0.13126938,0.08226455,0.098660044,0.09868413,0.24911723
0.19311652,0.17367715,0.05562466,0.12734841,0.07221966,0.16626069,0.08641426,0.17300372,0.1090728,0.12579288,0.09588935,0.040103182,0.064991124,0.116856985,0.052636944,0.08345181,0.14551392,0.10911238,0.20322508,0.063820034,0.10203767,0.12639536,0.2244154,0.092005186,0.023376573,0.032952998,0.0367235,0.05450266,0.030152602,0.038991846,0.10806679,0.07258245,0.066594556,0.047374297,0.14605412,0.08341539,0.030548139,0.038546722,0.05175426,0.07859387,0.05351164,0.04434902,0.113054916,0.15851416,0.08232805,0.050299603,0.047308583,0.06860842,0.047278587,0.111783735,0.05907631,0.08090986,0.07804391,0.065886274,0.03747905,0.02624752,0.045850184,0.048801757,0.15380208,0.05688603,0.10652987,0.023828754,0.046286263,0.046324763,0.06629267,0.07621986,0.10694872,0.036709838,0.04230182
0.4180773,0.39632553,0.26220667,0.34066707,0.53143543,0.55013466,0.3626443,0.29936197,0.398959,0.33314285,0.38016585,0.23665138,0.4939284,0.47414392,0.64062357,0.4436519,0.44782835,0.6476657,0.66896605,0.46177268,0.36296895,0.27465883,0.465202,0.34343493,0.24850482,0.3555657,0.2369721,0.18754257,0.21482493,0.2704278,0.25658357,0.3801954,0.25749972,0.27634454,0.21889196,0.40385962,0.3395395,0.30658257,0.4426143,0.64367205,0.36129037,0.3929239,0.5309447,0.5116892,0.3355949,0.31963834,0.40727556,0.5089005,0.47184473,0.4367942,0.21273035,0.40311852,0.37024227,0.20696454,0.29063892,0.2693075,0.20126018,0.23270722,0.60283434,0.3492363,0.20215566,0.20882237,0.17612147,0.14315496,0.19225226,0.22567241,0.29291558,0.14838655,0.199793
0.5151954,0.43078673,0.10661273,0.36334416,0.20337524,0.2945554,0.3154249,0.23649795,0.20701061,0.2900605,0.44490334,0.4517067,0.40898067,0.50143695,0.44134215,0.35814825,0.49132797,0.17977826,0.51511765,0.24733286,0.22198099,0.21413781,0.41818854,0.30632702,0.21437384,0.24077384,0.31261775,0.32463497,0.12913689,0.19231507,0.21701382,0.21168509,0.40336022,0.43837512,0.3337804,0.2691228,0.3790766,0.2882987,0.4841361,0.12143018,0.37853876,0.3520732,0.10497653,0.47674692,0.3250945,0.30398718,0.23177284,0.22109236,0.41996145,0.35623875,0.21496925,0.25951946,0.31673232,0.14863071,0.25017142,0.1524967,0.17849861,0.22345698,0.3871495,0.17250425,0.16731395,0.15678473,0.1803042,0.148518,0.2314887,0.1484437,0.15696228,0.13092151,0.21702126
0.26073876,0.32427844,0.05701559,0.28459978,0.16005307,0.19599253,0.16102275,0.23112458,0.23856294,0.2077695,0.24344201,0.29371807,0.2163106,0.3928681,0.29237488,0.3173878,0.4020018,0.21983369,0.31547895,0.25609842,0.2804904,0.16554704,0.25291702,0.13776521,0.10169447,0.16630167,0.124968536,0.14804764,0.0977309,0.101875335,0.11442356,0.16843957,0.33855745,0.26963025,0.18360065,0.1831764,0.23955101,0.25711468,0.4810847,0.15130238,0.257212,0.24472307,0.037209943,0.19989926,0.20403725,0.23044,0.2733187,0.18556519,0.41233048,0.24646688,0.14583538,0.12899466,0.112636246,0.0551494,0.11561778,0.059140824,0.06502422,0.12988588,0.20193358,0.074336655,0.07802332,0.1370958,0.061797153,0.058013882,0.08670983,0.063588694,0.09223012,0.040884253,0.11428419
0.11959371,0.116004765,0.10218315,0.091652595,0.07210434,0.1558733,0.1057374,0.12295678,0.09428763,0.100642934,0.10691597,0.080250725,0.11805441,0.22412458,0.111134216,0.14953487,0.2176929,0.20963934,0.2724922,0.21120182,0.12402716,0.083148964,0.24243833,0.06160103,0.04677631,0.07971159,0.06050749,0.06791366,0.06655937,0.0874943,0.069085255,0.07158066,0.05283034,0.05145149,0.07484549,0.10012125,0.08820639,0.10606336,0.1475133,0.15463124,0.12511687,0.1683322,0.36009902,0.22196935,0.15198241,0.11212315,0.13165075,0.14172198,0.11988874,0.11414618,0.07208514,0.068690985,0.0714668,0.122453,0.07449216,0.07379673,0.055351492,0.055060003,0.24128114,0.074127674,0.05684401,0.06324395,0.06843059,0.051577475,0.0463854,0.031573296,0.05368254,0.040853314,0.050081093
