0.15827255,0.17822403,0.20053138,0.19174083,0.19824864,0.17952561,0.13957438,0.16663958,0.2392069,0.14424317,0.14339733,0.24320188,0.23934703,0.26484042,0.21739843,0.20920378,0.24722601,0.13810737,0.2471638,0.19540122,0.13343705,0.16325133,0.16190416,0.18267745,0.18089403,0.20546852,0.22691391,0.22734714,0.16614203,0.19048476,0.162468,0.16874932,0.2256532,0.18933427,0.24091808,0.18589643,0.28865448,0.19627655,0.16733861,0.18407206,0.2138534,0.21565717,0.12829988,0.23816572,0.1624377,0.22791234,0.20632787,0.18843827,0.18077806,0.12906614,0.11697348,0.20343693,0.1607807,0.13691112,0.24286138,0.22930232,0.15517864,0.14469817,0.13213412,0.14218345,0.18236761,0.18051608,0.16368863,0.14472018,0.16541496,0.14313273,0.15407722,0.20652686,0.17392628
0.09943796,0.1063261,0.13291384,0.14338928,0.1524099,0.14321308,0.14525948,0.15331568,0.16962186,0.15115906,0.1440232,0.18987201,0.18024552,0.1506411,0.17060004,0.16130775,0.15678099,0.13023849,0.16504434,0.14647108,0.12554541,0.13257273,0.14005294,0.140128,0.1449942,0.14472353,0.17882538,0.1720426,0.118962996,0.14077744,0.13639891,0.14404146,0.14981923,0.1375357,0.15542598,0.144326,0.15246186,0.16474679,0.13387643,0.15991746,0.17336151,0.14234495,0.12727216,0.16250594,0.13966002,0.1474176,0.13374446,0.1370845,0.13436328,0.13632534,0.12090558,0.12944835,0.14580147,0.122473754,0.138277,0.16533644,0.14830144,0.1480805,0.12606008,0.15338372,0.15318552,0.1670819,0.17449188,0.1347779,0.15556373,0.16527554,0.14144748,0.15328208,0.14490478
0.13951139,0.15446904,0.21562539,0.14974459,0.15022641,0.14629728,0.13345727,0.14045987,0.17602552,0.15867144,0.13136928,0.15616907,0.14911893,0.16616833,0.16108444,0.17454286,0.15689017,0.14384086,0.1618976,0.13861135,0.11498358,0.15242705,0.16928089,0.1372821,0.13337295,0.13239032,0.14972408,0.17506038,0.118704855,0.13793457,0.13685389,0.12964538,0.12971593,0.13937123,0.14440155,0.13497493,0.16396725,0.15793236,0.13355644,0.14567003,0.15940985,0.14679576,0.15170033,0.16064677,0.13680123,0.13282205,0.13883628,0.1321992,0.13703406,0.1411667,0.11452621,0.14102226,0.12533776,0.18054166,0.12278874,0.13851997,0.12240002,0.13799784,0.14732583,0.13723859,0.12928867,0.14607054,0.16048554,0.13079235,0.15276228,0.13207376,0.13527948,0.1535571,0.124346234
0.14255257,0.16962022,0.17178525,0.17384923,0.19141614,0.18215474,0.14679432,0.15913726,0.20313665,0.16293328,0.15478861,0.21513481,0.20382684,0.23007931,0.19746396,0.20923592,0.2709045,0.16241199,0.17813805,0.16165207,0.13169296,0.1500313,0.16675906,0.17558303,0.14658129,0.19934392,0.19833472,0.19965498,0.17013882,0.20671013,0.17139718,0.16744483,0.16392642,0.17540902,0.20100898,0.1785064,0.20752494,0.19458681,0.17627904,0.15966819,0.2206364,0.23484308,0.16370755,0.1753034,0.15089928,0.2172622,0.20000361,0.17609526,0.21232814,0.15523092,0.11714283,0.17264818,0.2027443,0.13790065,0.18484013,0.21299343,0.16119777,0.17520882,0.14649789,0.16571775,0.19212973,0.18455741,0.2195038,0.17453052,0.2042788,0.1742028,0.1546264,0.19100018,0.17970076
0.1404818,0.17811643,0.17749852,0.16491325,0.14851926,0.17848647,0.14977188,0.14770746,0.16182351,0.14452507,0.14238484,0.16715884,0.16735546,0.17321648,0.16642255,0.17703192,0.16862643,0.14395005,0.15867567,0.14808041,0.15653284,0.1671264,0.21950674,0.15555161,0.15688331,0.1646831,0.1655166,0.17525943,0.14247885,0.14312604,0.15403937,0.16819544,0.15113619,0.14423169,0.14609966,0.14165,0.16671531,0.1760375,0.1505105,0.15654382,0.15599649,0.16551782,0.14659527,0.16623695,0.14231345,0.1529256,0.15199786,0.14197433,0.15158768,0.13721871,0.15960893,0.15896061,0.16607693,0.16415326,0.1547987,0.18562295,0.17444482,0.16470277,0.18632627,0.15360884,0.14686662,0.1576796,0.1577254,0.1553104,0.1721437,0.14689264,0.1510031,0.15422799,0.15224007
0.12585196,0.14187405,0.17312095,0.12527889,0.1320139,0.14949144,0.16801995,0.15288988,0.16853938,0.2006298,0.12804371,0.14969322,0.14667761,0.17203206,0.16181538,0.16050932,0.18465044,0.16708113,0.19275513,0.17996843,0.13183329,0.13701175,0.20567581,0.12093077,0.13507967,0.13172537,0.16499305,0.15549687,0.122470014,0.12365991,0.13177755,0.13091858,0.14817509,0.14413877,0.1835777,0.13171764,0.17155087,0.1811074,0.1476004,0.1604521,0.17055573,0.16459468,0.1619233,0.19872063,0.17312768,0.13929704,0.13739356,0.14928843,0.14514054,0.15586677,0.14245951,0.13419947,0.15857764,0.1717356,0.13502564,0.14977743,0.13506877,0.14514585,0.20335664,0.13761733,0.13372926,0.16115874,0.16070426,0.13387452,0.14559358,0.1336163,0.13471682,0.1289217,0.13192429
0.12999621,0.13209371,0.16042417,0.12943535,0.14552242,0.14354151,0.15067835,0.18109383,0.18225263,0.15509969,0.14098369,0.164488,0.20687132,0.1945763,0.18101236,0.17585054,0.21018769,0.1820477,0.19928828,0.1475331,0.13110118,0.12827618,0.17219916,0.11898906,0.1360041,0.13393594,0.14476214,0.15254453,0.116782375,0.11750239,0.11678625,0.12566955,0.23757418,0.1557407,0.14199817,0.14719585,0.18497463,0.28763106,0.14444432,0.16000172,0.17219968,0.18719244,0.19167276,0.2041791,0.14531325,0.16336672,0.15328318,0.15684928,0.14011562,0.13265541,0.13458362,0.1317632,0.16495033,0.14525948,0.14462025,0.15073851,0.14691351,0.15470365,0.16635656,0.14671572,0.14192697,0.13617092,0.16251141,0.13169537,0.14462891,0.12867135,0.12645017,0.13311835,0.13729598
0.10888781,0.12225914,0.15946406,0.12160169,0.12461385,0.1331447,0.1281824,0.12882198,0.14473987,0.12925538,0.12777422,0.14756083,0.12996928,0.14651637,0.13355394,0.14148192,0.14597893,0.12673488,0.13695025,0.1194475,0.12884407,0.12621835,0.1958334,0.11808494,0.12809578,0.12825792,0.13456531,0.13713868,0.12837642,0.12473706,0.1279605,0.12560554,0.13224925,0.12529327,0.13570607,0.1290864,0.13936447,0.14048204,0.12572788,0.14000712,0.14245673,0.14150257,0.12408815,0.13644493,0.11944406,0.12694603,0.123853415,0.114343196,0.12729734,0.11737177,0.13545318,0.12485904,0.13724777,0.15079021,0.12984498,0.14246242,0.12976977,0.13262002,0.17333567,0.12466074,0.11841302,0.12881134,0.14114067,0.12583053,0.13280414,0.13030776,0.12821592,0.13315919,0.13285704
0.12394275,0.13492456,0.18194294,0.12981239,0.134562,0.15062985,0.13989343,0.15141818,0.16979215,0.18511069,0.15264139,0.16529731,0.14914204,0.19017278,0.17738578,0.17771326,0.20692699,0.19291699,0.1816002,0.1865782,0.15252793,0.15022123,0.2580632,0.12802733,0.1355091,0.13447,0.1480419,0.16921529,0.14993699,0.14863957,0.13274765,0.13607417,0.14688218,0.1407299,0.15610708,0.14003934,0.15411042,0.16433726,0.16516775,0.15509644,0.17517461,0.17743549,0.18252355,0.16666067,0.16996656,0.15492348,0.14182407,0.14319889,0.13790263,0.12989315,0.14495772,0.1364952,0.16192965,0.19501863,0.12700608,0.14926429,0.13253248,0.13625936,0.28626367,0.13298996,0.12609093,0.13463093,0.14328985,0.15245946,0.1433002,0.1325069,0.14843045,0.13617355,0.16070972
0.11092522,0.12765574,0.14201166,0.11821809,0.13861582,0.13429098,0.14028236,0.14171165,0.15848403,0.14469793,0.13653755,0.14979191,0.14198536,0.15264368,0.14631905,0.1529233,0.16123362,0.13374364,0.16884266,0.14711854,0.14727138,0.119310945,0.13785942,0.11767906,0.13366094,0.13229087,0.1513538,0.14486445,0.12862457,0.13059431,0.12835592,0.12273408,0.13574412,0.12812817,0.13970506,0.13525975,0.13760006,0.14736497,0.12409839,0.13825478,0.15714605,0.14073612,0.11976598,0.15244119,0.1358942,0.15302454,0.13474064,0.1238725,0.12522869,0.12727298,0.1427692,0.12392017,0.13790096,0.12987421,0.12936753,0.15113351,0.13446756,0.14051749,0.1370626,0.13688701,0.12567492,0.13632683,0.1401651,0.14096694,0.1393341,0.1381935,0.14051199,0.13978569,0.15323609
