0.2833166,0.3495658,0.4066459,0.32471085,0.13768962,0.18165052,0.14560342,0.11873493,0.21195206,0.14317337,0.2571792,0.30588603,0.17001313,0.24015363,0.16706133,0.12244384,0.17446384,0.23281476,0.20030424,0.10127277,0.32490993,0.25496876,0.22586137,0.13744389,0.0812209,0.17934918,0.09328598,0.08266607,0.07884432,0.120491356,0.2069922,0.09296554,0.11509671,0.12595768,0.090555415,0.09750398,0.14782712,0.18584982,0.23620115,0.14582874,0.089955695,0.1185223,0.20343488,0.106714174,0.075218685,0.1529713,0.0990278,0.076149926,0.16663276,0.08478637,0.15479796,0.19799188,0.10718466,0.39256382,0.11987275,0.10657262,0.078251615,0.17009692,0.38028002,0.105296925,0.097052105,0.09993304,0.046808146,0.11672197,0.16031405,0.09070633,0.099602796,0.12949854,0.1575904
0.105613634,0.119330704,0.2734753,0.08451222,0.10722786,0.1855251,0.14967132,0.16367094,0.16459152,0.21705818,0.13203803,0.15339388,0.18114601,0.16776705,0.1508739,0.15822601,0.17194282,0.3467595,0.30867085,0.14286122,0.19910777,0.11901427,0.18481374,0.09839454,0.08568542,0.14134446,0.09453459,0.1336558,0.09786728,0.07249844,0.09836461,0.09700632,0.0968786,0.15183559,0.12557021,0.08821841,0.11483521,0.18095821,0.19608855,0.11505708,0.11135407,0.17007591,0.22196844,0.2883973,0.122783974,0.12905471,0.094288334,0.103880264,0.11959001,0.07858083,0.13100344,0.10466365,0.12200985,0.27687493,0.0938149,0.101508915,0.11518232,0.1368708,0.36715767,0.090224095,0.13062975,0.11391118,0.11252603,0.09914351,0.11513312,0.100762874,0.10339346,0.13865408,0.12364071
0.39365646,0.41172487,0.23540255,0.32549253,0.20821474,0.2883193,0.23038934,0.2755874,0.23460907,0.25013465,0.3536546,0.32504943,0.47067901,0.3494256,0.24724014,0.29357067,0.2710401,0.45402876,0.5036939,0.11855316,0.5225838,0.36866242,0.1590135,0.25171092,0.12677164,0.2594931,0.1309862,0.12383848,0.18924329,0.17356989,0.39640498,0.31477514,0.16768329,0.22957243,0.19745097,0.12875426,0.35307103,0.3336263,0.39639664,0.13972391,0.19299139,0.30526194,0.20105664,0.40300733,0.20097542,0.2589724,0.15684003,0.072652675,0.2949377,0.110556014,0.27001265,0.10125469,0.04696722,0.2946814,0.054146033,0.08015784,0.077560075,0.080282494,0.33230975,0.08213193,0.09716178,0.09482462,0.06450617,0.11519716,0.13408202,0.07530597,0.13788638,0.10560342,0.20993385
0.13090006,0.14479652,0.1810662,0.16514449,0.13109645,0.46905884,0.15057756,0.22265758,0.24542531,0.2367385,0.15976588,0.2432899,0.27689353,0.2781015,0.16836458,0.12698689,0.1728942,0.28205946,0.3171969,0.19082579,0.21864998,0.23501496,0.25570044,0.24828422,0.18250355,0.37558913,0.17793298,0.19991212,0.19184391,0.28558335,0.21600188,0.2258671,0.1403812,0.13976502,0.14028628,0.33790073,0.22735713,0.19614147,0.34788495,0.27771696,0.20650454,0.1464904,0.3411143,0.15843393,0.2825274,0.4106743,0.32868493,0.30647588,0.2366121,0.3675844,0.21546751,0.1294956,0.15433335,0.24447446,0.24858187,0.13855618,0.10590342,0.1091136,0.3048791,0.105202,0.10810162,0.11650079,0.21050777,0.13778171,0.1324667,0.0848378,0.2251009,0.12079444,0.22023675
0.5483045,0.71263534,0.029213836,0.5123834,0.08324558,0.26758373,0.16191442,0.06876468,0.020590324,0.045818888,0.19768728,0.5496474,0.6654318,0.5712657,0.36892793,0.6584199,0.564406,0.18334559,0.32678625,0.14840895,0.12568338,0.46633756,0.46956512,0.4506427,0.13203934,0.40551603,0.11392436,0.07231503,0.13433899,0.21579751,0.39087045,0.50880456,0.6505984,0.38859466,0.11575962,0.29234195,0.84622943,0.5789714,0.47691017,0.10980046,0.40668613,0.72353977,0.5754996,0.37929034,0.22157516,0.2567746,0.19871357,0.16870727,0.47630963,0.32166892,0.072051875,0.07571613,0.048006214,0.030677399,0.076279216,0.10421416,0.06863284,0.08153259,0.42872176,0.064310096,0.11754289,0.086664796,0.04732991,0.072654955,0.06347729,0.064060874,0.032866795,0.086913295,0.12198019
0.56428814,0.5217815,0.037242655,0.4163359,0.12531017,0.25488472,0.18531609,0.0829476,0.09197368,0.124732934,0.29900038,0.38660505,0.21462968,0.29755092,0.38018662,0.34557465,0.35420072,0.23589402,0.5431191,0.29985613,0.2621535,0.40198007,0.26572275,0.6095728,0.18957327,0.45816886,0.13481598,0.07477876,0.18966947,0.25785905,0.2911408,0.4579857,0.44273716,0.41506505,0.12136321,0.6353314,0.78244936,0.51985687,0.8151111,0.14313576,0.3497528,0.4293589,0.2261082,0.43858525,0.5714203,0.6012955,0.31297144,0.20937997,0.60412115,0.1723916,0.1651976,0.081971616,0.060259447,0.031756666,0.09501936,0.110522635,0.09341011,0.13493098,0.3696445,0.085056394,0.1557809,0.106780894,0.096716054,0.20498146,0.21413025,0.14593616,0.045452584,0.08362038,0.1257785
0.19532277,0.20482294,0.03845702,0.1576943,0.057182085,0.25482512,0.07614058,0.15950884,0.18074761,0.045522436,0.08848484,0.2201058,0.32199916,0.1351631,0.07533715,0.12848409,0.13689665,0.07481718,0.18113272,0.14965892,0.11588033,0.08743266,0.18729618,0.16931139,0.054393824,0.13082175,0.065798,0.06670616,0.14971656,0.09213556,0.073205635,0.13026401,0.16009572,0.1286485,0.083904274,0.16098979,0.34088752,0.11441314,0.2224583,0.048715208,0.092534654,0.16241482,0.118559,0.18795352,0.15159906,0.14853613,0.13739873,0.09703528,0.19763778,0.15463229,0.097829364,0.049941648,0.04375786,0.030289432,0.050005835,0.060828663,0.043860137,0.045191433,0.20994581,0.03819904,0.06525427,0.07397058,0.095303304,0.15313138,0.27366063,0.13013461,0.064190865,0.15077391,0.09268519
0.099513106,0.10776971,0.03298334,0.155506,0.056468077,0.2242097,0.08194368,0.16234016,0.18427838,0.085697465,0.23932604,0.24866718,0.5535093,0.5694004,0.18502893,0.28424025,0.4396902,0.15386175,0.38650095,0.22469431,0.17721447,0.12524086,0.21505795,0.17243302,0.053042095,0.18272197,0.0354574,0.056352265,0.08022542,0.17422818,0.07285827,0.123419106,0.20414102,0.47229135,0.0618539,0.30673668,0.49091455,0.4199004,0.4212375,0.06986373,0.20216943,0.42438826,0.31579652,0.2707607,0.17263742,0.19986035,0.18484452,0.20092694,0.38906315,0.057982527,0.12793851,0.056213226,0.046039123,0.030234544,0.064864635,0.08324937,0.07531142,0.050442483,0.33850035,0.04224676,0.056048956,0.055218153,0.059423614,0.06563775,0.0800265,0.035414107,0.029088484,0.08506828,0.16925736
0.39368773,0.59764594,0.070063934,0.25690365,0.34008247,0.4740041,0.44984972,0.10890016,0.106770165,0.3861195,0.67758936,0.8511989,0.8942947,0.9870023,0.99126464,0.96856594,0.99801874,0.9844006,0.9978463,0.6955802,0.43818673,0.350923,0.23589458,0.26061675,0.2919495,0.637702,0.24204983,0.2791727,0.2547976,0.3479665,0.2305548,0.50673896,0.6426322,0.74083525,0.5362575,0.59478176,0.592924,0.7368827,0.9238961,0.5244131,0.64247626,0.94452506,0.8042454,0.9805493,0.66706336,0.5665432,0.46922243,0.32218468,0.92867833,0.2941859,0.12858889,0.0672268,0.07100903,0.07473623,0.07193753,0.047861923,0.04844305,0.045343567,0.6568581,0.042594183,0.06443251,0.08822455,0.05822314,0.053505685,0.0645783,0.053116027,0.12784217,0.06122073,0.20109616
0.36128646,0.6715844,0.07370816,0.42932358,0.53825814,0.6784714,0.63853055,0.42383406,0.11781814,0.5992911,0.64890194,0.90293187,0.9500452,0.78593993,0.89154774,0.73907506,0.9233564,0.97081727,0.995543,0.34636188,0.45950437,0.6708684,0.39327878,0.51126057,0.2663112,0.6686619,0.30261287,0.27647716,0.5297094,0.56861067,0.46107918,0.84091467,0.7699029,0.66369194,0.8238978,0.7505359,0.9141408,0.6790529,0.9130879,0.7480275,0.7908106,0.7752374,0.5117396,0.9768934,0.8383198,0.9538399,0.86682373,0.85997236,0.83028394,0.71377003,0.4981546,0.083318524,0.07970982,0.09195338,0.11538306,0.13542432,0.10717453,0.123188,0.92210037,0.15893511,0.25445718,0.18317898,0.18378541,0.31023452,0.22607905,0.11663711,0.16199103,0.31869406,0.4617804
