step,per_step_all,per_step_mid
0,0.13646552,0.15000997
1,0.13410285,0.14506556
2,0.091348484,0.077611156
3,0.11516943,0.12370103
4,0.13290769,0.14673132
5,0.15410097,0.17644703
6,0.14337686,0.1420779
7,0.14940666,0.15520157
8,0.1253745,0.13360003
9,0.14168383,0.14651753
10,0.16319205,0.18716045
11,0.16266674,0.18760155
12,0.18114933,0.21407466
13,0.19408579,0.21808863
14,0.16241378,0.18150818
15,0.17838725,0.20453449
16,0.18816817,0.21217753
17,0.1870802,0.194674
18,0.20124915,0.22019583
19,0.1576066,0.1567836
20,0.1546989,0.17026262
21,0.12716463,0.13585001
22,0.14618391,0.13940129
23,0.12118031,0.13138317
24,0.09350077,0.09382841
25,0.12534478,0.13837247
26,0.10074707,0.09997947
27,0.10458898,0.10513735
28,0.1113252,0.11869352
29,0.12451938,0.1417176
30,0.10815111,0.11610014
31,0.13998419,0.15664805
32,0.15851532,0.17152275
33,0.15252343,0.1692484
34,0.1468445,0.15066594
35,0.14374734,0.16359884
36,0.17715219,0.2017035
37,0.18210168,0.20277518
38,0.18545444,0.2141924
39,0.14572205,0.14432214
40,0.18071838,0.20006193
41,0.19298434,0.21565507
42,0.18122391,0.18638515
43,0.1912009,0.20609975
44,0.17630765,0.1861303
45,0.16748565,0.18170391
46,0.16093116,0.17882377
47,0.15048732,0.15561765
48,0.16496837,0.18937449
49,0.14685015,0.15770733
50,0.11815795,0.12122562
51,0.10358916,0.0992363
52,0.09614059,0.087988056
53,0.0933593,0.07979692
54,0.09175669,0.090434976
55,0.09043609,0.09020982
56,0.07962369,0.07761197
57,0.0798082,0.076849155
58,0.16858046,0.17119104
59,0.06762761,0.0627454
60,0.077644035,0.07777614
61,0.07555354,0.070735194
62,0.08783353,0.09009339
63,0.079455,0.07809094
64,0.08587217,0.085939996
65,0.0678802,0.062522285
66,0.07696973,0.07355125
67,0.08462258,0.08821586
68,0.093713254,0.10234796
