0.5875167,0.6152384,0.11524429,0.40761015,0.6222646,0.6919306,0.37924933,0.35209206,0.4996814,0.624788,0.57988554,0.6473184,0.6409329,0.6752809,0.5292136,0.62976307,0.681532,0.6519588,0.78816855,0.6286756,0.46086997,0.56515837,0.7044506,0.34855202,0.17043644,0.32559198,0.12863377,0.3089883,0.1654461,0.2786514,0.23167998,0.3377682,0.4602962,0.3908772,0.42761195,0.28925264,0.34508348,0.45403963,0.6955681,0.63342893,0.5500601,0.59857816,0.7244097,0.6163515,0.5847479,0.45467138,0.60136706,0.5791163,0.6143862,0.6413977,0.25664362,0.17933284,0.20204253,0.061587837,0.18639906,0.089133166,0.0840174,0.13565515,0.67750156,0.10563567,0.10574448,0.10790832,0.112149276,0.097388625,0.11731305,0.06944972,0.099413,0.08672874,0.19057119
0.38815856,0.24689868,0.14600646,0.17968829,0.29357672,0.28347504,0.16537824,0.1235628,0.21546729,0.24659318,0.2726488,0.3026536,0.27458757,0.21218455,0.18117018,0.28966296,0.20739077,0.16071478,0.2608406,0.21118969,0.18854177,0.2103389,0.3815337,0.21330336,0.15219918,0.22654904,0.15157415,0.21100499,0.17340073,0.19474687,0.15743876,0.19083945,0.1411687,0.17619438,0.20766291,0.17813793,0.21477404,0.20275858,0.27045506,0.45882413,0.21745037,0.18013343,0.3082001,0.26880848,0.25432056,0.1795913,0.24659167,0.23275232,0.22436272,0.16636683,0.11496364,0.1930723,0.24286057,0.14030729,0.21842477,0.16693671,0.13125756,0.1543546,0.36361912,0.12470416,0.14900553,0.1523597,0.15277271,0.10767942,0.1511424,0.09205015,0.11571022,0.17854042,0.108075194
0.3381578,0.37310523,0.29721054,0.32375577,0.5658291,0.50170994,0.5339319,0.48598415,0.56894106,0.5503761,0.40692723,0.5432511,0.6837066,0.50142473,0.49529907,0.48749977,0.3824056,0.34714636,0.36825877,0.28743473,0.42148364,0.38788033,0.5361152,0.40799886,0.508124,0.4277399,0.45142594,0.4193488,0.5932458,0.5207514,0.40471932,0.52975315,0.45572484,0.45303804,0.33599842,0.38447502,0.44285446,0.39812225,0.58465296,0.5430441,0.43059057,0.29791135,0.3631697,0.35483697,0.2900078,0.4471954,0.4549921,0.40510207,0.50508493,0.35292515,0.41835892,0.40358034,0.4421306,0.15042552,0.40564674,0.40627548,0.27089214,0.253974,0.40116903,0.2530766,0.30335075,0.41776657,0.33341816,0.25537857,0.2662789,0.14466104,0.2872139,0.16434236,0.3148863
0.657887,0.7773154,0.09992292,0.5885266,0.8474037,0.81510216,0.7152984,0.57611805,0.6721283,0.6960519,0.8928059,0.8860202,0.8745993,0.8583518,0.64964837,0.73509973,0.8233495,0.82359535,0.7831876,0.7536776,0.7966014,0.7499337,0.75699246,0.6760741,0.34318218,0.63696426,0.27852044,0.3993334,0.5552178,0.5042739,0.55243605,0.7125321,0.62429005,0.6209146,0.5483527,0.5571538,0.6278682,0.74765444,0.89118123,0.7680712,0.61849535,0.723805,0.5812056,0.7030589,0.6427827,0.6926579,0.6906573,0.6100693,0.7932491,0.4526825,0.34492502,0.5420259,0.3728888,0.07837753,0.32774603,0.21114923,0.19066423,0.37429225,0.7429383,0.19666637,0.29079133,0.15340054,0.2598273,0.33909312,0.5271223,0.2668607,0.12893285,0.575969,0.2783391
0.30685723,0.26126158,0.4851681,0.30126724,0.36910507,0.29973546,0.2736901,0.22471696,0.30982423,0.2562933,0.25542468,0.2867702,0.29789567,0.3771682,0.33599055,0.31074038,0.3727208,0.4172543,0.39546743,0.2735152,0.2533345,0.281125,0.47039095,0.22814454,0.27781692,0.2372861,0.30717623,0.2905633,0.18904305,0.17882998,0.18522128,0.22686134,0.22228326,0.24050422,0.18932706,0.1666715,0.21549624,0.2599727,0.16265294,0.22372015,0.20458123,0.26300395,0.39348212,0.3510059,0.19981912,0.1915828,0.22203432,0.18960656,0.16456106,0.15982805,0.17963262,0.2711453,0.3190866,0.46765304,0.29829824,0.26378307,0.20956181,0.21908458,0.41728556,0.23798318,0.248866,0.27549285,0.24254008,0.19150074,0.2001019,0.19688243,0.34714597,0.1520046,0.2750118
0.20668074,0.15915751,0.23079254,0.14103705,0.13038433,0.13329366,0.19920425,0.13852876,0.3406017,0.16608149,0.15117055,0.17809458,0.1296412,0.17135479,0.08873384,0.11510126,0.19400541,0.23423816,0.32354727,0.15287478,0.22220427,0.2552348,0.20147611,0.2324267,0.20456402,0.3067984,0.15763083,0.20027964,0.12548088,0.14656648,0.16664921,0.14372163,0.13541833,0.2912888,0.18115321,0.12485315,0.2804415,0.11530035,0.13605931,0.15450607,0.115169674,0.22272842,0.6894632,0.309857,0.26366928,0.19078201,0.14362212,0.115503564,0.13760749,0.14978883,0.16575886,0.16366841,0.15241976,0.28490895,0.11381268,0.10812461,0.09997084,0.13696498,0.19658235,0.1232281,0.11984865,0.14971155,0.12111466,0.13645287,0.13628645,0.12789464,0.35589927,0.119810715,0.16376798
0.09529034,0.07748908,0.03866807,0.046657167,0.06398398,0.07066307,0.073953934,0.074552916,0.123980075,0.064656585,0.08106561,0.07375292,0.04880536,0.100920066,0.031189391,0.054496024,0.13238391,0.11687338,0.25971386,0.079547115,0.071038395,0.04018305,0.075068295,0.054759018,0.04330696,0.064646155,0.035566248,0.0417924,0.06602548,0.06298355,0.03957348,0.044420775,0.0563298,0.07508279,0.043144964,0.042861886,0.08454905,0.04246209,0.069074586,0.050312582,0.03934939,0.113402374,0.17241333,0.26182723,0.057718467,0.059399907,0.047055762,0.05692817,0.056365356,0.044824425,0.054742787,0.07280418,0.07177966,0.1005724,0.04924667,0.047252133,0.03927937,0.044464193,0.161096,0.06568303,0.042188425,0.04423863,0.043202173,0.0645444,0.053715862,0.06747797,0.040586036,0.048583813,0.051839083
0.09969236,0.09957563,0.26672053,0.07472021,0.083686486,0.12460275,0.12456642,0.1348313,0.12738511,0.13956022,0.092268735,0.095839225,0.07329774,0.092216596,0.05864574,0.08180428,0.076092504,0.08463957,0.0932958,0.087576896,0.11928915,0.11869875,0.18023512,0.122524954,0.10226035,0.096546434,0.12957892,0.112495095,0.114952676,0.118720464,0.12256789,0.1207295,0.124190785,0.118273735,0.100030415,0.100645795,0.15980335,0.11051568,0.120689176,0.16220894,0.12746345,0.10311208,0.184063,0.113614984,0.13840677,0.17017157,0.14789622,0.12443281,0.13479435,0.11543674,0.15502153,0.14486946,0.14788853,0.39185315,0.12000783,0.12264125,0.109989405,0.13119015,0.18279812,0.11361081,0.11702718,0.13852745,0.10933038,0.1299747,0.110159405,0.10582377,0.16761044,0.11125612,0.11648156
0.6694406,0.534098,0.04621656,0.48532376,0.50807655,0.7537229,0.52636784,0.5651458,0.45226723,0.329178,0.6435602,0.8203154,0.6370125,0.52907336,0.5365912,0.533412,0.32650557,0.38709363,0.2555074,0.35869896,0.45156413,0.64425695,0.62163794,0.6825823,0.43120265,0.6469425,0.22680128,0.15864795,0.44469568,0.5839285,0.6481839,0.727465,0.77043355,0.42053086,0.30226478,0.70414484,0.4235124,0.3803993,0.7220658,0.93861043,0.51949817,0.30502033,0.8012663,0.22026058,0.49593416,0.6821259,0.7052141,0.46729746,0.49624264,0.42928976,0.22070816,0.46427858,0.33922216,0.047140706,0.375225,0.17153259,0.1586746,0.2151013,0.7137381,0.30955026,0.21984655,0.22560023,0.12907219,0.18512079,0.14614686,0.13727568,0.05481651,0.13913967,0.063676886
0.38461798,0.2416847,0.27967247,0.23850153,0.7336808,0.654099,0.51748383,0.45074925,0.47022858,0.53621364,0.5157733,0.7259699,0.6796564,0.86165506,0.73711616,0.75531274,0.7350089,0.5721456,0.39368287,0.894393,0.109811194,0.36938933,0.63865054,0.5325795,0.51347226,0.4520606,0.4868221,0.37430555,0.39622125,0.49186963,0.5962197,0.7228096,0.5723599,0.5483405,0.37438205,0.5210974,0.3169538,0.48976523,0.54392385,0.7272256,0.3799594,0.37769708,0.50684094,0.32043228,0.63575137,0.61438036,0.48621604,0.3370641,0.2872256,0.4638932,0.075346544,0.2047145,0.51555043,0.15832917,0.5183982,0.5815212,0.54925036,0.56820667,0.58437353,0.3232893,0.4663734,0.30403778,0.2884794,0.4698589,0.6915637,0.5134611,0.19416285,0.6887177,0.28876412
