0.23402229,0.07033537,0.07267521,0.06953719,0.062393114,0.06524494,0.092247844,0.068918034,0.058446944,0.09813527,0.080516875,0.090920836,0.066230744,0.10257753,0.09321972,0.09492551,0.09293542,0.1220621,0.08825646,0.11852749,0.064855315,0.064368695,0.2348142,0.0797686,0.09679295,0.08638725,0.08032421,0.08842053,0.0748032,0.09127843,0.07343178,0.060709022,0.07799546,0.08113238,0.094537966,0.07644662,0.09415927,0.10498358,0.09945067,0.10888444,0.09942419,0.08508622,0.2590746,0.0873539,0.14998053,0.11300726,0.07714882,0.075256236,0.0648224,0.07436313,0.06628676,0.073865786,0.07494806,0.075893216,0.08594764,0.08317918,0.08474623,0.09169332,0.3865776,0.10593396,0.102365986,0.09416966,0.09340828,0.08812643,0.07674814,0.07473767,0.06507226,0.074505694,0.09217396
0.34036317,0.0792859,0.08398271,0.06310777,0.08629166,0.159113,0.17632593,0.16094038,0.09225244,0.19605514,0.09402387,0.112533756,0.15351127,0.30107182,0.16208714,0.15903929,0.16882432,0.44759613,0.16338363,0.21027033,0.081961535,0.09437835,0.23820788,0.10878959,0.14115055,0.12904996,0.0995987,0.12577818,0.104441755,0.104731835,0.105302945,0.12150523,0.1876011,0.1321014,0.16258566,0.12524793,0.1459333,0.13971145,0.10457755,0.19517586,0.1593598,0.17246342,0.30213574,0.17773032,0.22234279,0.13103463,0.111584544,0.12703402,0.07672705,0.14068736,0.13826689,0.099085934,0.13532864,0.10532083,0.10357823,0.10181183,0.11156071,0.097362466,0.62682915,0.11005696,0.10702561,0.12653948,0.14728816,0.08382472,0.0807231,0.10013705,0.1249618,0.10858604,0.11390047
0.09385526,0.103852056,0.15125577,0.09609227,0.08327933,0.13514277,0.12762704,0.1526017,0.12487346,0.23629776,0.12368849,0.106133796,0.13090165,0.20036232,0.20466885,0.21649444,0.20836101,0.17440319,0.20949696,0.3193471,0.13359475,0.09706415,0.36771238,0.12278394,0.10862614,0.11589129,0.09669329,0.1425596,0.09257533,0.10760709,0.09285535,0.10124831,0.15330145,0.16695882,0.1751233,0.12683232,0.13773032,0.24859719,0.20201452,0.1754828,0.24890745,0.3946341,0.23711196,0.18065354,0.34241492,0.19383265,0.12693669,0.13315737,0.12706056,0.14189315,0.16511694,0.09360175,0.119444676,0.13396284,0.114619635,0.11348134,0.1059881,0.09639795,0.3767926,0.1335764,0.11998828,0.13270675,0.10793148,0.10385523,0.07685259,0.09759176,0.10536025,0.10314163,0.10472737
0.29122737,0.24425033,0.04924469,0.16372126,0.111360125,0.22549446,0.14965764,0.21976534,0.07272409,0.13009508,0.17499839,0.115263246,0.118962266,0.21184365,0.20512821,0.16151837,0.25457674,0.17988765,0.13640657,0.17374966,0.15365657,0.1769183,0.1278193,0.1313321,0.13601139,0.1489151,0.08587478,0.087859765,0.10008344,0.10491179,0.15019757,0.24141979,0.22984447,0.19705825,0.11437787,0.16971684,0.1848917,0.22003202,0.1870868,0.16951199,0.2475122,0.24611126,0.12459074,0.1617029,0.22007509,0.21914211,0.12543847,0.11320081,0.08550922,0.12416023,0.11003262,0.15980425,0.3433981,0.037711486,0.20322442,0.17043282,0.13860369,0.103639744,0.14140347,0.11996037,0.13546057,0.15716489,0.1907989,0.16019665,0.17048384,0.17080393,0.09221454,0.23614463,0.118878506
0.3624091,0.3149604,0.318042,0.21272314,0.15451214,0.35869613,0.3029368,0.34188065,0.27853104,0.386795,0.3527535,0.22011605,0.3119546,0.4599433,0.3697899,0.37371382,0.43503702,0.4205628,0.35173178,0.3971682,0.46700972,0.319247,0.41513225,0.20890391,0.22347967,0.2849996,0.24419473,0.36383638,0.25025144,0.2163422,0.19353656,0.13370357,0.31198654,0.29468924,0.30229783,0.25132123,0.32348305,0.42350656,0.33883488,0.34297282,0.4541139,0.4299577,0.51569265,0.34505406,0.4331651,0.44824335,0.20262358,0.23676506,0.1960849,0.3101997,0.35702866,0.2884521,0.43104774,0.16238737,0.15331398,0.20787309,0.20061672,0.27334097,0.4894413,0.14140753,0.17669441,0.20761041,0.25612822,0.26893273,0.119343646,0.16510913,0.17521659,0.15787303,0.20140028
0.5581031,0.52287805,0.2380027,0.37749124,0.38980424,0.6779511,0.33447477,0.57863295,0.53789294,0.5663265,0.30400988,0.565797,0.6455321,0.76783884,0.6180407,0.7292307,0.76225483,0.8321044,0.5267831,0.56621414,0.30632883,0.63207203,0.71104234,0.5205044,0.5631804,0.52825505,0.3916333,0.51935226,0.4454834,0.3865738,0.60407025,0.6093686,0.71110773,0.66708905,0.4718288,0.50407237,0.6159997,0.72867554,0.62408787,0.6802075,0.71275485,0.6990878,0.82025796,0.58412385,0.67459816,0.72789806,0.48787543,0.5731662,0.25798303,0.5043666,0.28119785,0.5207696,0.7357921,0.09461041,0.40637276,0.40009958,0.29271653,0.38969904,0.8055998,0.24309143,0.18616888,0.41267782,0.41086805,0.15909578,0.10662582,0.08165731,0.18853317,0.10539082,0.17922549
0.27509958,0.269698,0.089024976,0.1864911,0.112250604,0.23065951,0.24863982,0.26379743,0.21292837,0.2752583,0.28919345,0.28268036,0.34297797,0.2869163,0.32570818,0.26845068,0.35437906,0.3458207,0.19288534,0.26074272,0.2856602,0.26878443,0.28780124,0.23673734,0.16209827,0.18839277,0.19414522,0.233798,0.19035397,0.13772805,0.18618523,0.16227478,0.32106987,0.30437988,0.27407002,0.2670313,0.32446808,0.23526059,0.19087732,0.42511258,0.38559046,0.35053754,0.26641664,0.24424821,0.38794228,0.6395909,0.1828383,0.17472544,0.115960084,0.14179988,0.19618607,0.23546018,0.34859475,0.06689553,0.24233958,0.25273296,0.19153883,0.1790433,0.39705417,0.16787903,0.1513066,0.17453742,0.19976147,0.19701734,0.1129974,0.17350826,0.15981352,0.1505386,0.15435234
0.53289455,0.2882297,0.20440027,0.33019242,0.39609122,0.5209407,0.39841008,0.58223,0.41214088,0.6049761,0.57336515,0.54587454,0.44988605,0.42142102,0.60450464,0.46439445,0.48751804,0.7611477,0.6520661,0.3040382,0.42243165,0.42797735,0.40078616,0.43763694,0.31576762,0.42332435,0.2043097,0.24448228,0.1768997,0.1559677,0.34086898,0.4240996,0.5973099,0.4744224,0.28477696,0.50548524,0.6324035,0.473398,0.48762497,0.33176944,0.4126051,0.42142275,0.53948885,0.5853215,0.3694686,0.47474858,0.29741684,0.46986467,0.22360528,0.29300278,0.30904785,0.4628587,0.69773614,0.14576024,0.39939114,0.27177003,0.2517605,0.32463858,0.8006976,0.3134969,0.2679089,0.33042893,0.32594815,0.2728475,0.1788998,0.3404326,0.26808286,0.2463563,0.18753414
0.295272,0.14414604,0.066066265,0.07325637,0.06410795,0.19183157,0.25391123,0.2290595,0.12396291,0.201779,0.11219952,0.1393968,0.1653381,0.43092597,0.31334263,0.22456023,0.27210718,0.3983291,0.3227334,0.3421319,0.09673864,0.14730252,0.24092722,0.12370899,0.07911627,0.117485546,0.074037164,0.16683857,0.0761009,0.06741825,0.06990737,0.11394396,0.22128086,0.1426948,0.1324565,0.101295665,0.26686034,0.34908637,0.3804706,0.49675724,0.44931012,0.4030152,0.45808986,0.39872134,0.33152202,0.34961733,0.16536656,0.16621944,0.10963134,0.24341927,0.051535755,0.112439096,0.24650903,0.03182832,0.15494224,0.12654418,0.11672129,0.10328041,0.4463232,0.12798658,0.0881389,0.13702765,0.1295808,0.07855381,0.059117172,0.065892555,0.061866414,0.05145411,0.06125891
0.36822915,0.18049958,0.121864095,0.09296454,0.09308264,0.2670853,0.30093393,0.305768,0.23027082,0.26385236,0.1760448,0.21878067,0.18728396,0.39605728,0.30679092,0.33786812,0.22849923,0.33451518,0.2429399,0.30200133,0.1480193,0.2022834,0.48157826,0.14506236,0.13674442,0.16493751,0.1359659,0.43814564,0.092610486,0.09304915,0.11874602,0.11692203,0.31451824,0.22370961,0.26195496,0.19944973,0.37387788,0.42986178,0.36074856,0.47454074,0.3845059,0.38299277,0.64866394,0.35059914,0.37643108,0.35703716,0.17661586,0.20901999,0.110779345,0.19878043,0.10807696,0.10714291,0.2868103,0.08806438,0.14596507,0.14753164,0.13194667,0.1844064,0.51576394,0.14468744,0.10992647,0.18755192,0.23741204,0.08165258,0.07324642,0.06344425,0.109229416,0.0714632,0.09166213
