0.15732135,0.1431402,0.14772807,0.12572491,0.16628927,0.24184579,0.16597378,0.22725283,0.21463573,0.13128042,0.23745455,0.17021504,0.17710812,0.17038028,0.15603513,0.19310981,0.15415935,0.18767089,0.14724268,0.14521667,0.1315114,0.10004078,0.18153517,0.13417073,0.07736277,0.12998676,0.09497129,0.0841936,0.087224856,0.14381997,0.112030536,0.14448933,0.10824458,0.0965809,0.12625782,0.1804958,0.20255552,0.22292273,0.1629246,0.1466606,0.18416105,0.21460606,0.19419493,0.1500716,0.12521824,0.19463739,0.18684591,0.21459165,0.14823158,0.15278308,0.07596065,0.1309466,0.118889235,0.16792485,0.15498915,0.12100557,0.11500072,0.16811651,0.21620257,0.16192438,0.12328372,0.12589704,0.10549604,0.07139945,0.09851733,0.092504196,0.12264271,0.100313805,0.10391526
0.17717324,0.14487927,0.13466854,0.09733181,0.16675521,0.24649408,0.19889528,0.2488352,0.2206386,0.1859213,0.18485013,0.16408253,0.24647571,0.3139873,0.16825193,0.2052267,0.3327995,0.3040403,0.5986693,0.25479692,0.20292072,0.13763201,0.12713604,0.08293845,0.07976907,0.11793839,0.14018828,0.13198917,0.17687082,0.18830378,0.1315543,0.1638803,0.16904461,0.16832761,0.20179786,0.27108997,0.18679228,0.23155166,0.23797885,0.15781659,0.23149864,0.34143627,0.18936421,0.5385699,0.2827926,0.17627044,0.3814638,0.2928092,0.38344207,0.26921743,0.21835135,0.15826067,0.10068976,0.17373547,0.10337028,0.14378038,0.14616105,0.10379462,0.16130301,0.10466236,0.10445422,0.116833456,0.1394243,0.07574291,0.07417847,0.058414266,0.10398489,0.14353515,0.20631082
0.15294693,0.10879836,0.11500848,0.05753049,0.20231761,0.13471587,0.15604591,0.21461874,0.16240242,0.15577045,0.28209275,0.12571007,0.30157253,0.23424625,0.18072747,0.20978853,0.18783894,0.6192453,0.26446676,0.20610738,0.1711212,0.11001059,0.16903843,0.06655827,0.08967035,0.12563391,0.11968681,0.11875354,0.16827142,0.2053429,0.11324796,0.14270322,0.2750461,0.28277847,0.2949633,0.20531254,0.27230304,0.2797061,0.45796862,0.13182373,0.26317668,0.22858325,0.29972604,0.18879196,0.16490649,0.11633179,0.11537839,0.19712885,0.28827924,0.31843856,0.2038688,0.15348612,0.10032485,0.17812511,0.08521287,0.09104116,0.10217027,0.08047536,0.20300975,0.074337885,0.08487258,0.10766264,0.13454996,0.06224675,0.081527986,0.06777454,0.12309441,0.17850086,0.17164713
0.13464637,0.109152086,0.1495229,0.10085849,0.18544099,0.17241637,0.18579598,0.23163478,0.1515756,0.13583763,0.25995007,0.1622257,0.27837184,0.3110273,0.18070817,0.2280653,0.2594812,0.33513883,0.3519163,0.20908564,0.17702472,0.114993446,0.18832216,0.117901385,0.08382886,0.12702467,0.09927845,0.07237454,0.1296675,0.15793894,0.121496096,0.12024769,0.2605623,0.24085373,0.25622773,0.23254167,0.26972747,0.25651166,0.35425875,0.13178284,0.2384217,0.2905867,0.19244936,0.2769854,0.1932585,0.21018298,0.23025814,0.271554,0.39708394,0.30924723,0.16864954,0.1716278,0.13120943,0.18577273,0.121744655,0.12273124,0.107187934,0.090964474,0.21790223,0.07831677,0.090216324,0.14402041,0.11384383,0.07247339,0.0977329,0.071605824,0.11501145,0.13112319,0.16665758
0.04632974,0.09075167,0.028073361,0.08330457,0.09422203,0.07365864,0.10385871,0.06275171,0.08394961,0.03877156,0.04210193,0.062374357,0.100612946,0.12807857,0.09311001,0.13198416,0.13805982,0.15111297,0.18120769,0.073236264,0.057244733,0.05980238,0.045069657,0.07128938,0.10173273,0.076064914,0.10670654,0.07293869,0.042234425,0.049013767,0.06997819,0.061320208,0.103833355,0.08912531,0.066368535,0.05226797,0.10892875,0.09304167,0.11318788,0.21268728,0.0926282,0.16082154,0.15032002,0.1769199,0.083975434,0.09529389,0.10350044,0.09121475,0.12887089,0.0565468,0.047133196,0.048880495,0.069584236,0.044474255,0.109703906,0.07325865,0.059349537,0.048428055,0.039923184,0.065932855,0.102775514,0.0848744,0.060168564,0.03626109,0.054560397,0.051376466,0.06359071,0.06292338,0.036448617
0.13807312,0.12524152,0.1790994,0.16806264,0.16696799,0.257892,0.15583533,0.117416546,0.17300332,0.16153048,0.17230144,0.2345642,0.3096902,0.17511784,0.19404458,0.3574354,0.2028556,0.23318326,0.29453424,0.20880695,0.1016253,0.078970216,0.1635504,0.16500789,0.27545398,0.23400782,0.22646846,0.21120994,0.1029586,0.14346993,0.15354703,0.20344163,0.17558944,0.21449177,0.3259477,0.24125129,0.23418447,0.33306134,0.35217607,0.27160668,0.31585124,0.19710173,0.29533416,0.17365389,0.3424735,0.22777042,0.3802317,0.39918283,0.33373827,0.2986119,0.09214968,0.09912265,0.10526275,0.18557625,0.22211508,0.24283677,0.22562414,0.22910959,0.21466947,0.21111417,0.26434395,0.2905171,0.31508166,0.13351223,0.15676297,0.11977452,0.24761473,0.27788305,0.14554402
0.068426214,0.084944285,0.07322452,0.13230516,0.1151279,0.14326192,0.107373275,0.13545594,0.100122064,0.07736383,0.20500936,0.1118812,0.2347429,0.17738865,0.16521671,0.2155926,0.119979605,0.11015458,0.13005741,0.12012406,0.08729863,0.082210615,0.06174425,0.12114582,0.11650327,0.1616658,0.120107144,0.08170352,0.109905384,0.1367816,0.09120125,0.16345859,0.133464,0.12628707,0.12036755,0.19369207,0.2310773,0.25035065,0.17287116,0.1370262,0.25896612,0.14047141,0.12070249,0.1202197,0.13988589,0.1627866,0.17012629,0.09553915,0.15396444,0.07584019,0.08330899,0.10593389,0.06839976,0.060659982,0.105899625,0.11004176,0.08525571,0.11470519,0.05904125,0.11865224,0.13737668,0.10655828,0.083655804,0.09609319,0.106633,0.07601289,0.1602318,0.08248648,0.06178929
0.11101338,0.15735531,0.15040664,0.19038971,0.15381569,0.19861457,0.1950609,0.16064844,0.19075729,0.30850434,0.37976104,0.34354994,0.28018594,0.26118445,0.4493237,0.35285088,0.20814012,0.16893105,0.17056862,0.3345677,0.22062482,0.15255243,0.13340929,0.25409102,0.26687163,0.24230558,0.42467093,0.44780862,0.20649883,0.15633552,0.18218794,0.18448627,0.26687452,0.41716832,0.31562895,0.1941376,0.3212421,0.26436132,0.30014345,0.43673787,0.23971118,0.20930268,0.2545908,0.16081962,0.42547587,0.3876802,0.22699729,0.5490657,0.24483077,0.5119853,0.1650209,0.15438278,0.25065094,0.15532587,0.24542099,0.32889858,0.29297447,0.27281108,0.1008862,0.2521129,0.24875675,0.45269883,0.42379045,0.19199044,0.22042175,0.1534478,0.13615316,0.3176359,0.1743808
0.053166345,0.041877102,0.097069494,0.03661729,0.1118634,0.15673749,0.04713195,0.21654023,0.14808507,0.094953656,0.26486957,0.07260619,0.4106334,0.62189573,0.21300396,0.36435255,0.61786413,0.50771,0.368667,0.2616555,0.13230376,0.038851354,0.17898315,0.049069755,0.031972427,0.06896866,0.04597367,0.04562636,0.08204837,0.092936836,0.041225933,0.06690245,0.193088,0.13397104,0.11731296,0.14647135,0.2731369,0.4025924,0.35631007,0.20314734,0.46011376,0.7761403,0.26761094,0.23090065,0.533507,0.1272307,0.14809625,0.21682318,0.26712504,0.24743329,0.105429254,0.09444678,0.054367073,0.150476,0.06353764,0.054662734,0.056462195,0.05882199,0.20390818,0.058717042,0.07157652,0.08051092,0.054696333,0.04079569,0.047309566,0.03142933,0.06741403,0.060547475,0.1224771
0.0789735,0.026732968,0.08460314,0.023065753,0.025376774,0.058161013,0.29939008,0.03736523,0.077327535,0.07876385,0.043768164,0.053151075,0.09210026,0.25270963,0.04200552,0.05713117,0.32828057,0.83217204,0.48496062,0.3192442,0.08352329,0.012805904,0.1496657,0.02402937,0.008012256,0.030555299,0.02179964,0.023743596,0.063904114,0.069828585,0.014498658,0.032197874,0.045560084,0.13928893,0.36728686,0.031697538,0.06596341,0.13199602,0.107566,0.09030162,0.0989059,0.70028967,0.58825886,0.16294956,0.10108748,0.0807105,0.06077628,0.23242213,0.13237734,0.21365595,0.06769344,0.025569797,0.026954753,0.09716002,0.047021627,0.028279077,0.025691902,0.02218104,0.12696072,0.01992042,0.029002637,0.0382741,0.053627748,0.021381702,0.015194154,0.011147609,0.018478928,0.046652135,0.048970222
