0.19549364,0.11931718,0.14997232,0.17853816,0.27025717,0.25930038,0.14648882,0.12837742,0.18710354,0.16639286,0.1034202,0.13720125,0.16416006,0.16346413,0.16499479,0.12604848,0.1302565,0.07739317,0.14786749,0.11161038,0.15775098,0.076749645,0.08880434,0.12170321,0.1697473,0.2199139,0.18988483,0.1932395,0.15034883,0.110571645,0.067305446,0.090521395,0.16385394,0.18727581,0.18289699,0.111129895,0.2115611,0.19677918,0.14965966,0.11698221,0.19145405,0.23582622,0.123712815,0.1576873,0.105127886,0.114811994,0.21550046,0.10972264,0.109811686,0.11127296,0.18075234,0.09144676,0.09581353,0.2749062,0.08524172,0.16009179,0.13717815,0.08888252,0.10047091,0.0695644,0.15461372,0.18617688,0.1494677,0.07375257,0.104604915,0.089535646,0.14008287,0.11897216,0.12239589
0.16432475,0.07400094,0.166129,0.13962719,0.15184234,0.09551997,0.07062996,0.053411853,0.08046308,0.09601001,0.06309912,0.059503697,0.113270774,0.09423376,0.15750034,0.08994515,0.11842563,0.11576001,0.21135034,0.11129136,0.12973507,0.10293614,0.18628436,0.113218985,0.08500991,0.11267177,0.13239235,0.13432695,0.08935792,0.07922268,0.06746736,0.030872812,0.12914582,0.108489,0.10274366,0.07784139,0.111212835,0.10834961,0.07146049,0.11754692,0.14015041,0.1059656,0.11510371,0.20131645,0.08576585,0.06957934,0.06581776,0.09198805,0.0739457,0.11572442,0.18824165,0.04855594,0.099838845,0.3497623,0.07868784,0.08579663,0.06913297,0.07824455,0.15026964,0.040342614,0.11015303,0.118416905,0.06045976,0.08780384,0.09795625,0.13825344,0.120295025,0.13419355,0.069791004
0.18557337,0.20596384,0.2521386,0.1706112,0.12495496,0.21372448,0.16382167,0.15049568,0.20465796,0.1780803,0.11734237,0.16588219,0.22971667,0.21740898,0.17582397,0.24248403,0.16117385,0.17277016,0.13520409,0.15092102,0.11833077,0.115441166,0.14477469,0.1162987,0.08598798,0.09656898,0.118775286,0.21042612,0.09127058,0.07358446,0.11780736,0.082111046,0.10190624,0.09824382,0.1820976,0.070694305,0.13980907,0.16771482,0.1031409,0.13424976,0.17175153,0.15933165,0.30587944,0.1096996,0.16447596,0.14248978,0.08883316,0.09557643,0.092243806,0.10542795,0.12955466,0.066249594,0.093494385,0.17816983,0.09346657,0.09108907,0.09591551,0.14377216,0.17531116,0.10318292,0.10275664,0.13152689,0.14304683,0.0660955,0.13703986,0.115455404,0.1192119,0.15911777,0.08613995
0.16027328,0.11854548,0.10881759,0.30282542,0.21618603,0.18603629,0.15775853,0.11560424,0.12814584,0.12378458,0.09675898,0.12535237,0.15088908,0.10559326,0.14564541,0.13282293,0.10518123,0.14922021,0.08565744,0.089212365,0.11599873,0.123249784,0.14558382,0.22574809,0.1715365,0.14854354,0.18485433,0.16223995,0.08926389,0.10156194,0.10471927,0.06744299,0.13416176,0.17603488,0.13203226,0.12895603,0.14054048,0.13566732,0.13573185,0.13939382,0.17150155,0.12819795,0.18129899,0.07126689,0.122541346,0.16516343,0.1136016,0.07822982,0.09637216,0.11981976,0.09817881,0.15780595,0.14730325,0.14204086,0.119786434,0.12988928,0.11811329,0.13032489,0.06570717,0.10475008,0.12337049,0.14340521,0.113774024,0.0996118,0.090684466,0.09918769,0.13629295,0.08653575,0.13142306
0.16243872,0.13531487,0.122443855,0.12590365,0.1127901,0.08827286,0.11268943,0.093764625,0.07889128,0.089826696,0.10268495,0.07670485,0.086441554,0.080519676,0.12118921,0.11085403,0.072626024,0.076169215,0.09600457,0.14870268,0.09641022,0.104951024,0.07966987,0.10744998,0.0966948,0.076328024,0.073482566,0.07388865,0.059419084,0.097522356,0.1027339,0.090771884,0.06740055,0.0661037,0.10340465,0.10726296,0.08019412,0.09926935,0.07564524,0.11238928,0.08963067,0.0687986,0.081541374,0.08354595,0.12120273,0.085664384,0.07945111,0.09876039,0.07383415,0.09233045,0.10030798,0.08076886,0.10179082,0.13191813,0.08759769,0.07297486,0.06865084,0.05877148,0.071966,0.056828562,0.074422106,0.07330147,0.09289688,0.06937224,0.07908361,0.10029172,0.1032705,0.14200124,0.13721707
0.11903118,0.05319814,0.1373659,0.120967686,0.13126923,0.100897916,0.124597624,0.11174914,0.07594112,0.11644348,0.11527046,0.087122105,0.095392205,0.06916159,0.12728617,0.10837185,0.07859443,0.07952923,0.072594486,0.16799587,0.110024855,0.1928997,0.08097542,0.08411406,0.09671035,0.0723627,0.12040984,0.14284413,0.07362423,0.10713344,0.16243736,0.09654028,0.092011,0.07670122,0.111186445,0.09454964,0.08399854,0.1108262,0.06402361,0.10680333,0.103163026,0.07878721,0.08988273,0.07474847,0.143959,0.081354015,0.076882794,0.14904645,0.06953926,0.1823417,0.096243225,0.08566604,0.114326656,0.14935426,0.09257877,0.101159886,0.093430325,0.10764648,0.097034566,0.077362426,0.10012589,0.11724378,0.15661438,0.06953363,0.065182336,0.09487529,0.10112972,0.20653519,0.115279876
0.15677758,0.12115359,0.117036216,0.09473563,0.079615735,0.08933631,0.07101446,0.09229361,0.07040376,0.06436126,0.11518322,0.0667642,0.07602439,0.07391596,0.060363293,0.0751358,0.0715344,0.06352703,0.05316685,0.08167863,0.1036047,0.08532421,0.08496264,0.07327787,0.08420296,0.075058095,0.067981705,0.08356375,0.064210996,0.07466558,0.07118478,0.0779379,0.086107805,0.06865824,0.08746568,0.10040569,0.078376055,0.09413637,0.06408917,0.066300035,0.07680422,0.0748604,0.073186636,0.05116113,0.075806074,0.17511219,0.08622368,0.10605255,0.0521495,0.07668016,0.08673429,0.08113939,0.084105894,0.120538,0.072056636,0.09158183,0.06905925,0.057488028,0.08529213,0.053044416,0.061233908,0.06199182,0.061565783,0.061214678,0.059856173,0.072271116,0.07469537,0.09500902,0.096892305
0.12308675,0.118684165,0.12127008,0.13086617,0.116612986,0.09388982,0.12255736,0.11182749,0.14623266,0.11506497,0.19397765,0.089984305,0.07904037,0.1776606,0.09272218,0.090229616,0.19414271,0.07577559,0.10923663,0.120866366,0.11515155,0.09022575,0.08262448,0.11266963,0.110416,0.09559464,0.14823964,0.13468546,0.08686051,0.08960607,0.09445244,0.108167276,0.13038152,0.17786975,0.15070817,0.10939426,0.09393782,0.099838436,0.07273415,0.08565244,0.095160015,0.17843808,0.09384234,0.108557515,0.11644957,0.092477836,0.108757354,0.17133528,0.08898286,0.15570797,0.11944667,0.09160143,0.11112388,0.13843878,0.10765202,0.11998124,0.107462294,0.09709621,0.10095236,0.08960782,0.1362236,0.13156138,0.118673086,0.10190068,0.09432714,0.0983035,0.10696337,0.14204407,0.12038809
0.118833356,0.13228856,0.06332276,0.15895198,0.11087804,0.06570173,0.07044935,0.083766595,0.06983584,0.05745128,0.07226465,0.06270185,0.04047657,0.02880045,0.0868624,0.07833618,0.034847904,0.03597284,0.057993066,0.04628368,0.102245554,0.067617685,0.07957775,0.09795758,0.08592216,0.050926734,0.101766035,0.07986024,0.057384644,0.04057806,0.05680831,0.045769043,0.096525095,0.059899423,0.07828628,0.043805633,0.037100606,0.07501553,0.04783422,0.057901412,0.08510621,0.048549414,0.06314604,0.05814387,0.04940145,0.08949104,0.06987972,0.076050684,0.053457346,0.059625346,0.14936307,0.057310108,0.13008906,0.07032676,0.061859675,0.057996538,0.075672776,0.065478176,0.029330505,0.039032757,0.10561652,0.10426714,0.0786723,0.07713148,0.04538682,0.04783682,0.05474062,0.07661713,0.118569404
0.1182636,0.103377186,0.43746063,0.081655264,0.080535494,0.08238597,0.07473227,0.070677206,0.06012162,0.06418311,0.07470698,0.089094594,0.060300816,0.042071164,0.10260996,0.063835725,0.055312276,0.066215225,0.06113475,0.10861454,0.11593846,0.06289899,0.08497089,0.060606357,0.041178137,0.035663642,0.09252753,0.073291734,0.08054202,0.0909955,0.0762845,0.050275866,0.06838798,0.04005631,0.06475674,0.051386014,0.04062293,0.042381693,0.05295865,0.056342278,0.08029807,0.0841301,0.23535421,0.057035882,0.095249064,0.06801821,0.052941892,0.06914891,0.07439929,0.07017993,0.12602277,0.08643122,0.08874992,0.45536467,0.07857996,0.053878646,0.044224486,0.042269126,0.09916207,0.061261762,0.03167626,0.07803045,0.071173266,0.050105862,0.032340232,0.059872244,0.031480238,0.0935542,0.13584913
