0.2230074,0.14208038,0.23603064,0.16689813,0.22692922,0.19971368,0.22088966,0.19224022,0.11140541,0.1738039,0.2081396,0.17189902,0.21621118,0.15060012,0.18803242,0.16441077,0.14064538,0.19968085,0.2538185,0.21132174,0.22750455,0.13736512,0.19127363,0.16130401,0.14414242,0.1536121,0.18236345,0.131364,0.23585735,0.16473508,0.12728168,0.14690004,0.19391555,0.14247143,0.15609726,0.15850915,0.16361326,0.15396984,0.20045929,0.22321835,0.20805392,0.1569047,0.17883481,0.20880172,0.19513717,0.16876855,0.15622362,0.1644503,0.20244165,0.18056406,0.1925728,0.14631584,0.1672224,0.21697941,0.15568817,0.17030838,0.16891694,0.12649222,0.19022402,0.15248026,0.1358359,0.23480326,0.20580709,0.2573565,0.16404398,0.16810742,0.17623147,0.18650301,0.18343015
0.12001982,0.13540415,0.17101645,0.14430325,0.13592617,0.13293122,0.13006976,0.12135173,0.118844606,0.12265681,0.12737758,0.14447635,0.15150958,0.117943615,0.12193324,0.12741175,0.12230944,0.12366891,0.12970836,0.121631354,0.13114445,0.12519062,0.14257,0.12918213,0.12653908,0.12472386,0.13400196,0.122210756,0.12041983,0.106315196,0.1242005,0.13438715,0.13655813,0.12779838,0.12827443,0.11898251,0.117892936,0.12970088,0.12058885,0.1450992,0.16825272,0.11927042,0.1169739,0.12558654,0.11953088,0.12675361,0.12385424,0.12969668,0.12752572,0.12854081,0.12632395,0.12864138,0.1319457,0.16666129,0.1315938,0.13561165,0.12631246,0.1254279,0.15346573,0.13586608,0.122681156,0.16603188,0.14106554,0.13270739,0.12146412,0.11960649,0.1472955,0.15026526,0.12743147
0.18301795,0.08751781,0.28394577,0.1353071,0.17232387,0.1638771,0.18405849,0.13743177,0.14754847,0.19499356,0.14661089,0.19197872,0.25332737,0.1580049,0.18493477,0.18015,0.15736218,0.18496232,0.1762588,0.25235316,0.15304802,0.1016451,0.19025566,0.14277439,0.14237492,0.1348359,0.15401591,0.15349911,0.14161639,0.12690876,0.13516717,0.12896903,0.1592368,0.1627535,0.14991978,0.13036472,0.15414529,0.16659182,0.15590404,0.17597279,0.18113318,0.17065886,0.15967976,0.1649905,0.21902724,0.16556887,0.1592453,0.19595845,0.15555404,0.15125324,0.13198857,0.12579072,0.15695676,0.30848634,0.16578598,0.17319936,0.16480687,0.17222136,0.2518866,0.16659993,0.15361191,0.1715676,0.14904705,0.15074529,0.13812919,0.13582629,0.1612658,0.16017623,0.14492452
0.20164445,0.37818813,0.3629432,0.29112926,0.23626213,0.27285054,0.25809598,0.3271646,0.39009267,0.2826202,0.39104676,0.34720153,0.33503342,0.3547624,0.33990607,0.26945734,0.28079432,0.5240767,0.35011524,0.46093243,0.39556593,0.28170604,0.29819494,0.20463677,0.1885382,0.18934394,0.22168337,0.2532837,0.20036437,0.31058595,0.23667637,0.19105528,0.19854812,0.3506476,0.20883083,0.34248218,0.21570432,0.3047596,0.28335822,0.42710528,0.3768542,0.41506732,0.52349895,0.3246102,0.5171108,0.40423808,0.38389626,0.33080727,0.43496624,0.28070173,0.35899037,0.28030992,0.2951958,0.33693612,0.29583424,0.2715171,0.2265575,0.26823077,0.28938687,0.2708057,0.19369268,0.2830372,0.24788047,0.20886447,0.3161497,0.2577678,0.26846945,0.19107704,0.21989627
0.13065924,0.13619307,0.1763637,0.1510763,0.1522228,0.15129246,0.14207007,0.11950517,0.13191125,0.14551683,0.12869991,0.14202543,0.16518132,0.1303434,0.13682342,0.14137796,0.13180633,0.12216792,0.1388247,0.13750945,0.14044541,0.1285835,0.14134449,0.13962945,0.1387448,0.14055799,0.13935472,0.13101624,0.12251548,0.12674405,0.13606797,0.134282,0.14446622,0.13106875,0.14323607,0.12650011,0.12620178,0.13827929,0.13085018,0.13380137,0.16697581,0.12798947,0.123583466,0.13412258,0.1352249,0.13022746,0.12139357,0.14071752,0.14238204,0.12940946,0.13658437,0.13005196,0.17595014,0.16731973,0.16191608,0.15515365,0.15525262,0.14181553,0.1451206,0.13634756,0.13309334,0.15214102,0.14270715,0.13166486,0.1353271,0.13173354,0.16533314,0.16225865,0.12964708
0.13598658,0.151357,0.18220572,0.15689039,0.15999737,0.15307526,0.16901058,0.13046542,0.13734156,0.15836681,0.14781997,0.15934995,0.1542457,0.12515907,0.14333789,0.1323398,0.13435452,0.14711666,0.15538952,0.16079254,0.15012394,0.1392551,0.14484182,0.13437916,0.14855514,0.12671828,0.14567997,0.12642202,0.1216261,0.12700175,0.13927911,0.1320836,0.14219917,0.12970997,0.13928708,0.11932095,0.13144596,0.13129066,0.12771279,0.14747185,0.15141775,0.12877421,0.12968461,0.1443778,0.15487547,0.12169061,0.12247163,0.13337426,0.142372,0.14364175,0.1473025,0.13035853,0.14741515,0.17445794,0.13394994,0.14103313,0.13915917,0.13601436,0.1566809,0.13544367,0.12990937,0.14783998,0.1254623,0.12664554,0.13590942,0.113213606,0.13194644,0.14071183,0.13170817
0.16862528,0.24027681,0.27811527,0.24540982,0.2145082,0.21148644,0.16325523,0.15248708,0.17527166,0.17591415,0.27228886,0.20966798,0.21149863,0.17154868,0.17885229,0.19264361,0.19386154,0.18452759,0.19195169,0.17227927,0.24130054,0.18970911,0.20500322,0.18550776,0.18351571,0.167337,0.20524855,0.14831838,0.21366163,0.20488933,0.16778496,0.16866289,0.16099606,0.18049964,0.15375343,0.17945859,0.18277748,0.15857103,0.13942362,0.17425264,0.20108275,0.20636255,0.16867281,0.17360263,0.16976425,0.1734509,0.18212283,0.169235,0.19571626,0.19095781,0.24075423,0.21237847,0.21855819,0.25180116,0.17087747,0.16643523,0.18191145,0.19076973,0.22952689,0.17083159,0.1557727,0.18406536,0.158458,0.18107252,0.19043939,0.14655843,0.1730289,0.1492934,0.1894779
0.13244624,0.15504624,0.19538057,0.15553322,0.16093458,0.14684093,0.15775822,0.1278467,0.13674171,0.15353717,0.15673736,0.15700728,0.16595617,0.12479554,0.14604269,0.13155314,0.12745579,0.14591852,0.15313458,0.1517575,0.1563792,0.14234693,0.15169045,0.13813378,0.14463624,0.1298811,0.14606373,0.12618981,0.13314249,0.13056779,0.13490847,0.13521159,0.1431587,0.131926,0.14140707,0.12884285,0.1325231,0.13597654,0.12452556,0.14231822,0.15680425,0.12549815,0.13050918,0.13900523,0.15336879,0.1323276,0.13273746,0.1371239,0.13364996,0.1387943,0.15063089,0.14212576,0.15034282,0.18326402,0.14213254,0.14585227,0.13765115,0.13913497,0.16029437,0.14419314,0.12782268,0.15073954,0.13239813,0.13195959,0.12651211,0.12552348,0.13639879,0.13529281,0.1268578
0.10707779,0.1253865,0.14716704,0.12502822,0.12020027,0.13239676,0.12663145,0.14038743,0.13179109,0.12247186,0.14379317,0.12857501,0.14136043,0.120672405,0.12772241,0.13103326,0.115444094,0.11790837,0.1216877,0.11568458,0.11697405,0.114599206,0.12272395,0.114386365,0.11849548,0.12138068,0.119239956,0.1233324,0.122087255,0.11473264,0.12453669,0.1218766,0.12727925,0.1261489,0.12527394,0.11353617,0.1120415,0.12147155,0.117813244,0.12473637,0.13236636,0.11900265,0.10931222,0.11555249,0.11213797,0.10212816,0.10369522,0.11713176,0.1165916,0.12421657,0.11243611,0.116370656,0.13887466,0.14094932,0.12133426,0.13042822,0.12837987,0.11553256,0.1278819,0.120220594,0.10957789,0.12443745,0.13530746,0.12261166,0.11604804,0.11352105,0.12733033,0.13696605,0.11945169
0.109251626,0.099167034,0.1492625,0.098815635,0.112516284,0.11987368,0.12151084,0.11690478,0.12901846,0.14078775,0.12135099,0.13171501,0.13574104,0.113276005,0.12981659,0.12801057,0.12342638,0.12933718,0.12963359,0.119103126,0.12251572,0.11968036,0.12207633,0.116281174,0.12120642,0.11776426,0.11892777,0.14364305,0.13321939,0.11942943,0.13213004,0.122551456,0.12852767,0.12765335,0.13095622,0.11134168,0.105255865,0.12376194,0.113762036,0.12557445,0.13013414,0.11800408,0.11601244,0.12239635,0.11743366,0.11420667,0.11547659,0.10724062,0.11723814,0.11367477,0.115037,0.11713977,0.14971596,0.14435183,0.13446008,0.14103875,0.12780218,0.1209213,0.13340992,0.12134644,0.114224456,0.14863701,0.13192707,0.118389465,0.11648326,0.112805314,0.13946237,0.13497299,0.11648704
