0.0056753037,0.2716284,0.29738924,0.25946143,0.29048455,0.24719158,0.291171,0.2498171,0.2794254,0.29166916,0.26119497,0.26263526,0.29048827,0.26842675,0.2988148,0.25389045,0.26956794,0.24945512,0.2825253,0.29792905,0.2689594,0.27302226,0.30380255,0.2660589,0.27772495,0.24907212,0.30241066,0.27514884,0.25519446,0.24539815,0.27181593,0.27930018,0.29483068,0.28516454,0.30554026,0.24549438,0.296004,0.2987228,0.2655034,0.29714978,0.2717925,0.26974422,0.24515842,0.2816218,0.2996108,0.25065863,0.28674006,0.29735437,0.2653561,0.29706892,0.2697928,0.2848657,0.2716554,0.30769622,0.26940447,0.2750361,0.26976973,0.27357766,0.31009677,0.25486022,0.27361956,0.2981328,0.25301993,0.25938445,0.288838,0.2983518,0.27758482,0.2758298,0.26283452
0.17611043,0.07277007,0.17791586,0.098592706,0.08404843,0.05941086,0.08769959,0.048734482,0.060245395,0.10707508,0.06629611,0.070378914,0.059632856,0.056637887,0.07386548,0.05931585,0.05437503,0.077436015,0.07896292,0.07423713,0.052815203,0.091457106,0.15710099,0.09433468,0.057241794,0.072551735,0.10856391,0.056153774,0.060261052,0.08221995,0.064450316,0.074399,0.08827289,0.053031463,0.10271109,0.06019534,0.07510828,0.061400242,0.04815686,0.07818005,0.07319236,0.05126522,0.0649795,0.07540223,0.06272183,0.042675693,0.07090236,0.040793713,0.03915132,0.03780113,0.0446277,0.094103254,0.07020304,0.14536794,0.08794537,0.05900269,0.051212214,0.054777246,0.086190805,0.079555385,0.055576988,0.04836132,0.042879485,0.050200287,0.07354195,0.056262594,0.04713937,0.036140762,0.043173134
0.066891655,0.06718833,0.093951195,0.063386284,0.05715171,0.05217189,0.13053857,0.08998336,0.07122197,0.13113223,0.07076679,0.060935896,0.04964932,0.056195974,0.05549506,0.03709025,0.052667312,0.17685767,0.13033554,0.12722379,0.060480252,0.06107739,0.068656765,0.04347852,0.03695164,0.029533925,0.03807687,0.03576288,0.062249124,0.050742462,0.03365315,0.025911367,0.043664306,0.047453355,0.10503391,0.053963568,0.042149473,0.05133241,0.0522691,0.10658765,0.071927,0.07111732,0.16074787,0.11170776,0.1296663,0.06725525,0.095474765,0.12292741,0.06520982,0.12598783,0.054761745,0.04804379,0.04717043,0.09083812,0.040497895,0.03737678,0.030754711,0.051637113,0.06921832,0.03446591,0.025880784,0.06026729,0.037907887,0.058301076,0.049286377,0.032409918,0.04367123,0.024788758,0.034717295
0.038902044,0.035364013,0.05516704,0.034904838,0.02819313,0.04715881,0.04370117,0.04425972,0.037466835,0.026310144,0.01973923,0.030752812,0.02974283,0.058447868,0.036638547,0.03691001,0.052907664,0.060168244,0.05827322,0.057916854,0.032965537,0.02456001,0.061820623,0.027996033,0.03373949,0.03765703,0.032439344,0.0317564,0.02087238,0.032342408,0.020448878,0.037992615,0.04202015,0.032296147,0.047061544,0.01837761,0.053911734,0.054384038,0.036091622,0.026593206,0.040661026,0.055740546,0.050989214,0.056750774,0.060709197,0.04348118,0.03389759,0.038162343,0.023487564,0.025129275,0.032217823,0.03824011,0.028635051,0.032302283,0.027945515,0.0336219,0.022586225,0.016720602,0.05478264,0.015675697,0.022297136,0.02176379,0.021781765,0.02320243,0.021855857,0.017876523,0.02527599,0.019738596,0.0182447
0.118709266,0.08399181,0.08192457,0.058317084,0.07367759,0.0671928,0.15963772,0.10409835,0.07479953,0.10437074,0.08328064,0.06630758,0.06604244,0.0912569,0.085174024,0.07740301,0.088216,0.1803356,0.15797283,0.14574522,0.14699039,0.060605768,0.16098413,0.054088924,0.053348023,0.061050408,0.0656521,0.07036339,0.051528577,0.04505702,0.045749947,0.049488455,0.06890202,0.06141139,0.13501784,0.06459205,0.09416271,0.10232258,0.091587305,0.14232387,0.12057995,0.104275696,0.15954752,0.15205958,0.13946281,0.11952864,0.07654079,0.10830002,0.110165276,0.11372322,0.09220843,0.054549646,0.0672694,0.1139215,0.04672437,0.05577337,0.051056918,0.06023409,0.13982382,0.041157316,0.03823782,0.04842634,0.05847646,0.05673604,0.05467689,0.0374923,0.033526026,0.04594117,0.04905463
0.060295388,0.06673227,0.06909578,0.047939353,0.057626132,0.0657456,0.11767628,0.1454271,0.06244281,0.07648329,0.08254916,0.048334204,0.07186825,0.106915824,0.08686543,0.09582123,0.12368681,0.10270644,0.11749222,0.09541755,0.059080392,0.08296787,0.13673241,0.08035395,0.054244604,0.065233104,0.070036575,0.08008595,0.072963364,0.034268573,0.036030848,0.041895837,0.11186902,0.10333853,0.08662415,0.063319,0.082007244,0.12329688,0.10707722,0.10624284,0.11939386,0.12165229,0.13174318,0.10648494,0.082242385,0.12927604,0.07934923,0.100329965,0.096358314,0.054898184,0.0652352,0.083197385,0.094645634,0.07500109,0.06228002,0.06684487,0.060737364,0.053093154,0.13776547,0.035625655,0.031587064,0.05058301,0.03436573,0.032453816,0.035832144,0.03255995,0.032926247,0.0353684,0.0432407
0.1151734,0.0998621,0.095768504,0.062513046,0.07209508,0.09056568,0.14016981,0.13210326,0.08115722,0.09231104,0.086492226,0.047220178,0.066429816,0.15041885,0.108566366,0.12104803,0.12040221,0.15100493,0.119388275,0.1355439,0.099173345,0.0722381,0.13397154,0.04620968,0.04705579,0.056592856,0.08254031,0.07665427,0.052247833,0.047927797,0.06137429,0.06458077,0.1165199,0.10111825,0.14562425,0.068131894,0.10037848,0.11638662,0.114172734,0.13815613,0.13447571,0.15385732,0.17531672,0.13601804,0.12865858,0.12856337,0.10226587,0.09650657,0.08952439,0.09164944,0.07823887,0.068829335,0.07945269,0.13073665,0.052910365,0.062141873,0.05630158,0.04114733,0.13558531,0.03300557,0.04287363,0.047036823,0.05307861,0.040545564,0.05179777,0.055793945,0.06486334,0.04516501,0.040114444
0.15561548,0.1325461,0.11548974,0.12056527,0.13708138,0.15543368,0.17651431,0.19719996,0.14993487,0.18212111,0.1479007,0.15685719,0.14930959,0.18110105,0.14202033,0.17199701,0.17668521,0.24263723,0.22853716,0.20727427,0.14771767,0.15981053,0.18777987,0.1304259,0.1463656,0.15241966,0.1086379,0.1613312,0.122736245,0.10455537,0.13571654,0.16792244,0.17430791,0.16148108,0.17586729,0.15365943,0.15549953,0.16736585,0.14637534,0.18445759,0.16651551,0.1757537,0.22240192,0.20798519,0.18963824,0.1839816,0.16686636,0.19499074,0.11725303,0.16981208,0.13853543,0.176784,0.20412448,0.09914721,0.1329069,0.1252817,0.13561004,0.12354134,0.22372968,0.10104227,0.11279059,0.12600394,0.11840703,0.14990623,0.11977033,0.13232301,0.13102075,0.14431006,0.10017465
0.16914964,0.107906595,0.10581924,0.096019134,0.087337814,0.11351393,0.1462771,0.17424072,0.13911866,0.14845002,0.12239767,0.14101487,0.12990096,0.20400679,0.1364662,0.1581858,0.17282782,0.19289765,0.19229272,0.21651697,0.15251978,0.12115441,0.2160443,0.13085741,0.09823824,0.11065913,0.10466174,0.120514296,0.11027461,0.10360527,0.118953034,0.139354,0.17981757,0.1609178,0.15126888,0.11705629,0.1433007,0.18770222,0.17225674,0.17307101,0.16172059,0.18330023,0.26158178,0.20830101,0.21349047,0.18560044,0.1222154,0.15880975,0.103810385,0.14874111,0.157809,0.14489311,0.13265675,0.10082219,0.1010557,0.07814154,0.06562606,0.08611212,0.26168856,0.08685777,0.075342774,0.06889546,0.08908376,0.06447149,0.08269297,0.07474743,0.090001784,0.06773062,0.07325603
0.16015476,0.16185874,0.12318461,0.12229968,0.13726085,0.15101115,0.16895969,0.18071444,0.11696977,0.15057404,0.16399883,0.19366477,0.1740721,0.23938733,0.18015403,0.1969726,0.24214083,0.27023885,0.22988513,0.23636733,0.18388514,0.1336742,0.1841633,0.11353665,0.122889474,0.13206859,0.111338444,0.12605438,0.14282103,0.12071627,0.1184397,0.15239255,0.17878431,0.15107217,0.12962401,0.15595083,0.18887167,0.2032871,0.18881784,0.23525588,0.22136772,0.24438067,0.22622654,0.24790356,0.24077703,0.21103472,0.18142118,0.23383008,0.20243339,0.16483301,0.18066384,0.13814786,0.14494878,0.13613217,0.124974206,0.116117395,0.096839786,0.10234025,0.20949039,0.10143884,0.09532748,0.092068724,0.11961837,0.08935777,0.07893789,0.058858458,0.09889408,0.07216014,0.08235943
