0.85190815,0.075735025,0.072577395,0.5009294,0.057808578,0.13556288,0.10678387,0.12118276,0.07151813,0.07529974,0.07943799,0.06659373,0.089228906,0.1327336,0.054441005,0.13687637,0.1346456,0.12987326,0.06929054,0.06185328,0.077616185,0.070571356,0.065549426,0.6167769,0.060820814,0.11482756,0.065306164,0.05871164,0.10775797,0.097317316,0.06505361,0.055649947,0.046632893,0.05401103,0.070880376,0.11791015,0.062192444,0.049901348,0.045033004,0.054800373,0.076419465,0.12295895,0.11516088,0.060162324,0.051706873,0.10509568,0.053152166,0.04929015,0.048696265,0.05450291,0.06852106,0.06926348,0.051415507,0.05027135,0.62372845,0.041944485,0.072164886,0.05052996,0.04759052,0.12211707,0.06668332,0.039145775,0.08716764,0.089830264,0.052247126,0.036635783,0.053509798,0.041975405,0.05263656
0.85059,0.07843622,0.094992146,0.074842334,0.057135176,0.21247973,0.08595325,0.19758861,0.07690691,0.04653657,0.11204012,0.06335343,0.08058867,0.16110714,0.03842427,0.24969912,0.15867442,0.17896868,0.099088654,0.04410584,0.38840148,0.06671423,0.08631552,0.0699401,0.07424884,0.1881356,0.050701268,0.061906774,0.13653126,0.12919524,0.06451077,0.055255104,0.03295389,0.047775842,0.0477023,0.19063742,0.05040089,0.05168175,0.060947303,0.04569641,0.10302925,0.15032297,0.16269751,0.08016367,0.0367642,0.15016209,0.055198923,0.031973533,0.0611621,0.032200653,0.3837987,0.061682176,0.043749496,0.06731507,0.15631747,0.036837526,0.06606684,0.05675079,0.06942359,0.10959872,0.0879348,0.031939324,0.15492496,0.120975725,0.051357094,0.032876603,0.04343749,0.032960277,0.12676632
0.84971976,0.10954234,0.40307677,0.09262006,0.0524318,0.105685845,0.096435785,0.09632086,0.11536973,0.07414399,0.0647439,0.08106348,0.112524085,0.16261731,0.052819695,0.09264267,0.15565372,0.091101065,0.10928788,0.061288927,0.14921911,0.0924373,0.44959685,0.083840996,0.063885,0.08617023,0.06264713,0.1758441,0.08471312,0.080041386,0.08902793,0.054783512,0.054343197,0.061798427,0.059620515,0.08688024,0.06855685,0.060247663,0.04699243,0.059277203,0.084474415,0.13098738,0.07611162,0.08899758,0.053965706,0.061544772,0.05210284,0.042700287,0.044276305,0.049748432,0.12989113,0.0842414,0.04205372,0.41447452,0.09111215,0.033978563,0.07079501,0.1378575,0.43717223,0.065361895,0.16310823,0.040598568,0.06677697,0.06597027,0.04872923,0.030134175,0.06226724,0.03586594,0.06887228
0.8484998,0.12434913,0.11330699,0.076782644,0.04914946,0.3122076,0.076495014,0.23102233,0.08077634,0.067707025,0.2501363,0.08516973,0.11956154,0.22117531,0.060994413,0.40855324,0.20695843,0.30246425,0.053301338,0.07269818,0.30717218,0.099583775,0.09916411,0.06616096,0.112046964,0.19102472,0.06078983,0.048755895,0.13809921,0.13277109,0.09540224,0.09862922,0.05219158,0.06289589,0.055734396,0.16667292,0.048548266,0.07077516,0.11509165,0.045696676,0.06177725,0.17194924,0.18380551,0.046078037,0.057877384,0.10265877,0.055571847,0.046788417,0.11489117,0.039295115,0.21274239,0.09048281,0.04177217,0.07218914,0.39413255,0.042640295,0.055363394,0.040311407,0.06967155,0.26579535,0.057224374,0.03193469,0.12982549,0.081549205,0.04776198,0.028492618,0.040120192,0.031306185,0.16592605
0.8536228,0.01369728,0.022518232,0.01738602,0.02131669,0.02165023,0.054525472,0.019404233,0.021838762,0.024331225,0.011342206,0.013848291,0.03829262,0.060160313,0.017780127,0.02240184,0.06134093,0.02243546,0.021905394,0.021831473,0.024595818,0.014542795,0.021948636,0.016676033,0.024271907,0.024587886,0.038549405,0.01838651,0.029898418,0.030435486,0.01652645,0.027296884,0.025522623,0.02428388,0.035900805,0.022344358,0.029521804,0.0229537,0.019024113,0.029904595,0.01566903,0.06779211,0.02411837,0.022906171,0.022519162,0.023009997,0.03138579,0.019042458,0.017134536,0.026658302,0.025404423,0.030616585,0.019336361,0.024031332,0.018344257,0.02173285,0.021752283,0.015199473,0.02305182,0.014923733,0.015830753,0.014190109,0.01829286,0.025314678,0.023563035,0.019856611,0.017580425,0.018440986,0.012197678
0.8523965,0.0060542463,0.0096689295,0.01704547,0.01194577,0.011296754,0.045928627,0.009073252,0.0076778717,0.017796656,0.0050364826,0.006866912,0.026368693,0.032882664,0.00975043,0.010993199,0.03294422,0.01086143,0.0109765325,0.01099422,0.0071733054,0.0055091386,0.00869043,0.015933968,0.009387988,0.009940021,0.022452416,0.0053193336,0.004658477,0.0068727317,0.005359774,0.009183895,0.015587983,0.008669036,0.023401167,0.009807741,0.02226619,0.008134654,0.0063901828,0.015220583,0.01075094,0.031627994,0.009771174,0.010740779,0.010323477,0.0076050567,0.011124945,0.012014273,0.0059771934,0.017923944,0.006170316,0.0072421106,0.0066469107,0.007812583,0.012764835,0.013610663,0.01013539,0.005096403,0.0077053276,0.007667948,0.006671794,0.008607466,0.007343059,0.0043843263,0.009284216,0.008184271,0.0072777634,0.008934846,0.0036660407
0.85454845,0.0047736005,0.010231658,0.018201765,0.009965249,0.015505847,0.061139617,0.012771343,0.007251975,0.015265388,0.004708384,0.006497325,0.024369746,0.071440615,0.007329867,0.015727252,0.07136293,0.015888179,0.013476396,0.010114611,0.016693372,0.004734417,0.010332872,0.018294286,0.0066705104,0.015228236,0.022361668,0.004895353,0.010170049,0.014770561,0.0046488177,0.008014447,0.020224243,0.008123317,0.028210225,0.015468654,0.033249673,0.006641023,0.008091716,0.027597338,0.008656666,0.07073096,0.015549581,0.013352532,0.009931935,0.013281214,0.012184145,0.011224004,0.008000237,0.020035256,0.016368,0.006556517,0.00597924,0.010146793,0.0120259235,0.015284252,0.007819864,0.005046216,0.01025847,0.008123443,0.0060536712,0.0054524164,0.012820179,0.0106798615,0.007835938,0.008270664,0.0062259305,0.008318666,0.003252514
0.8517568,0.02378389,0.57800597,0.009142879,0.012395861,0.015854394,0.025477724,0.0127649475,0.04313374,0.03834191,0.012846267,0.016367028,0.042654656,0.055740155,0.020593155,0.023652019,0.05210005,0.01904485,0.017055303,0.027679127,0.020682443,0.024166232,0.6509079,0.009826292,0.027237661,0.015025584,0.027551947,0.01538194,0.015257427,0.01194522,0.019602083,0.016671581,0.018414063,0.04617745,0.026200736,0.015288576,0.02100644,0.020609247,0.0130453715,0.016510775,0.017573947,0.043481927,0.016342795,0.015609078,0.025818909,0.013157714,0.0173709,0.017846225,0.016229572,0.031912815,0.018741922,0.028082835,0.011038702,0.6257258,0.010134474,0.013129241,0.026540164,0.018234225,0.6354553,0.010355186,0.018469036,0.029321672,0.014099451,0.01697391,0.03254989,0.016846878,0.026522111,0.016768562,0.023919921
0.8526176,0.072551325,0.04871909,0.035823595,0.13102718,0.06357524,0.2766513,0.05854392,0.102684036,0.11853974,0.056216244,0.06594994,0.2046896,0.23551351,0.094547234,0.057746015,0.23324619,0.06727914,0.06582977,0.11116996,0.06390994,0.06455437,0.04544923,0.033744693,0.09422967,0.06077773,0.16273831,0.058991436,0.048561197,0.05994972,0.06284433,0.07733853,0.10996083,0.083436295,0.1543066,0.059195194,0.111457914,0.10347889,0.066951565,0.14197482,0.031684116,0.22208926,0.06324853,0.06090798,0.101058565,0.05935102,0.11861587,0.08093172,0.06492878,0.11649168,0.062573604,0.09730483,0.070087604,0.041818984,0.035800204,0.076722205,0.062166553,0.05412136,0.04097681,0.025118686,0.06322062,0.07674128,0.05343562,0.047308117,0.09574825,0.08185672,0.054604124,0.06507715,0.05945843
0.8535713,0.048207425,0.06545357,0.053885713,0.061804343,0.06801488,0.14063384,0.06361202,0.06869083,0.057834044,0.047680773,0.06169032,0.10011864,0.28697786,0.05054386,0.06585938,0.28918046,0.07009689,0.07485678,0.04974966,0.1363314,0.04999998,0.06831252,0.05362818,0.059608378,0.06749794,0.079581544,0.0508342,0.09670513,0.07446782,0.050384995,0.049903523,0.076267675,0.06822788,0.09461086,0.06807223,0.06580747,0.058182698,0.047922466,0.06830963,0.042699262,0.28808457,0.06836001,0.07453573,0.049483974,0.05895807,0.099642605,0.044749845,0.046917927,0.065496705,0.12628323,0.065519616,0.06761564,0.064385004,0.05454455,0.06598798,0.05174982,0.049687523,0.06508896,0.051394306,0.049386088,0.04916119,0.058986947,0.087854624,0.05571841,0.06708216,0.04703579,0.05226149,0.06914615
