0.24339513,0.1611925,0.10604688,0.13169594,0.21300068,0.16611524,0.14201325,0.17796461,0.21010202,0.18877183,0.17254138,0.28946412,0.24384479,0.22124614,0.17980744,0.23874551,0.19569083,0.13868965,0.20809382,0.16355462,0.21760033,0.15351759,0.30914402,0.1577792,0.14438458,0.1950693,0.15122452,0.18708974,0.17978981,0.20271797,0.22182867,0.18077554,0.21050575,0.23314598,0.18116263,0.20564786,0.28728753,0.26561165,0.27809098,0.28496292,0.2999296,0.1883062,0.25500932,0.2924368,0.18697244,0.18329968,0.23251641,0.21989428,0.23090677,0.25856182,0.14747952,0.20615305,0.2116802,0.06411358,0.25417838,0.20356588,0.15275209,0.19755325,0.19336121,0.14223117,0.14554378,0.16377829,0.15044983,0.07985641,0.11027245,0.08737689,0.12100123,0.14308162,0.10547576
0.6271308,0.52706134,0.22497407,0.39247885,0.5809607,0.43386257,0.43927953,0.27775323,0.29977992,0.6004093,0.5025446,0.5787824,0.59873426,0.7213323,0.67271453,0.71291053,0.72928345,0.7384656,0.85073084,0.5174244,0.44725898,0.32459435,0.56680095,0.37939167,0.2821098,0.45268357,0.35314405,0.41840345,0.2998139,0.3869084,0.3772571,0.39553916,0.5890677,0.32361633,0.2064576,0.41933042,0.70870316,0.8221449,0.4211848,0.3504137,0.76896316,0.60270673,0.71609014,0.86720127,0.37586755,0.331446,0.39902908,0.4968777,0.48701024,0.47273672,0.29750875,0.34797415,0.33748987,0.09800622,0.46407166,0.36729348,0.3126089,0.29037538,0.69216657,0.13061567,0.30244443,0.26876694,0.3638759,0.1933573,0.16272025,0.15833421,0.21775016,0.2519062,0.31277207
0.16278613,0.22656442,0.19656225,0.20681368,0.2720952,0.33083,0.26268834,0.29936185,0.31895903,0.33776534,0.4046024,0.3384619,0.32925093,0.44626644,0.3291918,0.36564764,0.44758484,0.38121718,0.44219324,0.41025478,0.2426666,0.24704182,0.301011,0.22280638,0.17294833,0.21245706,0.16959858,0.20576447,0.20017058,0.25106058,0.21173051,0.20990242,0.20843178,0.2675504,0.19232504,0.21225399,0.3059153,0.4318425,0.394801,0.48751384,0.42960566,0.587817,0.49527824,0.55693066,0.4298115,0.48395112,0.45336935,0.34212327,0.33593014,0.32141915,0.17607005,0.20392977,0.23551534,0.11622022,0.20747171,0.17997415,0.15643099,0.22909737,0.58971065,0.19995445,0.14743869,0.16936304,0.16520905,0.16812128,0.1896843,0.15466459,0.254339,0.13862363,0.1586575
0.60032415,0.4265308,0.169569,0.32083315,0.53092414,0.5259794,0.46748745,0.3657518,0.48486075,0.486159,0.30514953,0.70329636,0.54871166,0.47777203,0.5719929,0.6155783,0.3952289,0.34552085,0.5090475,0.3735529,0.43143392,0.35783798,0.631437,0.42300573,0.4779044,0.54834455,0.53778636,0.54487056,0.2528838,0.3623662,0.37576717,0.5325557,0.49061003,0.35161966,0.26282942,0.28998098,0.46806645,0.6278414,0.2996977,0.3762861,0.46876737,0.343373,0.39112043,0.38691506,0.28966662,0.38030472,0.38721237,0.39890444,0.24185063,0.33283758,0.21330348,0.23536302,0.71260345,0.073726594,0.7424896,0.7361242,0.69936687,0.435201,0.49900213,0.21564987,0.58698565,0.25425494,0.29502591,0.2346013,0.43958098,0.14269477,0.2341937,0.3973702,0.15211287
0.31654453,0.34780216,0.20436823,0.43697903,0.43443474,0.69015646,0.44850877,0.58492464,0.64452285,0.5601984,0.44630507,0.67144156,0.59592223,0.75535834,0.62416327,0.65566653,0.62539965,0.55453,0.5799555,0.557903,0.39730102,0.36204967,0.531341,0.41069818,0.43682393,0.4536519,0.35314444,0.38765213,0.22331536,0.28362483,0.291525,0.2579317,0.39225912,0.34787184,0.2640958,0.2647976,0.4804743,0.6815203,0.727962,0.6842004,0.6373516,0.5873745,0.48172796,0.54462606,0.55674016,0.6788632,0.68407226,0.620743,0.7339447,0.57296896,0.25209093,0.26649624,0.37276828,0.097886465,0.25404114,0.2181557,0.21518566,0.23163542,0.46309292,0.12232823,0.14627196,0.29384178,0.29510248,0.17216967,0.30352774,0.17919359,0.43276715,0.13332105,0.1523638
0.46309677,0.590155,0.033497494,0.57490724,0.5021704,0.3793388,0.4158638,0.22175518,0.25952482,0.38371706,0.66972405,0.62040377,0.58852595,0.45185924,0.30209133,0.49590683,0.44924527,0.19153075,0.27463907,0.21669947,0.3249956,0.57020843,0.24862571,0.5162944,0.3306862,0.23535621,0.3420441,0.34524265,0.36497414,0.31249332,0.3267427,0.4830852,0.7680456,0.49693015,0.28289106,0.29252815,0.65003765,0.56340593,0.7242069,0.27159476,0.5357174,0.21424176,0.05117992,0.2085123,0.31856993,0.69530314,0.71817756,0.38656536,0.6583001,0.6105081,0.2464828,0.2299769,0.27898,0.021412443,0.312997,0.34960657,0.23360509,0.2711143,0.24373476,0.17353751,0.31694114,0.07306445,0.26561648,0.37632528,0.4157002,0.35697994,0.107978456,0.38337624,0.37912083
0.5431869,0.45632038,0.070338786,0.31315205,0.19767481,0.229865,0.14078039,0.21049394,0.16674806,0.08612401,0.13842459,0.11295936,0.24912748,0.17240421,0.11250487,0.24924693,0.26071203,0.12690563,0.20901904,0.1473922,0.31738105,0.31346518,0.25458696,0.28553754,0.3322215,0.6847298,0.5411021,0.201452,0.45203146,0.23364277,0.35892826,0.5444887,0.4755635,0.4703962,0.26755154,0.5733032,0.49891472,0.28578496,0.38532993,0.051891413,0.18457358,0.15518539,0.052475184,0.17851904,0.13532826,0.40917325,0.22652201,0.14943065,0.269731,0.25233093,0.36749077,0.20347589,0.21605909,0.032966677,0.3004862,0.23042442,0.19446725,0.17962134,0.27613038,0.11491929,0.28316706,0.096608095,0.10186086,0.12940647,0.18874171,0.15615232,0.10755253,0.16473171,0.21431892
0.7426883,0.59207594,0.15334739,0.50976753,0.46234402,0.5245942,0.472538,0.19248264,0.22602092,0.6856967,0.76478094,0.76821744,0.8253902,0.77119684,0.66791475,0.6982183,0.81779414,0.6249406,0.61238897,0.3720758,0.37738493,0.5655753,0.26493174,0.8044577,0.368858,0.6315373,0.34623286,0.21980236,0.33547315,0.35740608,0.513525,0.49460754,0.90123165,0.83289796,0.48896953,0.6348423,0.89345556,0.9301994,0.80294234,0.24435574,0.68643373,0.8643321,0.8165905,0.7131596,0.66712445,0.7697766,0.6659989,0.37726364,0.4024315,0.49846423,0.17330863,0.10315112,0.07974508,0.067827925,0.096798256,0.060780756,0.071687266,0.06675177,0.66342264,0.04635672,0.08144853,0.10113337,0.17140433,0.13327482,0.12504672,0.13774417,0.11107818,0.06786073,0.22562352
0.79910517,0.58178884,0.24593063,0.35273853,0.76297474,0.35823724,0.45340988,0.33497033,0.3332557,0.6950178,0.1998476,0.36503527,0.323847,0.51791847,0.3622516,0.45925203,0.7502688,0.8353889,0.78910476,0.2667842,0.72026694,0.29110944,0.53824544,0.24139248,0.2932626,0.3229492,0.34497422,0.3860695,0.2340953,0.22416523,0.2689891,0.3851071,0.45228827,0.29144934,0.33059666,0.20149171,0.2911311,0.43842772,0.48990002,0.2159639,0.3622391,0.5245727,0.19618016,0.4953777,0.2772837,0.21862209,0.30825466,0.28498235,0.19720751,0.56766546,0.64306605,0.13550009,0.06954673,0.07027681,0.10636082,0.11127044,0.10171488,0.12796967,0.43721634,0.06397056,0.09902712,0.12309777,0.111797504,0.16854635,0.18661833,0.26683387,0.15152386,0.63410616,0.6008725
0.42281967,0.50315887,0.09214046,0.4663233,0.5404925,0.44392833,0.4581988,0.29404438,0.3455035,0.3326847,0.5010357,0.52474123,0.46184477,0.44088113,0.25909042,0.4019755,0.5040572,0.29672882,0.452774,0.22307955,0.4727544,0.42716283,0.15424564,0.47716793,0.30021837,0.41324422,0.34188363,0.22815031,0.2549091,0.32179424,0.4850517,0.44114617,0.42468935,0.23010172,0.2296849,0.25389928,0.48585692,0.59505564,0.4985048,0.3183566,0.3266543,0.47046554,0.26693892,0.45462266,0.33210942,0.3503836,0.35299852,0.21222149,0.23141171,0.3553921,0.22056222,0.15250717,0.18256155,0.04390899,0.22004734,0.19971406,0.16335492,0.19957843,0.23474084,0.13069588,0.107641615,0.17774484,0.15755306,0.1958879,0.3529875,0.15972236,0.1870554,0.2664612,0.16319327
