0.25908777,0.20822503,0.30582383,0.15244022,0.14144978,0.1530586,0.20276396,0.09897693,0.15223925,0.26187527,0.15883413,0.18634953,0.15719151,0.18286726,0.121951945,0.2036807,0.15751025,0.31804976,0.22940725,0.2477586,0.23119126,0.21030971,0.3765651,0.1290089,0.10564448,0.1365881,0.09029102,0.10758842,0.08986508,0.11468263,0.13744876,0.124591574,0.10468192,0.13054578,0.14280514,0.15041754,0.16903578,0.17279188,0.11247003,0.1513233,0.123461775,0.17017563,0.79579836,0.19219299,0.32468927,0.22437029,0.11522829,0.1129411,0.09519004,0.1562006,0.23511356,0.13591656,0.1388327,0.30571118,0.13724867,0.10606664,0.096103705,0.12914477,0.40472403,0.1251262,0.09830758,0.13871552,0.13652392,0.11742285,0.109262325,0.07664699,0.21246645,0.09716849,0.28953993
0.30449316,0.26444665,0.14308955,0.2864687,0.18308063,0.35708755,0.24242693,0.19238214,0.2877191,0.31295553,0.32809755,0.38631415,0.21636939,0.17798413,0.15422122,0.2643938,0.18467523,0.17423044,0.18134502,0.14965338,0.41831234,0.38093415,0.22166874,0.2798237,0.3050735,0.31798714,0.19842093,0.2677816,0.20297022,0.23727508,0.2653062,0.2845783,0.24046078,0.2074497,0.2114488,0.38886693,0.37563857,0.23894608,0.26135966,0.20453654,0.2542574,0.17325428,0.28660795,0.21251084,0.18405607,0.318734,0.24820784,0.24842557,0.24837103,0.3046196,0.32520932,0.29138848,0.20493358,0.1082056,0.22365043,0.21059513,0.18626124,0.28904957,0.1545365,0.23171422,0.2225313,0.16495012,0.21938658,0.26383334,0.26441792,0.20606168,0.14125063,0.20568122,0.250258
0.11806457,0.2028011,0.3574814,0.1797437,0.36022922,0.22742587,0.26599315,0.106085286,0.28138232,0.27698195,0.23671909,0.19028766,0.24977985,0.3778084,0.29993597,0.3263183,0.35449377,0.49081564,0.49201617,0.4425571,0.24066357,0.25457993,0.33153617,0.11969093,0.1621997,0.23972116,0.21870367,0.26300842,0.17866954,0.16962786,0.11491659,0.12010668,0.17475897,0.20082374,0.27197966,0.21164322,0.15082832,0.17313907,0.21283348,0.33443105,0.3241226,0.2648914,0.5270605,0.31765562,0.36407667,0.19456168,0.16575092,0.1940531,0.16419402,0.34848127,0.1828664,0.17559163,0.22792435,0.3175662,0.22913696,0.19858788,0.18228099,0.24444455,0.36879027,0.16932115,0.23991986,0.29798633,0.29589447,0.23549025,0.15124573,0.12290578,0.41310474,0.17442662,0.23218895
0.2745833,0.27796075,0.19902097,0.23213251,0.3615168,0.3196257,0.3973258,0.19912982,0.24647133,0.27838057,0.39961112,0.37607738,0.28189301,0.1861735,0.19867788,0.33036876,0.18816648,0.28829262,0.21589123,0.24275033,0.34857666,0.3055413,0.39542356,0.18502453,0.21624236,0.30670482,0.18987243,0.2575952,0.18200228,0.20713401,0.19710226,0.24377093,0.17324768,0.24929136,0.27683276,0.30470672,0.32465237,0.2906426,0.3780982,0.3422448,0.2295466,0.14179997,0.41228154,0.19100423,0.29025152,0.29214445,0.25135443,0.39905503,0.31342128,0.33726993,0.16467986,0.21492271,0.18759853,0.072382174,0.18866518,0.18070257,0.1143422,0.18098968,0.3269161,0.16243388,0.1496555,0.13650584,0.15277204,0.11982007,0.18923852,0.09371995,0.12898794,0.15292533,0.23642054
0.051510967,0.12956756,0.08786987,0.09660597,0.1656691,0.21164945,0.13751301,0.09286215,0.15029036,0.11837376,0.11128666,0.0715141,0.18062186,0.21691167,0.17591836,0.28777337,0.21301286,0.1855189,0.33713892,0.18975194,0.07348655,0.056008395,0.33218035,0.065342054,0.06635209,0.102682225,0.08379148,0.050795328,0.046641458,0.06151849,0.053687412,0.068275936,0.07172525,0.11705967,0.06116108,0.060053535,0.12961215,0.11739586,0.34956667,0.23391074,0.18956411,0.2324427,0.55464953,0.27887553,0.14467399,0.18234718,0.2213661,0.14411308,0.15093935,0.1272148,0.061362132,0.07402969,0.119740814,0.03903734,0.07440594,0.0854499,0.07208317,0.075585626,0.28693363,0.101089746,0.059887856,0.092605345,0.08298605,0.046133637,0.046835605,0.054965734,0.08604657,0.06618471,0.049715858
0.32054266,0.6478132,0.095243946,0.487572,0.93988883,0.8245091,0.8636744,0.94134504,0.8886898,0.565135,0.9210179,0.94148016,0.9484857,0.98665965,0.97915,0.9627241,0.9844616,0.9652995,0.95299643,0.8709302,0.81838995,0.7371017,0.78040993,0.8003901,0.28018415,0.58733743,0.23782797,0.29074252,0.6543766,0.6674275,0.71940285,0.76190096,0.87876683,0.93372095,0.77514243,0.5767152,0.67876536,0.85643023,0.973553,0.805748,0.8690703,0.994759,0.47638252,0.9898297,0.7542358,0.9386012,0.83259827,0.94234085,0.9767481,0.5433519,0.45542812,0.405416,0.39081937,0.0405691,0.44323432,0.30412972,0.22654815,0.2778698,0.8703933,0.22365685,0.16727471,0.045127038,0.19294225,0.44538274,0.39166766,0.14141892,0.11882927,0.26336303,0.27394718
0.13329491,0.18655358,0.050696965,0.15451236,0.1906275,0.22126353,0.13399278,0.124338694,0.15795583,0.1073491,0.11220512,0.17401274,0.17041096,0.10654364,0.114359446,0.23159795,0.112696014,0.10160389,0.074326605,0.071995646,0.10013033,0.08411322,0.14726472,0.06629166,0.11050542,0.08581622,0.07926174,0.09665314,0.07405166,0.08356008,0.040866256,0.055729408,0.032250203,0.07268475,0.06903582,0.05059743,0.07869666,0.058279574,0.48008195,0.27615103,0.17783187,0.044292103,0.109332755,0.07978616,0.034120895,0.06353344,0.091597535,0.07233703,0.17012973,0.12148764,0.048490983,0.042247392,0.100370534,0.06647903,0.087489784,0.079510115,0.06620098,0.09732902,0.12599984,0.08178633,0.069342844,0.0789793,0.07442193,0.06126193,0.08471538,0.04937913,0.04718848,0.05046046,0.032947395
0.33362445,0.4608845,0.29289097,0.38827702,0.76062554,0.7574489,0.69696647,0.6528804,0.6994067,0.54861534,0.70462954,0.7383635,0.82516277,0.8349681,0.88028324,0.8642863,0.7102492,0.49864915,0.74298024,0.7077091,0.6968818,0.65535986,0.6464043,0.4940971,0.19358502,0.508409,0.18742578,0.18556379,0.41144845,0.41638768,0.3832095,0.37489638,0.61411095,0.7293617,0.6965134,0.57288414,0.6707134,0.70724297,0.88462955,0.7501652,0.81250584,0.85946923,0.79267526,0.7994994,0.7681862,0.7034669,0.76277786,0.78621423,0.72756624,0.79929096,0.6482233,0.37900388,0.3313978,0.14381187,0.25738126,0.17702574,0.106411174,0.15673427,0.6434419,0.11384056,0.08849115,0.065144256,0.07774645,0.11721384,0.13502125,0.05558132,0.2583081,0.0924427,0.15366793
0.36780825,0.30116865,0.23070927,0.23012862,0.3297166,0.21633531,0.17029536,0.06425802,0.15164107,0.15997328,0.21789394,0.1720401,0.10355979,0.18405035,0.1025885,0.16507226,0.18510264,0.2965357,0.22354366,0.15229115,0.26783165,0.22163053,0.45465922,0.14376017,0.3216241,0.31293538,0.2381879,0.31632018,0.18651551,0.12891732,0.095532365,0.18032897,0.13688129,0.17596841,0.17271973,0.24644549,0.13944383,0.11915821,0.1092387,0.1288224,0.10974322,0.14313927,0.6616386,0.19945341,0.24646823,0.16362862,0.10755081,0.115926616,0.05674734,0.25059977,0.28588077,0.15275848,0.18704587,0.12731247,0.17041686,0.18466446,0.12212168,0.1428725,0.5151601,0.15873326,0.121594116,0.1204127,0.24639322,0.117675185,0.22679423,0.14297992,0.25691932,0.20231004,0.26037943
0.14458393,0.21051994,0.07504157,0.16061974,0.14559981,0.22025298,0.24347995,0.14848293,0.1666722,0.25724494,0.24605328,0.18144152,0.14172502,0.22213694,0.1679686,0.16090897,0.12062946,0.22853827,0.1645719,0.21405272,0.25438863,0.17289329,0.21939479,0.11876321,0.10639804,0.1559839,0.13378072,0.14130053,0.122596614,0.14643882,0.123060584,0.13882251,0.14551829,0.12901561,0.25112748,0.1685106,0.22869053,0.23337528,0.25113058,0.33806005,0.19330572,0.14007187,0.19291767,0.23755924,0.29288954,0.18841119,0.13742746,0.21014234,0.18922044,0.2683611,0.1619662,0.22126418,0.15776521,0.06958155,0.09551117,0.1398523,0.14615284,0.18652555,0.28424346,0.14267275,0.11138034,0.11526044,0.16649692,0.13319522,0.1524122,0.16852948,0.21199188,0.15066442,0.07850868
