0.85178286,0.23062776,0.31555423,0.21851334,0.23703848,0.22319382,0.28889298,0.22015324,0.24480358,0.24642844,0.22148067,0.22107437,0.27162683,0.33020818,0.24694262,0.22553778,0.33041787,0.2281517,0.23923688,0.24890769,0.2707577,0.23111795,0.3177422,0.21901321,0.23407616,0.21439423,0.2532609,0.22392152,0.22738744,0.21114884,0.22656766,0.23078975,0.23765258,0.23800051,0.25682068,0.20823827,0.24027266,0.24026027,0.2113867,0.2399842,0.19946897,0.3182771,0.207165,0.22688992,0.23778528,0.2026383,0.2407193,0.23126905,0.21024473,0.23651923,0.2533838,0.23893754,0.2133661,0.3037591,0.2188166,0.21075934,0.21493453,0.21224657,0.3007175,0.18622914,0.21242481,0.22067955,0.19762382,0.21021613,0.22489959,0.22394964,0.21176206,0.2032184,0.22006303
0.19097584,0.0444683,0.104845166,0.06833837,0.054753527,0.044450015,0.05403647,0.036473475,0.04375156,0.06165614,0.047897328,0.04675124,0.04165189,0.04013001,0.047958713,0.046274062,0.037076347,0.061927587,0.049550544,0.046237696,0.046601012,0.05978305,0.08978968,0.06566922,0.04161683,0.045952965,0.06953001,0.04021039,0.043938726,0.052434124,0.044505373,0.04692167,0.05221507,0.03713792,0.060338832,0.044645283,0.038715564,0.03390756,0.029968902,0.044566154,0.052062273,0.036573324,0.047921102,0.044288397,0.039227236,0.03346825,0.042816833,0.02945867,0.02883615,0.027172197,0.040571366,0.05722705,0.047733214,0.08928518,0.053278014,0.03763742,0.035168134,0.03755375,0.05700578,0.05004186,0.035575897,0.03071533,0.0327419,0.03622001,0.04825536,0.03277067,0.034170806,0.026290357,0.03140264
0.1634031,0.16694182,0.23278026,0.17175569,0.17978637,0.17449033,0.2021075,0.17331888,0.16573812,0.19827394,0.17645058,0.17320454,0.1826246,0.14966007,0.16412733,0.1521694,0.15495814,0.20972806,0.19959036,0.18731417,0.16643994,0.15775843,0.17643334,0.14814249,0.14932436,0.13990211,0.15665533,0.14229144,0.15118806,0.142802,0.14251657,0.13640521,0.15943955,0.1480229,0.17583176,0.14402136,0.14773011,0.15376566,0.14618568,0.17598993,0.18033692,0.15859313,0.18209945,0.17782664,0.17822917,0.14958368,0.15867753,0.18037018,0.15627354,0.17393449,0.1544362,0.14906906,0.16980822,0.21461827,0.1538868,0.16093676,0.1524073,0.15156461,0.18623924,0.15130866,0.13962176,0.1817058,0.15575059,0.15409292,0.14853379,0.13536558,0.15715334,0.15217507,0.14158536
0.13960893,0.14382525,0.1847419,0.14400342,0.15035953,0.16084898,0.15131387,0.15801188,0.17439388,0.15491055,0.14334032,0.16767716,0.16203547,0.1834808,0.16892204,0.17122543,0.18603322,0.16561392,0.18093127,0.16787557,0.14787379,0.1438533,0.19043742,0.14164622,0.14864263,0.154065,0.16619824,0.16577522,0.13987556,0.1498577,0.14147255,0.15060355,0.15919062,0.14841326,0.16571024,0.14684366,0.1738546,0.17672008,0.1556572,0.15506816,0.1728664,0.17345402,0.15854421,0.17590684,0.16018087,0.16556826,0.15365331,0.15063988,0.1511937,0.1450447,0.14634122,0.15261996,0.15933257,0.16236997,0.15356918,0.170907,0.15080597,0.1516664,0.17803073,0.14793149,0.14393114,0.15202847,0.16249126,0.14973864,0.154113,0.14524782,0.14449884,0.15059103,0.15393715
0.23212932,0.15905574,0.18708727,0.12758657,0.16828373,0.15139143,0.21022885,0.17702837,0.16601807,0.16220985,0.17217731,0.16399938,0.1563089,0.1783392,0.17557648,0.16441275,0.17266846,0.21483408,0.20435448,0.1865706,0.18595853,0.13947834,0.23303403,0.13477068,0.13124667,0.14009249,0.16272162,0.17287861,0.1496042,0.13459449,0.1424817,0.13162786,0.15288945,0.13616778,0.1823332,0.14754125,0.17552838,0.16466632,0.15959945,0.21958253,0.18609421,0.1724074,0.1990036,0.1912665,0.18333344,0.18226378,0.16541462,0.1699205,0.18448845,0.18895608,0.16619238,0.13742623,0.15006866,0.20536838,0.12848355,0.14383352,0.13623607,0.1490114,0.22296093,0.12694947,0.12830849,0.13703856,0.15082039,0.14450783,0.1594393,0.12198329,0.117708,0.13876489,0.14044172
0.17723759,0.16305782,0.225622,0.13777472,0.16384816,0.17021845,0.2257926,0.2196044,0.16519372,0.1960167,0.19505942,0.16785012,0.18527849,0.21097161,0.21993844,0.22084652,0.22691633,0.2386488,0.23498106,0.21189994,0.16683285,0.16748343,0.29368713,0.16836098,0.1594602,0.15489617,0.18356252,0.20261866,0.17961046,0.14548418,0.15124819,0.1508867,0.19731025,0.1767692,0.20862266,0.16816756,0.19227548,0.22966526,0.20411758,0.21024576,0.23076679,0.20007859,0.27325845,0.2072532,0.18805301,0.23700683,0.1752636,0.20949624,0.19896396,0.15844627,0.1742522,0.16854878,0.2113526,0.1968258,0.17902784,0.1593845,0.17785558,0.15655375,0.25969562,0.1447097,0.14271125,0.15083271,0.1363169,0.14493518,0.14508097,0.14492847,0.13064626,0.13718843,0.1481777
0.22740339,0.16991954,0.18738817,0.13155946,0.15362673,0.164677,0.19071122,0.17196202,0.16625205,0.16586125,0.17720677,0.13244022,0.15920322,0.23252314,0.20784461,0.21722832,0.21129483,0.22013433,0.18726993,0.19868052,0.17373249,0.15538968,0.24266772,0.12990718,0.13087448,0.12728545,0.16400282,0.1576518,0.13621256,0.13985965,0.15863813,0.15214996,0.18599845,0.18478255,0.20547418,0.14689058,0.17504007,0.18250938,0.20315301,0.18746194,0.1953976,0.21938226,0.27525994,0.19738814,0.19528581,0.19693494,0.16611527,0.15723138,0.15898202,0.17080839,0.16023946,0.16065402,0.16392125,0.21707593,0.15099156,0.13447998,0.13916838,0.1316875,0.26006848,0.12613577,0.13939385,0.14002201,0.14166611,0.12932515,0.13552292,0.13213828,0.14835237,0.12034423,0.12400744
0.3341773,0.24915679,0.17921229,0.18571591,0.17679264,0.26357868,0.3051593,0.311291,0.23372976,0.32024217,0.24607179,0.23077807,0.22884546,0.37536615,0.26308355,0.27117443,0.31187224,0.4151797,0.32907313,0.35109663,0.25016636,0.26138037,0.37303054,0.21659392,0.20483771,0.23080525,0.15776104,0.23854673,0.18243863,0.16499306,0.20783293,0.22530739,0.29902396,0.28926983,0.28387955,0.23550053,0.27484417,0.29383066,0.25692844,0.32744074,0.32251707,0.35089186,0.4168935,0.32478672,0.35675162,0.32672736,0.24611378,0.25830066,0.18166763,0.24617681,0.22448847,0.22800146,0.31550536,0.12970413,0.20611528,0.2036013,0.19087325,0.20524903,0.46008614,0.1845344,0.17986158,0.21542077,0.21295407,0.19920702,0.15385927,0.16780224,0.1846187,0.18377925,0.17292307
0.31692472,0.16834465,0.14328605,0.13585833,0.13347235,0.17610453,0.2570107,0.27399313,0.20238508,0.24198346,0.18294874,0.20454903,0.1992634,0.2666281,0.21132131,0.21657032,0.23636416,0.278384,0.26573795,0.31431103,0.22137539,0.1821892,0.31555125,0.1874662,0.1489698,0.17179056,0.17107302,0.17710994,0.17611668,0.16657573,0.1742749,0.1897643,0.23989932,0.213543,0.23021057,0.18684715,0.21640685,0.2658421,0.2586833,0.25571418,0.24619186,0.24662499,0.40792736,0.28778508,0.3231014,0.2635667,0.2058563,0.26519275,0.18490672,0.26139644,0.22676404,0.20731564,0.18772419,0.12616621,0.1693292,0.15270318,0.14088711,0.15696773,0.31756708,0.15269749,0.14513493,0.14383756,0.15753612,0.13189298,0.14452092,0.1455238,0.14442602,0.13006043,0.13409501
0.32341766,0.31743217,0.32106987,0.22809473,0.28823638,0.35895872,0.39959177,0.4029143,0.31690937,0.36768454,0.3733415,0.41985252,0.37024003,0.48778766,0.37961784,0.39284918,0.45767656,0.5360185,0.46347442,0.46180362,0.39087844,0.34202766,0.38026306,0.24435094,0.2619347,0.2864012,0.23674016,0.28365833,0.28696275,0.22557628,0.26375848,0.3320758,0.37313217,0.30780828,0.33067048,0.3424334,0.35683638,0.37489137,0.35393322,0.40874833,0.41723776,0.42282397,0.45159948,0.41793895,0.44454363,0.43153694,0.32154006,0.43007252,0.341845,0.38116926,0.36934,0.27631924,0.29533002,0.34117272,0.23324385,0.28776178,0.22344396,0.2513705,0.39135307,0.19380254,0.22549112,0.20690314,0.21483171,0.18669666,0.18308483,0.16818818,0.21768703,0.18053427,0.17088452
