0.027785676,0.049744688,0.051714495,0.08243066,0.07867154,0.07073848,0.094602324,0.06348691,0.07596447,0.08540776,0.06587486,0.034068014,0.04193636,0.057506546,0.071478255,0.04987701,0.063343495,0.05049718,0.053257905,0.021548925,0.018384637,0.044893548,0.03958085,0.07319271,0.059593562,0.032863088,0.042841703,0.06778921,0.047379494,0.031515677,0.03675709,0.03963313,0.061913088,0.059232336,0.07126958,0.03496812,0.053469248,0.06633345,0.06346503,0.054148823,0.044414464,0.049793936,0.026427694,0.045168374,0.03307042,0.03879747,0.046646185,0.046479397,0.053565074,0.04060088,0.013952769,0.035658866,0.042699363,0.079436556,0.06027818,0.04367359,0.042406294,0.048575904,0.04335124,0.08287217,0.046452895,0.06483098,0.048352472,0.064022526,0.049527153,0.06794708,0.06450588,0.06067622,0.015648235
0.10644299,0.09428527,0.2126237,0.07817646,0.12333433,0.12571126,0.12137504,0.08595549,0.047772467,0.09410786,0.12822478,0.08972377,0.10954439,0.07315597,0.15953869,0.10239112,0.06529145,0.14336202,0.08522237,0.1024859,0.1357099,0.09182682,0.21695852,0.0854573,0.13269931,0.08901022,0.20160657,0.14852168,0.15811636,0.14778918,0.09242336,0.08844816,0.112662755,0.049609806,0.12258731,0.09289465,0.10998347,0.16532205,0.1355151,0.20009178,0.13468418,0.064850345,0.09834899,0.08052499,0.13041472,0.11479884,0.098738134,0.1690146,0.12523654,0.104608536,0.14470583,0.13215125,0.1493877,0.32844785,0.1674233,0.19149125,0.17680949,0.13067529,0.18447915,0.09561951,0.19408476,0.1697859,0.17678373,0.16670355,0.08923225,0.09534643,0.08459287,0.14757822,0.16115503
0.10095253,0.08533953,0.13361546,0.07262794,0.10045687,0.108251974,0.14401735,0.071781754,0.070035435,0.15418985,0.16784886,0.10047535,0.07638786,0.05156277,0.07139011,0.05350116,0.047011312,0.04058851,0.04525252,0.12870352,0.17285469,0.1166878,0.116487384,0.09954477,0.13298477,0.09938936,0.16888925,0.19535868,0.14497091,0.06999447,0.08696887,0.10182693,0.07667878,0.055612452,0.17458686,0.0933634,0.09476772,0.059155956,0.08134242,0.07877912,0.06764136,0.046920978,0.033825766,0.04889816,0.17986465,0.120272465,0.104951926,0.19242156,0.07360059,0.28622425,0.20305973,0.10314355,0.11898151,0.19673958,0.12280828,0.1003678,0.12247813,0.08901744,0.11219986,0.08727741,0.10562774,0.14949682,0.17326143,0.2605248,0.1226798,0.119633906,0.114778645,0.22279286,0.29784712
0.068541735,0.08946209,0.06500835,0.07438025,0.09431478,0.071689986,0.116028175,0.050292134,0.05014416,0.12954888,0.089228645,0.041761562,0.04187202,0.03622618,0.08211541,0.04733328,0.042759836,0.04642163,0.0740828,0.103978336,0.08422556,0.08232307,0.082093276,0.07355858,0.075019196,0.05658171,0.13251717,0.14423117,0.123105384,0.0534051,0.06083747,0.070799135,0.0544197,0.04548908,0.11903283,0.067879066,0.06393947,0.07192874,0.041308336,0.066079736,0.06265166,0.044432413,0.047378194,0.07001165,0.093464084,0.0730994,0.06972372,0.09489652,0.06985536,0.07452425,0.04898301,0.07820289,0.06378486,0.10528708,0.048098363,0.08563568,0.114811964,0.063083455,0.06863658,0.084505334,0.1322685,0.12436563,0.14363667,0.205604,0.06491397,0.08404329,0.08293349,0.086947575,0.062053688
0.072343476,0.12298836,0.19497913,0.105047144,0.08055352,0.11559446,0.065995015,0.05435728,0.11609996,0.053377874,0.051478334,0.07137088,0.056464266,0.05357222,0.041352298,0.043803763,0.03488971,0.045654524,0.030719014,0.038087096,0.018106218,0.048181646,0.103890575,0.10029197,0.056370776,0.10637249,0.048812762,0.051017415,0.039689522,0.044119306,0.0619407,0.05900043,0.054265954,0.08222084,0.07834973,0.078619316,0.049456406,0.05776046,0.14819315,0.07964031,0.035102546,0.028866792,0.047469907,0.025467146,0.043674372,0.13358381,0.1438292,0.04822665,0.085288666,0.04727343,0.020669894,0.03788953,0.100964345,0.24520265,0.08370566,0.07876144,0.059730977,0.07347114,0.09211035,0.10177513,0.0993658,0.08938819,0.05304896,0.05526086,0.055406284,0.051508863,0.0377931,0.044119768,0.020943364
0.12164191,0.1503064,0.2309289,0.15103525,0.0854231,0.15193984,0.099262215,0.11574681,0.2248777,0.07986698,0.11165833,0.13949254,0.10791517,0.16036887,0.04489924,0.08960987,0.08351816,0.07962149,0.07533066,0.075901866,0.17716616,0.15903696,0.18689969,0.16015619,0.12738556,0.15404047,0.14070007,0.10470196,0.13892917,0.14624853,0.12614067,0.14239557,0.1601757,0.19785224,0.14907433,0.16212265,0.1390116,0.10518114,0.11986368,0.101501115,0.12739258,0.083900854,0.09332757,0.0657381,0.08676554,0.14779964,0.12992269,0.09176579,0.14450122,0.09096225,0.16977488,0.18115862,0.15386678,0.34151417,0.13896945,0.09427361,0.079557724,0.12431979,0.15479827,0.10954096,0.11986772,0.1440779,0.083074406,0.15715855,0.20621511,0.10793425,0.1019324,0.10276255,0.10052036
0.17086774,0.20579493,0.1458024,0.19081728,0.12783115,0.20464802,0.15568449,0.07588629,0.11891003,0.13109593,0.13641512,0.21503296,0.13669994,0.11867277,0.10520594,0.1601907,0.1830055,0.10610853,0.18635629,0.07087234,0.09262965,0.20146379,0.1624707,0.1571333,0.11787639,0.24234691,0.09868843,0.1056509,0.08018176,0.11306568,0.15146078,0.22716254,0.10292899,0.14730409,0.20250916,0.23598906,0.1163243,0.21191119,0.17760073,0.084272854,0.11474395,0.17233917,0.16211085,0.15460277,0.11152673,0.18266909,0.22837369,0.10091701,0.1882045,0.113241136,0.09778249,0.08980755,0.16268328,0.20579496,0.07777739,0.084357545,0.07810454,0.096516035,0.112572834,0.05344401,0.089205235,0.1176671,0.06948879,0.08937672,0.12458602,0.08770361,0.08660846,0.073992856,0.08567553
0.13924906,0.18982711,0.17072618,0.13638705,0.1579371,0.21575385,0.11720364,0.07684309,0.08814977,0.07438995,0.12588379,0.08649202,0.12646611,0.11787371,0.044736873,0.055309538,0.0780979,0.04847716,0.06900464,0.03195244,0.08618928,0.14002928,0.2749069,0.1497355,0.12497494,0.14930373,0.111404665,0.07457136,0.16945198,0.09907159,0.11713619,0.09448659,0.09612843,0.14682513,0.15770882,0.104328364,0.14952679,0.08048043,0.15455304,0.16290897,0.070417754,0.080210485,0.06028744,0.06149861,0.07631815,0.29158247,0.0885566,0.054076858,0.09914515,0.05202208,0.07121758,0.08326389,0.14604387,0.15960787,0.07099843,0.04905031,0.046486855,0.07671118,0.17452475,0.046890624,0.079491094,0.06724312,0.056861453,0.07111443,0.121237926,0.07108525,0.14955103,0.08103729,0.078522794
0.1188849,0.11437157,0.171441,0.15808877,0.14388235,0.16411133,0.15284391,0.102039695,0.04036761,0.08836663,0.16016176,0.1211063,0.18467902,0.21323475,0.12968493,0.17857549,0.16081807,0.13643382,0.10802839,0.07907734,0.109738976,0.12090261,0.19843838,0.14492813,0.12565593,0.12320098,0.08307781,0.085662454,0.046491306,0.13335364,0.09271952,0.093470626,0.24773239,0.24590988,0.16015913,0.19196354,0.15421225,0.24027295,0.19066337,0.1493298,0.19558114,0.14724383,0.14991736,0.09189463,0.15359367,0.27105454,0.22872303,0.1405349,0.1895392,0.09442895,0.09272546,0.062207907,0.15028714,0.15377386,0.17395322,0.103852674,0.10338271,0.07453308,0.16038601,0.117927,0.14015442,0.123412564,0.07623583,0.079982914,0.12892881,0.094016895,0.107800335,0.079107895,0.07010509
0.1459493,0.08962238,0.12767363,0.08323213,0.105916075,0.104072325,0.064804025,0.07557731,0.116257265,0.07288184,0.079820186,0.06876912,0.044773698,0.06155191,0.066333234,0.075841226,0.09114148,0.047431532,0.08272706,0.067447685,0.07599351,0.062867716,0.10576772,0.07284798,0.06401627,0.049319264,0.05434929,0.07344444,0.07071587,0.070719674,0.07098898,0.064350896,0.07154696,0.078314275,0.07417624,0.05172566,0.060789604,0.08889486,0.086357884,0.11223593,0.08863438,0.06793203,0.08583729,0.070201054,0.06567851,0.117505744,0.13707663,0.12366087,0.114843525,0.0684061,0.07974361,0.050727915,0.08807996,0.09863511,0.093187,0.07800894,0.08527719,0.101254575,0.04240133,0.11732848,0.068714164,0.07661231,0.06277803,0.113406606,0.09576204,0.15296493,0.11703477,0.10717708,0.069691665
0.051120367,0.12473716,0.06299123,0.16999145,0.18715835,0.12911618,0.13523981,0.1040179,0.1564488,0.21554981,0.14780807,0.21575828,0.10014068,0.08435852,0.10517278,0.08197392,0.07695925,0.05156926,0.07648738,0.073781386,0.06516301,0.11235997,0.14975938,0.16370286,0.148419,0.09288507,0.11895065,0.19555226,0.061235398,0.081171095,0.10533767,0.07734433,0.13405132,0.09911533,0.17108797,0.11340258,0.09451237,0.083784215,0.10304803,0.09460385,0.09942459,0.04865162,0.054139033,0.067207985,0.12759306,0.14147647,0.13112733,0.12389918,0.11784983,0.100482866,0.060399625,0.07951206,0.15736757,0.09099431,0.14391035,0.08352463,0.124427296,0.11913777,0.13861959,0.14299273,0.16343226,0.12486338,0.08879111,0.15280516,0.19366713,0.20813227,0.15813814,0.1505166,0.06500119
0.0829424,0.08589537,0.0751838,0.11484633,0.08737528,0.11378874,0.1252981,0.10966415,0.109352686,0.14403838,0.13915019,0.093198575,0.120706506,0.0865318,0.09788992,0.104696415,0.10168816,0.08918734,0.095218614,0.09062199,0.098598875,0.09719577,0.27198583,0.1345904,0.18402877,0.07541067,0.101118974,0.10578389,0.124850415,0.08498893,0.051810488,0.09178617,0.14524883,0.20096798,0.21710528,0.12540628,0.12025295,0.12614936,0.1074427,0.12871893,0.1333136,0.06946289,0.09871785,0.06774012,0.11685556,0.17385802,0.17410621,0.14755543,0.14018843,0.1246282,0.07399812,0.10918631,0.12802523,0.088633746,0.15752709,0.10494799,0.114361346,0.08850974,0.22702022,0.11428316,0.13214876,0.13166693,0.09116307,0.1293347,0.15018855,0.15071069,0.12233369,0.1040215,0.087419525
0.15739952,0.13755755,0.12312291,0.1549243,0.10178965,0.31917426,0.18911287,0.23373276,0.16725452,0.14030294,0.2681045,0.3127973,0.51869684,0.368089,0.18773803,0.39639315,0.27058312,0.1365561,0.20879675,0.19525723,0.21789561,0.16094261,0.19718482,0.14686298,0.07996834,0.17408489,0.13730739,0.15150817,0.14257069,0.28031078,0.12597291,0.16921698,0.26166597,0.22557947,0.1754355,0.30874908,0.53515524,0.55843437,0.6517749,0.13351235,0.50121135,0.26311326,0.2392728,0.18410502,0.26177946,0.37297237,0.3729069,0.14524454,0.33903754,0.20635991,0.20569174,0.1456702,0.1104052,0.16326317,0.15526995,0.14355373,0.11063289,0.10526472,0.24277246,0.106404215,0.14024624,0.15873125,0.10383553,0.12589867,0.093444936,0.10173137,0.09794606,0.0947455,0.15501252
0.22207257,0.31901866,0.1256567,0.30404186,0.12533467,0.23889755,0.14054267,0.18311477,0.13161987,0.14396301,0.19172637,0.18689182,0.33963263,0.27052203,0.12717102,0.23190407,0.25810263,0.11546098,0.17970692,0.16648106,0.17998303,0.3135151,0.1704297,0.25959173,0.09218976,0.221191,0.11338639,0.123903766,0.16688935,0.23100315,0.23228365,0.4855186,0.21840072,0.16518447,0.20390348,0.41507193,0.29716098,0.31561115,0.43486866,0.10331734,0.23439166,0.1884927,0.24892642,0.1619474,0.20053181,0.2513118,0.20729196,0.0848311,0.27610564,0.0769756,0.16581382,0.12760374,0.084690996,0.15133177,0.11081502,0.09556106,0.08998357,0.08341852,0.2189308,0.094368875,0.10469174,0.11163706,0.06986553,0.10093614,0.08877515,0.07952563,0.103072226,0.08938673,0.16422918
0.1790463,0.14164798,0.13610499,0.17752887,0.12539701,0.2587805,0.14565097,0.19545129,0.16606209,0.11785032,0.22610068,0.20538135,0.37514985,0.26607865,0.14595802,0.31452245,0.25623667,0.09678217,0.15377684,0.13906096,0.17184329,0.14270635,0.15638152,0.14103623,0.0800081,0.1409496,0.098757155,0.12509601,0.143642,0.21883094,0.108884096,0.17978282,0.23532161,0.16330233,0.17084527,0.18436158,0.31386968,0.2989261,0.37504634,0.11516933,0.25639015,0.18871683,0.17726682,0.14253668,0.13997337,0.32792947,0.29178593,0.09327642,0.3402059,0.094098225,0.1991676,0.1435274,0.09648672,0.14757821,0.14009592,0.15414946,0.10082578,0.09145318,0.18624231,0.090227015,0.12566955,0.117478795,0.07874409,0.12878884,0.12330839,0.07924093,0.10115925,0.09192443,0.17291804
0.15787868,0.15939619,0.12935424,0.19056489,0.1768902,0.5837014,0.19257127,0.24952407,0.18953787,0.15866823,0.3601394,0.21735644,0.6048003,0.41469043,0.16861553,0.27190658,0.25403723,0.08440602,0.13469036,0.16010952,0.2201528,0.16445473,0.13578686,0.2431436,0.14315975,0.21490131,0.11489161,0.15326175,0.15647253,0.2763175,0.15410903,0.19639166,0.4654162,0.4617248,0.1725032,0.26555973,0.44840485,0.27104375,0.5007206,0.11464905,0.22544695,0.20051135,0.15365009,0.12539789,0.17902869,0.33954483,0.35219443,0.13403149,0.43541455,0.128027,0.17911197,0.13059363,0.113934025,0.16091113,0.13515188,0.112560615,0.09187373,0.09675051,0.19055967,0.103082165,0.12082168,0.13696773,0.08209714,0.12741022,0.14589019,0.08769233,0.09720979,0.097622864,0.18957156
0.031936243,0.085270904,0.08404687,0.07119488,0.06730586,0.0577683,0.054391764,0.046782635,0.05345858,0.07089836,0.059485443,0.11450025,0.055542145,0.07619405,0.054908853,0.05552314,0.067264795,0.10253575,0.09885542,0.05209607,0.021821462,0.054133046,0.09553735,0.05656316,0.120631196,0.07095541,0.09892619,0.17128097,0.115477785,0.06454509,0.054355834,0.06274613,0.060755197,0.040412012,0.08678068,0.0835951,0.06597264,0.082100525,0.10879283,0.09191673,0.07759246,0.10030133,0.14309885,0.12319732,0.11082705,0.20927887,0.21893403,0.14644487,0.20780455,0.13858137,0.05812036,0.06370112,0.12161998,0.10872212,0.077970244,0.09696888,0.121594965,0.17507084,0.09470377,0.14860731,0.15015548,0.2251214,0.19307408,0.12176874,0.09106946,0.07151519,0.061171167,0.09889703,0.047846243
0.08542411,0.10939209,0.07831964,0.09557377,0.09163406,0.05981755,0.08692825,0.05590284,0.07558439,0.08227624,0.17205632,0.057047255,0.068413034,0.10236708,0.091816604,0.12648357,0.11297309,0.06317149,0.13972813,0.10147532,0.08614007,0.10260608,0.13549678,0.1064115,0.111823335,0.109529436,0.083710775,0.11644696,0.10774967,0.12180833,0.07310989,0.106146626,0.07659644,0.068685584,0.100610375,0.1539015,0.2552953,0.20516035,0.14318529,0.22336441,0.24741948,0.18852995,0.18288809,0.14400114,0.13671675,0.25054458,0.22803508,0.08188229,0.11454143,0.119329624,0.10142015,0.10967058,0.12327787,0.117266364,0.11573174,0.09050138,0.07520179,0.089271285,0.123409584,0.09607738,0.13631922,0.13754317,0.08727716,0.14811106,0.15949918,0.16070633,0.116459526,0.16414517,0.11473123
0.11971682,0.077992156,0.14937875,0.13123928,0.14471938,0.10042796,0.15589622,0.087163664,0.09010923,0.14988254,0.32079992,0.15132351,0.10253683,0.25310862,0.11266835,0.09526841,0.14609149,0.08474933,0.0782558,0.12536271,0.07722155,0.06212484,0.1509307,0.14945696,0.14723639,0.08626211,0.2109127,0.18161742,0.12141631,0.14501198,0.07212405,0.096824534,0.08710562,0.06966173,0.20245871,0.09331397,0.121267974,0.13049743,0.15383092,0.21270853,0.15378405,0.18435915,0.119272456,0.098355204,0.2130265,0.12737836,0.098818555,0.20578867,0.11168314,0.24420924,0.13128252,0.14840978,0.16083883,0.21011016,0.14577971,0.12196301,0.14552371,0.09327407,0.16161595,0.12828177,0.18756388,0.17061722,0.13163188,0.12082909,0.122600496,0.16310342,0.09250921,0.14346287,0.10713893
